feature_curviness,interpretation
9.281745432,other
14.04829281,arrow
9.281745432,other
13.80949765,arrow
8.867389883,arrow
15.03878691,arrow
23.9156449,other
11.09772555,other
13.80949765,arrow
8.867389883,arrow
15.03878691,arrow
23.9156449,other
11.09772555,other
13.80949765,arrow
8.867389883,arrow
15.03878691,arrow
23.9156449,other
13.80949765,arrow
8.867389883,arrow
15.03878691,arrow
23.9156449,other
0,arrow
9.759603985,other
13.80949765,arrow
8.867389883,arrow
15.03878691,arrow
23.9156449,other
15.30149614,arrow
13.15221221,other
0,arrow
9.759603985,other
0,arrow
9.759603985,other
4.976167713,arrow
7.233681957,other
8.985431218,arrow
8.38052716,arrow
8.819638991,arrow
8.584710575,arrow
6.148473028,arrow
4.465653434,arrow
17.32564965,other
8.38052716,arrow
8.819638991,arrow
8.584710575,arrow
6.148473028,arrow
4.465653434,arrow
17.32564965,other
0,arrow
9.759603985,other
4.976167713,arrow
7.233681957,other
8.985431218,arrow
8.985431218,arrow
7.330765836,arrow
7.330765836,arrow
0,arrow
6.27113442,arrow
7.128227076,arrow
9.127824166,arrow
10.4325191,arrow
4.900519105,arrow
6.670185451,other
0,arrow
6.27113442,arrow
9.645975629,arrow
8.837602452,arrow
9.354458994,arrow
12.08169633,arrow
5.04569028,arrow
7.751298213,arrow
5.241663336,arrow
3.513088698,arrow
5.996555444,arrow
0,arrow
6.27113442,arrow
6.747115428,arrow
6.747115428,arrow
6.747115428,arrow
4.290556883,arrow
6.367672307,other
8.223353441,arrow
6.367672307,other
6.519499818,arrow
6.519499818,arrow
9.387204605,other
6.367672307,other
10.58249808,other
11.42800419,arrow
10.85453818,arrow
11.39435073,arrow
5.403813964,arrow
11.42800419,arrow
10.85453818,arrow
11.39435073,arrow
5.403813964,arrow
11.42800419,arrow
10.85453818,arrow
11.39435073,arrow
5.403813964,arrow
11.42800419,arrow
10.85453818,arrow
11.39435073,arrow
5.403813964,arrow
8.288147604,arrow
13.11342444,other
2.569175884,arrow
11.98840498,other
2.569175884,arrow
11.98840498,other
11.42800419,arrow
10.85453818,arrow
11.39435073,arrow
5.403813964,arrow
11.42800419,arrow
10.85453818,arrow
11.39435073,arrow
5.403813964,arrow
7.899788821,arrow
10.72629916,arrow
5.513676322,arrow
6.907577323,other
7.122905131,arrow
11.98544693,other
11.42800419,arrow
10.85453818,arrow
11.39435073,arrow
5.403813964,arrow
11.42800419,arrow
10.85453818,arrow
11.39435073,arrow
5.403813964,arrow
8.403333303,other
8.403333303,other
11.42800419,arrow
10.85453818,arrow
11.39435073,arrow
5.403813964,arrow
12.41975908,arrow
5.667893183,other
8.936665262,arrow
12.72547726,arrow
7.171757563,arrow
7.231001525,arrow
7.873747925,other
0.399718148,arrow
6.332456406,arrow
6.464491742,other
12.72547726,arrow
7.171757563,arrow
7.231001525,arrow
7.873747925,other
12.72547726,arrow
7.171757563,arrow
12.72547726,arrow
7.171757563,arrow
17.29311756,arrow
17.29311756,arrow
17.29311756,arrow
12.72547726,arrow
7.171757563,arrow
12.72547726,arrow
7.171757563,arrow
17.29311756,arrow
9.458602457,arrow
10.10868338,arrow
12.72547726,arrow
7.171757563,arrow
9.458602457,arrow
10.10868338,arrow
0.158365561,arrow
0.158365561,arrow
0.158365561,arrow
12.72547726,arrow
7.171757563,arrow
0.158365561,arrow
12.72547726,arrow
7.171757563,arrow
0.158365561,arrow
12.72547726,arrow
7.171757563,arrow
12.72547726,arrow
7.171757563,arrow
3.650874016,arrow
12.72547726,arrow
7.171757563,arrow
0.158365561,arrow
0.158365561,arrow
12.72547726,arrow
7.171757563,arrow
12.72547726,arrow
7.171757563,arrow
4.814544793,arrow
1.482263773,arrow
11.92191977,other
12.72547726,arrow
7.171757563,arrow
12.72547726,arrow
7.171757563,arrow
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
2.771632315,arrow
0.354325819,arrow
0.362395987,arrow
13.30571001,other
2.771632315,arrow
0.354325819,arrow
0.362395987,arrow
13.30571001,other
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
0.158365561,arrow
3.857990482,arrow
0.158365561,arrow
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
0.038228978,arrow
0.221755057,arrow
3.857990482,arrow
0.038228978,arrow
0.221755057,arrow
3.857990482,arrow
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
0.038228978,arrow
0.221755057,arrow
3.857990482,arrow
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
0.239928867,arrow
0.180153541,arrow
0.239928867,arrow
0.180153541,arrow
0.239928867,arrow
0.180153541,arrow
0.239928867,arrow
0.180153541,arrow
0.038228978,arrow
0.221755057,arrow
3.857990482,arrow
0.038228978,arrow
0.221755057,arrow
3.857990482,arrow
0.394652127,arrow
0.300576978,arrow
15.30149614,arrow
13.15221221,other
4.976167713,arrow
7.233681957,other
7.330765836,arrow
6.519499818,arrow
10.58249808,other
7.899788821,arrow
10.72629916,arrow
5.513676322,arrow
6.907577323,other
7.920539202,arrow
13.90379312,arrow
6.473066219,arrow
8.288147604,arrow
13.11342444,other
8.307075284,arrow
7.041940581,other
7.657332276,arrow
12.85815846,other
6.699051177,arrow
12.85815846,other
13.16779197,other
14.21213726,arrow
9.663216904,other
6.448699338,other
14.21213726,arrow
9.663216904,other
7.111833373,arrow
14.21213726,arrow
9.663216904,other
7.111833373,arrow
14.21213726,arrow
9.663216904,other
12.16151268,arrow
14.21213726,arrow
9.663216904,other
6.704014038,arrow
14.21213726,arrow
9.663216904,other
6.800582968,arrow
9.345524572,arrow
12.72383587,other
6.800582968,arrow
9.345524572,arrow
12.72383587,other
6.800582968,arrow
9.345524572,arrow
12.72383587,other
6.772371426,arrow
8.923670174,arrow
12.41777873,arrow
8.923670174,arrow
7.237956417,arrow
8.923670174,arrow
11.25309383,arrow
5.684243759,arrow
11.25309383,arrow
14.91945937,arrow
11.25309383,arrow
5.904130987,arrow
11.25309383,arrow
14.98674778,arrow
8.712259098,other
11.89848057,arrow
7.627917189,arrow
7.896784753,arrow
7.187752507,other
7.896784753,arrow
7.187752507,other
7.627917189,arrow
8.099772267,arrow
7.896784753,arrow
7.187752507,other
0.175571751,arrow
6.126975878,arrow
13.45397847,arrow
5.762108472,arrow
8.099772267,arrow
0.175571751,arrow
6.126975878,arrow
3.047734375,arrow
8.099772267,arrow
0.175571751,arrow
6.126975878,arrow
0.175571751,arrow
6.126975878,arrow
7.919131918,arrow
8.338728138,arrow
8.099772267,arrow
7.919131918,arrow
8.338728138,arrow
8.099772267,arrow
14.82617101,arrow
8.338728138,arrow
8.001116757,arrow
14.82617101,arrow
8.338728138,arrow
13.6820586,other
9.10518467,arrow
10.28406233,arrow
10.06757728,other
15.85363935,arrow
4.301805451,arrow
7.076659464,other
9.10518467,arrow
10.28406233,arrow
10.06757728,other
11.69660523,arrow
15.85363935,arrow
4.301805451,arrow
7.076659464,other
9.10518467,arrow
10.28406233,arrow
10.06757728,other
9.10518467,arrow
10.28406233,arrow
10.06757728,other
8.570767065,arrow
7.497662783,arrow
8.729198668,other
10.5795015,arrow
8.570767065,arrow
7.497662783,arrow
8.729198668,other
7.519300246,arrow
10.5795015,arrow
8.570767065,arrow
7.497662783,arrow
8.729198668,other
7.519300246,arrow
10.5795015,arrow
8.570767065,arrow
7.497662783,arrow
8.729198668,other
7.519300246,arrow
10.5795015,arrow
8.570767065,arrow
7.497662783,arrow
8.729198668,other
7.519300246,arrow
7.497662783,arrow
10.5795015,arrow
8.729198668,other
8.570767065,arrow
0.776459065,arrow
11.36775207,arrow
9.578030935,other
11.36775207,arrow
9.578030935,other
6.698749014,arrow
16.86806759,arrow
8.793936854,other
6.698749014,arrow
16.86806759,arrow
8.793936854,other
0.776459065,arrow
6.698749014,arrow
16.86806759,arrow
8.793936854,other
6.698749014,arrow
16.86806759,arrow
8.793936854,other
9.71442745,arrow
16.86806759,arrow
8.793936854,other
9.71442745,arrow
16.86806759,arrow
8.793936854,other
9.71442745,arrow
16.86806759,arrow
8.793936854,other
15.94399792,arrow
15.94399792,arrow
8.451140554,arrow
8.118412286,arrow
4.306359215,arrow
10.51095351,arrow
15.27434563,arrow
18.16638411,arrow
11.19964011,other
10.51095351,arrow
15.27434563,arrow
18.16638411,arrow
11.19964011,other
10.51095351,arrow
15.27434563,arrow
18.16638411,arrow
11.19964011,other
10.08093815,arrow
7.153503912,arrow
9.621980226,arrow
12.80573098,arrow
7.281171001,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
0.776459065,arrow
12.98743945,arrow
12.98743945,arrow
0.776459065,arrow
12.98743945,arrow
0.776459065,arrow
12.98743945,arrow
0.776459065,arrow
12.98743945,arrow
0.776459065,arrow
12.98743945,arrow
0.776459065,arrow
12.98743945,arrow
0.776459065,arrow
9.539520965,arrow
7.172345165,other
12.98743945,arrow
0.776459065,arrow
12.98743945,arrow
0.776459065,arrow
9.153160121,arrow
13.46933357,arrow
7.060533514,other
10.45774131,arrow
6.502361969,arrow
12.98743945,arrow
0.776459065,arrow
12.98743945,arrow
0.776459065,arrow
4.594707804,arrow
10.44201267,arrow
7.479639074,arrow
7.052851659,arrow
14.21709273,arrow
6.828019964,arrow
7.549434013,arrow
12.98743945,arrow
0.776459065,arrow
12.98743945,arrow
0.776459065,arrow
19.98681141,arrow
0.44518678,arrow
10.02533823,arrow
6.286845748,arrow
0.44518678,arrow
10.02533823,arrow
6.286845748,arrow
19.98681141,arrow
9.11167935,arrow
7.122111131,arrow
7.173525813,arrow
13.5234743,arrow
7.122111131,arrow
9.11167935,arrow
13.5234743,arrow
7.173525813,arrow
7.122111131,arrow
9.11167935,arrow
13.5234743,arrow
7.173525813,arrow
7.122111131,arrow
9.11167935,arrow
13.5234743,arrow
7.173525813,arrow
12.98743945,arrow
0.776459065,arrow
7.519300246,arrow
10.5795015,arrow
8.570767065,arrow
7.497662783,arrow
8.729198668,other
0.175571751,arrow
6.126975878,arrow
12.98743945,arrow
0.776459065,arrow
12.98743945,arrow
0.776459065,arrow
7.122111131,arrow
9.11167935,arrow
13.5234743,arrow
7.173525813,arrow
7.122111131,arrow
9.11167935,arrow
13.5234743,arrow
7.173525813,arrow
6.432418278,arrow
12.63782798,other
6.432418278,arrow
12.63782798,other
6.432418278,arrow
12.63782798,other
6.432418278,arrow
12.63782798,other
6.5644226,arrow
6.432418278,arrow
12.63782798,other
6.432418278,arrow
12.63782798,other
9.032070574,arrow
9.792994929,arrow
10.93981074,other
9.032070574,arrow
9.792994929,arrow
10.93981074,other
9.032070574,arrow
9.792994929,arrow
10.93981074,other
9.032070574,arrow
9.792994929,arrow
10.93981074,other
5.809409153,arrow
13.06375023,arrow
5.809409153,arrow
13.06375023,arrow
5.809409153,arrow
13.06375023,arrow
10.70986855,arrow
7.221687308,arrow
6.694684365,arrow
10.70986855,arrow
7.221687308,arrow
6.694684365,arrow
10.70986855,arrow
6.694684365,arrow
10.70986855,arrow
6.694684365,arrow
7.807628749,arrow
10.70986855,arrow
6.694684365,arrow
7.807628749,arrow
10.70986855,arrow
6.694684365,arrow
5.968649511,arrow
8.941752907,arrow
15.45932936,other
7.505022166,arrow
4.437291447,arrow
7.133088003,arrow
16.35334972,other
5.665827044,arrow
5.665827044,arrow
5.665827044,arrow
5.665827044,arrow
5.665827044,arrow
5.665827044,arrow
5.665827044,arrow
5.665827044,arrow
5.665827044,arrow
5.665827044,arrow
5.665827044,arrow
5.665827044,arrow
6.261457886,arrow
6.261457886,arrow
6.261457886,arrow
6.261457886,arrow
6.905562111,arrow
7.993775585,arrow
13.96676545,arrow
9.848381165,other
8.288147604,arrow
13.11342444,other
6.802564277,arrow
7.535995178,arrow
9.47273471,other
4.872224477,arrow
11.24992438,arrow
10.10884171,other
8.288147604,arrow
13.11342444,other
4.872224477,arrow
11.24992438,arrow
10.10884171,other
4.682221311,other
11.25733,arrow
11.08135388,arrow
9.130237427,other
9.702280336,arrow
11.08135388,arrow
9.130237427,other
7.375328323,arrow
7.375328323,arrow
8.189609796,arrow
11.08135388,arrow
9.130237427,other
7.375328323,arrow
7.826509825,arrow
7.375328323,arrow
12.3566566,arrow
11.08135388,arrow
9.130237427,other
9.041057998,arrow
6.907162525,other
5.635143213,other
13.30304801,other
9.729308478,other
15.96840928,arrow
9.91564313,arrow
15.96840928,arrow
9.91564313,arrow
7.839849543,other
7.839849543,other
7.839849543,other
3.846488843,arrow
7.839849543,other
3.846488843,arrow
3.846488843,arrow
3.846488843,arrow
7.839849543,other
3.846488843,arrow
7.839849543,other
3.846488843,arrow
7.839849543,other
3.846488843,arrow
7.839849543,other
7.839849543,other
7.839849543,other
3.846488843,arrow
7.839849543,other
3.846488843,arrow
7.839849543,other
4.286305672,other
7.839849543,other
7.839849543,other
7.839849543,other
7.839849543,other
7.839849543,other
7.839849543,other
7.839849543,other
7.839849543,other
7.839849543,other
7.839849543,other
7.839849543,other
7.378439255,arrow
7.378439255,arrow
13.70394839,arrow
10.13364964,arrow
12.89240346,arrow
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
3.975070221,arrow
7.732678619,other
9.017915859,arrow
10.13324583,arrow
11.06263214,arrow
8.899576579,arrow
3.975070221,arrow
7.732678619,other
3.975070221,arrow
7.732678619,other
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
6.900733373,other
0.3194404,arrow
6.900733373,other
6.900733373,other
6.900733373,other
0.207464013,arrow
8.996432951,other
6.900733373,other
6.900733373,other
6.900733373,other
6.900733373,other
6.900733373,other
6.900733373,other
0,arrow
0,arrow
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
0,arrow
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
0,arrow
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
0,arrow
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
6.479516784,arrow
8.154505393,other
6.479516784,arrow
8.154505393,other
6.479516784,arrow
8.154505393,other
6.479516784,arrow
8.154505393,other
6.479516784,arrow
8.154505393,other
6.479516784,arrow
8.154505393,other
6.479516784,arrow
8.154505393,other
6.479516784,arrow
8.154505393,other
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
5.21868898,arrow
9.132480902,other
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
9.132480902,other
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
9.132480902,other
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
10.68548605,arrow
13.70394839,arrow
10.13364964,arrow
8.757805944,arrow
9.15936463,other
0.137028202,arrow
5.263895753,arrow
13.7630846,arrow
10.68548605,arrow
10.13364964,arrow
13.7630846,arrow
10.68548605,arrow
10.13364964,arrow
0.137028202,arrow
5.263895753,arrow
0.137028202,arrow
5.263895753,arrow
1.419080858,arrow
7.073347264,other
0.137028202,arrow
5.263895753,arrow
0.137028202,arrow
5.263895753,arrow
0.137028202,arrow
5.263895753,arrow
0,arrow
5.21868898,arrow
0,arrow
2.405761609,arrow
2.405761609,arrow
2.405761609,arrow
2.405761609,arrow
2.405761609,arrow
2.405761609,arrow
2.405761609,arrow
2.405761609,arrow
2.405761609,arrow
2.405761609,arrow
2.405761609,arrow
0.137028202,arrow
5.263895753,arrow
0.137028202,arrow
5.263895753,arrow
0.137028202,arrow
5.263895753,arrow
0.137028202,arrow
5.263895753,arrow
0.137028202,arrow
5.263895753,arrow
0.137028202,arrow
5.263895753,arrow
0.137028202,arrow
5.263895753,arrow
0.137028202,arrow
5.263895753,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
13.7630846,arrow
10.68548605,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
11.12869936,arrow
10.94233558,arrow
12.37860574,arrow
11.38305178,arrow
9.734368924,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
11.12869936,arrow
10.94233558,arrow
12.37860574,arrow
11.38305178,arrow
9.734368924,arrow
7.973691573,arrow
7.467340536,other
7.973691573,arrow
7.467340536,other
17.88934628,arrow
17.30603449,other
6.492964224,arrow
6.817846314,other
6.817846314,other
7.192455018,arrow
6.817846314,other
5.636471394,arrow
9.741477788,arrow
1.164793992,other
6.817846314,other
5.636471394,arrow
9.741477788,arrow
1.164793992,other
8.054647861,arrow
10.46075007,other
8.5808937,arrow
8.054647861,arrow
10.46075007,other
8.5808937,arrow
8.054647861,arrow
10.46075007,other
12.12520921,arrow
4.853024194,arrow
16.92244167,arrow
8.054647861,arrow
10.46075007,other
11.97748862,arrow
10.23640886,other
11.70402286,arrow
8.054647861,arrow
10.46075007,other
11.14992258,arrow
12.29724129,other
10.45317711,arrow
11.75536854,arrow
5.871649219,arrow
10.45317711,arrow
11.75536854,arrow
5.871649219,arrow
14.65016627,arrow
6.75287988,arrow
10.27356216,arrow
12.68397359,arrow
10.27356216,arrow
12.68397359,arrow
12.68397359,arrow
13.54279874,arrow
12.68397359,arrow
13.54279874,arrow
12.68397359,arrow
6.434327438,arrow
12.68397359,arrow
7.884082664,arrow
12.68397359,arrow
11.14992258,arrow
12.29724129,other
7.884082664,arrow
12.68397359,arrow
7.884082664,arrow
12.68397359,arrow
18.77131392,arrow
11.45373607,arrow
6.885353085,arrow
9.017915859,arrow
10.13324583,arrow
8.899576579,arrow
11.06263214,arrow
10.40045166,arrow
5.514635043,arrow
17.08219743,other
5.514635043,arrow
17.08219743,other
5.514635043,arrow
17.08219743,other
5.514635043,arrow
17.08219743,other
7.466050117,arrow
21.17890755,other
16.06065441,arrow
7.466050117,arrow
21.17890755,other
12.3170571,arrow
7.466050117,arrow
21.17890755,other
12.3170571,arrow
7.466050117,arrow
21.17890755,other
24.10952084,arrow
7.466050117,arrow
21.17890755,other
24.10952084,arrow
7.466050117,arrow
21.17890755,other
8.982519797,arrow
7.466050117,arrow
21.17890755,other
8.982519797,arrow
7.466050117,arrow
21.17890755,other
19.91424613,arrow
14.82552399,arrow
9.675075977,arrow
5.153279408,arrow
8.236594463,arrow
7.544357146,arrow
15.81289447,arrow
8.119609276,other
13.16672189,arrow
7.780275068,arrow
9.683119441,arrow
20.81058045,arrow
14.09625651,arrow
13.21340718,other
20.81058045,arrow
14.09625651,arrow
13.21340718,other
9.683119441,arrow
14.27953511,arrow
8.987320303,arrow
16.99984631,other
8.937449223,arrow
5.402232394,arrow
13.16672189,arrow
7.780275068,arrow
8.937449223,arrow
10.34301167,arrow
13.16672189,arrow
7.780275068,arrow
10.10077335,arrow
6.579395954,arrow
11.78718682,arrow
6.781286692,arrow
14.85323531,arrow
13.8049768,arrow
11.34755715,other
15.81289447,arrow
8.119609276,other
15.81289447,arrow
8.119609276,other
14.48228015,arrow
11.311525,other
9.368954643,arrow
8.446753759,arrow
7.1763421,other
9.368954643,arrow
8.446753759,arrow
7.1763421,other
9.368954643,arrow
8.446753759,arrow
7.1763421,other
8.982519797,arrow
7.466050117,arrow
21.17890755,other
7.870937016,arrow
9.873346261,arrow
7.870937016,arrow
9.873346261,arrow
16.85809353,arrow
7.870937016,arrow
9.873346261,arrow
16.85809353,arrow
10.70169525,arrow
7.870937016,arrow
8.982519797,arrow
