feature_openness,interpretation
0.762895163,arrow
0.855023804,arrow
0.736509355,arrow
0.365188545,arrow
0.762895163,arrow
0.855023804,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.729434648,arrow
0.012293624,other
0.729434648,arrow
0.012293624,other
0.729434648,arrow
0.012293624,other
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.805802459,arrow
0.808935066,arrow
0.697463278,arrow
0.755095081,arrow
0.914391743,arrow
0.605428182,arrow
0.066644339,other
0.789231696,arrow
0.857066206,arrow
0.827220526,arrow
0.723502459,arrow
0.92652364,arrow
0.831155806,arrow
0.669732548,arrow
0.338414208,arrow
0.338414208,arrow
0.338414208,arrow
0.771015887,arrow
0.338414208,arrow
0.771015887,arrow
0.338414208,arrow
0.771015887,arrow
0.826681886,arrow
0.953544063,other
0.826681886,arrow
0.953544063,other
0.826681886,arrow
0.953544063,other
0.826681886,arrow
0.953544063,other
0.826681886,arrow
0.953544063,other
1,arrow
0.998125813,arrow
1,arrow
1,arrow
0.528602493,arrow
0.746528788,arrow
0.999622887,arrow
0.999434823,arrow
0.009435313,other
0.713377235,arrow
0.707734928,arrow
0.017353578,other
0.204113602,arrow
0.45680466,arrow
0.027943998,other
0.204113602,arrow
0.713377235,arrow
0.707734928,arrow
0.017353578,other
0.746528788,arrow
0.999622887,arrow
0.999434823,arrow
0.009435313,other
1,arrow
1,arrow
0.528602493,arrow
1,arrow
0.998125813,arrow
1,arrow
1,arrow
0.528602493,arrow
1,arrow
0.998125813,arrow
0.786568187,arrow
0.492511114,arrow
0.777299472,arrow
0.648213838,arrow
0.669077005,arrow
0.777299472,arrow
0.791004544,arrow
0.625960936,arrow
0.61305612,arrow
0.769252628,arrow
0.769252628,arrow
0.906238085,arrow
0.707107054,arrow
0.570439436,arrow
0.622941784,arrow
0.791004544,arrow
0.625960936,arrow
0.717386621,arrow
0.749880525,arrow
0.70995548,arrow
0.789876328,arrow
0.769252628,arrow
0.570439436,arrow
0.622941784,arrow
0.717386621,arrow
0.749880525,arrow
0.70995548,arrow
0.789876328,arrow
0.791004544,arrow
0.625960936,arrow
0.717386621,arrow
0.749880525,arrow
0.70995548,arrow
0.789876328,arrow
0.579452517,arrow
0.502076968,arrow
0.492511114,arrow
0.701875392,arrow
0.696815986,arrow
0.654606622,arrow
0.622941784,arrow
0.570439436,arrow
0.712676539,arrow
0.717386621,arrow
0.749880525,arrow
0.789876328,arrow
0.712676539,arrow
0.717386621,arrow
0.749880525,arrow
0.789876328,arrow
0.712676539,arrow
0.717386621,arrow
0.749880525,arrow
0.789876328,arrow
0.579452517,arrow
0.502076968,arrow
0.492511114,arrow
0.791004544,arrow
0.625960936,arrow
0.670169927,arrow
0.549080177,arrow
0.773401664,arrow
0.769252628,arrow
0.791004544,arrow
0.625960936,arrow
0.740837582,arrow
0.707519227,arrow
0.683713703,arrow
0.648213838,arrow
0.769252628,arrow
0.731033869,arrow
0.746828439,arrow
0.653658752,arrow
0.786568187,arrow
0.793568184,arrow
0.691148185,arrow
0.494908197,arrow
0.570439436,arrow
0.622941784,arrow
0.365917233,arrow
0.891292388,arrow
0.771592369,arrow
0.701452035,arrow
0.849857237,arrow
0.547193849,arrow
0.640262992,arrow
0.791004544,arrow
0.625960936,arrow
0.840516755,arrow
0.788980525,arrow
0.679077402,arrow
0.615195071,arrow
0.579452517,arrow
0.502076968,arrow
0.492511114,arrow
0.769252628,arrow
0.999354051,arrow
1,arrow
1,arrow
0.645318261,arrow
0.733169807,arrow
0.878930027,arrow
0.906238085,arrow
0.707107054,arrow
0.696815986,arrow
0.654606622,arrow
0.552336618,arrow
0.701875392,arrow
0.998629399,arrow
0.884323347,arrow
0.365917233,arrow
0.891292388,arrow
0.771592369,arrow
0.71199163,arrow
0.998629399,arrow
0.884323347,arrow
0.579452517,arrow
0.502076968,arrow
0.492511114,arrow
0.365917233,arrow
0.891292388,arrow
0.771592369,arrow
1,arrow
0.622202009,arrow
0.591153144,arrow
0.843610832,arrow
0.906238085,arrow
0.707107054,arrow
0.63339663,arrow
0.627726949,arrow
0.561200827,arrow
0.550163091,arrow
0.579452517,arrow
0.502076968,arrow
0.492511114,arrow
0.701452035,arrow
0.849857237,arrow
0.547193849,arrow
0.640262992,arrow
0.365917233,arrow
0.891292388,arrow
0.771592369,arrow
0.2813111,arrow
1,arrow
1,arrow
0.621848857,arrow
0.570439436,arrow
0.622941784,arrow
0.502076968,arrow
0.492511114,arrow
0.570439436,arrow
0.622941784,arrow
0.622202009,arrow
0.591153144,arrow
0.843610832,arrow
0.2813111,arrow
0.365917233,arrow
0.891292388,arrow
0.771592369,arrow
1,arrow
0.570439436,arrow
0.622941784,arrow
1,arrow
0.570439436,arrow
0.622941784,arrow
0.570439436,arrow
0.622941784,arrow
0.906238085,arrow
0.707107054,arrow
1,arrow
0.740837582,arrow
0.707519227,arrow
0.683713703,arrow
0.648213838,arrow
1,arrow
0.570439436,arrow
0.622941784,arrow
0.696815986,arrow
0.654606622,arrow
0.552336618,arrow
0.701875392,arrow
1,arrow
0.840516755,arrow
0.788980525,arrow
0.679077402,arrow
0.615195071,arrow
0.670169927,arrow
0.549080177,arrow
0.773401664,arrow
0.067651017,arrow
0.8333728,arrow
0.589579694,arrow
0.034019002,arrow
0.645318261,arrow
0.733169807,arrow
0.878930027,arrow
0.621848857,arrow
1,arrow
1,arrow
0.998629399,arrow
0.884323347,arrow
0.891653808,arrow
0.119197989,arrow
0.850078548,arrow
1,arrow
0.2813111,arrow
0.365917233,arrow
0.771592369,arrow
0.891292388,arrow
0.067651017,arrow
0.8333728,arrow
0.589579694,arrow
0.034019002,arrow
0.769252628,arrow
0.791004544,arrow
0.625960936,arrow
0.71199163,arrow
1,arrow
0.799994265,arrow
0.846196427,arrow
0.816282996,arrow
0.817093195,arrow
0.731033869,arrow
0.746828439,arrow
0.653658752,arrow
0.786568187,arrow
0.591153144,arrow
0.843610832,arrow
0.622202009,arrow
0.2813111,arrow
0.365917233,arrow
0.891292388,arrow
0.771592369,arrow
0.621848857,arrow
1,arrow
1,arrow
0.731033869,arrow
0.746828439,arrow
0.653658752,arrow
0.786568187,arrow
0.570439436,arrow
0.622941784,arrow
0.067651017,arrow
0.8333728,arrow
0.589579694,arrow
0.034019002,arrow
0.71199163,arrow
0.891653808,arrow
0.119197989,arrow
0.850078548,arrow
0.502076968,arrow
0.492511114,arrow
0.791004544,arrow
0.625960936,arrow
0.2813111,arrow
0.365917233,arrow
0.891292388,arrow
0.771592369,arrow
0.621848857,arrow
1,arrow
1,arrow
0.791004544,arrow
0.625960936,arrow
0.570439436,arrow
0.622941784,arrow
0.2813111,arrow
0.365917233,arrow
0.891292388,arrow
0.771592369,arrow
0.2813111,arrow
0.365917233,arrow
0.891292388,arrow
0.771592369,arrow
1,arrow
0.791004544,arrow
0.625960936,arrow
0.701452035,arrow
0.849857237,arrow
0.547193849,arrow
0.640262992,arrow
0.622941784,arrow
0.570439436,arrow
0.906238085,arrow
0.707107054,arrow
0.502076968,arrow
0.492511114,arrow
0.891653808,arrow
0.119197989,arrow
0.850078548,arrow
0.570439436,arrow
0.622941784,arrow
0.494908197,arrow
0.793568184,arrow
0.691148185,arrow
0.622202009,arrow
0.591153144,arrow
0.843610832,arrow
0.622202009,arrow
0.591153144,arrow
0.843610832,arrow
0.891653808,arrow
0.119197989,arrow
0.850078548,arrow
0.799994265,arrow
0.846196427,arrow
0.816282996,arrow
0.817093195,arrow
0.731033869,arrow
0.746828439,arrow
0.653658752,arrow
0.786568187,arrow
0.731033869,arrow
0.746828439,arrow
0.653658752,arrow
0.786568187,arrow
0.731033869,arrow
0.746828439,arrow
0.653658752,arrow
0.786568187,arrow
0.570439436,arrow
0.622941784,arrow
0.570439436,arrow
0.622941784,arrow
0.570439436,arrow
0.622941784,arrow
0.570439436,arrow
0.622941784,arrow
0.570439436,arrow
0.622941784,arrow
0.570439436,arrow
0.622941784,arrow
0.826681886,arrow
0.953544063,other
0.570439436,arrow
0.622941784,arrow
0.570439436,arrow
0.622941784,arrow
0.001919558,other
0.001919558,other
0.001919558,other
0.73130282,arrow
0.73130282,arrow
0.73130282,arrow
0.73130282,arrow
0.970136276,arrow
0.623983502,arrow
0.711856203,arrow
0.815322018,arrow
0.718303045,arrow
0.738128232,arrow
0.766170664,arrow
1,arrow
0.687268666,arrow
0.790612986,arrow
0.843262648,arrow
0.781762613,arrow
0.787266104,arrow
0.833920713,arrow
0.970136276,arrow
0.623983502,arrow
0.711856203,arrow
0.815322018,arrow
0.718303045,arrow
0.738128232,arrow
0.970136276,arrow
0.623983502,arrow
0.711856203,arrow
0.815322018,arrow
0.718303045,arrow
0.738128232,arrow
0.766170664,arrow
1,arrow
0.687268666,arrow
0.790612986,arrow
0.843262648,arrow
0.781762613,arrow
0.787266104,arrow
0.833920713,arrow
0.766170664,arrow
1,arrow
0.687268666,arrow
0.790612986,arrow
0.843262648,arrow
0.781762613,arrow
0.787266104,arrow
0.833920713,arrow
0.970136276,arrow
0.623983502,arrow
0.711856203,arrow
0.815322018,arrow
0.718303045,arrow
0.738128232,arrow
0.970136276,arrow
0.623983502,arrow
0.711856203,arrow
0.815322018,arrow
0.718303045,arrow
0.738128232,arrow
0.970136276,arrow
0.623983502,arrow
0.711856203,arrow
0.815322018,arrow
0.718303045,arrow
0.738128232,arrow
0.970136276,arrow
0.623983502,arrow
0.711856203,arrow
0.815322018,arrow
0.718303045,arrow
0.738128232,arrow
0.766170664,arrow
1,arrow
0.687268666,arrow
0.790612986,arrow
0.843262648,arrow
0.781762613,arrow
0.787266104,arrow
0.833920713,arrow
0.766170664,arrow
1,arrow
0.687268666,arrow
0.790612986,arrow
0.843262648,arrow
0.781762613,arrow
0.787266104,arrow
0.833920713,arrow
1,arrow
0.766170664,arrow
0.687268666,arrow
0.790612986,arrow
0.843262648,arrow
0.781762613,arrow
0.787266104,arrow
0.833920713,arrow
0.842202201,arrow
0.748540048,arrow
0.72420282,arrow
0.811055705,arrow
0.824242223,arrow
0.863322232,arrow
0.842202201,arrow
0.748540048,arrow
0.72420282,arrow
0.811055705,arrow
0.824242223,arrow
0.863322232,arrow
0.842202201,arrow
0.748540048,arrow
0.72420282,arrow
0.811055705,arrow
0.824242223,arrow
0.863322232,arrow
0.842202201,arrow
0.748540048,arrow
0.72420282,arrow
0.811055705,arrow
0.824242223,arrow
0.863322232,arrow
0.970136276,arrow
0.623983502,arrow
0.711856203,arrow
0.815322018,arrow
0.718303045,arrow
0.738128232,arrow
0.842202201,arrow
0.748540048,arrow
0.72420282,arrow
0.811055705,arrow
0.824242223,arrow
0.863322232,arrow
0.766170664,arrow
1,arrow
0.687268666,arrow
0.790612986,arrow
0.843262648,arrow
0.781762613,arrow
0.787266104,arrow
0.833920713,arrow
0.264700951,arrow
0.189944781,arrow
0.836158096,arrow
0.970136276,arrow
0.623983502,arrow
0.711856203,arrow
0.815322018,arrow
0.718303045,arrow
0.738128232,arrow
0.82791131,arrow
1,arrow
1,arrow
0.970136276,arrow
0.623983502,arrow
0.711856203,arrow
0.815322018,arrow
0.718303045,arrow
0.738128232,arrow
0.82791131,arrow
1,arrow
1,arrow
0.563025261,arrow
0.02721932,other
0.998818057,other
0.998818057,other
0.998818057,other
0.02721932,other
0.001919558,other
0.001919558,other
0.001919558,other
0.001919558,other
0.953544063,other
0.953544063,other
0.001919558,other
0.789250771,other
0.789250771,other
0.009435313,other
0.017353578,other
0.017353578,other
0.027943998,other
0.027943998,other
0.051933133,other
0.051933133,other
0.051933133,other
0.027943998,other
0.001919558,other
0.001919558,other
0.001919558,other
0.02721932,other
0.998818057,other
0.998818057,other
0.998818057,other
0.999692074,other
0.99971756,other
0.999597774,other
0.999597774,other
0.999597774,other
0.998818057,other
0.999940023,other
0.999940023,other
0.999940023,other
0.999940023,other
0.999940023,other
0.013063714,other
0.998927011,other
0.998927011,other
0.998927011,other
0.013063714,other
0.010096611,other
0.010096611,other
0.034324853,other
0.010096611,other
0.055250992,other
0.004229738,other
0.086504871,other
0.040821943,other
0.154299679,other
0.208927822,other
0.087466835,other
0.021936611,other
0.055250992,other
1,other
1,other
0.055546467,other
0.021936611,other
0.012487272,other
0.059468552,other
0.012487272,other
0.013682657,other
0.059468552,other
1,other
1,other
0.012487272,other
0.012928821,other
1,other
1,other
0.012928821,other
1,other
0.023700795,other
1,other
0.012487272,other
0.034408932,other
0.006183952,other
0.030174176,other
0.053114308,other
1,other
0.020544577,other
0.034408932,other
0.019075986,other
0.059468552,other
0.010236353,other
0.059468552,other
0.034408932,other
1,other
1,other
0.012487272,other
0.034408932,other
0.016539932,other
0.012487272,other
0.05751039,other
0.016539932,other
0.034408932,other
0.015437105,other
0.025039306,other
0.025039306,other
0.018225218,other
0.025,other
0.281053833,other
0.027650669,other
0.016503922,other
0.011388751,other
0.026730708,other
0.281053833,other
0.025,other
0.027650669,other
0.016503922,other
0.034408932,other
0.281053833,other
0.025,other
0.027650669,other
0.016503922,other
0.00721742,other
0.058292056,other
0.016539932,other
0.034408932,other
0.281053833,other
0.025,other
0.027650669,other
0.016503922,other
0.025039306,other
0.034408932,other
0.281053833,other
0.025,other
0.027650669,other
0.016503922,other
0.010236353,other
0.012953136,other
0.006916613,other
0.023626849,other
0.281053833,other
0.025,other
0.027650669,other
0.016503922,other
0.028791276,other
0.04838039,other
0.021185938,other
0.035310795,other
0.036072874,other
0.015146899,other
0.013163235,other
0.023396217,other
0.281053833,other
0.025,other
0.027650669,other
0.016503922,other
0.017008502,other
0.036072874,other
0.028791276,other
0.011672443,other
0.026220753,other
0.281053833,other
0.025,other
0.027650669,other
0.016503922,other
0.00612141,other
0.013869594,other
0.017008502,other
0.059436633,other
0.010392181,other
0.023396217,other
0.025598164,other
0.00612141,other
0.015214703,other
0.028791276,other
0.017008502,other
0.013163235,other
0.024427407,other
0.059436633,other
0.010392181,other
0.013869594,other
0.025039306,other
0.025598164,other
0.016451641,other
0.012744609,other
0.028791276,other
0.018437663,other
0.030183801,other
0.013827513,other
0.028791276,other
1,other
0.025039306,other
0.008509579,other
0.017008502,other
0.025039306,other
0.013827513,other
0.002745938,other
0.016778848,other
0.030183801,other
0.025598164,other
0.038997991,other
0.03681428,other
0.038997991,other
0.037975426,other
0.025598164,other
0.021097339,other
0.030183801,other
0.019764946,other
0.013634142,other
0.03681428,other
0.015214703,other
0.016778848,other
0.028487458,other
0.028189054,other
0.03681428,other
0.012251145,other
0.015214703,other
0.037975426,other
0.021136424,other
0.032824968,other
0.02049277,other
0.03681428,other
0.021097339,other
0.012476211,other
0.065488817,other
0.103266048,other
0.229357899,other
0.008471491,other
0.03681428,other
0.021753039,other
0.012476211,other
0.217038913,other
0.003119955,other
1,other
0.021097339,other
0.030183801,other
0.037975426,other
0.030183801,other
0.021097339,other
0.688338723,other
0.004605516,other
0.012476211,other
0.008471491,other
0.030183801,other
0.037886712,other
0.028189054,other
0.021753039,other
0.003119955,other
0.030183801,other
0.028189054,other
0.100712483,other
0.163470243,other
0.030183801,other
0.021753039,other
0.003119955,other
0.020503303,other
0.999395179,other
0.021753039,other
0.378156633,other
0.037886712,other
0.021617464,other
0.021617464,other
0.011487198,other
0.999395179,other
1,other
0.007580024,other
0.378156633,other
0.011487198,other
0.021753039,other
0.037886712,other
0.023545987,other
0.378156633,other
0.007580024,other
0.003119955,other
0.999395179,other
0.112198376,other
0.378156633,other
0.030183801,other
0.032022886,other
0.016778848,other
0.037886712,other
0.378156633,other
0.030183801,other
0.037886712,other
0.037886712,other
0.112198376,other
0.030183801,other
0.037886712,other
0.011613328,other
0.008063614,other
0.011613328,other
0.030183801,other
0.008063614,other
0.037886712,other
0.030183801,other
0.092223483,other
0.116706944,other
0.076199391,other
0.008063614,other
0.011613328,other
0.030183801,other
0.011613328,other
0.008063614,other
0.030183801,other
0.01739091,other
0.008063614,other
0.011613328,other
0.00649522,other
1,other
0.011613328,other
0.092223483,other
0.116706944,other
0.076199391,other
0.680072053,other
1,other
0.120580161,other
0.023545987,other
0.011613328,other
0.008063614,other
0.008951908,other
0.011613328,other
0.062949966,other
0.011613328,other
0.023545987,other
0.062949966,other
0.025542931,other
0.023545987,other
1,other
0.025542931,other
0.023545987,other
0.003119955,other
0.012923332,other
0.023545987,other
0.012923332,other
0.023545987,other
0.012923332,other
0.012923332,other
0.99933792,other
0.008063614,other
0.011389723,other
0.067690135,other
0.993356921,other
0.023545987,other
0.99933792,other
0.008063614,other
0.99933792,other
0.011389723,other
0.111682797,other
0.088809352,other
0.075702013,other
0.067690135,other
0.023545987,other
0.064855206,other
0.032824968,other
0.023545987,other
0.999405912,other
0.999405912,other
0.999405912,other
0.999405912,other
0.999405912,other
0.999405912,other
0.088809352,other
0.075702013,other
0.111682797,other
0.999405912,other
0.999405912,other
0.999405912,other
0.016778848,other
0.008509579,other
0.012476211,other
0.016778848,other
0.058292056,other
0.016778848,other
0.01739091,other
0.999405912,other
0.999405912,other
0.999405912,other
0.058669909,other
0.059775331,other
0.999405912,other
0.067690135,other
0.999405912,other
0.016778848,other
0.006183952,other
0.999405912,other
0.999405912,other
0.999405912,other
1,other
0.914843804,other
0.102392112,other
0.203655395,other
0.657230417,other
1,other
0.914843804,other
0.102392112,other
0.203655395,other
0.657230417,other
1,other
0.914843804,other
0.102392112,other
0.203655395,other
0.657230417,other
0.012222984,other
0.037003408,other
0.027898656,other
0.027898656,other
0.037003408,other
0.037003408,other
0.01217194,other
0.012588078,other
0.021923339,other
0.011535202,other
0.011535202,other
0.00351237,other
0.015059043,other
0.015059043,other
0.015059043,other
0.015059043,other
0.015059043,other
0.015059043,other
0.015059043,other
0.015059043,other
0.015059043,other
0.021923339,other
0.011535202,other
0.02759676,other
0.065144854,other
0.065144854,other
0.077505788,other
0.077505788,other
0.077505788,other
0.077505788,other
0.077505788,other
0.077505788,other
0.077505788,other
0.077505788,other
0.496140627,other
0.496140627,other
0.496140627,other
0.019314019,other
0.010647833,other
0.041352363,other
0.218962351,other
0.218962351,other
0.218962351,other
1,other
0.02759676,other
0.02759676,other
0.027811846,other
0.004332089,other
0.004332089,other
0.004332089,other
0.927772192,other
0.927772192,other
0.927772192,other
0.927772192,other
0.927772192,other
0.927772192,other
0.927772192,other
0.927772192,other
0.004332089,other
0.338378923,other
0.029100146,other
0.029100146,other
0.03231068,other
0.03231068,other
0.03231068,other
0.03231068,other
0.029100146,other
0.03231068,other
0.03231068,other
0.03231068,other
0.058436255,other
0.038159903,other
0.038159903,other
0.038159903,other
0.077174439,other
0.077174439,other
0.02815029,other
0.02815029,other
0.023100473,other
0.023100473,other
0.023100473,other
0.852121079,other
0.852121079,other
0.852121079,other
0.852121079,other
0.852121079,other
0.01347045,other
0.026287337,other
0.026287337,other
0.017650077,other
0.020304668,other
0.020304668,other
0.020304668,other
0.020304668,other
