feature_total_stroke_len,interpretation
184.8428278,arrow
200.7884767,arrow
175.0180465,arrow
150.1000619,arrow
185.5035869,arrow
244.4237236,arrow
213.3562316,arrow
200.7884767,arrow
175.0180465,arrow
150.1000619,arrow
244.4237236,arrow
213.3562316,arrow
200.7884767,arrow
175.0180465,arrow
150.1000619,arrow
244.4237236,arrow
213.3562316,arrow
200.7884767,arrow
175.0180465,arrow
150.1000619,arrow
244.4237236,arrow
213.3562316,arrow
200.7884767,arrow
175.0180465,arrow
150.1000619,arrow
244.4237236,arrow
127.8629677,arrow
153.2772243,arrow
169.5325837,arrow
153.1452633,arrow
127.8629677,arrow
169.5325837,arrow
213.3562316,arrow
200.7884767,arrow
175.0180465,arrow
150.1000619,arrow
244.4237236,arrow
153.1452633,arrow
127.8629677,arrow
169.5325837,arrow
153.1452633,arrow
127.8629677,arrow
169.5325837,arrow
128.3433512,arrow
153.1452633,arrow
169.5325837,arrow
128.3433512,arrow
153.1452633,arrow
169.5325837,arrow
213.3562316,arrow
200.7884767,arrow
175.0180465,arrow
150.1000619,arrow
244.4237236,arrow
250.5342685,arrow
184.8428278,arrow
131.9834899,arrow
149.2359715,arrow
102.4279162,arrow
213.3562316,arrow
200.7884767,arrow
175.0180465,arrow
150.1000619,arrow
244.4237236,arrow
250.5342685,arrow
184.8428278,arrow
125.1193743,arrow
482.1930434,other
73.33780884,arrow
93.51383228,arrow
512.3932943,other
73.33780884,arrow
93.51383228,arrow
512.3932943,other
73.33780884,arrow
93.51383228,arrow
512.3932943,other
129.8743734,arrow
161.6064938,arrow
173.9553483,arrow
153.5656948,arrow
129.8743734,arrow
161.6064938,arrow
173.9553483,arrow
175.0722801,arrow
129.8743734,arrow
161.6064938,arrow
173.9553483,arrow
73.33780884,arrow
93.51383228,arrow
512.3932943,other
73.33780884,arrow
93.51383228,arrow
512.3932943,other
155.2309426,arrow
129.8743734,arrow
161.6064938,arrow
173.9553483,arrow
180.1352983,arrow
172.0089829,arrow
180.1352983,arrow
172.0089829,arrow
180.1352983,arrow
172.0089829,arrow
159.4240684,arrow
291.4077083,arrow
183.3667306,arrow
183.3667306,arrow
537.3815017,other
537.3815017,other
701.2687786,other
130.4388672,arrow
155.2664716,arrow
184.3499299,arrow
152.6341007,arrow
218.2718124,arrow
133.3747742,arrow
290.1992785,arrow
713.0052865,other
713.0052865,other
713.0052865,other
105.1498194,arrow
21.44525967,arrow
87.27141478,arrow
238.3974821,arrow
980.2656709,other
311.1062888,arrow
243.6684332,arrow
623.9530208,other
105.1498194,arrow
21.44525967,arrow
87.27141478,arrow
311.1062888,arrow
243.6684332,arrow
623.9530208,other
311.1062888,arrow
243.6684332,arrow
623.9530208,other
311.1062888,arrow
243.6684332,arrow
623.9530208,other
713.0052865,other
272.8467041,arrow
240.0113283,arrow
739.1819572,other
272.8467041,arrow
240.0113283,arrow
739.1819572,other
121.4095522,arrow
96.42548943,arrow
92.30366879,arrow
225.4586893,arrow
299.9453882,arrow
320.8184635,arrow
272.8467041,arrow
240.0113283,arrow
739.1819572,other
299.9453882,arrow
320.8184635,arrow
100.9816997,arrow
121.4095522,arrow
96.42548943,arrow
92.30366879,arrow
78.77623737,arrow
272.8467041,arrow
739.1819572,other
126.1370039,arrow
123.9110943,arrow
110.9667162,arrow
133.6837536,arrow
162.8243624,arrow
299.9453882,arrow
320.8184635,arrow
126.1370039,arrow
123.9110943,arrow
110.9667162,arrow
133.6837536,arrow
162.8243624,arrow
78.77623737,arrow
272.8467041,arrow
739.1819572,other
301.4758102,arrow
320.8184635,arrow
301.4758102,arrow
320.8184635,arrow
301.4758102,arrow
320.8184635,arrow
93.23777552,arrow
272.8467041,arrow
739.1819572,other
148.3444204,arrow
320.8184635,arrow
387.2967524,arrow
320.8184635,arrow
86.32786679,arrow
148.3444204,arrow
86.32786679,arrow
148.3444204,arrow
387.2967524,arrow
320.8184635,arrow
320.8184635,arrow
320.8184635,arrow
320.8184635,arrow
159.3202376,arrow
209.5212996,arrow
172.0585409,arrow
138.7408553,arrow
201.7243016,arrow
320.8184635,arrow
109.9123652,arrow
159.3202376,arrow
209.5212996,arrow
172.0585409,arrow
138.7408553,arrow
165.4974648,arrow
178.2609481,arrow
149.6095718,arrow
167.8811519,arrow
226.963324,arrow
92.71072628,arrow
122.2877431,arrow
121.1395986,arrow
729.2129783,other
160.6323259,arrow
320.8184635,arrow
136.8255245,arrow
167.8988404,arrow
202.4329477,arrow
153.9010234,arrow
94.04982757,arrow
139.5423271,arrow
572.8374393,other
152.6321682,arrow
465.4919624,other
192.6678776,arrow
96.93577188,arrow
152.6321682,arrow
465.4919624,other
94.04982757,arrow
139.5423271,arrow
572.8374393,other
160.6323259,arrow
320.8184635,arrow
153.9010234,arrow
136.8255245,arrow
167.8988404,arrow
202.4329477,arrow
160.6323259,arrow
320.8184635,arrow
160.6323259,arrow
320.8184635,arrow
192.6678776,arrow
96.93577188,arrow
160.6323259,arrow
320.8184635,arrow
92.71072628,arrow
122.2877431,arrow
121.1395986,arrow
729.2129783,other
165.4974648,arrow
178.2609481,arrow
149.6095718,arrow
167.8811519,arrow
226.963324,arrow
160.6323259,arrow
320.8184635,arrow
248.4059363,arrow
96.93577188,arrow
160.6323259,arrow
320.8184635,arrow
142.6165677,arrow
238.9689713,arrow
129.2247633,arrow
123.2231267,arrow
160.6323259,arrow
320.8184635,arrow
123.2386832,arrow
123.2386832,arrow
123.2386832,arrow
123.2386832,arrow
187.5015133,arrow
235.245243,arrow
262.764083,arrow
123.2386832,arrow
213.0843659,arrow
187.5015133,arrow
262.764083,arrow
213.0843659,arrow
187.5015133,arrow
262.764083,arrow
123.2386832,arrow
109.9123652,arrow
159.3202376,arrow
209.5212996,arrow
172.0585409,arrow
138.7408553,arrow
109.9123652,arrow
159.3202376,arrow
209.5212996,arrow
172.0585409,arrow
138.7408553,arrow
109.9123652,arrow
159.3202376,arrow
209.5212996,arrow
172.0585409,arrow
138.7408553,arrow
315.7252881,arrow
295.0205687,arrow
123.2386832,arrow
196.1685512,arrow
314.0038487,arrow
277.254713,arrow
109.9123652,arrow
159.3202376,arrow
209.5212996,arrow
172.0585409,arrow
138.7408553,arrow
263.3773763,arrow
196.1685512,arrow
314.0038487,arrow
277.254713,arrow
263.3773763,arrow
196.1685512,arrow
314.0038487,arrow
197.8598594,arrow
263.3773763,arrow
196.1685512,arrow
314.0038487,arrow
238.3331046,arrow
197.8598594,arrow
263.3773763,arrow
196.1685512,arrow
126.1370039,arrow
123.9110943,arrow
110.9667162,arrow
133.6837536,arrow
162.8243624,arrow
126.1370039,arrow
123.9110943,arrow
110.9667162,arrow
133.6837536,arrow
162.8243624,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
70.22544112,arrow
231.9607447,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
122.5829651,arrow
122.5829651,arrow
122.5829651,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
122.5829651,arrow
122.5829651,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
74.2086627,arrow
74.2086627,arrow
115.0712961,other
70.22544112,arrow
231.9607447,arrow
185.9408146,arrow
241.5095628,arrow
298.7727794,arrow
315.7252881,arrow
295.0205687,arrow
123.2386832,arrow
185.9408146,arrow
298.7727794,arrow
241.5095628,arrow
70.22544112,arrow
231.9607447,arrow
74.2086627,arrow
116.975,other
195.0837241,arrow
182.0524695,arrow
186.1261141,arrow
188.4573814,arrow
42.3749001,arrow
164.7922738,arrow
187.8525358,arrow
519.2680088,other
195.0837241,arrow
182.0524695,arrow
195.0837241,arrow
182.0524695,arrow
195.0837241,arrow
182.0524695,arrow
195.0837241,arrow
182.0524695,arrow
195.0837241,arrow
182.0524695,arrow
189.4201472,arrow
281.8948515,arrow
189.4201472,arrow
281.8948515,arrow
219.5818796,arrow
187.3227168,arrow
196.1331871,arrow
184.9963085,arrow
189.4201472,arrow
281.8948515,arrow
154.6141051,arrow
186.3419424,arrow
193.217537,arrow
193.4135736,arrow
215.6536236,arrow
243.30126,arrow
186.3419424,arrow
193.5357853,arrow
185.5403099,arrow
214.2051271,arrow
193.8232487,arrow
193.217537,arrow
193.4135736,arrow
243.30126,arrow
186.3419424,arrow
193.217537,arrow
193.4135736,arrow
215.6536236,arrow
186.3419424,arrow
193.5357853,arrow
185.5403099,arrow
214.2051271,arrow
193.8232487,arrow
193.217537,arrow
193.4135736,arrow
215.6536236,arrow
186.3419424,arrow
193.217537,arrow
193.4135736,arrow
215.6536236,arrow
186.3419424,arrow
193.217537,arrow
193.4135736,arrow
215.6536236,arrow
186.3419424,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
193.217537,arrow
193.4135736,arrow
215.6536236,arrow
186.3419424,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
134.585233,arrow
160.3952,arrow
151.8485057,arrow
120.7838061,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
154.04203,arrow
524.2367436,other
154.04203,arrow
524.2367436,other
154.04203,arrow
524.2367436,other
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
152.1580243,arrow
204.9745996,arrow
204.8699342,arrow
263.9510356,arrow
279.4438535,arrow
190.7353809,arrow
560.4659806,other
156.5663229,arrow
217.7694888,arrow
206.1305607,arrow
229.5722051,arrow
167.3676037,arrow
143.1791297,arrow
150.9710007,arrow
853.7155146,arrow
853.7155146,arrow
853.7155146,arrow
216.1097295,arrow
853.7155146,arrow
216.1097295,arrow
853.7155146,arrow
216.1097295,arrow
209.4230369,arrow
1095.244328,other
209.4230369,arrow
1095.244328,other
209.4230369,arrow
1095.244328,other
209.4230369,arrow
1095.244328,other
209.4230369,arrow
1095.244328,other
79.75745437,arrow
80.25548779,arrow
67.71760436,arrow
66.15228148,arrow
176.862296,arrow
202.473039,arrow
103.7144309,arrow
98.95609876,arrow
985.1020917,other
147.4438486,arrow
155.8099018,arrow
848.2585751,other
131.8830379,arrow
201.8928818,arrow
842.1055752,other
131.8830379,arrow
147.4438486,arrow
155.8099018,arrow
848.2585751,other
202.473039,arrow
103.7144309,arrow
98.95609876,arrow
985.1020917,other
67.71760436,arrow
66.15228148,arrow
176.862296,arrow
79.75745437,arrow
80.25548779,arrow
67.71760436,arrow
66.15228148,arrow
176.862296,arrow
79.75745437,arrow
80.25548779,arrow
190.8994863,arrow
455.7868486,arrow
199.596376,arrow
236.2934281,arrow
105.715714,arrow
199.596376,arrow
170.5807478,arrow
148.4141483,arrow
204.7403193,arrow
175.273297,arrow
175.273297,arrow
54.58113799,arrow
72.7245868,arrow
126.4487755,arrow
153.7879536,arrow
170.5807478,arrow
148.4141483,arrow
198.3248486,arrow
166.8743088,arrow
152.0853291,arrow
147.0976183,arrow
175.273297,arrow
126.4487755,arrow
153.7879536,arrow
198.3248486,arrow
166.8743088,arrow
152.0853291,arrow
147.0976183,arrow
170.5807478,arrow
148.4141483,arrow
198.3248486,arrow
166.8743088,arrow
152.0853291,arrow
147.0976183,arrow
229.1359049,arrow
313.486198,arrow
455.7868486,arrow
177.0952198,arrow
174.6458869,arrow
162.8940989,arrow
153.7879536,arrow
126.4487755,arrow
181.3674855,arrow
198.3248486,arrow
166.8743088,arrow
147.0976183,arrow
181.3674855,arrow
198.3248486,arrow
166.8743088,arrow
147.0976183,arrow
181.3674855,arrow
198.3248486,arrow
166.8743088,arrow
147.0976183,arrow
229.1359049,arrow
313.486198,arrow
455.7868486,arrow
170.5807478,arrow
148.4141483,arrow
204.0466085,arrow
241.7986712,arrow
247.8980185,arrow
175.273297,arrow
170.5807478,arrow
148.4141483,arrow
153.7558064,arrow
218.4849447,arrow
159.0027121,arrow
236.2934281,arrow
175.273297,arrow
183.9982245,arrow
243.5314697,arrow
190.3397157,arrow
190.8994863,arrow
207.5669293,arrow
136.4292285,arrow
338.0941471,arrow
126.4487755,arrow
153.7879536,arrow
195.3207949,arrow
195.0465434,arrow
235.1704018,arrow
125.8544898,arrow
123.7392399,arrow
211.2303264,arrow
148.249261,arrow
170.5807478,arrow
148.4141483,arrow
78.64816445,arrow
114.1825517,arrow
159.0663649,arrow
95.78095894,arrow
229.1359049,arrow
313.486198,arrow
455.7868486,arrow
175.273297,arrow
169.2070734,arrow
76.28738764,arrow
70.82577711,arrow
109.7393715,arrow
105.83733,arrow
83.77080493,arrow
54.58113799,arrow
72.7245868,arrow
174.6458869,arrow
162.8940989,arrow
117.815132,arrow
177.0952198,arrow
86.4654855,arrow
117.5740441,arrow
195.3207949,arrow
195.0465434,arrow
235.1704018,arrow
368.8338325,arrow
86.4654855,arrow
117.5740441,arrow
229.1359049,arrow
313.486198,arrow
455.7868486,arrow
195.3207949,arrow
195.0465434,arrow
235.1704018,arrow
29.60168968,arrow
87.15720807,arrow
81.90700839,arrow
172.6282045,arrow
54.58113799,arrow
72.7245868,arrow
218.6203057,arrow
308.2977017,arrow
238.5654206,arrow
190.6051381,arrow
229.1359049,arrow
313.486198,arrow
455.7868486,arrow
125.8544898,arrow
123.7392399,arrow
211.2303264,arrow
148.249261,arrow
195.3207949,arrow
195.0465434,arrow
235.1704018,arrow
227.8581653,arrow
76.28738764,arrow
70.82577711,arrow
139.5154641,arrow
126.4487755,arrow
153.7879536,arrow
313.486198,arrow
455.7868486,arrow
126.4487755,arrow
153.7879536,arrow
87.15720807,arrow
81.90700839,arrow
172.6282045,arrow
227.8581653,arrow
195.3207949,arrow
195.0465434,arrow
235.1704018,arrow
29.60168968,arrow
126.4487755,arrow
153.7879536,arrow
29.60168968,arrow
126.4487755,arrow
153.7879536,arrow
126.4487755,arrow
153.7879536,arrow
54.58113799,arrow
72.7245868,arrow
29.60168968,arrow
153.7558064,arrow
218.4849447,arrow
159.0027121,arrow
236.2934281,arrow
29.60168968,arrow
126.4487755,arrow
153.7879536,arrow
174.6458869,arrow
162.8940989,arrow
117.815132,arrow
177.0952198,arrow
29.60168968,arrow
78.64816445,arrow
114.1825517,arrow
159.0663649,arrow
95.78095894,arrow
204.0466085,arrow
241.7986712,arrow
247.8980185,arrow
122.0508809,arrow
185.017711,arrow
124.7970115,arrow
121.1063479,arrow
109.7393715,arrow
105.83733,arrow
83.77080493,arrow
139.5154641,arrow
76.28738764,arrow
70.82577711,arrow
86.4654855,arrow
117.5740441,arrow
47.17632352,arrow
167.6944925,arrow
154.5984511,arrow
76.42750286,arrow
227.8581653,arrow
195.3207949,arrow
235.1704018,arrow
195.0465434,arrow
122.0508809,arrow
185.017711,arrow
124.7970115,arrow
121.1063479,arrow
175.273297,arrow
170.5807478,arrow
148.4141483,arrow
368.8338325,arrow
29.60168968,arrow
187.4488346,arrow
173.0411424,arrow
153.9312893,arrow
207.3309777,arrow
183.9982245,arrow
243.5314697,arrow
190.3397157,arrow
190.8994863,arrow
81.90700839,arrow
172.6282045,arrow
87.15720807,arrow
227.8581653,arrow
195.3207949,arrow
195.0465434,arrow
235.1704018,arrow
139.5154641,arrow
76.28738764,arrow
70.82577711,arrow
183.9982245,arrow
243.5314697,arrow
190.3397157,arrow
190.8994863,arrow
126.4487755,arrow
153.7879536,arrow
122.0508809,arrow
185.017711,arrow
124.7970115,arrow
121.1063479,arrow
368.8338325,arrow
47.17632352,arrow
167.6944925,arrow
154.5984511,arrow
313.486198,arrow
455.7868486,arrow
170.5807478,arrow
148.4141483,arrow
227.8581653,arrow
195.3207949,arrow
195.0465434,arrow
235.1704018,arrow
139.5154641,arrow
76.28738764,arrow
70.82577711,arrow
170.5807478,arrow
148.4141483,arrow
126.4487755,arrow
153.7879536,arrow
227.8581653,arrow
195.3207949,arrow
195.0465434,arrow
235.1704018,arrow
227.8581653,arrow
195.3207949,arrow
195.0465434,arrow
235.1704018,arrow
29.60168968,arrow
170.5807478,arrow
148.4141483,arrow
125.8544898,arrow
123.7392399,arrow
211.2303264,arrow
148.249261,arrow
153.7879536,arrow
126.4487755,arrow
54.58113799,arrow
72.7245868,arrow
313.486198,arrow
455.7868486,arrow
47.17632352,arrow
167.6944925,arrow
154.5984511,arrow
126.4487755,arrow
153.7879536,arrow
338.0941471,arrow
207.5669293,arrow
136.4292285,arrow
87.15720807,arrow
81.90700839,arrow
172.6282045,arrow
87.15720807,arrow
81.90700839,arrow
172.6282045,arrow
47.17632352,arrow
167.6944925,arrow
154.5984511,arrow
187.4488346,arrow
173.0411424,arrow
153.9312893,arrow
207.3309777,arrow
183.9982245,arrow
243.5314697,arrow
