feature_total_time,interpretation
1869,arrow
1665,arrow
1869,arrow
1665,arrow
1352,arrow
1852,arrow
1352,arrow
1852,arrow
1352,arrow
1852,arrow
4403,arrow
4384,arrow
3943,arrow
3465,arrow
3680,arrow
3595,arrow
3468,arrow
1949,arrow
3240,arrow
2341,arrow
3159,arrow
3322,arrow
1686,arrow
1484,arrow
2272,arrow
1393,arrow
1686,arrow
2272,arrow
1393,arrow
1729,arrow
1852,arrow
1729,arrow
1852,arrow
1981,arrow
1686,arrow
2272,arrow
1393,arrow
1729,arrow
1852,arrow
5852,arrow
1729,arrow
1852,arrow
1819,arrow
2116,arrow
1357,arrow
1175,arrow
1252,arrow
1199,arrow
1583,arrow
1427,arrow
1357,arrow
1175,arrow
1252,arrow
1583,arrow
1427,arrow
1357,arrow
1175,arrow
1252,arrow
1583,arrow
1427,arrow
1357,arrow
1175,arrow
1252,arrow
1583,arrow
1427,arrow
1357,arrow
1175,arrow
1252,arrow
1583,arrow
2735,arrow
1856,arrow
3280,arrow
1776,arrow
2735,arrow
3280,arrow
1427,arrow
1357,arrow
1175,arrow
1252,arrow
1583,arrow
1776,arrow
2735,arrow
3280,arrow
1776,arrow
2735,arrow
3280,arrow
2225,arrow
1776,arrow
3280,arrow
2225,arrow
1776,arrow
3280,arrow
1427,arrow
1357,arrow
1175,arrow
1252,arrow
1583,arrow
1819,arrow
2116,arrow
4145,arrow
3392,arrow
2561,arrow
1427,arrow
1357,arrow
1175,arrow
1252,arrow
1583,arrow
1819,arrow
2116,arrow
1293,arrow
4536,other
2055,arrow
2474,arrow
8222,other
2055,arrow
2474,arrow
8222,other
2055,arrow
2474,arrow
8222,other
1943,arrow
1688,arrow
2297,arrow
1792,arrow
1943,arrow
1688,arrow
2297,arrow
1545,arrow
1943,arrow
1688,arrow
2297,arrow
2055,arrow
2474,arrow
8222,other
2055,arrow
2474,arrow
8222,other
2056,arrow
1943,arrow
1688,arrow
2297,arrow
1423,arrow
1081,arrow
1423,arrow
1081,arrow
1423,arrow
1081,arrow
1462,arrow
1125,arrow
1553,arrow
1553,arrow
6058,other
6058,other
6499,other
1160,arrow
1440,arrow
1472,arrow
1640,arrow
2072,arrow
2104,arrow
2376,arrow
6039,other
6039,other
6039,other
1344316,arrow
403,arrow
2676,arrow
3341,arrow
2343,other
3304,arrow
2213,arrow
3495,other
1344316,arrow
403,arrow
2676,arrow
3304,arrow
2213,arrow
3495,other
3304,arrow
2213,arrow
3495,other
3304,arrow
2213,arrow
3495,other
6039,other
2168,arrow
2567,arrow
3544,other
2168,arrow
2567,arrow
3544,other
1413,arrow
1983,arrow
1906,arrow
854,arrow
2184,arrow
3110,arrow
2168,arrow
2567,arrow
3544,other
2184,arrow
3110,arrow
2334,arrow
1413,arrow
1983,arrow
1906,arrow
1385,arrow
2168,arrow
3544,other
2224,arrow
1559,arrow
1952,arrow
1664,arrow
1726,arrow
2184,arrow
3110,arrow
2224,arrow
1559,arrow
1952,arrow
1664,arrow
1726,arrow
1385,arrow
2168,arrow
3544,other
2584,arrow
3110,arrow
2584,arrow
3110,arrow
2584,arrow
3110,arrow
531,arrow
2168,arrow
3544,other
4097,arrow
3110,arrow
294043,arrow
3110,arrow
260,arrow
4097,arrow
260,arrow
4097,arrow
294043,arrow
3110,arrow
3110,arrow
3110,arrow
3110,arrow
1397,arrow
1096,arrow
880,arrow
1144,arrow
936,arrow
3110,arrow
3045,arrow
1397,arrow
1096,arrow
880,arrow
1144,arrow
2770,arrow
3770,arrow
2264,arrow
4496,arrow
1704,arrow
1951,arrow
3554,arrow
3695,arrow
6393,other
2787,arrow
3110,arrow
2632,arrow
2216,arrow
2352,arrow
1648,arrow
2513,arrow
2123,arrow
4104,other
2962,arrow
2609,other
4247,arrow
964,arrow
2962,arrow
2609,other
2513,arrow
2123,arrow
4104,other
2787,arrow
3110,arrow
1648,arrow
2632,arrow
2216,arrow
2352,arrow
2787,arrow
3110,arrow
2787,arrow
3110,arrow
4247,arrow
964,arrow
2787,arrow
3110,arrow
1951,arrow
3554,arrow
3695,arrow
6393,other
2770,arrow
3770,arrow
2264,arrow
4496,arrow
1704,arrow
2787,arrow
3110,arrow
7010,arrow
964,arrow
2787,arrow
3110,arrow
1551,arrow
12072,arrow
2919,arrow
2222,arrow
2787,arrow
3110,arrow
761,arrow
761,arrow
761,arrow
761,arrow
2089,arrow
2089,arrow
2741,arrow
761,arrow
3907,arrow
2089,arrow
2741,arrow
3907,arrow
2089,arrow
2741,arrow
761,arrow
3045,arrow
1397,arrow
1096,arrow
880,arrow
1144,arrow
3045,arrow
1397,arrow
1096,arrow
880,arrow
1144,arrow
3045,arrow
1397,arrow
1096,arrow
880,arrow
1144,arrow
842,arrow
798,arrow
761,arrow
1926,arrow
7129,arrow
2250,arrow
3045,arrow
1397,arrow
1096,arrow
880,arrow
1144,arrow
3025,arrow
1926,arrow
7129,arrow
2250,arrow
3025,arrow
1926,arrow
7129,arrow
2818,arrow
3025,arrow
1926,arrow
7129,arrow
1707,arrow
2818,arrow
3025,arrow
1926,arrow
2224,arrow
1559,arrow
1952,arrow
1664,arrow
1726,arrow
2224,arrow
1559,arrow
1952,arrow
1664,arrow
1726,arrow
1718,arrow
1338,arrow
2636,arrow
441,arrow
1823,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
617,arrow
617,arrow
617,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
617,arrow
617,arrow
1718,arrow
1338,arrow
2636,arrow
1718,arrow
1338,arrow
2636,arrow
503,arrow
503,arrow
986,other
441,arrow
1823,arrow
1718,arrow
2636,arrow
1338,arrow
842,arrow
798,arrow
761,arrow
1718,arrow
1338,arrow
2636,arrow
441,arrow
1823,arrow
503,arrow
717,other
5843,arrow
3124,arrow
1549,arrow
1100,arrow
125,arrow
4508,arrow
4569,arrow
5484,other
5843,arrow
3124,arrow
5843,arrow
3124,arrow
5843,arrow
3124,arrow
5843,arrow
3124,arrow
5843,arrow
3124,arrow
6358,arrow
4102,arrow
6358,arrow
4102,arrow
1154,arrow
1108,arrow
1019,arrow
6757,arrow
6358,arrow
4102,arrow
3241,arrow
3516,arrow
3812,arrow
4021,arrow
4070,arrow
3071,arrow
3516,arrow
1218,arrow
1046,arrow
1037,arrow
1174,arrow
3812,arrow
4021,arrow
3071,arrow
3516,arrow
3812,arrow
4021,arrow
4070,arrow
3516,arrow
1218,arrow
1046,arrow
1037,arrow
1174,arrow
3812,arrow
4021,arrow
4070,arrow
3516,arrow
3812,arrow
4021,arrow
4070,arrow
3516,arrow
3812,arrow
4021,arrow
4070,arrow
3516,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
3812,arrow
4021,arrow
4070,arrow
3516,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
3392,arrow
4685,arrow
3117,arrow
3287,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2282,arrow
4688,other
2282,arrow
4688,other
2282,arrow
4688,other
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2293,arrow
2012,arrow
2465,arrow
3900,arrow
2501,arrow
2157,arrow
4047,other
2642,arrow
2923,arrow
3048,arrow
2266,arrow
1922,arrow
2469,arrow
1985,arrow
10822,arrow
10822,arrow
10822,arrow
3878,arrow
10822,arrow
3878,arrow
10822,arrow
3878,arrow
363952,arrow
366431,other
363952,arrow
366431,other
363952,arrow
366431,other
363952,arrow
366431,other
363952,arrow
366431,other
346,arrow
345,arrow
431,arrow
221,arrow
1565,arrow
1308,arrow
179,arrow
177,arrow
2759,other
1996,arrow
1949,arrow
2783,other
1584,arrow
3655,arrow
3232,other
1584,arrow
1996,arrow
1949,arrow
2783,other
1308,arrow
179,arrow
177,arrow
2759,other
431,arrow
221,arrow
1565,arrow
346,arrow
345,arrow
431,arrow
221,arrow
1565,arrow
346,arrow
345,arrow
3681,arrow
12110,arrow
4115,arrow
1741,arrow
5036,arrow
4115,arrow
4072,arrow
5711,arrow
5872,arrow
2348,arrow
2348,arrow
1670,arrow
1751,arrow
3510,arrow
3309,arrow
4072,arrow
5711,arrow
3763,arrow
3403,arrow
3499,arrow
3010,arrow
2348,arrow
3510,arrow
3309,arrow
3763,arrow
3403,arrow
3499,arrow
3010,arrow
4072,arrow
5711,arrow
3763,arrow
3403,arrow
3499,arrow
3010,arrow
1703,arrow
3494,arrow
12110,arrow
4800,arrow
4347,arrow
4098,arrow
3309,arrow
3510,arrow
3777,arrow
3763,arrow
3403,arrow
3010,arrow
3777,arrow
3763,arrow
3403,arrow
3010,arrow
3777,arrow
3763,arrow
3403,arrow
3010,arrow
1703,arrow
3494,arrow
12110,arrow
4072,arrow
5711,arrow
1083,arrow
992,arrow
1287,arrow
2348,arrow
4072,arrow
5711,arrow
1707,arrow
1913,arrow
1618,arrow
1741,arrow
2348,arrow
2590,arrow
3682,arrow
2543,arrow
3681,arrow
7098,arrow
2371,arrow
16380,arrow
3510,arrow
3309,arrow
2000,arrow
1984,arrow
1406,arrow
5381,arrow
5381,arrow
14736,arrow
4904,arrow
4072,arrow
5711,arrow
3260,arrow
1697,arrow
1499,arrow
1209,arrow
1703,arrow
3494,arrow
12110,arrow
2348,arrow
2910,arrow
1842,arrow
1740,arrow
5446,arrow
5093,arrow
6612,arrow
1670,arrow
1751,arrow
4347,arrow
4098,arrow
4539,arrow
4800,arrow
2444,arrow
3910,arrow
2000,arrow
1984,arrow
1406,arrow
3632,arrow
2444,arrow
3910,arrow
1703,arrow
3494,arrow
12110,arrow
2000,arrow
1984,arrow
1406,arrow
431,arrow
2816,arrow
3863,arrow
2534,arrow
1670,arrow
1751,arrow
1245,arrow
1352,arrow
1066,arrow
1283,arrow
1703,arrow
3494,arrow
12110,arrow
5381,arrow
5381,arrow
14736,arrow
4904,arrow
2000,arrow
1984,arrow
1406,arrow
1766,arrow
1842,arrow
1740,arrow
5095,arrow
3510,arrow
3309,arrow
3494,arrow
12110,arrow
3510,arrow
3309,arrow
2816,arrow
3863,arrow
2534,arrow
1766,arrow
2000,arrow
1984,arrow
1406,arrow
431,arrow
3510,arrow
3309,arrow
431,arrow
3510,arrow
3309,arrow
3510,arrow
3309,arrow
1670,arrow
1751,arrow
431,arrow
1707,arrow
1913,arrow
1618,arrow
1741,arrow
431,arrow
3510,arrow
3309,arrow
4347,arrow
4098,arrow
4539,arrow
4800,arrow
431,arrow
3260,arrow
1697,arrow
1499,arrow
1209,arrow
1083,arrow
992,arrow
1287,arrow
4198,arrow
2158,arrow
2590,arrow
4220,arrow
5446,arrow
5093,arrow
6612,arrow
5095,arrow
1842,arrow
1740,arrow
2444,arrow
3910,arrow
1790,arrow
6140,arrow
4426,arrow
695,arrow
1766,arrow
2000,arrow
1406,arrow
1984,arrow
4198,arrow
2158,arrow
2590,arrow
4220,arrow
2348,arrow
4072,arrow
5711,arrow
3632,arrow
431,arrow
4218,arrow
3586,arrow
3476,arrow
6774,arrow
2590,arrow
3682,arrow
2543,arrow
3681,arrow
3863,arrow
2534,arrow
2816,arrow
1766,arrow
2000,arrow
1984,arrow
1406,arrow
5095,arrow
1842,arrow
1740,arrow
2590,arrow
3682,arrow
2543,arrow
3681,arrow
3510,arrow
3309,arrow
4198,arrow
2158,arrow
2590,arrow
4220,arrow
3632,arrow
1790,arrow
6140,arrow
4426,arrow
3494,arrow
12110,arrow
4072,arrow
5711,arrow
1766,arrow
2000,arrow
1984,arrow
1406,arrow
5095,arrow
1842,arrow
1740,arrow
4072,arrow
5711,arrow
3510,arrow
3309,arrow
1766,arrow
2000,arrow
1984,arrow
1406,arrow
1766,arrow
2000,arrow
1984,arrow
1406,arrow
431,arrow
4072,arrow
5711,arrow
5381,arrow
5381,arrow
14736,arrow
4904,arrow
3309,arrow
3510,arrow
1670,arrow
1751,arrow
3494,arrow
12110,arrow
1790,arrow
6140,arrow
4426,arrow
3510,arrow
3309,arrow
16380,arrow
7098,arrow
2371,arrow
2816,arrow
3863,arrow
2534,arrow
2816,arrow
3863,arrow
2534,arrow
1790,arrow
6140,arrow
4426,arrow
4218,arrow
3586,arrow
3476,arrow
6774,arrow
2590,arrow
3682,arrow
2543,arrow
3681,arrow
2590,arrow
3682,arrow
2543,arrow
3681,arrow
2590,arrow
3682,arrow
2543,arrow
3681,arrow
3510,arrow
3309,arrow
3510,arrow
3309,arrow
3510,arrow
3309,arrow
3510,arrow
3309,arrow
3510,arrow
3309,arrow
3510,arrow
3309,arrow
363952,arrow
366431,other
3510,arrow
3309,arrow
3510,arrow
3309,arrow
12084,other
12084,other
12084,other
3300,arrow
3300,arrow
3300,arrow
3300,arrow
284,arrow
1720,arrow
1536,arrow
1684,arrow
1371,arrow
1715,arrow
2880,arrow
192,arrow
1463,arrow
1447,arrow
1464,arrow
1568,arrow
1421,arrow
1855,arrow
284,arrow
1720,arrow
1536,arrow
1684,arrow
1371,arrow
1715,arrow
284,arrow
1720,arrow
1536,arrow
1684,arrow
1371,arrow
1715,arrow
2880,arrow
192,arrow
1463,arrow
1447,arrow
1464,arrow
1568,arrow
1421,arrow
1855,arrow
2880,arrow
192,arrow
1463,arrow
1447,arrow
1464,arrow
1568,arrow
1421,arrow
1855,arrow
284,arrow
1720,arrow
1536,arrow
1684,arrow
1371,arrow
1715,arrow
284,arrow
1720,arrow
1536,arrow
1684,arrow
1371,arrow
1715,arrow
284,arrow
1720,arrow
1536,arrow
1684,arrow
1371,arrow
1715,arrow
284,arrow
1720,arrow
1536,arrow
1684,arrow
1371,arrow
1715,arrow
2880,arrow
192,arrow
1463,arrow
1447,arrow
1464,arrow
1568,arrow
1421,arrow
1855,arrow
2880,arrow
192,arrow
1463,arrow
1447,arrow
1464,arrow
1568,arrow
1421,arrow
1855,arrow
192,arrow
2880,arrow
1463,arrow
1447,arrow
1464,arrow
1568,arrow
1421,arrow
1855,arrow
1384,arrow
1296,arrow
1200,arrow
1316,arrow
1026,arrow
947,arrow
1384,arrow
1296,arrow
1200,arrow
1316,arrow
1026,arrow
947,arrow
1384,arrow
1296,arrow
1200,arrow
1316,arrow
1026,arrow
947,arrow
1384,arrow
1296,arrow
1200,arrow
1316,arrow
1026,arrow
947,arrow
284,arrow
1720,arrow
1536,arrow
1684,arrow
1371,arrow
1715,arrow
1384,arrow
1296,arrow
1200,arrow
1316,arrow
1026,arrow
947,arrow
2880,arrow
192,arrow
1463,arrow
1447,arrow
1464,arrow
1568,arrow
1421,arrow
1855,arrow
2673,arrow
-831,arrow
-829,arrow
284,arrow
1720,arrow
1536,arrow
1684,arrow
1371,arrow
1715,arrow
1314,arrow
272,arrow
255,arrow
284,arrow
1720,arrow
1536,arrow
1684,arrow
1371,arrow
1715,arrow
1314,arrow
272,arrow
255,arrow
11984,arrow
7875,other
1986,other
1986,other
1986,other
7875,other
12084,other
12084,other
12084,other
12084,other
366431,other
366431,other
12084,other
984,other
984,other
2759,other
2783,other
2783,other
3232,other
3232,other
2840,other
2840,other
2840,other
3232,other
12084,other
12084,other
12084,other
7875,other
1986,other
1986,other
1986,other
2036,other
1810,other
2537,other
2537,other
2537,other
1986,other
3697,other
3697,other
3697,other
3697,other
3697,other
5024,other
1482,other
1482,other
1482,other
5024,other
8056,other
8056,other
3561,other
8056,other
2536,other
4453,other
1310,other
1272,other
1464,other
1446,other
1750,other
5753,other
2536,other
308,other
308,other
5596,other
5753,other
5158,other
2820,other
5158,other
4193,other
2820,other
427,other
427,other
5158,other
5829,other
427,other
427,other
5829,other
1530,other
5005,other
1530,other
5158,other
5832,other
10966,other
7059,other
3078,other
1530,other
5441,other
5832,other
7281,other
2820,other
5584,other
2820,other
5832,other
427,other
1530,other
5158,other
5832,other
7955,other
5158,other
3778,other
7955,other
5832,other
4331,other
4340,other
4340,other
5716,other
1670,other
4300,other
3977,other
6680,other
2578,other
8320,other
4300,other
1670,other
3977,other
6680,other
5832,other
4300,other
1670,other
3977,other
6680,other
5204,other
4523,other
7955,other
5832,other
4300,other
1670,other
3977,other
6680,other
4340,other
5832,other
4300,other
1670,other
3977,other
6680,other
5584,other
5629,other
4297,other
2320,other
4300,other
1670,other
3977,other
6680,other
7711,other
1798,other
2435,other
5512,other
3368,other
4565,other
8303,other
11171,other
4300,other
1670,other
3977,other
6680,other
5688,other
3368,other
7711,other
5831,other
8050,other
4300,other
1670,other
3977,other
6680,other
12773,other
4101,other
5688,other
1906,other
17099,other
11171,other
2172,other
12773,other
3500,other
7711,other
5688,other
8303,other
7738,other
1906,other
17099,other
4101,other
4340,other
2172,other
5946,other
2373,other
7711,other
6550,other
4240,other
8012,other
7711,other
906,other
4340,other
5082,other
5688,other
4340,other
8012,other
6964,other
3265,other
4240,other
2172,other
1764,other
7143,other
1764,other
7184,other
2172,other
4655,other
4240,other
8882,other
3766,other
7143,other
3500,other
3265,other
6761,other
8397,other
7143,other
5353,other
3500,other
7184,other
5900,other
4598,other
1545,other
7143,other
4655,other
5446,other
1860,other
1300,other
1350,other
6158,other
7143,other
5188,other
5446,other
7033,other
5677,other
1221,other
4655,other
4240,other
7184,other
4240,other
4655,other
14513,other
4557,other
5446,other
6158,other
4240,other
2707,other
8397,other
5188,other
5677,other
4240,other
8397,other
7251,other
835,other
4240,other
5188,other
5677,other
3476,other
1530,other
5188,other
3488,other
2707,other
3797,other
3797,other
7904,other
1530,other
1221,other
9506,other
3488,other
7904,other
5188,other
2707,other
4105,other
3488,other
9506,other
5677,other
1530,other
6563,other
3488,other
4240,other
11459,other
3265,other
2707,other
3488,other
4240,other
2707,other
2707,other
6563,other
4240,other
2707,other
10111,other
8299,other
10111,other
4240,other
8299,other
2707,other
4240,other
860,other
950,other
860,other
8299,other
10111,other
4240,other
10111,other
8299,other
4240,other
2705,other
8299,other
10111,other
3940,other
312,other
10111,other
860,other
950,other
860,other
7798,other
312,other
1393,other
4105,other
10111,other
8299,other
13586,other
10111,other
7611,other
10111,other
4105,other
7611,other
6954,other
4105,other
658,other
6954,other
4105,other
5677,other
8691,other
4105,other
8691,other
4105,other
8691,other
8691,other
1373,other
8299,other
10376,other
1616,other
990,other
4105,other
1373,other
8299,other
1373,other
10376,other
1936,other
1620,other
1900,other
1616,other
4105,other
7304,other
4598,other
4105,other
1500,other
1500,other
1500,other
1500,other
1500,other
1500,other
1620,other
1900,other
1936,other
1500,other
1500,other
1500,other
3265,other
5082,other
5446,other
3265,other
4523,other
3265,other
2705,other
1500,other
1500,other
1500,other
2607,other
1856,other
1500,other
1616,other
1500,other
3265,other
10966,other
1500,other
1500,other
1500,other
160,other
433,other
576,other
726,other
927,other
160,other
433,other
576,other
726,other
927,other
160,other
433,other
576,other
726,other
927,other
3230,other
3765,other
2573,other
2573,other
3765,other
3765,other
5888,other
4352,other
3474,other
6754,other
6754,other
5288,other
4712,other
4712,other
4712,other
4712,other
4712,other
4712,other
4712,other
4712,other
4712,other
3474,other
6754,other
5738,other
1314,other
1314,other
920,other
920,other
920,other
920,other
920,other
920,other
920,other
920,other
3601,other
3601,other
3601,other
2353,other
2255,other
2815,other
1575,other
1575,other
1575,other
2521,other
5738,other
5738,other
4762,other
25677,other
25677,other
25677,other
12163,other
12163,other
12163,other
12163,other
12163,other
12163,other
12163,other
12163,other
25677,other
6415,other
2866,other
2866,other
1964,other
1964,other
1964,other
1964,other
2866,other
1964,other
1964,other
1964,other
1841,other
3531,other
3531,other
3531,other
3942,other
3942,other
4456,other
4456,other
4677,other
4677,other
4677,other
1814,other
1814,other
1814,other
1814,other
1814,other
26705,other
4021,other
4021,other
4298,other
3953,other
3953,other
3953,other
3953,other
2813,other
2813,other
2813,other
2423,other
1532,other
7639,other
223,other
121,other
223,other
121,other
223,other
121,other
223,other
121,other
223,other
121,other
223,other
121,other
223,other
121,other
223,other
121,other
241,other
250,other
223,other
121,other
223,other
121,other
223,other
121,other
223,other
121,other
223,other
121,other
223,other
121,other
223,other
121,other
223,other
121,other
1953,other
1973,other
1973,other
1638,other
1638,other
5096,other
3553,other
2933,other
2256,other
2256,other
2316,other
2316,other
2316,other
2316,other
2316,other
494,other
199,other
4012,other
5096,other
4473,other
564,other
183,other
532,other
161,other
176,other
486,other
193,other
257,other
206,other
206,other
206,other
206,other
206,other
206,other
206,other
206,other
206,other
206,other
206,other
206,other
206,other
2012,other
2116,other
2116,other
2500,other
1690,other
75,other
1690,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
564,other
532,other
486,other
0,other
256,other
441,other
256,other
0,other
23422,other
23422,other
2415,other
14716,other
12268,other
12268,other
2457,other
1799,other
1799,other
2000,other
2000,other
2000,other
2000,other
2000,other
2000,other
2000,other
2000,other
5096,other
2092,other
4473,other
192,other
521,other
521,other
7791,other
5082,other
4513,other
5438,other
5096,other
4473,other
7048,other
953,other
953,other
953,other
953,other
1453,other
1453,other
1453,other
1953,other
1531,other
1531,other
1375,other
1375,other
1695,other
2818,other
2818,other
1920,other
1920,other
1920,other
1048,other
1048,other
1048,other
1048,other
1048,other
1319,other
1319,other
1920,other
3690,other
3690,other
5096,other
3420,other
3420,other
3504,other
3504,other
3504,other
3504,other
1682,other
2173,other
2173,other
1682,other
7370,other
7370,other
1682,other
6440,other
6440,other
1682,other
7114,other
7114,other
1682,other
1682,other
7197,other
7197,other
1682,other
1315,other
1268,other
1864,other
1864,other
1845,other
