feature_total_abs_angle,interpretation
4.227072161,other
5.079747164,arrow
8.548995593,arrow
5.431893065,other
5.079747164,arrow
8.548995593,arrow
5.079747164,arrow
8.548995593,arrow
9.617250242,arrow
6.168068649,other
9.617250242,arrow
6.168068649,other
13.11526336,arrow
4.227072161,other
4.710409233,arrow
5.543032963,arrow
5.626438176,arrow
5.622815195,arrow
14.64353191,arrow
6.168068649,other
4.710409233,arrow
5.543032963,arrow
5.9449129,arrow
14.27669894,arrow
8.858435071,arrow
7.749670295,other
5.9449129,arrow
14.27669894,arrow
8.858435071,arrow
7.749670295,other
4.710409233,arrow
5.543032963,arrow
4.710409233,arrow
5.543032963,arrow
6.219276187,arrow
14.27669894,arrow
8.858435071,arrow
7.749670295,other
5.9449129,arrow
6.219276187,arrow
14.27669894,arrow
8.858435071,arrow
7.749670295,other
14.27669894,arrow
8.858435071,arrow
7.749670295,other
3.0334638,arrow
5.543032963,arrow
7.231668074,arrow
7.314583528,arrow
6.871093007,arrow
7.977772899,arrow
6.386067319,arrow
13.9303858,arrow
6.871093007,arrow
7.977772899,arrow
3.273050722,arrow
7.155720476,arrow
1.243642905,arrow
5.492191338,arrow
6.659693872,arrow
4.780764981,arrow
7.583540519,arrow
6.950032308,arrow
5.356878637,arrow
5.622761383,arrow
5.850712903,arrow
5.550556085,arrow
11.05657747,arrow
7.494069787,arrow
5.622761383,arrow
5.850712903,arrow
3.641686621,arrow
7.034981987,arrow
4.264244709,arrow
8.432356476,arrow
3.641686621,arrow
7.034981987,arrow
3.641686621,arrow
7.034981987,arrow
4.264244709,arrow
8.432356476,arrow
4.264244709,arrow
8.432356476,arrow
4.264244709,arrow
8.432356476,arrow
6.659693872,arrow
4.780764981,arrow
7.583540519,arrow
6.950032308,arrow
5.356878637,arrow
3.273050722,arrow
7.155720476,arrow
1.243642905,arrow
5.492191338,arrow
4.243833787,arrow
9.110947494,arrow
5.711068585,arrow
9.293519018,arrow
5.550556085,arrow
11.05657747,arrow
7.494069787,arrow
9.293519018,arrow
11.05657747,arrow
7.494069787,arrow
7.393040973,arrow
8.432356476,arrow
7.393040973,arrow
8.432356476,arrow
9.594182248,arrow
9.293519018,arrow
11.05657747,arrow
7.494069787,arrow
7.393040973,arrow
8.432356476,arrow
6.767289428,arrow
7.393040973,arrow
8.432356476,arrow
5.360773117,arrow
6.281858649,arrow
8.137584893,arrow
7.473783346,arrow
7.798809689,arrow
6.479794924,arrow
6.224108696,arrow
4.617422307,arrow
8.137584893,arrow
7.473783346,arrow
7.798809689,arrow
6.224108696,arrow
4.617422307,arrow
8.137584893,arrow
7.473783346,arrow
7.798809689,arrow
6.224108696,arrow
4.617422307,arrow
8.137584893,arrow
7.473783346,arrow
7.798809689,arrow
6.224108696,arrow
4.617422307,arrow
8.137584893,arrow
7.473783346,arrow
7.798809689,arrow
6.224108696,arrow
5.606707166,arrow
3.0334638,arrow
5.543032963,arrow
3.38302248,arrow
5.606707166,arrow
5.543032963,arrow
4.617422307,arrow
8.137584893,arrow
7.473783346,arrow
7.798809689,arrow
6.224108696,arrow
3.38302248,arrow
5.606707166,arrow
5.543032963,arrow
3.38302248,arrow
5.606707166,arrow
5.543032963,arrow
5.270480429,arrow
3.38302248,arrow
5.543032963,arrow
5.270480429,arrow
3.38302248,arrow
5.543032963,arrow
4.617422307,arrow
8.137584893,arrow
7.473783346,arrow
7.798809689,arrow
6.224108696,arrow
5.360773117,arrow
6.281858649,arrow
6.79730889,arrow
7.070826403,arrow
12.46481447,arrow
4.617422307,arrow
8.137584893,arrow
7.473783346,arrow
7.798809689,arrow
6.224108696,arrow
5.360773117,arrow
6.281858649,arrow
6.729996985,arrow
8.580433847,other
8.612536869,arrow
12.86285569,arrow
9.943342827,other
8.612536869,arrow
12.86285569,arrow
9.943342827,other
8.612536869,arrow
12.86285569,arrow
9.943342827,other
6.269847809,arrow
5.958896364,arrow
4.755331709,arrow
4.826020701,arrow
6.269847809,arrow
5.958896364,arrow
4.755331709,arrow
3.893938868,arrow
6.269847809,arrow
5.958896364,arrow
4.755331709,arrow
8.612536869,arrow
12.86285569,arrow
9.943342827,other
8.612536869,arrow
12.86285569,arrow
9.943342827,other
5.85657796,arrow
6.269847809,arrow
5.958896364,arrow
4.755331709,arrow
7.71093224,arrow
5.233536047,arrow
7.71093224,arrow
5.233536047,arrow
7.71093224,arrow
5.233536047,arrow
10.43636076,arrow
5.327336016,arrow
8.386621664,arrow
8.386621664,arrow
6.04767364,other
6.04767364,other
8.555353543,other
7.228045932,arrow
7.290397822,arrow
6.707305947,arrow
12.86360056,arrow
3.832108565,arrow
8.221776729,arrow
4.887310581,arrow
7.052621803,other
7.052621803,other
7.052621803,other
7.867475457,arrow
0.924703432,arrow
20.9990845,arrow
7.333144688,arrow
7.110685036,other
12.31950232,arrow
6.978889135,arrow
11.03959055,other
7.867475457,arrow
0.924703432,arrow
20.9990845,arrow
12.31950232,arrow
6.978889135,arrow
11.03959055,other
12.31950232,arrow
6.978889135,arrow
11.03959055,other
12.31950232,arrow
6.978889135,arrow
11.03959055,other
7.052621803,other
9.678623837,arrow
6.230106409,arrow
9.282416466,other
9.678623837,arrow
6.230106409,arrow
9.282416466,other
8.658560092,arrow
8.155279881,arrow
7.544675759,arrow
6.486832765,arrow
8.329101929,arrow
13.20518481,arrow
9.678623837,arrow
6.230106409,arrow
9.282416466,other
8.329101929,arrow
13.20518481,arrow
9.601027312,arrow
8.658560092,arrow
8.155279881,arrow
7.544675759,arrow
0.535035653,arrow
9.678623837,arrow
9.282416466,other
2.17912796,arrow
3.029687975,arrow
4.744911832,arrow
4.421242511,arrow
3.32184832,arrow
8.329101929,arrow
13.20518481,arrow
2.17912796,arrow
3.029687975,arrow
4.744911832,arrow
4.421242511,arrow
3.32184832,arrow
0.535035653,arrow
9.678623837,arrow
9.282416466,other
5.936069216,arrow
13.20518481,arrow
5.936069216,arrow
13.20518481,arrow
5.936069216,arrow
13.20518481,arrow
0.729315812,arrow
9.678623837,arrow
9.282416466,other
6.537130079,arrow
13.20518481,arrow
11.85362488,arrow
13.20518481,arrow
0.052435953,arrow
6.537130079,arrow
0.052435953,arrow
6.537130079,arrow
11.85362488,arrow
13.20518481,arrow
13.20518481,arrow
13.20518481,arrow
13.20518481,arrow
10.53480919,arrow
4.890249681,arrow
5.308679009,arrow
5.546919171,arrow
6.384080372,arrow
13.20518481,arrow
9.180016316,arrow
10.53480919,arrow
4.890249681,arrow
5.308679009,arrow
5.546919171,arrow
7.220449228,arrow
5.358259979,arrow
6.220249262,arrow
7.879050404,arrow
6.256822708,arrow
8.656652383,arrow
10.52966479,arrow
12.54520854,arrow
9.595266163,other
7.773790806,arrow
13.20518481,arrow
6.921556744,arrow
5.493784129,arrow
3.701260509,arrow
8.768566191,arrow
9.606393774,arrow
9.572123224,arrow
7.959002452,other
9.832296806,arrow
7.143700886,other
3.315409576,arrow
0.636895848,arrow
9.832296806,arrow
7.143700886,other
9.606393774,arrow
9.572123224,arrow
7.959002452,other
7.773790806,arrow
13.20518481,arrow
8.768566191,arrow
6.921556744,arrow
5.493784129,arrow
3.701260509,arrow
7.773790806,arrow
13.20518481,arrow
7.773790806,arrow
13.20518481,arrow
3.315409576,arrow
0.636895848,arrow
7.773790806,arrow
13.20518481,arrow
8.656652383,arrow
10.52966479,arrow
12.54520854,arrow
9.595266163,other
7.220449228,arrow
5.358259979,arrow
6.220249262,arrow
7.879050404,arrow
6.256822708,arrow
7.773790806,arrow
13.20518481,arrow
2.589937189,arrow
0.636895848,arrow
7.773790806,arrow
13.20518481,arrow
5.449333497,arrow
7.49471519,arrow
6.486018093,arrow
8.676365331,arrow
7.773790806,arrow
13.20518481,arrow
0.67384208,arrow
0.67384208,arrow
0.67384208,arrow
0.67384208,arrow
10.68310628,arrow
6.483776807,arrow
5.625403501,arrow
0.67384208,arrow
5.595188123,arrow
10.68310628,arrow
5.625403501,arrow
5.595188123,arrow
10.68310628,arrow
5.625403501,arrow
0.67384208,arrow
9.180016316,arrow
10.53480919,arrow
4.890249681,arrow
5.308679009,arrow
5.546919171,arrow
9.180016316,arrow
10.53480919,arrow
4.890249681,arrow
5.308679009,arrow
5.546919171,arrow
9.180016316,arrow
10.53480919,arrow
4.890249681,arrow
5.308679009,arrow
5.546919171,arrow
4.480844032,arrow
3.184218681,arrow
0.67384208,arrow
9.220870148,arrow
3.241999984,arrow
5.728964214,arrow
9.180016316,arrow
10.53480919,arrow
4.890249681,arrow
5.308679009,arrow
5.546919171,arrow
4.724711628,arrow
9.220870148,arrow
3.241999984,arrow
5.728964214,arrow
4.724711628,arrow
9.220870148,arrow
3.241999984,arrow
9.614584847,arrow
4.724711628,arrow
9.220870148,arrow
3.241999984,arrow
5.771593934,arrow
9.614584847,arrow
4.724711628,arrow
9.220870148,arrow
2.17912796,arrow
3.029687975,arrow
4.744911832,arrow
4.421242511,arrow
3.32184832,arrow
2.17912796,arrow
3.029687975,arrow
4.744911832,arrow
4.421242511,arrow
3.32184832,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
0.258119792,arrow
1.646803418,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
0.200954457,arrow
0.200954457,arrow
0.200954457,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
0.200954457,arrow
0.200954457,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
0.12639804,arrow
0.12639804,arrow
1.763256123,other
0.258119792,arrow
1.646803418,arrow
7.622767479,arrow
6.843672424,arrow
6.49758153,arrow
4.480844032,arrow
3.184218681,arrow
0.67384208,arrow
7.622767479,arrow
6.49758153,arrow
6.843672424,arrow
0.258119792,arrow
1.646803418,arrow
0.12639804,arrow
0,other
11.63283116,arrow
6.581946874,arrow
5.567712786,arrow
7.33385629,arrow
0.420024064,arrow
11.16894506,arrow
9.194398627,arrow
14.01916731,other
11.63283116,arrow
6.581946874,arrow
11.63283116,arrow
6.581946874,arrow
11.63283116,arrow
6.581946874,arrow
11.63283116,arrow
6.581946874,arrow
11.63283116,arrow
6.581946874,arrow
12.25921937,arrow
4.483797419,arrow
12.25921937,arrow
4.483797419,arrow
10.150765,arrow
3.723602833,arrow
6.203656942,arrow
9.715400888,arrow
12.25921937,arrow
4.483797419,arrow
6.112839726,arrow
5.708019778,arrow
12.06104839,arrow
8.518481155,arrow
7.902806687,arrow
4.802874953,arrow
5.708019778,arrow
7.153173877,arrow
5.764449233,arrow
7.227260666,arrow
7.926905915,arrow
12.06104839,arrow
8.518481155,arrow
4.802874953,arrow
5.708019778,arrow
12.06104839,arrow
8.518481155,arrow
7.902806687,arrow
5.708019778,arrow
7.153173877,arrow
5.764449233,arrow
7.227260666,arrow
7.926905915,arrow
12.06104839,arrow
8.518481155,arrow
7.902806687,arrow
5.708019778,arrow
12.06104839,arrow
8.518481155,arrow
7.902806687,arrow
5.708019778,arrow
12.06104839,arrow
8.518481155,arrow
7.902806687,arrow
5.708019778,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
12.06104839,arrow
8.518481155,arrow
7.902806687,arrow
5.708019778,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
6.800544155,arrow
8.124208811,arrow
7.926818747,arrow
5.426919662,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
7.720244603,arrow
13.01127469,other
7.720244603,arrow
13.01127469,other
7.720244603,arrow
13.01127469,other
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
6.81445597,arrow
4.184785403,arrow
6.205297244,arrow
9.021325941,arrow
9.717948744,arrow
6.709995733,arrow
9.659258468,other
4.831446962,arrow
10.77213316,arrow
4.692473906,arrow
6.27193913,arrow
5.089497228,arrow
5.904054687,arrow
9.187396571,arrow
11.06635939,arrow
11.06635939,arrow
11.06635939,arrow
10.25950811,arrow
11.06635939,arrow
10.25950811,arrow
11.06635939,arrow
10.25950811,arrow
7.722495612,arrow
11.55384985,other
7.722495612,arrow
11.55384985,other
7.722495612,arrow
11.55384985,other
7.722495612,arrow
11.55384985,other
7.722495612,arrow
11.55384985,other
0.334736649,arrow
0.763153629,arrow
0.037020089,arrow
0.189988209,arrow
3.669062369,arrow
2.79644161,arrow
0.321033066,arrow
0.338035011,arrow
8.300017856,other
4.691588526,arrow
2.088948582,arrow
7.489637747,other
3.657965578,arrow
6.676267574,arrow
7.651046156,other
3.657965578,arrow
4.691588526,arrow
2.088948582,arrow
7.489637747,other
2.79644161,arrow
0.321033066,arrow
0.338035011,arrow
8.300017856,other
0.037020089,arrow
0.189988209,arrow
3.669062369,arrow
0.334736649,arrow
0.763153629,arrow
0.037020089,arrow
0.189988209,arrow
3.669062369,arrow
0.334736649,arrow
0.763153629,arrow
10.09727225,arrow
10.06416657,arrow
8.329454049,arrow
7.867707488,arrow
9.482514691,arrow
8.329454049,arrow
5.748160736,arrow
4.706700082,arrow
3.415626262,arrow
5.778223016,arrow
5.778223016,arrow
11.43679968,arrow
8.397699201,arrow
3.081388997,arrow
4.164620432,arrow
5.748160736,arrow
4.706700082,arrow
10.70887559,arrow
6.97390954,arrow
13.03647125,arrow
4.877445667,arrow
5.778223016,arrow
3.081388997,arrow
4.164620432,arrow
10.70887559,arrow
6.97390954,arrow
13.03647125,arrow
4.877445667,arrow
5.748160736,arrow
4.706700082,arrow
10.70887559,arrow
6.97390954,arrow
13.03647125,arrow
4.877445667,arrow
10.15644023,arrow
10.22747084,arrow
10.06416657,arrow
14.78541931,arrow
13.26557818,arrow
8.769064894,arrow
4.164620432,arrow
3.081388997,arrow
11.53919253,arrow
10.70887559,arrow
6.97390954,arrow
4.877445667,arrow
11.53919253,arrow
10.70887559,arrow
6.97390954,arrow
4.877445667,arrow
11.53919253,arrow
10.70887559,arrow
6.97390954,arrow
4.877445667,arrow
10.15644023,arrow
10.22747084,arrow
10.06416657,arrow
5.748160736,arrow
4.706700082,arrow
7.223602695,arrow
6.910295175,arrow
9.128185579,arrow
5.778223016,arrow
5.748160736,arrow
4.706700082,arrow
6.543965524,arrow
10.13336597,arrow
7.765998742,arrow
7.867707488,arrow
5.778223016,arrow
7.745238996,arrow
8.635878891,arrow
9.287268132,arrow
10.09727225,arrow
6.487156353,arrow
7.595584993,arrow
12.97061416,arrow
3.081388997,arrow
4.164620432,arrow
7.835806096,arrow
7.389849339,arrow
7.095545436,arrow
6.956405687,arrow
6.693454143,arrow
7.388766051,arrow
10.08170245,arrow
5.748160736,arrow
4.706700082,arrow
8.501979287,arrow
6.934081285,arrow
7.422821053,arrow
7.545781056,arrow
10.15644023,arrow
10.22747084,arrow
10.06416657,arrow
5.778223016,arrow
3.389612146,arrow
1.180133049,arrow
2.410966863,arrow
6.891590657,arrow
7.547121504,arrow
7.22076763,arrow
11.43679968,arrow
8.397699201,arrow
13.26557818,arrow
8.769064894,arrow
3.40224974,arrow
14.78541931,arrow
2.666690273,arrow
10.66815824,arrow
7.835806096,arrow
7.389849339,arrow
7.095545436,arrow
5.4135832,arrow
2.666690273,arrow
10.66815824,arrow
10.15644023,arrow
10.22747084,arrow
10.06416657,arrow
7.835806096,arrow
7.389849339,arrow
7.095545436,arrow
1.461165052,arrow
6.63600974,arrow
8.460757439,arrow
6.131756681,arrow
11.43679968,arrow
8.397699201,arrow
6.740330459,arrow
6.639199542,arrow
8.141533552,arrow
7.350518454,arrow
10.15644023,arrow
10.22747084,arrow
10.06416657,arrow
6.956405687,arrow
6.693454143,arrow
7.388766051,arrow
10.08170245,arrow
7.835806096,arrow
7.389849339,arrow
7.095545436,arrow
6.221934661,arrow
1.180133049,arrow
2.410966863,arrow
6.472921922,arrow
3.081388997,arrow
4.164620432,arrow
10.22747084,arrow
10.06416657,arrow
3.081388997,arrow
4.164620432,arrow
6.63600974,arrow
8.460757439,arrow
6.131756681,arrow
6.221934661,arrow
7.835806096,arrow
7.389849339,arrow
7.095545436,arrow
1.461165052,arrow
3.081388997,arrow
4.164620432,arrow
1.461165052,arrow
3.081388997,arrow
4.164620432,arrow
3.081388997,arrow
4.164620432,arrow
11.43679968,arrow
8.397699201,arrow
1.461165052,arrow
6.543965524,arrow
10.13336597,arrow
7.765998742,arrow
7.867707488,arrow
1.461165052,arrow
3.081388997,arrow
4.164620432,arrow
13.26557818,arrow
8.769064894,arrow
3.40224974,arrow
14.78541931,arrow
1.461165052,arrow
8.501979287,arrow
6.934081285,arrow
7.422821053,arrow
7.545781056,arrow
7.223602695,arrow
6.910295175,arrow
9.128185579,arrow
7.838430822,arrow
12.13674899,arrow
7.974794765,arrow
6.339135812,arrow
6.891590657,arrow
7.547121504,arrow
7.22076763,arrow
6.472921922,arrow
1.180133049,arrow
2.410966863,arrow
2.666690273,arrow
10.66815824,arrow
8.635017979,arrow
3.506905528,arrow
2.870277696,arrow
0.154318747,arrow
6.221934661,arrow
7.835806096,arrow
7.095545436,arrow
