feature_bb_diagonal_angle,interpretation
0.617040725,arrow
1.54372127,arrow
1.169991107,arrow
0.932381934,arrow
0.617040725,arrow
1.54372127,arrow
1.169991107,arrow
1.54372127,arrow
1.169991107,arrow
0.433706072,arrow
1.063142666,arrow
0.617040725,arrow
0.433706072,arrow
1.063142666,arrow
0.617040725,arrow
0.612887391,arrow
1.063142666,arrow
0.504385554,arrow
0.612887391,arrow
1.063142666,arrow
0.606228895,other
1.172454752,arrow
1.214376024,arrow
0.751248074,other
0.930582582,arrow
0.914834526,arrow
0.683886295,other
1.172454752,arrow
1.214376024,arrow
0.751248074,other
0.607257147,arrow
0.930582582,arrow
0.914834526,arrow
0.683886295,other
1.172454752,arrow
1.214376024,arrow
0.751248074,other
1.172454752,arrow
1.214376024,arrow
0.751248074,other
0.320134324,arrow
1.299996991,arrow
0.353148541,other
1.114401792,arrow
0.320134324,arrow
1.299996991,arrow
0.353148541,other
1.297100101,arrow
1.114401792,arrow
0.320134324,arrow
1.299996991,arrow
0.353148541,other
1.297100101,arrow
1.114401792,arrow
0.320134324,arrow
1.299996991,arrow
0.353148541,other
1.297100101,arrow
1.114401792,arrow
0.320134324,arrow
1.299996991,arrow
0.353148541,other
1.297100101,arrow
1.299996991,arrow
1.114401792,arrow
0.353148541,other
0.320134324,arrow
1.482474208,arrow
1.081271323,arrow
0.743878677,other
1.081271323,arrow
0.743878677,other
1.039844184,arrow
1.188331075,arrow
0.721512157,other
1.039844184,arrow
1.188331075,arrow
0.721512157,other
1.482474208,arrow
1.039844184,arrow
1.188331075,arrow
0.721512157,other
1.039844184,arrow
1.188331075,arrow
0.721512157,other
1.182080707,arrow
1.188331075,arrow
0.721512157,other
1.182080707,arrow
1.188331075,arrow
0.721512157,other
1.182080707,arrow
1.188331075,arrow
0.721512157,other
1.21307996,arrow
1.21307996,arrow
1.130845823,arrow
0.3497938,arrow
0.324561433,arrow
1.076730674,arrow
1.224257462,arrow
1.267137683,arrow
0.675338786,other
1.076730674,arrow
1.224257462,arrow
1.267137683,arrow
0.675338786,other
1.076730674,arrow
1.224257462,arrow
1.267137683,arrow
0.675338786,other
0.247436238,arrow
1.357686977,arrow
1.352557165,arrow
0.206269666,arrow
1.310264695,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
1.482474208,arrow
0.162931006,arrow
0.162931006,arrow
1.482474208,arrow
0.162931006,arrow
1.482474208,arrow
0.162931006,arrow
1.482474208,arrow
0.162931006,arrow
1.482474208,arrow
0.162931006,arrow
1.482474208,arrow
0.162931006,arrow
1.482474208,arrow
1.261116261,arrow
0.611893241,other
0.162931006,arrow
1.482474208,arrow
0.162931006,arrow
1.482474208,arrow
1.073296951,arrow
1.275773798,arrow
0.681515032,other
1.278223984,arrow
1.259172787,arrow
0.162931006,arrow
1.482474208,arrow
0.162931006,arrow
1.482474208,arrow
0.176587932,arrow
1.355592494,arrow
0.399557981,arrow
1.390675212,arrow
1.226698295,arrow
0.253094869,arrow
1.044308101,arrow
0.162931006,arrow
1.482474208,arrow
0.162931006,arrow
1.482474208,arrow
1.282383222,arrow
0.864124891,arrow
1.27472528,arrow
1.106818421,arrow
0.864124891,arrow
1.27472528,arrow
1.106818421,arrow
1.282383222,arrow
0.239729044,arrow
1.37956605,arrow
1.301057401,arrow
1.365029963,arrow
1.37956605,arrow
0.239729044,arrow
1.365029963,arrow
1.301057401,arrow
1.37956605,arrow
0.239729044,arrow
1.365029963,arrow
1.301057401,arrow
1.37956605,arrow
0.239729044,arrow
1.365029963,arrow
1.301057401,arrow
0.162931006,arrow
1.482474208,arrow
1.297100101,arrow
1.114401792,arrow
0.320134324,arrow
1.299996991,arrow
0.353148541,other
1.54372127,arrow
1.169991107,arrow
0.162931006,arrow
1.482474208,arrow
0.162931006,arrow
1.482474208,arrow
1.37956605,arrow
0.239729044,arrow
1.365029963,arrow
1.301057401,arrow
1.37956605,arrow
0.239729044,arrow
1.365029963,arrow
1.301057401,arrow
1.033729763,arrow
0.789513367,other
1.033729763,arrow
0.789513367,other
1.033729763,arrow
0.789513367,other
1.033729763,arrow
0.789513367,other
1.15047873,arrow
1.033729763,arrow
0.789513367,other
1.033729763,arrow
0.789513367,other
1.086151595,arrow
1.085184213,arrow
0.783978645,other
1.086151595,arrow
1.085184213,arrow
0.783978645,other
1.086151595,arrow
1.085184213,arrow
0.783978645,other
1.086151595,arrow
1.085184213,arrow
0.783978645,other
0.94574069,arrow
1.019610033,arrow
0.94574069,arrow
1.019610033,arrow
0.94574069,arrow
1.019610033,arrow
0.618867269,arrow
0.948710689,arrow
0.310908416,arrow
0.618867269,arrow
0.948710689,arrow
0.310908416,arrow
0.618867269,arrow
0.310908416,arrow
0.618867269,arrow
0.310908416,arrow
1.139839849,arrow
0.618867269,arrow
0.310908416,arrow
1.139839849,arrow
0.618867269,arrow
0.310908416,arrow
1.06858376,arrow
0.9572466,arrow
0.672988921,other
1.199494507,arrow
0.314557518,arrow
1.224543481,arrow
0.356137943,other
0.282138787,arrow
0.282138787,arrow
0.282138787,arrow
0.282138787,arrow
0.282138787,arrow
0.282138787,arrow
0.282138787,arrow
0.282138787,arrow
0.282138787,arrow
0.282138787,arrow
0.282138787,arrow
0.282138787,arrow
0.977446181,arrow
0.977446181,arrow
0.977446181,arrow
0.977446181,arrow
1.231445899,arrow
1.165574662,arrow
0.888080778,arrow
0.704734511,other
1.225839322,arrow
0.660658133,other
1.072861369,arrow
1.025981534,arrow
0.62685628,other
0.835449406,arrow
1.021799183,arrow
0.66708073,other
1.225839322,arrow
0.660658133,other
0.835449406,arrow
1.021799183,arrow
0.66708073,other
0.664046163,other
0.796397936,arrow
0.790853974,arrow
0.625629068,other
0.885983398,arrow
0.790853974,arrow
0.625629068,other
0.295432308,arrow
0.295432308,arrow
0.829039758,arrow
0.790853974,arrow
0.625629068,other
0.295432308,arrow
0.492338047,arrow
0.295432308,arrow
0.924416645,arrow
0.790853974,arrow
0.625629068,other
1.141617819,arrow
0.616246093,other
0.304612158,other
0.750546712,other
0.768198807,other
0.838456855,arrow
1.034576827,arrow
0.838456855,arrow
1.034576827,arrow
0.813164925,other
0.813164925,other
0.813164925,other
0.346377013,arrow
0.813164925,other
0.346377013,arrow
0.346377013,arrow
0.346377013,arrow
0.813164925,other
0.346377013,arrow
0.813164925,other
0.346377013,arrow
0.813164925,other
0.346377013,arrow
0.813164925,other
0.813164925,other
0.813164925,other
0.346377013,arrow
0.813164925,other
0.346377013,arrow
0.813164925,other
0.965251663,other
0.813164925,other
0.813164925,other
0.813164925,other
0.813164925,other
0.813164925,other
0.813164925,other
0.813164925,other
0.813164925,other
0.813164925,other
0.813164925,other
0.813164925,other
0.324126233,arrow
0.324126233,arrow
0.605059308,arrow
0.786121704,arrow
0.603080188,arrow
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
1.320506382,arrow
0.709275225,other
0.211597904,arrow
1.369943979,arrow
1.313498568,arrow
1.299938006,arrow
1.320506382,arrow
0.709275225,other
1.320506382,arrow
0.709275225,other
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.62829736,other
1.535600128,arrow
0.62829736,other
0.62829736,other
0.62829736,other
0.74038496,arrow
0.279196469,other
0.62829736,other
0.62829736,other
0.62829736,other
0.62829736,other
0.62829736,other
0.62829736,other
1.570796327,arrow
1.570796327,arrow
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
1.570796327,arrow
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
1.570796327,arrow
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
1.570796327,arrow
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
1.570796327,arrow
1.570796327,arrow
1.570796327,arrow
1.570796327,arrow
1.570796327,arrow
1.570796327,arrow
1.570796327,arrow
1.570796327,arrow
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
1.233104184,arrow
0.674663854,other
1.233104184,arrow
0.674663854,other
1.233104184,arrow
0.674663854,other
1.233104184,arrow
0.674663854,other
1.233104184,arrow
0.674663854,other
1.233104184,arrow
0.674663854,other
1.233104184,arrow
0.674663854,other
1.233104184,arrow
0.674663854,other
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
1.192753438,arrow
0.328538817,other
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
0.328538817,other
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
0.328538817,other
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
0.729199635,arrow
0.605059308,arrow
0.786121704,arrow
1.147963864,arrow
0.789382206,other
1.536335137,arrow
1.294538803,arrow
0.528846874,arrow
0.729199635,arrow
0.786121704,arrow
0.528846874,arrow
0.729199635,arrow
0.786121704,arrow
1.536335137,arrow
1.294538803,arrow
1.536335137,arrow
1.294538803,arrow
1.526529541,arrow
0.789446724,other
1.536335137,arrow
1.294538803,arrow
1.536335137,arrow
1.294538803,arrow
1.536335137,arrow
1.294538803,arrow
1.570796327,arrow
1.192753438,arrow
1.570796327,arrow
1.431849597,arrow
1.431849597,arrow
1.431849597,arrow
1.431849597,arrow
1.431849597,arrow
1.431849597,arrow
1.431849597,arrow
1.431849597,arrow
1.431849597,arrow
1.431849597,arrow
1.431849597,arrow
1.536335137,arrow
1.294538803,arrow
1.536335137,arrow
1.294538803,arrow
1.536335137,arrow
1.294538803,arrow
1.536335137,arrow
1.294538803,arrow
1.536335137,arrow
1.294538803,arrow
1.536335137,arrow
1.294538803,arrow
1.536335137,arrow
1.294538803,arrow
1.536335137,arrow
1.294538803,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.528846874,arrow
0.729199635,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.219563988,arrow
1.2737887,arrow
1.150988514,arrow
1.265398862,arrow
1.3725256,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
0.219563988,arrow
1.2737887,arrow
1.150988514,arrow
1.265398862,arrow
1.3725256,arrow
1.299169187,arrow
0.682976792,other
1.299169187,arrow
0.682976792,other
1.172993435,arrow
0.786536232,other
1.369728912,arrow
0.638464778,other
0.638464778,other
1.2124668,arrow
0.638464778,other
1.239892901,arrow
1.217085469,arrow
1.546008017,other
0.638464778,other
1.239892901,arrow
1.217085469,arrow
1.546008017,other
1.072088628,arrow
0.76532054,other
0.984810527,arrow
1.072088628,arrow
0.76532054,other
0.984810527,arrow
1.072088628,arrow
0.76532054,other
1.317086292,arrow
1.338045769,arrow
1.136215112,arrow
1.072088628,arrow
0.76532054,other
1.178052016,arrow
0.710744913,other
1.221071799,arrow
1.072088628,arrow
0.76532054,other
1.13673983,arrow
0.714943276,other
0.349473343,arrow
1.337116752,arrow
0.108183927,arrow
0.349473343,arrow
1.337116752,arrow
0.108183927,arrow
1.192258125,arrow
1.134333957,arrow
1.287891814,arrow
1.002221422,arrow
1.287891814,arrow
1.002221422,arrow
1.002221422,arrow
1.2261576,arrow
1.002221422,arrow
1.2261576,arrow
1.002221422,arrow
1.283646412,arrow
1.002221422,arrow
1.251617891,arrow
1.002221422,arrow
1.13673983,arrow
0.714943276,other
1.251617891,arrow
1.002221422,arrow
1.251617891,arrow
1.002221422,arrow
0.329204028,arrow
1.102001829,arrow
0.201569423,arrow
0.211597904,arrow
1.369943979,arrow
1.299938006,arrow
1.313498568,arrow
1.260398771,arrow
1.186894616,arrow
0.760662363,other
1.186894616,arrow
0.760662363,other
1.186894616,arrow
0.760662363,other
1.186894616,arrow
0.760662363,other
1.11821628,arrow
0.780495463,other
1.227027668,arrow
1.11821628,arrow
0.780495463,other
1.293082343,arrow
1.11821628,arrow
0.780495463,other
1.293082343,arrow
1.11821628,arrow
0.780495463,other
0.462641073,arrow
1.11821628,arrow
0.780495463,other
0.462641073,arrow
1.11821628,arrow
0.780495463,other
0.958482481,arrow
1.11821628,arrow
0.780495463,other
0.958482481,arrow
1.11821628,arrow
0.780495463,other
1.021682836,arrow
1.065063989,arrow
1.174495304,arrow
0.250308299,arrow
0.431781595,arrow
1.313235295,arrow
1.203622493,arrow
0.727483919,other
1.293859508,arrow
1.292553586,arrow
0.694738276,arrow
0.363508967,arrow
1.010202428,arrow
0.761175517,other
0.363508967,arrow
1.010202428,arrow
0.761175517,other
0.694738276,arrow
1.019396931,arrow
1.170095929,arrow
0.789414206,other
1.378704546,arrow
0.345699907,arrow
1.293859508,arrow
1.292553586,arrow
1.378704546,arrow
0.413867999,arrow
1.293859508,arrow
1.292553586,arrow
0.283573306,arrow
1.175593154,arrow
0.421700906,arrow
1.207075112,arrow
1.212570781,arrow
1.114779378,arrow
0.805365935,other
1.203622493,arrow
0.727483919,other
1.203622493,arrow
0.727483919,other
1.045711906,arrow
0.781414121,other
1.256661745,arrow
1.007329264,arrow
0.783766445,other
1.256661745,arrow
1.007329264,arrow
0.783766445,other
1.256661745,arrow
1.007329264,arrow
0.783766445,other
0.958482481,arrow
1.11821628,arrow
0.780495463,other
1.108004362,arrow
1.097079629,arrow
1.108004362,arrow
1.097079629,arrow
0.368146367,arrow
1.108004362,arrow
1.097079629,arrow
0.368146367,arrow
0.437190218,arrow
1.108004362,arrow
0.958482481,arrow
1.11821628,arrow
0.780495463,other
1.097079629,arrow
0.389602576,arrow
1.108004362,arrow
1.11821628,arrow
0.780495463,other
1.210733451,arrow
1.349592346,arrow
1.097079629,arrow
0.389602576,arrow
1.12439264,arrow
1.283083697,arrow
1.11821628,arrow
0.780495463,other
1.283083697,arrow
1.11821628,arrow
0.780495463,other
1.283083697,arrow
0.780495463,other
1.395087835,arrow
0.780495463,other
1.285884088,arrow
0.780495463,other
1.285884088,arrow
0.780495463,other
1.385579891,arrow
1.285884088,arrow
0.780495463,other
0.425684435,arrow
0.444299357,arrow
1.337172867,arrow
1.285884088,arrow
0.780495463,other
1.242396331,arrow
1.174495304,arrow
1.170224904,arrow
1.174495304,arrow
1.558304808,arrow
0.777201626,other
1.390501776,arrow
0.425684435,arrow
0.444299357,arrow
1.390501776,arrow
0.425684435,arrow
0.444299357,arrow
0.250308299,arrow
0.769006189,other
0.769006189,other
0.769006189,other
1.390501776,arrow
0.425684435,arrow
0.444299357,arrow
0.769006189,other
0.769006189,other
0.562011031,arrow
1.188580566,arrow
1.570796327,arrow
0.562011031,arrow
1.188580566,arrow
1.570796327,arrow
0.562011031,arrow
1.188580566,arrow
1.570796327,arrow
0.562011031,arrow
1.188580566,arrow
0.431781595,arrow
1.313235295,arrow
1.570796327,arrow
0.562011031,arrow
1.188580566,arrow
1.570796327,arrow
0.562011031,arrow
1.188580566,arrow
1.304550888,arrow
1.206844068,arrow
0.046940137,arrow
1.292741872,arrow
1.250407089,arrow
1.314373525,arrow
0.292725803,arrow
1.308634327,arrow
1.254694976,arrow
1.292496668,arrow
1.250407089,arrow
1.314373525,arrow
0.292725803,arrow
1.308634327,arrow
1.254694976,arrow
1.129875713,arrow
0.791112387,other
1.292496668,arrow
1.129875713,arrow
0.791112387,other
1.086338371,arrow
0.791112387,other
0.659814942,other
0.659814942,other
1.048345048,arrow
1.122218131,arrow
1.256661745,arrow
1.007329264,arrow
0.783766445,other
1.048345048,arrow
1.122218131,arrow
1.105377448,arrow
0.033600794,other
1.126437989,arrow
1.260259447,arrow
1.105377448,arrow
0.033600794,other
1.260259447,arrow
1.126437989,arrow
1.045711906,arrow
0.781414121,other
1.007329264,arrow
0.783766445,other
1.456554535,other
1.045711906,arrow
0.781414121,other
1.007329264,arrow
0.783766445,other
0.406817404,arrow
1.211166051,arrow
1.120287327,arrow
1.138589539,arrow
1.456554535,other
1.045711906,arrow
0.781414121,other
1.056732761,arrow
0.844323381,arrow
0.978514559,arrow
1.250109256,other
1.255397492,arrow
0.049140734,other
1.120287327,arrow
1.138589539,arrow
0.678670282,other
1.120287327,arrow
1.138589539,arrow
1.120287327,arrow
1.138589539,arrow
1.021940124,arrow
0.792457774,other
1.021940124,arrow
0.792457774,other
1.255397492,arrow
0.049140734,other
1.029991054,arrow
0.31995619,arrow
0.958777905,arrow
1.196744377,arrow
1.095958613,arrow
0.792457774,other
1.029991054,arrow
0.31995619,arrow
0.401444366,arrow
1.19399028,arrow
0.996938868,arrow
0.829243874,other
0.401444366,arrow
1.19399028,arrow
0.996938868,arrow
0.829243874,other
1.029991054,arrow
0.31995619,arrow
1.029991054,arrow
0.31995619,arrow
0.237220805,arrow
1.19399028,arrow
0.996938868,arrow
0.829243874,other
0.401444366,arrow
0.237220805,arrow
1.19399028,arrow
0.996938868,arrow
0.829243874,other
1.19399028,arrow
0.996938868,arrow
0.829243874,other
0.293015641,arrow
0.31995619,arrow
1.216407619,arrow
1.059404283,arrow
0.412616553,arrow
0.300526088,arrow
0.473069624,arrow
1.083778416,arrow
0.412616553,arrow
0.300526088,arrow
1.304550888,arrow
1.206844068,arrow
0.046940137,arrow
1.292741872,arrow
1.250407089,arrow
1.314373525,arrow
0.292725803,arrow
1.308634327,arrow
1.254694976,arrow
0.396451028,arrow
0.465912373,arrow
0.517432914,arrow
0.970989897,arrow
1.240223416,arrow
0.396451028,arrow
0.465912373,arrow
0.48630289,arrow
1.159439357,arrow
0.965306632,arrow
0.477886249,arrow
0.48630289,arrow
1.159439357,arrow
0.48630289,arrow
1.159439357,arrow
0.965306632,arrow
0.477886249,arrow
0.965306632,arrow
0.477886249,arrow
0.965306632,arrow
0.477886249,arrow
1.250407089,arrow
1.314373525,arrow
0.292725803,arrow
1.308634327,arrow
1.254694976,arrow
1.304550888,arrow
1.206844068,arrow
0.046940137,arrow
1.292741872,arrow
1.390501776,arrow
0.425684435,arrow
0.444299357,arrow
1.116348631,arrow
0.517432914,arrow
0.970989897,arrow
1.240223416,arrow
1.116348631,arrow
0.970989897,arrow
1.240223416,arrow
1.101317379,arrow
0.477886249,arrow
1.101317379,arrow
0.477886249,arrow
0.510907961,arrow
1.116348631,arrow
0.970989897,arrow
1.240223416,arrow
1.101317379,arrow
0.477886249,arrow
1.1859296,arrow
1.101317379,arrow
0.477886249,arrow
0.432339259,arrow
1.131663453,arrow
0.365515118,arrow
1.263536185,arrow
1.137442478,arrow
1.302216896,arrow
1.208052982,arrow
1.289167101,arrow
0.365515118,arrow
1.263536185,arrow
1.137442478,arrow
1.208052982,arrow
1.289167101,arrow
0.365515118,arrow
1.263536185,arrow
1.137442478,arrow
1.208052982,arrow
1.289167101,arrow
0.365515118,arrow
1.263536185,arrow
1.137442478,arrow
1.208052982,arrow
1.289167101,arrow
0.365515118,arrow
1.263536185,arrow
1.137442478,arrow
1.208052982,arrow
1.190525341,arrow
0.293015641,arrow
0.31995619,arrow
0.178835889,arrow
1.190525341,arrow
0.31995619,arrow
1.289167101,arrow
0.365515118,arrow
1.263536185,arrow
1.137442478,arrow
1.208052982,arrow
0.178835889,arrow
1.190525341,arrow
0.31995619,arrow
0.178835889,arrow
1.190525341,arrow
0.31995619,arrow
1.288556419,arrow
0.178835889,arrow
0.31995619,arrow
1.288556419,arrow
0.178835889,arrow
0.31995619,arrow
1.289167101,arrow
0.365515118,arrow
1.263536185,arrow
1.137442478,arrow
1.208052982,arrow
0.432339259,arrow
1.131663453,arrow
0.702181321,arrow
1.076977815,arrow
1.235011404,arrow
1.289167101,arrow
0.365515118,arrow
1.263536185,arrow
1.137442478,arrow
1.208052982,arrow
0.432339259,arrow
1.131663453,arrow
1.177274215,arrow
0.743597432,other
1.228273128,arrow
1.182754928,arrow
0.763342917,other
1.228273128,arrow
1.182754928,arrow
0.763342917,other
1.228273128,arrow
1.182754928,arrow
0.763342917,other
1.175934501,arrow
1.209983029,arrow
1.120172123,arrow
0.340800157,arrow
1.175934501,arrow
1.209983029,arrow
1.120172123,arrow
