feature_Cos_of_start,interpretation
1,arrow
0,arrow
0.99994862,arrow
0,arrow
0,arrow
0,arrow
0.999568435,arrow
0,arrow
1,arrow
0.999568435,arrow
0,arrow
1,arrow
-0.107302678,arrow
0.999568435,arrow
1,arrow
-0.107302678,arrow
0.999568435,arrow
1,arrow
0,arrow
0.99994862,arrow
0,arrow
0,arrow
0,arrow
0.981886522,arrow
0,arrow
0.113020941,arrow
-1,arrow
0,arrow
0,arrow
0.99994862,arrow
0,arrow
0,arrow
0,arrow
0.981886522,arrow
0,arrow
0,arrow
-0.246556273,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0.187839556,arrow
0,arrow
-0.151266754,arrow
-0.980711279,arrow
0.187839556,arrow
0,arrow
-0.151266754,arrow
-1,arrow
0.187839556,arrow
0,arrow
-0.151266754,arrow
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0.98873244,arrow
0.187839556,arrow
0,arrow
-0.151266754,arrow
0,arrow
0.302850746,arrow
0,arrow
0.302850746,arrow
0,arrow
0.302850746,arrow
-0.055290355,arrow
-0.977249505,arrow
0,arrow
0,arrow
0,other
0,other
0,other
0,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
-1,arrow
0,other
0,other
0,other
0.085088246,arrow
0,arrow
0,arrow
-0.082886041,arrow
0.128879347,other
0.350994126,arrow
-0.210244241,arrow
-0.447213595,other
0.085088246,arrow
0,arrow
0,arrow
0.350994126,arrow
-0.210244241,arrow
-0.447213595,other
0.350994126,arrow
-0.210244241,arrow
-0.447213595,other
0.350994126,arrow
-0.210244241,arrow
-0.447213595,other
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0.958171735,arrow
0,arrow
0,arrow
0.371464382,arrow
0.596768924,arrow
-0.358724549,arrow
0,arrow
0,arrow
0,other
0.596768924,arrow
-0.358724549,arrow
0,arrow
0.958171735,arrow
0,arrow
0,arrow
0.008778977,arrow
0,arrow
0,other
1,arrow
0,arrow
0.143640919,arrow
0,arrow
-0.255370404,arrow
0.596768924,arrow
-0.358724549,arrow
1,arrow
0,arrow
0.143640919,arrow
0,arrow
-0.255370404,arrow
0.008778977,arrow
0,arrow
0,other
0.22343614,arrow
-0.358724549,arrow
0.22343614,arrow
-0.358724549,arrow
0.22343614,arrow
-0.358724549,arrow
0.334928011,arrow
0,arrow
0,other
0,arrow
-0.358724549,arrow
0.81065578,arrow
-0.358724549,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.81065578,arrow
-0.358724549,arrow
-0.358724549,arrow
-0.358724549,arrow
-0.358724549,arrow
-0.128125134,arrow
0.038566896,arrow
0.181869269,arrow
0.998745706,arrow
-0.177010623,arrow
-0.358724549,arrow
0,arrow
-0.128125134,arrow
0.038566896,arrow
0.181869269,arrow
0.998745706,arrow
1,arrow
0,arrow
0,arrow
-1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,other
0.283258213,arrow
-0.358724549,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,other
-0.113232858,arrow
0.121008722,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0.283258213,arrow
-0.358724549,arrow
0,arrow
0,arrow
1,arrow
-1,arrow
0.283258213,arrow
-0.358724549,arrow
0.283258213,arrow
-0.358724549,arrow
-0.113232858,arrow
0.121008722,arrow
0.283258213,arrow
-0.358724549,arrow
0,arrow
0,arrow
0,arrow
0,other
1,arrow
0,arrow
0,arrow
-1,arrow
0,arrow
0.283258213,arrow
-0.358724549,arrow
0,arrow
0.121008722,arrow
0.283258213,arrow
-0.358724549,arrow
1,arrow
0,arrow
0,arrow
0,arrow
0.283258213,arrow
-0.358724549,arrow
0.994333594,arrow
0.994333594,arrow
0.994333594,arrow
0.994333594,arrow
0.990944755,arrow
-0.239153362,arrow
0.98354938,arrow
0.994333594,arrow
0.221216667,arrow
0.990944755,arrow
0.98354938,arrow
0.221216667,arrow
0.990944755,arrow
0.98354938,arrow
0.994333594,arrow
0,arrow
-0.128125134,arrow
0.038566896,arrow
0.181869269,arrow
0.998745706,arrow
0,arrow
-0.128125134,arrow
0.038566896,arrow
0.181869269,arrow
0.998745706,arrow
0,arrow
-0.128125134,arrow
0.038566896,arrow
0.181869269,arrow
0.998745706,arrow
0.999447132,arrow
0,arrow
0.994333594,arrow
0.436113756,arrow
0.996470524,arrow
0.348784615,arrow
0,arrow
-0.128125134,arrow
0.038566896,arrow
0.181869269,arrow
0.998745706,arrow
0.205186445,arrow
0.436113756,arrow
0.996470524,arrow
0.348784615,arrow
0.205186445,arrow
0.436113756,arrow
0.996470524,arrow
-0.376473193,arrow
0.205186445,arrow
0.436113756,arrow
0.996470524,arrow
0.999989986,arrow
-0.376473193,arrow
0.205186445,arrow
0.436113756,arrow
1,arrow
0,arrow
0.143640919,arrow
0,arrow
-0.255370404,arrow
1,arrow
0,arrow
0.143640919,arrow
0,arrow
-0.255370404,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.197978156,arrow
-0.161887538,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
-0.195390749,arrow
-0.195390749,arrow
-0.195390749,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
-0.195390749,arrow
-0.195390749,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
-0.061894344,arrow
-0.061894344,arrow
0,other
0.197978156,arrow
-0.161887538,arrow
0.477338123,arrow
0.992153927,arrow
0.501872052,arrow
0.999447132,arrow
0,arrow
0.994333594,arrow
0.477338123,arrow
0.501872052,arrow
0.992153927,arrow
0.197978156,arrow
-0.161887538,arrow
-0.061894344,arrow
0,other
-0.152745231,arrow
0,arrow
0.986358227,arrow
0.284672098,arrow
0.753976262,arrow
0,arrow
0.110216946,arrow
0.983147136,other
-0.152745231,arrow
0,arrow
-0.152745231,arrow
0,arrow
-0.152745231,arrow
0,arrow
-0.152745231,arrow
0,arrow
-0.152745231,arrow
0,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
0.970408817,arrow
0,arrow
0,arrow
0,arrow
1,arrow
-1,arrow
-0.918772016,arrow
0,arrow
-0.357184844,arrow
0.996641308,arrow
-0.371390676,arrow
-0.956382281,arrow
0,arrow
0,arrow
0,arrow
0.993137023,arrow
0.185186322,arrow
-0.357184844,arrow
0.996641308,arrow
-0.956382281,arrow
0,arrow
-0.357184844,arrow
0.996641308,arrow
-0.371390676,arrow
0,arrow
0,arrow
0,arrow
0.993137023,arrow
0.185186322,arrow
-0.357184844,arrow
0.996641308,arrow
-0.371390676,arrow
0,arrow
-0.357184844,arrow
0.996641308,arrow
-0.371390676,arrow
0,arrow
-0.357184844,arrow
0.996641308,arrow
-0.371390676,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
-0.357184844,arrow
0.996641308,arrow
-0.371390676,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
0,arrow
-0.974040108,arrow
0,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
-0.015738132,other
0,arrow
-0.015738132,other
0,arrow
-0.015738132,other
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
0,arrow
0.999836219,arrow
0,arrow
-0.079727321,arrow
-0.519215052,arrow
0.447213595,arrow
-0.358772,other
0.428541857,arrow
-0.768997626,arrow
-0.85045581,arrow
0.774944321,arrow
-0.611894239,arrow
-0.524403333,arrow
-0.241938804,arrow
0.270892181,arrow
0.270892181,arrow
0.270892181,arrow
0,arrow
0.270892181,arrow
0,arrow
0.270892181,arrow
0,arrow
0,arrow
0.996482221,other
0,arrow
0.996482221,other
0,arrow
0.996482221,other
0,arrow
0.996482221,other
0,arrow
0.996482221,other
-0.323455062,arrow
-0.338866157,arrow
0.034821851,arrow
-0.177606247,arrow
-0.182714274,arrow
-0.087137533,arrow
-0.064547568,arrow
0.183976107,arrow
0.997489431,other
0.262387484,arrow
0.012006077,arrow
0.999988814,other
0.99335108,arrow
0.541290266,arrow
-0.055688732,other
0.99335108,arrow
0.262387484,arrow
0.012006077,arrow
0.999988814,other
-0.087137533,arrow
-0.064547568,arrow
0.183976107,arrow
0.997489431,other
0.034821851,arrow
-0.177606247,arrow
-0.182714274,arrow
-0.323455062,arrow
-0.338866157,arrow
0.034821851,arrow
-0.177606247,arrow
-0.182714274,arrow
-0.323455062,arrow
-0.338866157,arrow
-0.278842854,arrow
-0.324756061,arrow
-0.005797957,arrow
0,arrow
0,arrow
-0.005797957,arrow
0.918322653,arrow
0,arrow
-0.113882583,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
-0.141967746,arrow
0.918322653,arrow
0,arrow
0.07031788,arrow
0,arrow
-1,arrow
0,arrow
0,arrow
0,arrow
-0.141967746,arrow
0.07031788,arrow
0,arrow
-1,arrow
0,arrow
0.918322653,arrow
0,arrow
0.07031788,arrow
0,arrow
-1,arrow
0,arrow
0,arrow
1,arrow
-0.324756061,arrow
0,arrow
0,arrow
1,arrow
-0.141967746,arrow
0,arrow
1,arrow
0.07031788,arrow
0,arrow
0,arrow
1,arrow
0.07031788,arrow
0,arrow
0,arrow
1,arrow
0.07031788,arrow
0,arrow
0,arrow
0,arrow
1,arrow
-0.324756061,arrow
0.918322653,arrow
0,arrow
-0.222275981,arrow
0.059191642,arrow
0.99208481,arrow
0,arrow
0.918322653,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.994382155,arrow
0.080147019,arrow
-0.278842854,arrow
1,arrow
0,arrow
-0.617689505,arrow
0,arrow
-0.141967746,arrow
0.019302425,arrow
0.991355639,arrow
0.196116135,arrow
-0.051490158,arrow
0.902062496,arrow
-0.136635828,arrow
0,arrow
0.918322653,arrow
0,arrow
0,arrow
-0.042052876,arrow
1,arrow
-0.049154736,arrow
0,arrow
1,arrow
-0.324756061,arrow
0,arrow
1,arrow
0,arrow
0.653754957,arrow
0,arrow
0,arrow
0.931333963,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
-0.981701101,arrow
0,arrow
0.019302425,arrow
0.991355639,arrow
0.196116135,arrow
0.998823517,arrow
-0.981701101,arrow
0,arrow
0,arrow
1,arrow
-0.324756061,arrow
0.019302425,arrow
0.991355639,arrow
0.196116135,arrow
-0.068731006,arrow
0,arrow
0,arrow
1,arrow
1,arrow
0,arrow
0,arrow
0.988942466,arrow
0,arrow
0.246369966,arrow
0,arrow
1,arrow
-0.324756061,arrow
-0.051490158,arrow
0.902062496,arrow
-0.136635828,arrow
0,arrow
0.019302425,arrow
0.991355639,arrow
0.196116135,arrow
-0.322294435,arrow
0,arrow
0.653754957,arrow
0.157682977,arrow
0,arrow
-0.141967746,arrow
1,arrow
-0.324756061,arrow
0,arrow
-0.141967746,arrow
0,arrow
0,arrow
1,arrow
-0.322294435,arrow
0.019302425,arrow
0.991355639,arrow
0.196116135,arrow
-0.068731006,arrow
0,arrow
-0.141967746,arrow
-0.068731006,arrow
0,arrow
-0.141967746,arrow
0,arrow
-0.141967746,arrow
1,arrow
0,arrow
-0.068731006,arrow
0,arrow
1,arrow
0,arrow
0,arrow
-0.068731006,arrow
0,arrow
-0.141967746,arrow
0,arrow
1,arrow
0,arrow
0,arrow
-0.068731006,arrow
0,arrow
-0.042052876,arrow
1,arrow
-0.049154736,arrow
-0.222275981,arrow
0.059191642,arrow
0.99208481,arrow
0,arrow
1,arrow
0,arrow
0.205472487,arrow
0,arrow
0,arrow
0.931333963,arrow
0.157682977,arrow
0,arrow
0.653754957,arrow
-0.981701101,arrow
0,arrow
0.447213595,arrow
0.644505814,arrow
0.707106781,arrow
-0.147593805,arrow
-0.322294435,arrow
0.019302425,arrow
0.196116135,arrow
0.991355639,arrow
0,arrow
1,arrow
0,arrow
0.205472487,arrow
0,arrow
0.918322653,arrow
0,arrow
0.998823517,arrow
-0.068731006,arrow
-0.091571341,arrow
0.984971417,arrow
0,arrow
0,arrow
0,arrow
0.994382155,arrow
0.080147019,arrow
-0.278842854,arrow
0,arrow
1,arrow
0,arrow
-0.322294435,arrow
0.019302425,arrow
0.991355639,arrow
0.196116135,arrow
0.157682977,arrow
0,arrow
0.653754957,arrow
0,arrow
0.994382155,arrow
0.080147019,arrow
-0.278842854,arrow
0,arrow
-0.141967746,arrow
0,arrow
1,arrow
0,arrow
0.205472487,arrow
0.998823517,arrow
0.447213595,arrow
0.644505814,arrow
0.707106781,arrow
1,arrow
-0.324756061,arrow
0.918322653,arrow
0,arrow
-0.322294435,arrow
0.019302425,arrow
0.991355639,arrow
0.196116135,arrow
0.157682977,arrow
0,arrow
0.653754957,arrow
0.918322653,arrow
0,arrow
0,arrow
-0.141967746,arrow
-0.322294435,arrow
0.019302425,arrow
0.991355639,arrow
0.196116135,arrow
-0.322294435,arrow
0.019302425,arrow
0.991355639,arrow
0.196116135,arrow
-0.068731006,arrow
0.918322653,arrow
0,arrow
-0.051490158,arrow
0.902062496,arrow
-0.136635828,arrow
0,arrow
-0.141967746,arrow
0,arrow
1,arrow
0,arrow
1,arrow
-0.324756061,arrow
0.447213595,arrow
0.644505814,arrow
0.707106781,arrow
0,arrow
-0.141967746,arrow
-0.617689505,arrow
1,arrow
0,arrow
0,arrow
0,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0.447213595,arrow
0.644505814,arrow
0.707106781,arrow
-0.091571341,arrow
0.984971417,arrow
0,arrow
0,arrow
0,arrow
0.994382155,arrow
0.080147019,arrow
-0.278842854,arrow
0,arrow
0.994382155,arrow
0.080147019,arrow
-0.278842854,arrow
0,arrow
0.994382155,arrow
0.080147019,arrow
-0.278842854,arrow
0,arrow
-0.141967746,arrow
0,arrow
-0.141967746,arrow
0,arrow
-0.141967746,arrow
0,arrow
-0.141967746,arrow
0,arrow
-0.141967746,arrow
0,arrow
-0.141967746,arrow
0,arrow
0.996482221,other
0,arrow
-0.141967746,arrow
0,arrow
-0.141967746,arrow
0.086570572,other
0.086570572,other
0.086570572,other
0,arrow
0,arrow
0,arrow
0,arrow
-0.8455342,arrow
0.130962114,arrow
-0.162722554,arrow
-0.952338207,arrow
0,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
0.914107828,arrow
0.058344054,arrow
0.125231348,arrow
0.186277048,arrow
0,arrow
-0.8455342,arrow
0.130962114,arrow
-0.162722554,arrow
-0.952338207,arrow
0,arrow
0,arrow
-0.8455342,arrow
0.130962114,arrow
-0.162722554,arrow
-0.952338207,arrow
0,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
0.914107828,arrow
0.058344054,arrow
0.125231348,arrow
0.186277048,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
0.914107828,arrow
0.058344054,arrow
0.125231348,arrow
0.186277048,arrow
0,arrow
-0.8455342,arrow
0.130962114,arrow
-0.162722554,arrow
-0.952338207,arrow
0,arrow
0,arrow
-0.8455342,arrow
0.130962114,arrow
-0.162722554,arrow
-0.952338207,arrow
0,arrow
0,arrow
-0.8455342,arrow
0.130962114,arrow
-0.162722554,arrow
-0.952338207,arrow
0,arrow
0,arrow
-0.8455342,arrow
0.130962114,arrow
-0.162722554,arrow
-0.952338207,arrow
0,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
0.914107828,arrow
0.058344054,arrow
0.125231348,arrow
0.186277048,arrow
0,arrow
1,arrow
-1,arrow
0,arrow
0.914107828,arrow
0.058344054,arrow
0.125231348,arrow
0.186277048,arrow
0,arrow
-1,arrow
1,arrow
0,arrow
0.914107828,arrow
0.058344054,arrow
0.125231348,arrow
0.186277048,arrow
0,arrow
-0.989639077,arrow
0.164398987,arrow
-0.213527169,arrow
-0.090076454,arrow
0.219566265,arrow
-0.444694982,arrow
-0.989639077,arrow
0.164398987,arrow
-0.213527169,arrow
-0.090076454,arrow
0.219566265,arrow
-0.444694982,arrow
-0.989639077,arrow
0.164398987,arrow
-0.213527169,arrow
-0.090076454,arrow
0.219566265,arrow
-0.444694982,arrow
-0.989639077,arrow
0.164398987,arrow
-0.213527169,arrow
-0.090076454,arrow
0.219566265,arrow
-0.444694982,arrow
-0.8455342,arrow
0.130962114,arrow
-0.162722554,arrow
-0.952338207,arrow
0,arrow
0,arrow
-0.989639077,arrow
0.164398987,arrow
-0.213527169,arrow
-0.090076454,arrow
0.219566265,arrow
-0.444694982,arrow
1,arrow
-1,arrow
0,arrow
0.914107828,arrow
0.058344054,arrow
0.125231348,arrow
0.186277048,arrow
0,arrow
0.901172725,arrow
0,arrow
0.998612124,arrow
-0.8455342,arrow
0.130962114,arrow
-0.162722554,arrow
-0.952338207,arrow
0,arrow
0,arrow
0.678040211,arrow
-0.920152228,arrow
-0.714144018,arrow
-0.8455342,arrow
0.130962114,arrow
-0.162722554,arrow
-0.952338207,arrow
0,arrow
0,arrow
0.678040211,arrow
-0.920152228,arrow
-0.714144018,arrow
0.029997477,arrow
0.167983202,other
0.316227766,other
0.316227766,other
0.316227766,other
0.167983202,other
0.086570572,other
0.086570572,other
0.086570572,other
0.086570572,other
0.996482221,other
0.996482221,other
0.086570572,other
-0.341606206,other
-0.341606206,other
0.997489431,other
0.999988814,other
0.999988814,other
-0.055688732,other
-0.055688732,other
-0.096403203,other
-0.096403203,other
-0.096403203,other
-0.055688732,other
0.086570572,other
0.086570572,other
0.086570572,other
0.167983202,other
0.316227766,other
0.316227766,other
0.316227766,other
0.980580676,other
0,other
0.999196296,other
0.999196296,other
0.999196296,other
0.316227766,other
-0.226506705,other
-0.226506705,other
-0.226506705,other
-0.226506705,other
-0.226506705,other
0.157564913,other
0.097903627,other
0.097903627,other
0.097903627,other
0.157564913,other
1,other
1,other
1,other
1,other
0.125039805,other
0,other
-0.985429521,other
-1,other
-1,other
-1,other
-0.837524725,other
1,other
0.125039805,other
0,other
0,other
0,other
1,other
0.035987185,other
-0.016910837,other
0.035987185,other
0.998854011,other
-0.016910837,other
0,other
0,other
0.035987185,other
-0.112363866,other
0,other
0,other
-0.112363866,other
0.014473736,other
0.137525139,other
0.014473736,other
0.035987185,other
-0.203515167,other
-0.079909347,other
0,other
0,other
0.014473736,other
-0.120857048,other
-0.203515167,other
0,other
-0.016910837,other
0.26597328,other
-0.016910837,other
-0.203515167,other
0,other
0.014473736,other
0.035987185,other
-0.203515167,other
0.103864559,other
0.035987185,other
0.020041916,other
0.103864559,other
-0.203515167,other
-0.999968328,other
0,other
0,other
0.049248697,other
-0.318791936,other
-0.945911334,other
-0.800320192,other
1,other
0.008910999,other
-0.017346039,other
-0.945911334,other
-0.318791936,other
-0.800320192,other
1,other
-0.203515167,other
-0.945911334,other
-0.318791936,other
-0.800320192,other
1,other
-0.092577896,other
-0.1134698,other
0.103864559,other
-0.203515167,other
-0.945911334,other
-0.318791936,other
-0.800320192,other
1,other
0,other
-0.203515167,other
-0.945911334,other
-0.318791936,other
-0.800320192,other
1,other
0.26597328,other
0.996739573,other
1,other
0.997984159,other
-0.945911334,other
-0.318791936,other
-0.800320192,other
1,other
0,other
-0.035514804,other
0,other
0.100726973,other
0,other
0.119394706,other
0.044422914,other
0,other
-0.945911334,other
-0.318791936,other
-0.800320192,other
1,other
0,other
0,other
0,other
0.988770456,other
0,other
-0.945911334,other
-0.318791936,other
-0.800320192,other
1,other
0,other
-0.217625174,other
0,other
-0.991747628,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0.044422914,other
0,other
-0.991747628,other
0,other
-0.217625174,other
0,other
0,other
0,other
-0.057984369,other
0,other
0,other
-0.141698822,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
-0.117078514,other
-0.095690729,other
-0.141698822,other
0,other
0.027009888,other
0.084898518,other
0.027009888,other
-0.08334946,other
0,other
0,other
-0.141698822,other
0,other
0,other
0.084898518,other
0,other
-0.095690729,other
0,other
0,other
0.084898518,other
0,other
0,other
-0.08334946,other
0.25750705,other
0,other
0.088761039,other
0.084898518,other
0,other
-0.01394926,other
-1,other
-1,other
-1,other
0.920673545,other
0.084898518,other
0.98680548,other
-0.01394926,other
-0.976172159,other
0,other
0,other
0,other
-0.141698822,other
-0.08334946,other
-0.141698822,other
0,other
-0.110154456,other
0.225301962,other
-0.01394926,other
0.920673545,other
-0.141698822,other
0.98156447,other
0,other
0.98680548,other
0,other
-0.141698822,other
0,other
1,other
-0.856144965,other
-0.141698822,other
0.98680548,other
0,other
0,other
-0.164398987,other
0.98680548,other
0.055371887,other
0.98156447,other
0,other
0,other
-0.004549135,other
-0.164398987,other
0,other
0,other
0.055371887,other
-0.004549135,other
0.98680548,other
0.98156447,other
0,other
0.055371887,other
0,other
0,other
-0.164398987,other
1,other
0.055371887,other
-0.141698822,other
0.105962115,other
-0.095690729,other
0.98156447,other
0.055371887,other
-0.141698822,other
0.98156447,other
0.98156447,other
1,other
-0.141698822,other
0.98156447,other
0.095857962,other
-0.400813979,other
0.095857962,other
-0.141698822,other
-0.400813979,other
0.98156447,other
-0.141698822,other
-0.829535145,other
-1,other
-1,other
-0.400813979,other
0.095857962,other
-0.141698822,other
0.095857962,other
-0.400813979,other
-0.141698822,other
0.964818931,other
-0.400813979,other
0.095857962,other
-0.093934079,other
0,other
