feature_max_speed,interpretation
0.11850304,arrow
4.459759091,other
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
4.459759091,other
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
4.459759091,other
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
0.441552344,arrow
0.630622837,arrow
0.500948411,arrow
0.04,arrow
0.119822485,other
0.951232558,arrow
0.340277778,arrow
0.668579885,arrow
0.441552344,arrow
0.500948411,arrow
0.668579885,arrow
0.441552344,arrow
0.500948411,arrow
0.951232558,arrow
0.340277778,arrow
0.951232558,arrow
0.340277778,arrow
0.013313609,arrow
0.04432133,other
0.951232558,arrow
0.340277778,arrow
0.951232558,arrow
0.340277778,arrow
0.951232558,arrow
0.340277778,arrow
0.16,arrow
0.11850304,arrow
0.16,arrow
0.282195691,arrow
0.282195691,arrow
0.282195691,arrow
0.282195691,arrow
0.282195691,arrow
0.282195691,arrow
0.282195691,arrow
0.282195691,arrow
0.282195691,arrow
0.282195691,arrow
0.282195691,arrow
0.951232558,arrow
0.340277778,arrow
0.951232558,arrow
0.340277778,arrow
0.951232558,arrow
0.340277778,arrow
0.951232558,arrow
0.340277778,arrow
0.951232558,arrow
0.340277778,arrow
0.951232558,arrow
0.340277778,arrow
0.951232558,arrow
0.340277778,arrow
0.951232558,arrow
0.340277778,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.668579885,arrow
0.441552344,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.418685121,arrow
0.584775087,arrow
0.089171568,arrow
1.262340138,arrow
0.877187152,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.418685121,arrow
0.584775087,arrow
0.089171568,arrow
1.262340138,arrow
0.877187152,arrow
0.321025846,arrow
3.530761763,other
0.321025846,arrow
3.530761763,other
0.032643882,arrow
0.247572662,other
1.263850454,arrow
6.890625,other
6.890625,other
2.889183341,arrow
6.890625,other
0.163106518,arrow
9,arrow
0.01384083,other
6.890625,other
0.163106518,arrow
9,arrow
0.01384083,other
0.154320988,arrow
0.19140625,other
14.40591578,arrow
0.154320988,arrow
0.19140625,other
14.40591578,arrow
0.154320988,arrow
0.19140625,other
0.139993821,arrow
0.206938661,arrow
0.194608596,arrow
0.154320988,arrow
0.19140625,other
0.19140625,arrow
2.168379578,other
0.950633855,arrow
0.154320988,arrow
0.19140625,other
0.177777778,arrow
1.13154734,other
0.140625,arrow
0.0625,arrow
0.765625,arrow
0.140625,arrow
0.0625,arrow
0.765625,arrow
0.03887051,arrow
0.054216375,arrow
0.032977701,arrow
0.105457825,arrow
0.032977701,arrow
0.105457825,arrow
0.105457825,arrow
0.090049559,arrow
0.105457825,arrow
0.090049559,arrow
0.105457825,arrow
0.049382716,arrow
0.105457825,arrow
0.228733459,arrow
0.105457825,arrow
0.177777778,arrow
1.13154734,other
0.228733459,arrow
0.105457825,arrow
0.228733459,arrow
0.105457825,arrow
0.488920368,arrow
0.242474508,arrow
0.820347767,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.070336752,arrow
0.084529166,arrow
0.324759937,other
0.084529166,arrow
0.324759937,other
0.084529166,arrow
0.324759937,other
0.084529166,arrow
0.324759937,other
0.134444444,arrow
0.537777778,other
1.650251293,arrow
0.134444444,arrow
0.537777778,other
0.765625,arrow
0.134444444,arrow
0.537777778,other
0.765625,arrow
0.134444444,arrow
0.537777778,other
0.124885398,arrow
0.134444444,arrow
0.537777778,other
0.124885398,arrow
0.134444444,arrow
0.537777778,other
0.31093129,arrow
0.134444444,arrow
0.537777778,other
0.31093129,arrow
0.134444444,arrow
0.537777778,other
0.155841753,arrow
0.492527831,arrow
0.187657577,arrow
0.25,arrow
0.132496884,arrow
0.04432133,arrow
0.346020761,arrow
0.421873808,other
0.038032544,arrow
0.030508776,arrow
0.022316249,arrow
0.059025369,arrow
0.221453287,arrow
0.31640625,other
0.059025369,arrow
0.221453287,arrow
0.31640625,other
0.022316249,arrow
0.280276817,arrow
0.418685121,arrow
0.496482549,other
0.097022539,arrow
0.054090629,arrow
0.038032544,arrow
0.030508776,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
0.030508776,arrow
0.180323308,arrow
0.140625,arrow
0.504926534,arrow
0.498269896,arrow
0.561734312,arrow
0.5625,arrow
0.694444444,other
0.346020761,arrow
0.421873808,other
0.346020761,arrow
0.421873808,other
0.221453287,arrow
0.35907961,other
0.418685121,arrow
0.172603933,arrow
0.418685121,other
0.418685121,arrow
0.172603933,arrow
0.418685121,other
0.418685121,arrow
0.172603933,arrow
0.418685121,other
0.31093129,arrow
0.134444444,arrow
0.537777778,other
0.678200692,arrow
0.17462146,arrow
0.678200692,arrow
0.17462146,arrow
0.418685121,arrow
0.678200692,arrow
0.17462146,arrow
0.418685121,arrow
0.598187695,arrow
0.678200692,arrow
0.31093129,arrow
0.134444444,arrow
0.537777778,other
0.17462146,arrow
0.346020761,arrow
0.678200692,arrow
0.134444444,arrow
0.537777778,other
0.043845452,arrow
0.15875838,arrow
0.17462146,arrow
0.346020761,arrow
0.169550173,arrow
0.025465229,arrow
0.134444444,arrow
0.537777778,other
0.025465229,arrow
0.134444444,arrow
0.537777778,other
0.025465229,arrow
0.537777778,other
0.091138786,arrow
0.537777778,other
0.045049967,arrow
0.537777778,other
0.045049967,arrow
0.537777778,other
0.053984527,arrow
0.045049967,arrow
0.537777778,other
1.736814279,arrow
0.827345205,arrow
0.0625,arrow
0.045049967,arrow
0.537777778,other
0.106236956,arrow
0.187657577,arrow
0.063469284,arrow
0.187657577,arrow
0.022181983,arrow
0.013476403,other
0.124910598,arrow
1.736814279,arrow
0.827345205,arrow
0.124910598,arrow
1.736814279,arrow
0.827345205,arrow
0.25,arrow
0.016436555,other
0.016436555,other
0.016436555,other
0.124910598,arrow
1.736814279,arrow
0.827345205,arrow
0.016436555,other
0.016436555,other
0.036982249,arrow
0.036982249,arrow
0.011080332,arrow
0.036982249,arrow
0.036982249,arrow
0.011080332,arrow
0.036982249,arrow
0.036982249,arrow
0.011080332,arrow
0.036982249,arrow
0.036982249,arrow
0.132496884,arrow
0.04432133,arrow
0.011080332,arrow
0.036982249,arrow
0.036982249,arrow
0.011080332,arrow
0.036982249,arrow
0.036982249,arrow
0.166069278,arrow
0.110869972,arrow
0.0625,arrow
0.526381684,arrow
0.128249296,arrow
0.061633205,arrow
0.08650519,arrow
0.046777803,arrow
0.183673469,arrow
0.016649324,arrow
0.128249296,arrow
0.061633205,arrow
0.08650519,arrow
0.046777803,arrow
0.183673469,arrow
0.177285319,arrow
0.479289941,other
0.016649324,arrow
0.177285319,arrow
0.479289941,other
0.1936,arrow
0.479289941,other
1.623828796,other
1.623828796,other
0.283164394,arrow
0.774959898,arrow
0.418685121,arrow
0.172603933,arrow
0.418685121,other
0.283164394,arrow
0.774959898,arrow
0.604938272,arrow
0.047258979,other
0.007612047,arrow
0.004648442,arrow
0.604938272,arrow
0.047258979,other
0.004648442,arrow
0.007612047,arrow
0.221453287,arrow
0.35907961,other
0.172603933,arrow
0.418685121,other
57.26998238,other
0.221453287,arrow
0.35907961,other
0.172603933,arrow
0.418685121,other
0.00965421,arrow
0.023668639,arrow
0.285020082,arrow
0.213017751,arrow
57.26998238,other
0.221453287,arrow
0.35907961,other
0.418685121,arrow
1.12890625,arrow
2.06640625,arrow
1.288157626,other
0.20661157,arrow
0.06805293,other
0.285020082,arrow
0.213017751,arrow
3.335461204,other
0.285020082,arrow
0.213017751,arrow
0.285020082,arrow
0.213017751,arrow
0.418685121,arrow
0.768625795,other
0.418685121,arrow
0.768625795,other
0.20661157,arrow
0.06805293,other
0.110692731,arrow
0.25,arrow
0.1328125,arrow
0.085069444,arrow
0.169550173,arrow
0.768625795,other
0.110692731,arrow
0.25,arrow
0.258847518,arrow
0.346020761,arrow
0.47265625,arrow
1.121107266,other
0.258847518,arrow
0.346020761,arrow
0.47265625,arrow
1.121107266,other
0.110692731,arrow
0.25,arrow
0.110692731,arrow
0.25,arrow
2.712802768,arrow
0.346020761,arrow
0.47265625,arrow
1.121107266,other
0.258847518,arrow
2.712802768,arrow
0.346020761,arrow
0.47265625,arrow
1.121107266,other
0.346020761,arrow
0.47265625,arrow
1.121107266,other
1.132303958,arrow
0.25,arrow
0.31640625,arrow
1,arrow
0.418685121,arrow
1,arrow
0.092627599,arrow
0.221453287,arrow
0.418685121,arrow
1,arrow
0.166069278,arrow
0.110869972,arrow
0.0625,arrow
0.526381684,arrow
0.128249296,arrow
0.061633205,arrow
0.08650519,arrow
0.046777803,arrow
0.183673469,arrow
1,arrow
0.418685121,arrow
0.584775087,arrow
0.27700831,arrow
0.50103066,arrow
1,arrow
0.418685121,arrow
0.467012184,arrow
0.2,arrow
0.758114042,arrow
0.390625,arrow
0.467012184,arrow
0.2,arrow
0.467012184,arrow
0.2,arrow
0.758114042,arrow
0.390625,arrow
0.758114042,arrow
0.390625,arrow
0.758114042,arrow
0.390625,arrow
0.128249296,arrow
0.061633205,arrow
0.08650519,arrow
0.046777803,arrow
0.183673469,arrow
0.166069278,arrow
0.110869972,arrow
0.0625,arrow
0.526381684,arrow
0.124910598,arrow
1.736814279,arrow
0.827345205,arrow
0.283002995,arrow
0.584775087,arrow
0.27700831,arrow
0.50103066,arrow
0.283002995,arrow
0.27700831,arrow
0.50103066,arrow
0.568888889,arrow
0.390625,arrow
0.568888889,arrow
0.390625,arrow
0.501422034,arrow
0.283002995,arrow
0.27700831,arrow
0.50103066,arrow
0.568888889,arrow
0.390625,arrow
0.00852071,arrow
0.568888889,arrow
0.390625,arrow
0.591715976,arrow
0.170566056,arrow
0.742499854,arrow
0.418685121,arrow
0.31640625,arrow
1,arrow
0.37345679,arrow
1.525951557,arrow
0.742499854,arrow
0.418685121,arrow
0.31640625,arrow
0.37345679,arrow
1.525951557,arrow
0.742499854,arrow
0.418685121,arrow
0.31640625,arrow
0.37345679,arrow
1.525951557,arrow
0.742499854,arrow
0.418685121,arrow
0.31640625,arrow
0.37345679,arrow
1.525951557,arrow
0.742499854,arrow
0.418685121,arrow
0.31640625,arrow
0.37345679,arrow
0.226412868,arrow
1.132303958,arrow
0.25,arrow
0.663389589,arrow
0.226412868,arrow
0.25,arrow
1.525951557,arrow
0.742499854,arrow
0.418685121,arrow
0.31640625,arrow
0.37345679,arrow
0.663389589,arrow
0.226412868,arrow
0.25,arrow
0.663389589,arrow
0.226412868,arrow
0.25,arrow
0.101448695,arrow
0.663389589,arrow
0.25,arrow
0.101448695,arrow
0.663389589,arrow
0.25,arrow
1.525951557,arrow
0.742499854,arrow
0.418685121,arrow
0.31640625,arrow
0.37345679,arrow
0.591715976,arrow
0.170566056,arrow
0.17030993,arrow
0.299290003,arrow
0.346020761,arrow
1.525951557,arrow
0.742499854,arrow
0.418685121,arrow
0.31640625,arrow
0.37345679,arrow
0.591715976,arrow
0.170566056,arrow
1,arrow
0.771592327,other
0.36,arrow
0.2025,arrow
8.227146321,other
0.36,arrow
0.2025,arrow
8.227146321,other
0.36,arrow
0.2025,arrow
8.227146321,other
0.248758457,arrow
0.242710394,arrow
0.175129649,arrow
0.311293491,arrow
0.248758457,arrow
0.242710394,arrow
0.175129649,arrow
0.25,arrow
0.248758457,arrow
0.242710394,arrow
0.175129649,arrow
0.36,arrow
0.2025,arrow
8.227146321,other
0.36,arrow
0.2025,arrow
8.227146321,other
0.390625,arrow
0.248758457,arrow
0.242710394,arrow
0.175129649,arrow
0.179874801,arrow
3.124610162,arrow
0.179874801,arrow
3.124610162,arrow
0.179874801,arrow
3.124610162,arrow
2.777777778,arrow
1.68257011,arrow
0.465538089,arrow
0.465538089,arrow
0.134008291,other
0.134008291,other
0.081020492,other
1.051308594,arrow
0.5625,arrow
1.5625,arrow
1,arrow
2.640625,arrow
0.175330692,arrow
1,arrow
0.479289941,other
0.479289941,other
0.479289941,other
0.108097924,arrow
0.12596754,arrow
0.151234568,arrow
0.417229183,arrow
19.6108636,other
1.540902068,arrow
23.69504832,arrow
0.946418386,other
0.108097924,arrow
0.12596754,arrow
0.151234568,arrow
1.540902068,arrow
23.69504832,arrow
0.946418386,other
1.540902068,arrow
23.69504832,arrow
0.946418386,other
1.540902068,arrow
23.69504832,arrow
0.946418386,other
0.479289941,other
8.462809917,arrow
0.782544379,arrow
0.922300114,other
8.462809917,arrow
0.782544379,arrow
0.922300114,other
0.709923833,arrow
0.181266041,arrow
1.287358444,arrow
12.5,arrow
3.217152085,arrow
1.555306629,arrow
8.462809917,arrow
0.782544379,arrow
0.922300114,other
3.217152085,arrow
1.555306629,arrow
0.09,arrow
0.709923833,arrow
0.181266041,arrow
1.287358444,arrow
0.066827455,arrow
8.462809917,arrow
0.922300114,other
0.191523996,arrow
9,arrow
6.441115443,arrow
0.5,arrow
0.390625,arrow
3.217152085,arrow
1.555306629,arrow
0.191523996,arrow
9,arrow
6.441115443,arrow
0.5,arrow
0.390625,arrow
0.066827455,arrow
8.462809917,arrow
0.922300114,other
1.09887759,arrow
1.555306629,arrow
1.09887759,arrow
1.555306629,arrow
1.09887759,arrow
1.555306629,arrow
0.126557493,arrow
8.462809917,arrow
0.922300114,other
0.023668639,arrow
1.555306629,arrow
2.598576758,arrow
1.555306629,arrow
2.040816327,arrow
0.023668639,arrow
2.040816327,arrow
0.023668639,arrow
2.598576758,arrow
1.555306629,arrow
1.555306629,arrow
1.555306629,arrow
1.555306629,arrow
0.53406884,arrow
3.047330186,arrow
5.444444444,arrow
0.445683939,arrow
1.279074166,arrow
1.555306629,arrow
0.995879559,arrow
0.53406884,arrow
3.047330186,arrow
5.444444444,arrow
0.445683939,arrow
0.31640625,arrow
0.885813149,arrow
1.890625,arrow
0.346020761,arrow
1.363476508,arrow
0.141593372,arrow
0.280276817,arrow
0.124567474,arrow
0.684543123,other
0.765625,arrow
1.555306629,arrow
0.442906574,arrow
0.47265625,arrow
0.444444444,arrow
1.249134948,arrow
0.169550173,arrow
0.127266054,arrow
3.160493827,other
0.221453287,arrow
1.2473118,other
0.101017611,arrow
0.071679557,arrow
0.221453287,arrow
1.2473118,other
0.169550173,arrow
0.127266054,arrow
3.160493827,other
0.765625,arrow
1.555306629,arrow
1.249134948,arrow
0.442906574,arrow
0.47265625,arrow
0.444444444,arrow
0.765625,arrow
1.555306629,arrow
0.765625,arrow
1.555306629,arrow
0.101017611,arrow
0.071679557,arrow
0.765625,arrow
1.555306629,arrow
0.141593372,arrow
0.280276817,arrow
0.124567474,arrow
0.684543123,other
0.31640625,arrow
0.885813149,arrow
1.890625,arrow
0.346020761,arrow
1.363476508,arrow
0.765625,arrow
1.555306629,arrow
0.018335724,arrow
0.071679557,arrow
0.765625,arrow
1.555306629,arrow
0.390625,arrow
0.179981635,arrow
1.249134948,arrow
0.418685121,arrow
0.765625,arrow
1.555306629,arrow
0.285027839,arrow
0.285027839,arrow
0.285027839,arrow
0.285027839,arrow
1.44,arrow
1.354073025,arrow
5.078119224,arrow
0.285027839,arrow
1.265625,arrow
1.44,arrow
5.078119224,arrow
1.265625,arrow
1.44,arrow
5.078119224,arrow
0.285027839,arrow
0.995879559,arrow
0.53406884,arrow
3.047330186,arrow
5.444444444,arrow
0.445683939,arrow
0.995879559,arrow
0.53406884,arrow
3.047330186,arrow
5.444444444,arrow
0.445683939,arrow
0.995879559,arrow
0.53406884,arrow
3.047330186,arrow
5.444444444,arrow
0.445683939,arrow
9.574899091,arrow
1.8225,arrow
0.285027839,arrow
0.455700971,arrow
32.43657015,arrow
0.802464872,arrow
0.995879559,arrow
0.53406884,arrow
3.047330186,arrow
5.444444444,arrow
0.445683939,arrow
2.431942181,arrow
0.455700971,arrow
32.43657015,arrow
0.802464872,arrow
2.431942181,arrow
0.455700971,arrow
32.43657015,arrow
2.040816327,arrow
2.431942181,arrow
0.455700971,arrow
32.43657015,arrow
8.326158016,arrow
2.040816327,arrow
2.431942181,arrow
0.455700971,arrow
0.191523996,arrow
9,arrow
6.441115443,arrow
0.5,arrow
0.390625,arrow
0.191523996,arrow
9,arrow
6.441115443,arrow
0.5,arrow
0.390625,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.147908128,arrow
0.591416121,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.401100057,arrow
0.401100057,arrow
0.401100057,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.401100057,arrow
0.401100057,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.200790467,arrow
0.200790467,arrow
0.077160494,other
0.147908128,arrow
0.591416121,arrow
0.855999036,arrow
0.111111111,arrow
7.991081004,arrow
9.574899091,arrow
1.8225,arrow
0.285027839,arrow
0.855999036,arrow
7.991081004,arrow
0.111111111,arrow
0.147908128,arrow
0.591416121,arrow
0.200790467,arrow
0.109266975,other
0.063469284,arrow
0.187657577,arrow
0.715145405,arrow
14.41170187,arrow
1.563867466,arrow
0.0625,arrow
0.045049967,arrow
0.537777778,other
0.063469284,arrow
0.187657577,arrow
0.063469284,arrow
0.187657577,arrow
0.063469284,arrow
0.187657577,arrow
0.063469284,arrow
0.187657577,arrow
0.063469284,arrow
0.187657577,arrow
0.09,arrow
0.25,arrow
0.09,arrow
0.25,arrow
1.05417269,arrow
0.623268698,arrow
0.83515625,arrow
0.119822485,arrow
0.09,arrow
0.25,arrow
0.132496884,arrow
0.04432133,arrow
0.602002728,arrow
0.240955932,arrow
0.334610053,arrow
0.25,arrow
0.04432133,arrow
12.47172002,arrow
0.378698225,arrow
1.657835391,arrow
16.00737189,arrow
0.602002728,arrow
0.240955932,arrow
0.25,arrow
0.04432133,arrow
0.602002728,arrow
0.240955932,arrow
0.334610053,arrow
0.04432133,arrow
12.47172002,arrow
0.378698225,arrow
1.657835391,arrow
16.00737189,arrow
0.602002728,arrow
0.240955932,arrow
0.334610053,arrow
0.04432133,arrow
0.602002728,arrow
0.240955932,arrow
0.334610053,arrow
0.04432133,arrow
0.602002728,arrow
0.240955932,arrow
0.334610053,arrow
0.04432133,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
0.030508776,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
0.030508776,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
0.030508776,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
0.030508776,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
0.030508776,arrow
0.602002728,arrow
0.240955932,arrow
0.334610053,arrow
0.04432133,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
0.030508776,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
0.030508776,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
0.030508776,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
0.030508776,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
0.030508776,arrow
0.097022539,arrow
0.043762064,arrow
0.038032544,arrow
