feature_area_bb,interpretation
17344.96887,other
5883.517605,arrow
17657.68826,other
2627.206342,arrow
5883.517605,arrow
17657.68826,other
4105.165043,arrow
5883.517605,arrow
17657.68826,other
4105.165043,arrow
5883.517605,arrow
17657.68826,other
7027.684257,arrow
5883.517605,arrow
17657.68826,other
7027.684257,arrow
5883.517605,arrow
17657.68826,other
4608.240237,arrow
5883.517605,arrow
17657.68826,other
4608.240237,arrow
5883.517605,arrow
17657.68826,other
2597.726093,arrow
11717.62558,arrow
5765.378982,arrow
10124.171,arrow
3300.930879,arrow
4451.657094,arrow
3185,arrow
17830.25786,other
2374.752305,arrow
1716.769211,arrow
270,arrow
948.9654269,arrow
3652.97324,arrow
15365.9595,other
948.9654269,arrow
3652.97324,arrow
15365.9595,other
270,arrow
2928.168748,arrow
2767.343906,arrow
15500,other
1061.941569,arrow
2080.301714,arrow
2374.752305,arrow
1716.769211,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
2308.394026,arrow
1452.100332,arrow
9302.464283,arrow
2793.437799,arrow
3277.831918,arrow
5190.903333,arrow
16488.99525,other
3185,arrow
17830.25786,other
3185,arrow
17830.25786,other
2678.835015,arrow
15750,other
2776.902181,arrow
3909.399279,arrow
15178.45328,other
2776.902181,arrow
3909.399279,arrow
15178.45328,other
2776.902181,arrow
3909.399279,arrow
15178.45328,other
4608.240237,arrow
5883.517605,arrow
17657.68826,other
4598.147193,arrow
2370.495812,arrow
4598.147193,arrow
2370.495812,arrow
3600.501697,arrow
4598.147193,arrow
2370.495812,arrow
3600.501697,arrow
6404.738348,arrow
4598.147193,arrow
4608.240237,arrow
5883.517605,arrow
17657.68826,other
2370.495812,arrow
2188.036326,arrow
4598.147193,arrow
5883.517605,arrow
17657.68826,other
2233.882223,arrow
1243.062433,arrow
2370.495812,arrow
2188.036326,arrow
3161.247317,arrow
1912.095226,arrow
5883.517605,arrow
17657.68826,other
1912.095226,arrow
5883.517605,arrow
17657.68826,other
1912.095226,arrow
17657.68826,other
1824.947556,arrow
17657.68826,other
4242.226291,arrow
17657.68826,other
4242.226291,arrow
17657.68826,other
758.2478804,arrow
4242.226291,arrow
17657.68826,other
3975.571307,arrow
5313.924678,arrow
2661.362136,arrow
4242.226291,arrow
17657.68826,other
4825.192562,arrow
5765.378982,arrow
3741.753954,arrow
5765.378982,arrow
80.05015243,arrow
14883,other
1802.72302,arrow
3975.571307,arrow
5313.924678,arrow
1802.72302,arrow
3975.571307,arrow
5313.924678,arrow
10124.171,arrow
14880,other
14880,other
14880,other
1802.72302,arrow
3975.571307,arrow
5313.924678,arrow
14880,other
14880,other
1905.007585,arrow
1646.527463,arrow
58.525,arrow
1905.007585,arrow
1646.527463,arrow
58.525,arrow
1905.007585,arrow
1646.527463,arrow
58.525,arrow
1905.007585,arrow
1646.527463,arrow
3300.930879,arrow
4451.657094,arrow
58.525,arrow
1905.007585,arrow
1646.527463,arrow
58.525,arrow
1905.007585,arrow
1646.527463,arrow
2241.253311,arrow
2575.323143,arrow
340.6092973,arrow
2365.9818,arrow
1891.912388,arrow
1905.796262,arrow
2305.535161,arrow
1490.657994,arrow
1593.208183,arrow
1134,arrow
1891.912388,arrow
1905.796262,arrow
2305.535161,arrow
1490.657994,arrow
1593.208183,arrow
4258.948658,arrow
7656,other
1134,arrow
4258.948658,arrow
7656,other
3452.99055,arrow
7656,other
20457.39424,other
20457.39424,other
4561.080406,arrow
5205.76997,arrow
2776.902181,arrow
3909.399279,arrow
15178.45328,other
4561.080406,arrow
5205.76997,arrow
878.1081339,arrow
476,other
1210.367821,arrow
970.7817167,arrow
878.1081339,arrow
476,other
970.7817167,arrow
1210.367821,arrow
2678.835015,arrow
15750,other
3909.399279,arrow
15178.45328,other
21721.85459,other
2678.835015,arrow
15750,other
3909.399279,arrow
15178.45328,other
1656.197458,arrow
1420.581277,arrow
1906.23147,arrow
2897.275728,arrow
21721.85459,other
2678.835015,arrow
15750,other
4080,arrow
6586.580412,arrow
9851.42237,arrow
2183.28555,other
882.2900089,arrow
732,other
1906.23147,arrow
2897.275728,arrow
34890.87886,other
1906.23147,arrow
2897.275728,arrow
1906.23147,arrow
2897.275728,arrow
3423.881084,arrow
20708.21196,other
3423.881084,arrow
20708.21196,other
882.2900089,arrow
732,other
1059.325699,arrow
3090.473753,arrow
3129.238237,arrow
3398.73347,arrow
2808.972789,arrow
20708.21196,other
1059.325699,arrow
3090.473753,arrow
4076.867389,arrow
4248.018142,arrow
6725.398704,arrow
16693.01305,other
4076.867389,arrow
4248.018142,arrow
6725.398704,arrow
16693.01305,other
1059.325699,arrow
3090.473753,arrow
1059.325699,arrow
3090.473753,arrow
5136.65736,arrow
4248.018142,arrow
6725.398704,arrow
16693.01305,other
4076.867389,arrow
5136.65736,arrow
4248.018142,arrow
6725.398704,arrow
16693.01305,other
4248.018142,arrow
6725.398704,arrow
16693.01305,other
2983.096392,arrow
3090.473753,arrow
2251.140794,arrow
7165.806133,arrow
4826.145068,arrow
7542.037233,arrow
1249.508407,arrow
2669.530695,arrow
4826.145068,arrow
7542.037233,arrow
2241.253311,arrow
2575.323143,arrow
340.6092973,arrow
2365.9818,arrow
1891.912388,arrow
1905.796262,arrow
2305.535161,arrow
1490.657994,arrow
1593.208183,arrow
2802.557357,arrow
5343.048951,arrow
5921.521694,arrow
4381.869104,arrow
5511.707642,arrow
2802.557357,arrow
5343.048951,arrow
3299.295435,arrow
2058.430849,arrow
5001.335602,arrow
2279.70769,arrow
3299.295435,arrow
2058.430849,arrow
3299.295435,arrow
2058.430849,arrow
5001.335602,arrow
2279.70769,arrow
5001.335602,arrow
2279.70769,arrow
5001.335602,arrow
2279.70769,arrow
1891.912388,arrow
1905.796262,arrow
2305.535161,arrow
1490.657994,arrow
1593.208183,arrow
2241.253311,arrow
2575.323143,arrow
340.6092973,arrow
2365.9818,arrow
1802.72302,arrow
3975.571307,arrow
5313.924678,arrow
4715.97273,arrow
5921.521694,arrow
4381.869104,arrow
5511.707642,arrow
4715.97273,arrow
4381.869104,arrow
5511.707642,arrow
6015.308892,arrow
2279.70769,arrow
6015.308892,arrow
2279.70769,arrow
5274.227814,arrow
4715.97273,arrow
4381.869104,arrow
5511.707642,arrow
6015.308892,arrow
2279.70769,arrow
2038.522396,arrow
6015.308892,arrow
2279.70769,arrow
4456.350388,arrow
3213.133531,arrow
3961.395254,arrow
2513.405792,arrow
2077,arrow
3270,arrow
4678.195488,arrow
4157.519931,arrow
3961.395254,arrow
2513.405792,arrow
2077,arrow
4678.195488,arrow
4157.519931,arrow
3961.395254,arrow
2513.405792,arrow
2077,arrow
4678.195488,arrow
4157.519931,arrow
3961.395254,arrow
2513.405792,arrow
2077,arrow
4678.195488,arrow
4157.519931,arrow
3961.395254,arrow
2513.405792,arrow
2077,arrow
4678.195488,arrow
2103.936084,arrow
2983.096392,arrow
3090.473753,arrow
2285.961092,arrow
2103.936084,arrow
3090.473753,arrow
4157.519931,arrow
3961.395254,arrow
2513.405792,arrow
2077,arrow
4678.195488,arrow
2285.961092,arrow
2103.936084,arrow
3090.473753,arrow
2285.961092,arrow
2103.936084,arrow
3090.473753,arrow
2331.187107,arrow
2285.961092,arrow
3090.473753,arrow
2331.187107,arrow
2285.961092,arrow
3090.473753,arrow
4157.519931,arrow
3961.395254,arrow
2513.405792,arrow
2077,arrow
4678.195488,arrow
4456.350388,arrow
3213.133531,arrow
3023.182325,arrow
2123.77684,arrow
907.7526471,arrow
4157.519931,arrow
3961.395254,arrow
2513.405792,arrow
2077,arrow
4678.195488,arrow
4456.350388,arrow
3213.133531,arrow
2149.295185,arrow
17262,other
513.7958629,arrow
827.753612,arrow
18487,other
513.7958629,arrow
827.753612,arrow
18487,other
513.7958629,arrow
827.753612,arrow
18487,other
2773.326651,arrow
3246.480815,arrow
4354.064755,arrow
2537.803308,arrow
2773.326651,arrow
3246.480815,arrow
4354.064755,arrow
4691.768382,arrow
2773.326651,arrow
3246.480815,arrow
4354.064755,arrow
513.7958629,arrow
827.753612,arrow
18487,other
513.7958629,arrow
827.753612,arrow
18487,other
4192.180237,arrow
2773.326651,arrow
3246.480815,arrow
4354.064755,arrow
2916.291657,arrow
3214.283849,arrow
2916.291657,arrow
3214.283849,arrow
2916.291657,arrow
3214.283849,arrow
2441.81428,arrow
8059.662099,arrow
4576.793999,arrow
4576.793999,arrow
20139,other
20139,other
35088,other
1344.455453,arrow
2423.698834,arrow
3256.877502,arrow
2427.347279,arrow
2852.266867,arrow
1841.179959,arrow
6575.113392,arrow
34817.52906,other
34817.52906,other
34817.52906,other
3911.749008,arrow
217.9549513,arrow
693.9672483,arrow
6249.123456,arrow
78365.06287,other
4504.734477,arrow
5144.657869,arrow
29809.58348,other
3911.749008,arrow
217.9549513,arrow
693.9672483,arrow
4504.734477,arrow
5144.657869,arrow
29809.58348,other
4504.734477,arrow
5144.657869,arrow
29809.58348,other
4504.734477,arrow
5144.657869,arrow
29809.58348,other
34817.52906,other
5828,arrow
4759.607155,arrow
38064,other
5828,arrow
4759.607155,arrow
38064,other
1246.998478,arrow
931.9592532,arrow
1005.955393,arrow
4804.743443,arrow
6435.157152,arrow
6986.67614,arrow
5828,arrow
4759.607155,arrow
38064,other
6435.157152,arrow
6986.67614,arrow
999.3535655,arrow
1246.998478,arrow
931.9592532,arrow
1005.955393,arrow
390.6433665,arrow
5828,arrow
38064,other
2268.004687,arrow
1659.305614,arrow
1479.668173,arrow
3100.710872,arrow
3947.767679,arrow
6435.157152,arrow
6986.67614,arrow
2268.004687,arrow
1659.305614,arrow
1479.668173,arrow
3100.710872,arrow
3947.767679,arrow
390.6433665,arrow
5828,arrow
38064,other
5116.798627,arrow
6986.67614,arrow
5116.798627,arrow
6986.67614,arrow
5116.798627,arrow
6986.67614,arrow
978.1914662,arrow
5828,arrow
38064,other
1910.950287,arrow
6986.67614,arrow
21083.83319,arrow
6986.67614,arrow
85.14289801,arrow
1910.950287,arrow
85.14289801,arrow
1910.950287,arrow
21083.83319,arrow
6986.67614,arrow
6986.67614,arrow
6986.67614,arrow
6986.67614,arrow
2329.121843,arrow
3850.426714,arrow
2765.478864,arrow
2156.745948,arrow
3477.355168,arrow
6986.67614,arrow
896.9352857,arrow
2329.121843,arrow
3850.426714,arrow
2765.478864,arrow
2156.745948,arrow
2621.242608,arrow
3327.292861,arrow
2244.19562,arrow
2449.624218,arrow
4309.539119,arrow
1042.771937,arrow
1872,arrow
1491.857184,arrow
35236.7938,other
1728.434672,arrow
6986.67614,arrow
2278.746718,arrow
3155.110547,arrow
4943.83892,arrow
2392.306625,arrow
1049.482917,arrow
2085.388826,arrow
21962,other
2832.87652,arrow
14842.34619,other
3622.701054,arrow
482.3907728,arrow
2832.87652,arrow
14842.34619,other
1049.482917,arrow
2085.388826,arrow
21962,other
1728.434672,arrow
6986.67614,arrow
2392.306625,arrow
2278.746718,arrow
3155.110547,arrow
4943.83892,arrow
1728.434672,arrow
6986.67614,arrow
1728.434672,arrow
6986.67614,arrow
3622.701054,arrow
482.3907728,arrow
1728.434672,arrow
6986.67614,arrow
1042.771937,arrow
1872,arrow
1491.857184,arrow
35236.7938,other
2621.242608,arrow
3327.292861,arrow
2244.19562,arrow
2449.624218,arrow
4309.539119,arrow
1728.434672,arrow
6986.67614,arrow
5997.476039,arrow
482.3907728,arrow
1728.434672,arrow
6986.67614,arrow
1803.265413,arrow
1335.803595,arrow
1925.978583,arrow
1520.201362,arrow
1728.434672,arrow
6986.67614,arrow
733.5207582,arrow
733.5207582,arrow
733.5207582,arrow
733.5207582,arrow
4246.627575,arrow
4050.720653,arrow
7269.9436,arrow
733.5207582,arrow
4291.091102,arrow
4246.627575,arrow
7269.9436,arrow
4291.091102,arrow
4246.627575,arrow
7269.9436,arrow
733.5207582,arrow
896.9352857,arrow
2329.121843,arrow
3850.426714,arrow
2765.478864,arrow
2156.745948,arrow
896.9352857,arrow
2329.121843,arrow
3850.426714,arrow
2765.478864,arrow
2156.745948,arrow
896.9352857,arrow
2329.121843,arrow
3850.426714,arrow
2765.478864,arrow
2156.745948,arrow
11340.04011,arrow
9664.934685,arrow
733.5207582,arrow
5311.487963,arrow
10508.07795,arrow
4517.075649,arrow
896.9352857,arrow
2329.121843,arrow
3850.426714,arrow
2765.478864,arrow
2156.745948,arrow
5997.175062,arrow
5311.487963,arrow
10508.07795,arrow
4517.075649,arrow
5997.175062,arrow
5311.487963,arrow
10508.07795,arrow
3418.298382,arrow
5997.175062,arrow
5311.487963,arrow
10508.07795,arrow
5623.721936,arrow
3418.298382,arrow
5997.175062,arrow
5311.487963,arrow
2268.004687,arrow
1659.305614,arrow
1479.668173,arrow
3100.710872,arrow
3947.767679,arrow
2268.004687,arrow
1659.305614,arrow
1479.668173,arrow
3100.710872,arrow
3947.767679,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
349.0216753,arrow
6092.568145,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
2142.604121,arrow
2142.604121,arrow
2142.604121,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
2142.604121,arrow
2142.604121,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
148.2511763,arrow
148.2511763,arrow
625.8880912,other
349.0216753,arrow
6092.568145,arrow
4622.524957,arrow
5687.696678,arrow
12620.73798,arrow
11340.04011,arrow
9664.934685,arrow
733.5207582,arrow
4622.524957,arrow
12620.73798,arrow
5687.696678,arrow
349.0216753,arrow
6092.568145,arrow
148.2511763,arrow
116.975,other
3741.753954,arrow
5765.378982,arrow
4744.126375,arrow
3240.053866,arrow
885.8125047,arrow
2661.362136,arrow
4242.226291,arrow
17657.68826,other
3741.753954,arrow
5765.378982,arrow
3741.753954,arrow
5765.378982,arrow
3741.753954,arrow
5765.378982,arrow
3741.753954,arrow
5765.378982,arrow
3741.753954,arrow
5765.378982,arrow
1366.885082,arrow
10124.171,arrow
1366.885082,arrow
10124.171,arrow
5777.632448,arrow
2462.921774,arrow
2517.59191,arrow
3219.629985,arrow
1366.885082,arrow
10124.171,arrow
3300.930879,arrow
4451.657094,arrow
3987.836279,arrow
3893.565427,arrow
4707.047808,arrow
3282.86416,arrow
4451.657094,arrow
2448.58115,arrow
2630.784713,arrow
4113.528746,arrow
2885.759733,arrow
3987.836279,arrow
3893.565427,arrow
3282.86416,arrow
4451.657094,arrow
3987.836279,arrow
3893.565427,arrow
4707.047808,arrow
4451.657094,arrow
2448.58115,arrow
2630.784713,arrow
4113.528746,arrow
2885.759733,arrow
3987.836279,arrow
3893.565427,arrow
4707.047808,arrow
4451.657094,arrow
3987.836279,arrow
3893.565427,arrow
4707.047808,arrow
4451.657094,arrow
3987.836279,arrow
3893.565427,arrow
4707.047808,arrow
4451.657094,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
3987.836279,arrow
3893.565427,arrow
4707.047808,arrow
4451.657094,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
1061.941569,arrow
2756.164873,arrow
2374.752305,arrow
1716.769211,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2340.289371,arrow
20976,other
2340.289371,arrow
20976,other
2340.289371,arrow
20976,other
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
2103.102069,arrow
3619.570014,arrow
3462.456746,arrow
5477.224326,arrow
5367.588251,arrow
5678.893837,arrow
23120,other
3649.761604,arrow
3932.753208,arrow
5255.0925,arrow
4137.379087,arrow
3711.946025,arrow
1980.269644,arrow
2165.199155,arrow
54798.04447,arrow
54798.04447,arrow
54798.04447,arrow
5392.161896,arrow
54798.04447,arrow
5392.161896,arrow
54798.04447,arrow
5392.161896,arrow
4505.051517,arrow
37515,other
4505.051517,arrow
37515,other
4505.051517,arrow
37515,other
4505.051517,arrow
37515,other
4505.051517,arrow
37515,other
858.7519917,arrow
705.6501235,arrow
67.70018381,arrow
328.522947,arrow
5541.344013,arrow
6620.408854,arrow
620.6097024,arrow
590.8772477,arrow
53053,other
3910.469875,arrow
4600.211149,arrow
50904,other
2763.026387,arrow
6164.057602,arrow
48586.15465,other
2763.026387,arrow
3910.469875,arrow
4600.211149,arrow
50904,other
6620.408854,arrow
620.6097024,arrow
590.8772477,arrow
53053,other
67.70018381,arrow
328.522947,arrow
5541.344013,arrow
858.7519917,arrow
705.6501235,arrow
67.70018381,arrow
328.522947,arrow
5541.344013,arrow
858.7519917,arrow
705.6501235,arrow
3425.110532,arrow
13299.45067,arrow
3146,arrow
5452,arrow
1254.197309,arrow
3146,arrow
4358.248182,arrow
3045.806501,arrow
