feature_aspect_ratio,interpretation
0.476443873,arrow
0.499333607,arrow
0.764237577,arrow
0.476443873,arrow
0.499333607,arrow
0.476443873,arrow
0.499333607,arrow
0.452528459,arrow
0.476443873,arrow
0.499333607,arrow
0.764237577,arrow
0.764237577,arrow
0.476443873,arrow
0.499333607,arrow
0.476443873,arrow
0.499333607,arrow
0.258641292,arrow
0.234773072,arrow
0.10968994,other
0.476443873,arrow
0.499333607,arrow
0.476443873,arrow
0.499333607,arrow
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.390316947,arrow
0.727455786,arrow
0.724547186,arrow
0.417501884,other
0.390316947,arrow
0.727455786,arrow
0.724547186,arrow
0.417501884,other
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.764237577,arrow
0.205244415,arrow
0.764237577,arrow
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.770628392,arrow
0.709446527,arrow
0.205244415,arrow
0.770628392,arrow
0.709446527,arrow
0.205244415,arrow
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.770628392,arrow
0.709446527,arrow
0.205244415,arrow
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.653667888,arrow
0.653381861,arrow
0.653667888,arrow
0.653381861,arrow
0.653667888,arrow
0.653381861,arrow
0.653667888,arrow
0.653381861,arrow
0.770628392,arrow
0.709446527,arrow
0.205244415,arrow
0.770628392,arrow
0.709446527,arrow
0.205244415,arrow
0.64541769,arrow
0.671110771,arrow
0.280065319,arrow
0.077222714,other
0.209104597,arrow
0.058458682,other
0.286009903,arrow
0.524550847,arrow
0.100007537,other
0.485630666,arrow
0.444364111,arrow
0.542619202,arrow
0.469458868,other
0.484304616,arrow
0.36469267,arrow
0.413821043,arrow
0.440441322,arrow
0.124739867,other
0.191422318,arrow
0.120578246,other
0.129004939,arrow
0.049887083,other
0.012471467,arrow
0.049887083,other
0.197395396,other
0.108572033,arrow
0.083397608,other
0.167253774,other
0.108572033,arrow
0.083397608,other
0.014667738,arrow
0.108572033,arrow
0.083397608,other
0.014667738,arrow
0.108572033,arrow
0.083397608,other
0.026435285,arrow
0.108572033,arrow
0.083397608,other
0.030651879,arrow
0.108572033,arrow
0.083397608,other
0.25007186,arrow
0.094553868,arrow
0.038501929,other
0.25007186,arrow
0.094553868,arrow
0.038501929,other
0.25007186,arrow
0.094553868,arrow
0.038501929,other
0.070148913,arrow
0.589889969,arrow
0.03760585,arrow
0.589889969,arrow
0.067480369,arrow
0.589889969,arrow
0.192258403,arrow
0.100058152,arrow
0.192258403,arrow
0.067317787,arrow
0.192258403,arrow
0.050447087,arrow
0.192258403,arrow
0.489770649,arrow
0.008064505,other
0.362386782,arrow
0.169567914,arrow
0.317161371,arrow
0.018040027,other
0.317161371,arrow
0.018040027,other
0.169567914,arrow
0.168357275,arrow
0.317161371,arrow
0.018040027,other
0.75832327,arrow
0.384593107,arrow
0.030381731,arrow
0.279019556,arrow
0.168357275,arrow
0.75832327,arrow
0.384593107,arrow
0.146983934,arrow
0.168357275,arrow
0.75832327,arrow
0.384593107,arrow
0.75832327,arrow
0.384593107,arrow
0.351691928,arrow
0.277744666,arrow
0.168357275,arrow
0.351691928,arrow
0.277744666,arrow
0.168357275,arrow
0.172510609,arrow
0.277744666,arrow
0.281012446,arrow
0.172510609,arrow
0.277744666,arrow
0.179169105,other
0.387056752,arrow
0.428978024,arrow
0.034149926,other
0.145184582,arrow
0.129436526,arrow
0.101511705,other
0.387056752,arrow
0.428978024,arrow
0.034149926,other
0.178140853,arrow
0.145184582,arrow
0.129436526,arrow
0.101511705,other
0.387056752,arrow
0.428978024,arrow
0.034149926,other
0.387056752,arrow
0.428978024,arrow
0.034149926,other
0.465263676,arrow
0.514598991,arrow
0.432249459,other
0.329003792,arrow
0.465263676,arrow
0.514598991,arrow
0.432249459,other
0.511702101,arrow
0.329003792,arrow
0.465263676,arrow
0.514598991,arrow
0.432249459,other
0.511702101,arrow
0.329003792,arrow
0.465263676,arrow
0.514598991,arrow
0.432249459,other
0.511702101,arrow
0.329003792,arrow
0.465263676,arrow
0.514598991,arrow
0.432249459,other
0.511702101,arrow
0.514598991,arrow
0.329003792,arrow
0.432249459,other
0.465263676,arrow
0.697076208,arrow
0.295873323,arrow
0.041519323,other
0.295873323,arrow
0.041519323,other
0.254446184,arrow
0.402933075,arrow
0.063885843,other
0.254446184,arrow
0.402933075,arrow
0.063885843,other
0.697076208,arrow
0.254446184,arrow
0.402933075,arrow
0.063885843,other
0.254446184,arrow
0.402933075,arrow
0.063885843,other
0.396682707,arrow
0.402933075,arrow
0.063885843,other
0.396682707,arrow
0.402933075,arrow
0.063885843,other
0.396682707,arrow
0.402933075,arrow
0.063885843,other
0.42768196,arrow
0.42768196,arrow
0.345447823,arrow
0.4356042,arrow
0.460836567,arrow
0.291332674,arrow
0.438859462,arrow
0.481739683,arrow
0.110059214,other
0.291332674,arrow
0.438859462,arrow
0.481739683,arrow
0.110059214,other
0.291332674,arrow
0.438859462,arrow
0.481739683,arrow
0.110059214,other
0.537961762,arrow
0.572288977,arrow
0.567159165,arrow
0.579128334,arrow
0.524866695,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.697076208,arrow
0.622466994,arrow
0.622466994,arrow
0.697076208,arrow
0.622466994,arrow
0.697076208,arrow
0.622466994,arrow
0.697076208,arrow
0.622466994,arrow
0.697076208,arrow
0.622466994,arrow
0.697076208,arrow
0.622466994,arrow
0.697076208,arrow
0.475718261,arrow
0.173504759,other
0.622466994,arrow
0.697076208,arrow
0.622466994,arrow
0.697076208,arrow
0.287898951,arrow
0.490375798,arrow
0.103882968,other
0.492825984,arrow
0.473774787,arrow
0.622466994,arrow
0.697076208,arrow
0.622466994,arrow
0.697076208,arrow
0.608810068,arrow
0.570194494,arrow
0.385840019,arrow
0.605277212,arrow
0.441300295,arrow
0.532303131,arrow
0.258910101,arrow
0.622466994,arrow
0.697076208,arrow
0.622466994,arrow
0.697076208,arrow
0.496985222,arrow
0.078726891,arrow
0.48932728,arrow
0.321420421,arrow
0.078726891,arrow
0.48932728,arrow
0.321420421,arrow
0.496985222,arrow
0.545668956,arrow
0.59416805,arrow
0.515659401,arrow
0.579631963,arrow
0.59416805,arrow
0.545668956,arrow
0.579631963,arrow
0.515659401,arrow
0.59416805,arrow
0.545668956,arrow
0.579631963,arrow
0.515659401,arrow
0.59416805,arrow
0.545668956,arrow
0.579631963,arrow
0.515659401,arrow
0.622466994,arrow
0.697076208,arrow
0.511702101,arrow
0.329003792,arrow
0.465263676,arrow
0.514598991,arrow
0.432249459,other
0.75832327,arrow
0.384593107,arrow
0.622466994,arrow
0.697076208,arrow
0.622466994,arrow
0.697076208,arrow
0.59416805,arrow
0.545668956,arrow
0.579631963,arrow
0.515659401,arrow
0.59416805,arrow
0.545668956,arrow
0.579631963,arrow
0.515659401,arrow
0.248331763,arrow
0.004115367,other
0.248331763,arrow
0.004115367,other
0.248331763,arrow
0.004115367,other
0.248331763,arrow
0.004115367,other
0.36508073,arrow
0.248331763,arrow
0.004115367,other
0.248331763,arrow
0.004115367,other
0.300753595,arrow
0.299786213,arrow
0.001419355,other
0.300753595,arrow
0.299786213,arrow
0.001419355,other
0.300753595,arrow
0.299786213,arrow
0.001419355,other
0.300753595,arrow
0.299786213,arrow
0.001419355,other
0.16034269,arrow
0.234212033,arrow
0.16034269,arrow
0.234212033,arrow
0.16034269,arrow
0.234212033,arrow
0.166530731,arrow
0.163312689,arrow
0.474489584,arrow
0.166530731,arrow
0.163312689,arrow
0.474489584,arrow
0.166530731,arrow
0.474489584,arrow
0.166530731,arrow
0.474489584,arrow
0.354441849,arrow
0.166530731,arrow
0.474489584,arrow
0.354441849,arrow
0.166530731,arrow
0.474489584,arrow
0.28318576,arrow
0.1718486,arrow
0.112409079,other
0.414096507,arrow
0.470840482,arrow
0.439145481,arrow
0.429260057,other
0.503259213,arrow
0.503259213,arrow
0.503259213,arrow
0.503259213,arrow
0.503259213,arrow
0.503259213,arrow
0.503259213,arrow
0.503259213,arrow
0.503259213,arrow
0.503259213,arrow
0.503259213,arrow
0.503259213,arrow
0.192048181,arrow
0.192048181,arrow
0.192048181,arrow
0.192048181,arrow
0.446047899,arrow
0.380176662,arrow
0.102682778,arrow
0.080663489,other
0.440441322,arrow
0.124739867,other
0.287463369,arrow
0.240583534,arrow
0.15854172,other
0.050051406,arrow
0.236401183,arrow
0.11831727,other
0.440441322,arrow
0.124739867,other
0.050051406,arrow
0.236401183,arrow
0.11831727,other
0.121351837,other
0.010999936,arrow
0.005455974,arrow
0.159768932,other
0.100585398,arrow
0.005455974,arrow
0.159768932,other
0.489965692,arrow
0.489965692,arrow
0.043641758,arrow
0.005455974,arrow
0.159768932,other
0.489965692,arrow
0.293059953,arrow
0.489965692,arrow
0.139018645,arrow
0.005455974,arrow
0.159768932,other
0.356219819,arrow
0.169151907,other
0.480785842,other
0.034851288,other
0.017199193,other
0.053058855,arrow
0.249178827,arrow
0.053058855,arrow
0.249178827,arrow
0.027766925,other
0.027766925,other
0.027766925,other
0.439020987,arrow
0.027766925,other
0.439020987,arrow
0.439020987,arrow
0.439020987,arrow
0.027766925,other
0.439020987,arrow
0.027766925,other
0.439020987,arrow
0.027766925,other
0.439020987,arrow
0.027766925,other
0.027766925,other
0.027766925,other
0.439020987,arrow
0.027766925,other
0.439020987,arrow
0.027766925,other
0.179853663,other
0.027766925,other
0.027766925,other
0.027766925,other
0.027766925,other
0.027766925,other
0.027766925,other
0.027766925,other
0.027766925,other
0.027766925,other
0.027766925,other
0.027766925,other
0.461271767,arrow
0.461271767,arrow
0.180338692,arrow
0.000723704,arrow
0.182317812,arrow
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.535108382,arrow
0.076122775,other
0.573800096,arrow
0.584545979,arrow
0.528100568,arrow
0.514540006,arrow
0.535108382,arrow
0.076122775,other
0.535108382,arrow
0.076122775,other
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.15710064,other
0.750202128,arrow
0.15710064,other
0.15710064,other
0.15710064,other
0.04501304,arrow
0.506201531,other
0.15710064,other
0.15710064,other
0.15710064,other
0.15710064,other
0.15710064,other
0.15710064,other
0.785398327,arrow
0.785398327,arrow
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.785398327,arrow
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.785398327,arrow
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.785398327,arrow
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.785398327,arrow
0.785398327,arrow
0.785398327,arrow
0.785398327,arrow
0.785398327,arrow
0.785398327,arrow
0.785398327,arrow
0.785398327,arrow
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.447706184,arrow
0.110734146,other
0.447706184,arrow
0.110734146,other
0.447706184,arrow
0.110734146,other
0.447706184,arrow
0.110734146,other
0.447706184,arrow
0.110734146,other
0.447706184,arrow
0.110734146,other
0.447706184,arrow
0.110734146,other
0.447706184,arrow
0.110734146,other
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.407355438,arrow
0.456859183,other
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.456859183,other
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.456859183,other
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.056198365,arrow
0.180338692,arrow
0.000723704,arrow
0.362565864,arrow
0.003984206,other
0.750937137,arrow
0.509140803,arrow
0.256551126,arrow
0.056198365,arrow
0.000723704,arrow
0.256551126,arrow
0.056198365,arrow
0.000723704,arrow
0.750937137,arrow
0.509140803,arrow
0.750937137,arrow
0.509140803,arrow
0.741131541,arrow
0.004048724,other
0.750937137,arrow
0.509140803,arrow
0.750937137,arrow
0.509140803,arrow
0.750937137,arrow
0.509140803,arrow
0.785398327,arrow
0.407355438,arrow
0.785398327,arrow
0.646451597,arrow
0.646451597,arrow
0.646451597,arrow
0.646451597,arrow
0.646451597,arrow
0.646451597,arrow
0.646451597,arrow
0.646451597,arrow
0.646451597,arrow
0.646451597,arrow
0.646451597,arrow
0.750937137,arrow
0.509140803,arrow
0.750937137,arrow
0.509140803,arrow
0.750937137,arrow
0.509140803,arrow
0.750937137,arrow
0.509140803,arrow
0.750937137,arrow
0.509140803,arrow
0.750937137,arrow
0.509140803,arrow
0.750937137,arrow
0.509140803,arrow
0.750937137,arrow
0.509140803,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.256551126,arrow
0.056198365,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.565834012,arrow
0.4883907,arrow
0.365590514,arrow
0.480000862,arrow
0.5871276,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.565834012,arrow
0.4883907,arrow
0.365590514,arrow
0.480000862,arrow
0.5871276,arrow
0.513771187,arrow
0.102421208,other
0.513771187,arrow
0.102421208,other
0.387595435,arrow
0.001138232,other
0.584330912,arrow
0.146933222,other
0.146933222,other
0.4270688,arrow
0.146933222,other
0.454494901,arrow
0.431687469,arrow
0.760610017,other
0.146933222,other
0.454494901,arrow
0.431687469,arrow
0.760610017,other
0.286690628,arrow
0.02007746,other
0.199412527,arrow
0.286690628,arrow
0.02007746,other
0.199412527,arrow
0.286690628,arrow
0.02007746,other
0.531688292,arrow
0.552647769,arrow
0.350817112,arrow
0.286690628,arrow
0.02007746,other
0.392654016,arrow
0.074653087,other
0.435673799,arrow
0.286690628,arrow
0.02007746,other
0.35134183,arrow
0.070454724,other
0.435924657,arrow
0.551718752,arrow
0.677214073,arrow
0.435924657,arrow
0.551718752,arrow
0.677214073,arrow
0.406860125,arrow
0.348935957,arrow
0.502493814,arrow
0.216823422,arrow
0.502493814,arrow
0.216823422,arrow
0.216823422,arrow
0.4407596,arrow
0.216823422,arrow
0.4407596,arrow
0.216823422,arrow
0.498248412,arrow
0.216823422,arrow
0.466219891,arrow
0.216823422,arrow
0.35134183,arrow
0.070454724,other
0.466219891,arrow
0.216823422,arrow
0.466219891,arrow
0.216823422,arrow
0.456193972,arrow
0.316603829,arrow
0.583828577,arrow
0.573800096,arrow
0.584545979,arrow
0.514540006,arrow
0.528100568,arrow
0.475000771,arrow
0.401496616,arrow
0.024735637,other
0.401496616,arrow
0.024735637,other
0.401496616,arrow
0.024735637,other
0.401496616,arrow
0.024735637,other
0.33281828,arrow
0.004902537,other
0.441629668,arrow
0.33281828,arrow
0.004902537,other
0.507684343,arrow
0.33281828,arrow
0.004902537,other
0.507684343,arrow
0.33281828,arrow
0.004902537,other
0.322756927,arrow
0.33281828,arrow
0.004902537,other
0.322756927,arrow
0.33281828,arrow
0.004902537,other
0.173084481,arrow
0.33281828,arrow
0.004902537,other
0.173084481,arrow
0.33281828,arrow
0.004902537,other
0.236284836,arrow
0.279665989,arrow
0.389097304,arrow
0.535089701,arrow
0.353616405,arrow
0.527837295,arrow
0.418224493,arrow
0.057914081,other
0.508461508,arrow
0.507155586,arrow
0.090659724,arrow
0.421889033,arrow
0.224804428,arrow
0.024222483,other
0.421889033,arrow
0.224804428,arrow
0.024222483,other
0.090659724,arrow
0.233998931,arrow
0.384697929,arrow
0.004016206,other
0.593306546,arrow
0.439698093,arrow
0.508461508,arrow
0.507155586,arrow
0.593306546,arrow
0.371530001,arrow
0.508461508,arrow
0.507155586,arrow
0.501824694,arrow
0.390195154,arrow
0.363697094,arrow
0.421677112,arrow
0.427172781,arrow
0.329381378,arrow
0.019967935,other
0.418224493,arrow
0.057914081,other
0.418224493,arrow
0.057914081,other
0.260313906,arrow
0.003983879,other
0.471263745,arrow
0.221931264,arrow
0.001631555,other
0.471263745,arrow
0.221931264,arrow
0.001631555,other
0.471263745,arrow
0.221931264,arrow
0.001631555,other
0.173084481,arrow
0.33281828,arrow
0.004902537,other
0.322606362,arrow
0.311681629,arrow
0.322606362,arrow
0.311681629,arrow
0.417251633,arrow
0.322606362,arrow
0.311681629,arrow
0.417251633,arrow
0.348207782,arrow
0.322606362,arrow
0.173084481,arrow
0.33281828,arrow
0.004902537,other
0.311681629,arrow
0.395795424,arrow
0.322606362,arrow
0.33281828,arrow
0.004902537,other
0.425335451,arrow
0.564194346,arrow
0.311681629,arrow
0.395795424,arrow
0.33899464,arrow
0.497685697,arrow
0.33281828,arrow
0.004902537,other
0.497685697,arrow
0.33281828,arrow
0.004902537,other
0.497685697,arrow
0.004902537,other
0.609689835,arrow
0.004902537,other
0.500486088,arrow
0.004902537,other
0.500486088,arrow
0.004902537,other
0.600181891,arrow
0.500486088,arrow
0.004902537,other
0.359713565,arrow
0.341098643,arrow
0.551774867,arrow
0.500486088,arrow
0.004902537,other
0.456998331,arrow
0.389097304,arrow
0.384826904,arrow
0.389097304,arrow
0.772906808,arrow
0.008196374,other
0.605103776,arrow
0.359713565,arrow
0.341098643,arrow
0.605103776,arrow
0.359713565,arrow
0.341098643,arrow
0.535089701,arrow
0.016391811,other
0.016391811,other
0.016391811,other
0.605103776,arrow
0.359713565,arrow
0.341098643,arrow
0.016391811,other
0.016391811,other
0.223386969,arrow
0.403182566,arrow
0.785398327,arrow
0.223386969,arrow
0.403182566,arrow
0.785398327,arrow
0.223386969,arrow
0.403182566,arrow
0.785398327,arrow
0.223386969,arrow
0.403182566,arrow
0.353616405,arrow
0.527837295,arrow
0.785398327,arrow
0.223386969,arrow
0.403182566,arrow
0.785398327,arrow
0.223386969,arrow
0.403182566,arrow
0.519152888,arrow
0.421446068,arrow
0.738457863,arrow
0.507343872,arrow
0.465009089,arrow
0.528975525,arrow
0.492672197,arrow
0.523236327,arrow
0.469296976,arrow
0.507098668,arrow
0.465009089,arrow
0.528975525,arrow
0.492672197,arrow
0.523236327,arrow
0.469296976,arrow
0.344477713,arrow
0.005714387,other
0.507098668,arrow
0.344477713,arrow
0.005714387,other
0.300940371,arrow
0.005714387,other
0.125583058,other
0.125583058,other
0.262947048,arrow
0.336820131,arrow
0.471263745,arrow
0.221931264,arrow
0.001631555,other
0.262947048,arrow
0.336820131,arrow
0.319979448,arrow
0.751797206,other
0.341039989,arrow
0.474861447,arrow
0.319979448,arrow
0.751797206,other
0.474861447,arrow
0.341039989,arrow
0.260313906,arrow
0.003983879,other
0.221931264,arrow
0.001631555,other
0.671156535,other
0.260313906,arrow
0.003983879,other
0.221931264,arrow
0.001631555,other
0.378580596,arrow
0.425768051,arrow
0.334889327,arrow
0.353191539,arrow
0.671156535,other
0.260313906,arrow
0.003983879,other
0.271334761,arrow
0.058925381,arrow
0.193116559,arrow
0.464711256,other
0.469999492,arrow
0.736257266,other
0.334889327,arrow
0.353191539,arrow
0.106727718,other
0.334889327,arrow
0.353191539,arrow
0.334889327,arrow
0.353191539,arrow
0.236542124,arrow
0.007059774,other
0.236542124,arrow
0.007059774,other
0.469999492,arrow
0.736257266,other
0.244593054,arrow
0.46544181,arrow
0.173379905,arrow
0.411346377,arrow
0.310560613,arrow
0.007059774,other
0.244593054,arrow
0.46544181,arrow
0.383953634,arrow
0.40859228,arrow
0.211540868,arrow
0.043845874,other
0.383953634,arrow
0.40859228,arrow
0.211540868,arrow
0.043845874,other
