feature_log_area_bb,interpretation
5.444010134,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
7.177352971,other
6.320923877,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
5.400600077,other
5.444010134,other
12.30902735,other
10.93660086,other
10.93660086,other
10.56583281,other
10.56583281,other
11.10618955,other
10.07331815,other
10.56103563,other
10.47233666,other
10.47233666,other
10.24281286,other
10.24281286,other
10.24281286,other
10.24281286,other
10.24281286,other
6.88419336,other
7.161474591,other
11.62547941,other
11.10618955,other
11.37607428,other
8.096763343,other
7.607286388,other
8.173218749,other
6.709448311,other
7.416641348,other
8.085272947,other
6.97468571,other
6.526249169,other
6.191185656,other
6.191185656,other
6.191185656,other
6.191185656,other
6.191185656,other
6.191185656,other
6.191185656,other
6.191185656,other
6.191185656,other
6.191185656,other
6.191185656,other
6.191185656,other
6.191185656,other
5.278114659,other
10.51073351,other
10.51073351,other
12.13696673,other
12.28930083,other
4.938265568,other
12.28930083,other
11.05516656,other
11.02249822,other
11.06675298,other
11.24933018,other
11.05516656,other
5.002660196,other
5.075173815,other
11.05516656,other
11.02249822,other
11.06675298,other
11.24933018,other
5.467574733,other
5.450878828,other
8.096763343,other
8.173218749,other
8.085272947,other
6.206591674,other
5.533924027,other
7.639673675,other
5.533924027,other
5.467574733,other
11.10408467,other
11.10408467,other
4.718498871,other
11.15725002,other
10.40426284,other
10.40426284,other
11.29410084,other
11.01398303,other
11.01398303,other
11.57438161,other
11.57438161,other
11.57438161,other
11.57438161,other
11.57438161,other
11.57438161,other
11.57438161,other
11.57438161,other
11.10618955,other
11.77707125,other
11.37607428,other
4.256560691,other
3.623255072,other
3.623255072,other
11.00052618,other
10.9754035,other
10.99431965,other
11.48585218,other
11.10618955,other
11.37607428,other
5.869093038,other
125.15,other
125.15,other
125.15,other
125.15,other
28.625,other
28.625,other
28.625,other
10.90981344,other
11.62080946,other
11.62080946,other
11.25452789,other
11.25452789,other
12.16684999,other
9.767269768,other
9.767269768,other
11.86577263,other
11.86577263,other
11.86577263,other
11.98266629,other
11.98266629,other
11.98266629,other
11.98266629,other
11.98266629,other
10.95503384,other
10.95503384,other
11.86577263,other
11.19971964,other
11.19971964,other
11.10618955,other
10.94803886,other
10.94803886,other
10.63027544,other
10.63027544,other
10.63027544,other
10.63027544,other
8.18260455,other
7.939452084,other
7.939452084,other
8.18260455,other
12.25475999,other
12.25475999,other
8.18260455,other
11.20604626,other
11.20604626,other
8.18260455,other
10.8536042,other
10.8536042,other
8.18260455,other
8.18260455,other
10.67693188,other
10.67693188,other
8.18260455,other
7.562681247,other
5.393627546,other
6.728628613,other
6.728628613,other
6.148468296,other
6.148468296,other
6.866933284,other
6.715383386,other
8.18260455,other
6.715383386,other
6.772332902,other
8.18260455,other
6.715383386,other
6.21720653,other
6.21720653,other
10.50953951,other
8.18260455,other
6.772332902,other
6.772332902,other
6.586171655,other
6.586171655,other
6.586171655,other
6.586171655,other
6.586171655,other
6.586171655,other
8.18260455,other
6.772332902,other
6.772332902,other
8.18260455,other
6.772332902,other
8.18260455,other
6.772332902,other
8.18260455,other
6.772332902,other
8.18260455,other
6.772332902,other
8.18260455,other
8.18260455,other
6.772332902,other
8.18260455,other
6.772332902,other
8.18260455,other
8.18260455,other
6.772332902,other
8.18260455,other
6.772332902,other
6.772332902,other
6.772332902,other
6.591673732,other
6.67149156,other
6.759403958,other
6.931471806,other
6.931471806,other
6.931471806,other
6.591673732,other
6.759403958,other
10.339624,other
10.339624,other
10.56698137,other
10.56698137,other
10.56698137,other
10.56698137,other
10.56698137,other
10.56698137,other
10.339624,other
5.894973307,other
5.894973307,other
6.191075809,other
6.191075809,other
6.191075809,other
8.18260455,other
7.787410752,other
8.292734238,other
8.292734238,other
8.292734238,other
7.787410752,other
7.787410752,other
8.18260455,other
6.772332902,other
11.10618955,other
8.18260455,other
6.772332902,other
8.18260455,other
8.18260455,other
6.772332902,other
6.591673732,other
6.759403958,other
10.339624,other
10.339624,other
6.759403958,other
6.591673732,other
6.759403958,other
6.591673732,other
6.772332902,other
6.591673732,other
6.759403958,other
6.591673732,other
6.759403958,other
10.339624,other
10.339624,other
8.18260455,other
6.772332902,other
6.772332902,other
6.591673732,other
8.18260455,other
6.772332902,other
6.591673732,other
6.759403958,other
10.339624,other
10.339624,other
6.591673732,other
6.772332902,other
6.591673732,other
6.759403958,other
10.339624,other
7.787410752,other
7.787410752,other
7.787410752,other
7.787410752,other
7.787410752,other
6.772332902,other
6.591673732,other
6.759403958,other
10.339624,other
10.339624,other
7.787410752,other
7.787410752,other
10.339624,other
7.787410752,other
7.787410752,other
7.787410752,other
7.787410752,other
6.772332902,other
6.591673732,other
6.759403958,other
10.339624,other
7.787410752,other
7.787410752,other
6.591673732,other
6.591673732,other
6.759403958,other
10.339624,other
7.787410752,other
6.772332902,other
6.772332902,other
6.772332902,other
6.772332902,other
6.591673732,other
6.759403958,other
6.772332902,other
10.339624,other
7.787410752,other
7.787410752,other
7.787410752,other
6.772332902,other
6.591673732,other
6.759403958,other
10.339624,other
7.787410752,other
6.772332902,other
6.591673732,other
6.591673732,other
6.759403958,other
6.759403958,other
10.339624,other
10.339624,other
7.787410752,other
7.787410752,other
7.787410752,other
6.772332902,other
6.591673732,other
6.759403958,other
10.339624,other
7.787410752,other
7.787410752,other
7.787410752,other
7.787410752,other
10.339624,other
6.759403958,other
6.591673732,other
6.772332902,other
6.772332902,other
7.787410752,other
6.591673732,other
6.759403958,other
10.339624,other
10.339624,other
6.772332902,other
6.591673732,other
6.772332902,other
6.591673732,other
6.759403958,other
10.339624,other
6.772332902,other
6.591673732,other
6.759403958,other
10.339624,other
7.787410752,other
6.772332902,other
11.15784924,other
11.4406128,other
11.53542026,other
11.53542026,other
11.53542026,other
5.774739614,other
5.774739614,other
5.774739614,other
7.570178004,other
7.570178004,other
7.570178004,other
7.570178004,other
7.570178004,other
5.774739614,other
7.570178004,other
7.570178004,other
7.097853974,other
7.570178004,other
7.391859024,other
7.391859024,other
7.391859024,other
7.391859024,other
7.391859024,other
7.391859024,other
7.570178004,other
7.391859024,other
7.570178004,other
7.570178004,other
7.570178004,other
9.55732855,other
9.55732855,other
9.55732855,other
8.699940231,other
8.699940231,other
8.699940231,other
8.699940231,other
8.699940231,other
8.699940231,other
9.55732855,other
8.699940231,other
9.55732855,other
7.570178004,other
9.55732855,other
8.699940231,other
9.55732855,other
7.570178004,other
9.55732855,other
8.699940231,other
8.699940231,other
9.55732855,other
7.570178004,other
9.55732855,other
8.699940231,other
8.699940231,other
8.699940231,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.391859024,other
7.391859024,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
8.332787371,other
8.332787371,other
4.971028105,other
8.700514249,other
8.700514249,other
8.700514249,other
8.700514249,other
9.103735787,other
9.103735787,other
9.671672508,other
9.671672508,other
9.671672508,other
5.979776107,other
5.979776107,other
5.979776107,other
5.979776107,other
5.979776107,other
5.979776107,other
5.979776107,other
5.979776107,other
5.979776107,other
5.979776107,other
5.979776107,other
5.979776107,other
5.979776107,other
11.84114277,other
11.84114277,other
11.84114277,other
11.84114277,other
11.84114277,other
11.84114277,other
7.567862605,other
7.567862605,other
7.567862605,other
7.567862605,other
7.567862605,other
7.567862605,other
7.567862605,other
7.712522761,other
7.567862605,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.712522761,other
7.567862605,other
7.567862605,other
7.712522761,other
7.567862605,other
7.567862605,other
7.567862605,other
7.567862605,other
7.567862605,other
7.567862605,other
11.10618955,other
11.37607428,other
11.10618955,other
11.10618955,other
6.772332902,other
6.591673732,other
6.591673732,other
6.591673732,other
6.591673732,other
6.772332902,other
6.772332902,other
6.591673732,other
6.759403958,other
6.772332902,other
6.591673732,other
6.759403958,other
6.591673732,other
6.759403958,other
6.759403958,other
10.339624,other
7.787410752,other
6.591673732,other
6.772332902,other
6.772332902,other
9.209940292,other
6.772332902,other
6.591673732,other
6.772332902,other
6.772332902,other
6.591673732,other
9.209940292,other
6.772332902,other
6.591673732,other
6.759403958,other
10.339624,other
7.787410752,other
6.772332902,other
6.772332902,other
6.591673732,other
8.188191118,other
8.188191118,other
8.188191118,other
6.772332902,other
6.591673732,other
9.203446192,other
9.203446192,other
9.203446192,other
6.591673732,other
8.73555679,other
6.759403958,other
6.759403958,other
10.339624,other
6.759403958,other
8.906595879,other
10.339624,other
6.772332902,other
6.772332902,other
8.188191118,other
7.787410752,other
11.51243066,other
11.51243066,other
11.51243066,other
10.9754035,other
10.9754035,other
10.9754035,other
12.61723985,other
12.67234677,other
12.67234677,other
12.35002992,other
12.67234677,other
12.96865518,other
12.96865518,other
12.96865518,other
12.96865518,other
12.96865518,other
12.67234677,other
12.67234677,other
12.67234677,other
12.67234677,other
12.67234677,other
12.67234677,other
12.67234677,other
11.10151724,other
13.3220119,other
10.81410126,other
8.904793651,other
11.90506652,other
11.10151724,other
13.32537533,other
10.81410126,other
8.904793651,other
11.34505473,other
12.20580524,other
11.63877099,other
12.3238171,other
6.465262323,other
10.16535459,other
11.02545357,other
10.98592003,other
6.617509319,other
11.39800383,other
11.39800383,other
12.01881587,other
11.39800383,other
11.62458613,other
12.52270582,other
12.01881587,other
11.39800383,other
11.62458613,other
7.776756574,other
7.279947294,other
12.52270582,other
7.833637239,other
7.486694765,other
12.75246899,other
7.833637239,other
7.486694765,other
12.75246899,other
12.660361,other
7.530125886,other
7.530125886,other
12.58157894,other
12.54947184,other
12.58157894,other
11.2473695,other
12.54947184,other
11.2473695,other
11.04169345,other
11.2473695,other
6.666284407,other
12.54947184,other
11.2473695,other
8.408493774,other
8.117403709,other
12.54947184,other
11.2473695,other
11.04169345,other
12.58157894,other
12.660361,other
12.54947184,other
12.54947184,other
12.54947184,other
12.54947184,other
12.54947184,other
12.01011389,other
12.54947184,other
12.01011389,other
12.54947184,other
12.60568161,other
11.63102845,other
11.63102845,other
12.60568161,other
11.63102845,other
12.60568161,other
12.60568161,other
11.63102845,other
12.60568161,other
12.60568161,other
7.488991941,other
7.130126189,other
9.416592067,other
11.83511041,other
11.69768935,other
8.058960018,other
11.78112002,other
7.078624888,other
7.058820243,other
12.4990989,other
12.4990989,other
12.4990989,other
11.08658807,other
12.21618402,other
12.21618402,other
11.08658807,other
11.45009532,other
6.602884439,other
11.48646423,other
11.48646423,other
11.48646423,other
11.58901576,other
11.48646423,other
11.58901576,other
11.48646423,other
11.48646423,other
7.296457443,other
11.48646423,other
11.48646423,other
11.48646423,other
11.48646423,other
11.48646423,other
12.31027211,other
12.31027211,other
12.44718673,other
13.07819725,other
13.07819725,other
11.42690989,other
1.840706371,other
12.48488797,other
10.83056775,other
11.80966233,other
11.80966233,other
11.89322318,other
11.89322318,other
11.89322318,other
11.00052618,other
11.00052618,other
10.9754035,other
10.9754035,other
10.99431965,other
10.99431965,other
11.48585218,other
11.48585218,other
11.48585218,other
11.00052618,other
10.9754035,other
10.99431965,other
11.48585218,other
9.422114129,other
11.00052618,other
10.9754035,other
10.99431965,other
11.48585218,other
8.352450978,other
11.27598321,other
8.352450978,other
8.01763716,other
8.352450978,other
11.00052618,other
8.352450978,other
10.1064284,other
11.85299342,other
5.579434405,other
6.336825731,other
10.1064284,other
10.1064284,other
10.2728028,other
11.85299342,other
10.2728028,other
6.206591674,other
10.33294014,other
6.206591674,other
10.33294014,other
10.1064284,other
11.85299342,other
11.79677119,other
6.206591674,other
10.33294014,other
11.96924416,other
12.14207937,other
11.85299342,other
11.85299342,other
11.85299342,other
12.2883021,other
11.79677119,other
12.2883021,other
12.2883021,other
12.2883021,other
12.2883021,other
12.61687126,other
11.96924416,other
11.96924416,other
11.96924416,other
10.1064284,other
11.79677119,other
11.85299342,other
11.79677119,other
11.83803641,other
10.2728028,other
9.790270295,other
10.2728028,other
11.83803641,other
11.79677119,other
11.85299342,other
11.79677119,other
11.83803641,other
11.83803641,other
11.83803641,other
11.79677119,other
11.85299342,other
12.61687126,other
12.2883021,other
12.61687126,other
11.79677119,other
11.83803641,other
11.79677119,other
10.1064284,other
10.2728028,other
7.697899508,other
7.697899508,other
6.850974545,other
6.850974545,other
6.850974545,other
6.850974545,other
6.919540292,other
5.404188568,other
6.919540292,other
7.681450341,other
7.168964641,other
7.681450341,other
3.394000622,other
8.544113116,other
8.544113116,other
8.544113116,other
8.544113116,other
8.544113116,other
7.973930478,other
3.394000622,other
3.394000622,other
7.973930478,other
7.973930478,other
3.394000622,other
3.394000622,other
3.394000622,other
3.394000622,other
7.973930478,other
3.394000622,other
3.394000622,other
7.398418158,other
7.398418158,other
7.973930478,other
7.973930478,other
3.394000622,other
3.394000622,other
7.973930478,other
7.973930478,other
6.848769811,other
6.876724091,other
6.848769811,other
7.973930478,other
3.394000622,other
3.394000622,other
3.394000622,other
8.809611197,other
6.876724091,other
6.848769811,other
7.973930478,other
3.394000622,other
3.394000622,other
7.736328573,other
8.809611197,other
6.876724091,other
6.848769811,other
7.973930478,other
3.394000622,other
8.809611197,other
6.876724091,other
7.185217193,other
7.185217193,other
7.185217193,other
7.185217193,other
6.848769811,other
6.876724091,other
6.848769811,other
7.185217193,other
7.185217193,other
6.876724091,other
7.185217193,other
7.185217193,other
7.690200054,other
6.848769811,other
7.690200054,other
7.690200054,other
8.809611197,other
6.876724091,other
6.848769811,other
7.973930478,other
7.973930478,other
3.394000622,other
8.809611197,other
6.876724091,other
6.848769811,other
7.973930478,other
3.394000622,other
3.394000622,other
7.973930478,other
6.848769811,other
6.876724091,other
6.848769811,other
7.973930478,other
3.394000622,other
7.811032773,other
8.809611197,other
7.811032773,other
6.796829339,other
6.626364212,other
6.738868964,other
8.809611197,other
6.738868964,other
6.738868964,other
6.626364212,other
6.796829339,other
7.811032773,other
6.796829339,other
6.626364212,other
6.738868964,other
7.811032773,other
6.796829339,other
6.626364212,other
6.738868964,other
7.811032773,other
6.796829339,other
6.626364212,other
6.738868964,other
7.811032773,other
6.796829339,other
6.626364212,other
6.738868964,other
8.809611197,other
8.809611197,other
8.327407175,other
7.811032773,other
6.796829339,other
6.626364212,other
6.738868964,other
6.796829339,other
6.626364212,other
6.738868964,other
7.811032773,other
6.796829339,other
6.626364212,other
6.738868964,other
6.738868964,other
6.626364212,other
6.796829339,other
7.811032773,other
8.809611197,other
7.811032773,other
6.796829339,other
7.811032773,other
6.021536494,other
6.021536494,other
6.021536494,other
6.021536494,other
7.811032773,other
7.811032773,other
6.796829339,other
7.811032773,other
8.809611197,other
8.809611197,other
6.876724091,other
6.848769811,other
7.973930478,other
3.394000622,other
3.394000622,other
7.973930478,other
6.848769811,other
6.876724091,other
8.809611197,other
6.876724091,other
6.848769811,other
7.973930478,other
6.848769811,other
8.809611197,other
8.809611197,other
6.876724091,other
7.811032773,other
6.796829339,other
6.626364212,other
6.796829339,other
6.626364212,other
6.796829339,other
6.738868964,other
7.811032773,other
6.738868964,other
7.811032773,other
7.811032773,other
8.809611197,other
6.876724091,other
3.022076776,arrow
3.022076776,arrow
3.022076776,arrow
7.311274653,other
5.977733949,other
6.27812509,other
6.27812509,other
4.55497453,other
4.435763858,other
6.370523312,other
6.370523312,other
6.370523312,other
4.54051628,other
5.738815623,other
5.738815623,other
5.182075106,other
5.182075106,other
5.182075106,other
5.182075106,other
4.841928648,other
5.39783158,other
5.39783158,other
5.39783158,other
