feature_total_squared_angle,interpretation
2.84642007,arrow
0.876651443,arrow
3.918687893,arrow
0.252839284,arrow
3.196076513,arrow
3.376471912,arrow
8.356248337,arrow
2.191212967,arrow
6.869319631,arrow
1.706381566,arrow
6.293616922,arrow
3.842986709,arrow
6.869319631,arrow
6.293616922,arrow
3.842986709,arrow
5.933013839,arrow
7.706825386,arrow
5.933013839,arrow
7.706825386,arrow
4.682496598,arrow
6.869319631,arrow
6.293616922,arrow
3.842986709,arrow
5.933013839,arrow
7.706825386,arrow
3.920479596,arrow
5.933013839,arrow
7.706825386,arrow
3.069830883,arrow
6.449314558,arrow
4.894385176,arrow
4.047971493,arrow
4.77968121,arrow
4.233877776,arrow
3.705426357,arrow
3.252583305,arrow
4.894385176,arrow
4.047971493,arrow
4.77968121,arrow
3.705426357,arrow
3.252583305,arrow
4.894385176,arrow
4.047971493,arrow
4.77968121,arrow
3.705426357,arrow
3.252583305,arrow
4.894385176,arrow
4.047971493,arrow
4.77968121,arrow
3.705426357,arrow
3.252583305,arrow
4.894385176,arrow
4.047971493,arrow
4.77968121,arrow
3.705426357,arrow
2.685883502,arrow
1.828547273,arrow
4.128696198,arrow
2.7772495,arrow
2.685883502,arrow
4.128696198,arrow
3.252583305,arrow
4.894385176,arrow
4.047971493,arrow
4.77968121,arrow
3.705426357,arrow
2.7772495,arrow
2.685883502,arrow
4.128696198,arrow
2.7772495,arrow
2.685883502,arrow
4.128696198,arrow
2.582255058,arrow
2.7772495,arrow
4.128696198,arrow
2.582255058,arrow
2.7772495,arrow
4.128696198,arrow
3.252583305,arrow
4.894385176,arrow
4.047971493,arrow
4.77968121,arrow
3.705426357,arrow
3.069830883,arrow
6.449314558,arrow
3.473090162,arrow
3.035198403,arrow
9.51605918,arrow
3.252583305,arrow
4.894385176,arrow
4.047971493,arrow
4.77968121,arrow
3.705426357,arrow
3.069830883,arrow
6.449314558,arrow
3.492790566,arrow
3.71957105,other
6.637506701,arrow
11.18662067,arrow
7.401760762,other
6.637506701,arrow
11.18662067,arrow
7.401760762,other
6.637506701,arrow
11.18662067,arrow
7.401760762,other
2.959330186,arrow
3.262691575,arrow
2.396170648,arrow
1.856514857,arrow
2.959330186,arrow
3.262691575,arrow
2.396170648,arrow
2.212146424,arrow
2.959330186,arrow
3.262691575,arrow
2.396170648,arrow
6.637506701,arrow
11.18662067,arrow
7.401760762,other
6.637506701,arrow
11.18662067,arrow
7.401760762,other
2.860766434,arrow
2.959330186,arrow
3.262691575,arrow
2.396170648,arrow
6.916267262,arrow
2.92099684,arrow
6.916267262,arrow
2.92099684,arrow
6.916267262,arrow
2.92099684,arrow
9.1768249,arrow
1.68508123,arrow
8.405479123,arrow
8.405479123,arrow
3.540308078,other
3.540308078,other
6.652146066,other
5.810506012,arrow
2.779215197,arrow
5.249482212,arrow
6.929254181,arrow
3.030657359,arrow
4.54084473,arrow
2.952463912,arrow
4.431911798,other
4.431911798,other
4.431911798,other
6.64178135,arrow
0.318726948,arrow
22.79799815,arrow
3.129328601,arrow
5.187295113,other
8.235121465,arrow
3.343096686,arrow
6.735673152,other
6.64178135,arrow
0.318726948,arrow
22.79799815,arrow
8.235121465,arrow
3.343096686,arrow
6.735673152,other
8.235121465,arrow
3.343096686,arrow
6.735673152,other
8.235121465,arrow
3.343096686,arrow
6.735673152,other
4.431911798,other
8.966219729,arrow
4.762848506,arrow
6.651222936,other
8.966219729,arrow
4.762848506,arrow
6.651222936,other
4.196620772,arrow
6.099903799,arrow
3.876989297,arrow
4.134583213,arrow
4.285971913,arrow
8.805417516,arrow
8.966219729,arrow
4.762848506,arrow
6.651222936,other
4.285971913,arrow
8.805417516,arrow
8.427149479,arrow
4.196620772,arrow
6.099903799,arrow
3.876989297,arrow
0.079746059,arrow
8.966219729,arrow
6.651222936,other
1.438760116,arrow
2.641921357,arrow
3.309575929,arrow
2.766416292,arrow
2.769205657,arrow
4.285971913,arrow
8.805417516,arrow
1.438760116,arrow
2.641921357,arrow
3.309575929,arrow
2.766416292,arrow
2.769205657,arrow
0.079746059,arrow
8.966219729,arrow
6.651222936,other
3.225774518,arrow
8.805417516,arrow
3.225774518,arrow
8.805417516,arrow
3.225774518,arrow
8.805417516,arrow
0.146394321,arrow
8.966219729,arrow
6.651222936,other
4.936147788,arrow
8.805417516,arrow
10.05789403,arrow
8.805417516,arrow
0.002749529,arrow
4.936147788,arrow
0.002749529,arrow
4.936147788,arrow
10.05789403,arrow
8.805417516,arrow
8.805417516,arrow
8.805417516,arrow
8.805417516,arrow
7.478273413,arrow
2.335650771,arrow
3.027958763,arrow
2.620961768,arrow
3.235830617,arrow
8.805417516,arrow
6.886813981,arrow
7.478273413,arrow
2.335650771,arrow
3.027958763,arrow
2.620961768,arrow
3.866483527,arrow
4.014765638,arrow
3.849439784,arrow
6.612118403,arrow
4.589078237,arrow
5.463192957,arrow
8.256888452,arrow
10.89816037,arrow
5.509791228,other
7.188657602,arrow
8.805417516,arrow
4.127468582,arrow
3.652484864,arrow
2.539029188,arrow
8.42525836,arrow
6.480959706,arrow
7.295944363,arrow
6.496353298,other
4.218727083,arrow
6.239581343,other
0.903400958,arrow
0.056253119,arrow
4.218727083,arrow
6.239581343,other
6.480959706,arrow
7.295944363,arrow
6.496353298,other
7.188657602,arrow
8.805417516,arrow
8.42525836,arrow
4.127468582,arrow
3.652484864,arrow
2.539029188,arrow
7.188657602,arrow
8.805417516,arrow
7.188657602,arrow
8.805417516,arrow
0.903400958,arrow
0.056253119,arrow
7.188657602,arrow
8.805417516,arrow
5.463192957,arrow
8.256888452,arrow
10.89816037,arrow
5.509791228,other
3.866483527,arrow
4.014765638,arrow
3.849439784,arrow
6.612118403,arrow
4.589078237,arrow
7.188657602,arrow
8.805417516,arrow
0.484633829,arrow
0.056253119,arrow
7.188657602,arrow
8.805417516,arrow
4.574819062,arrow
4.317926636,arrow
4.784921738,arrow
7.46774648,arrow
7.188657602,arrow
8.805417516,arrow
0.129561593,arrow
0.129561593,arrow
0.129561593,arrow
0.129561593,arrow
5.861798065,arrow
3.775460188,arrow
2.573858046,arrow
0.129561593,arrow
2.370784428,arrow
5.861798065,arrow
2.573858046,arrow
2.370784428,arrow
5.861798065,arrow
2.573858046,arrow
0.129561593,arrow
6.886813981,arrow
7.478273413,arrow
2.335650771,arrow
3.027958763,arrow
2.620961768,arrow
6.886813981,arrow
7.478273413,arrow
2.335650771,arrow
3.027958763,arrow
2.620961768,arrow
6.886813981,arrow
7.478273413,arrow
2.335650771,arrow
3.027958763,arrow
2.620961768,arrow
4.695568354,arrow
3.42063893,arrow
0.129561593,arrow
4.058536563,arrow
1.026187856,arrow
3.337327907,arrow
6.886813981,arrow
7.478273413,arrow
2.335650771,arrow
3.027958763,arrow
2.620961768,arrow
2.935023044,arrow
4.058536563,arrow
1.026187856,arrow
3.337327907,arrow
2.935023044,arrow
4.058536563,arrow
1.026187856,arrow
5.274285918,arrow
2.935023044,arrow
4.058536563,arrow
1.026187856,arrow
2.614676446,arrow
5.274285918,arrow
2.935023044,arrow
4.058536563,arrow
1.438760116,arrow
2.641921357,arrow
3.309575929,arrow
2.766416292,arrow
2.769205657,arrow
1.438760116,arrow
2.641921357,arrow
3.309575929,arrow
2.766416292,arrow
2.769205657,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
0.040042978,arrow
0.907055409,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
0.014526053,arrow
0.014526053,arrow
0.014526053,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
0.014526053,arrow
0.014526053,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
0.006923943,arrow
0.006923943,arrow
0.711637317,other
0.040042978,arrow
0.907055409,arrow
4.804679032,arrow
3.582628952,arrow
4.214512635,arrow
4.695568354,arrow
3.42063893,arrow
0.129561593,arrow
4.804679032,arrow
4.214512635,arrow
3.582628952,arrow
0.040042978,arrow
0.907055409,arrow
0.006923943,arrow
0,other
8.321465618,arrow
3.855378325,arrow
2.407260965,arrow
5.274277289,arrow
0.048443277,arrow
8.757685704,arrow
5.152187938,arrow
10.3033995,other
8.321465618,arrow
3.855378325,arrow
8.321465618,arrow
3.855378325,arrow
8.321465618,arrow
3.855378325,arrow
8.321465618,arrow
3.855378325,arrow
8.321465618,arrow
3.855378325,arrow
12.04447413,arrow
2.738233798,arrow
12.04447413,arrow
2.738233798,arrow
7.536664766,arrow
1.726757437,arrow
3.382524077,arrow
7.936214568,arrow
12.04447413,arrow
2.738233798,arrow
3.865787761,arrow
3.840714769,arrow
8.401003468,arrow
5.936218888,arrow
5.2095693,arrow
2.535630795,arrow
3.840714769,arrow
5.414099842,arrow
3.567240681,arrow
3.853066176,arrow
5.389408863,arrow
8.401003468,arrow
5.936218888,arrow
2.535630795,arrow
3.840714769,arrow
8.401003468,arrow
5.936218888,arrow
5.2095693,arrow
3.840714769,arrow
5.414099842,arrow
3.567240681,arrow
3.853066176,arrow
5.389408863,arrow
8.401003468,arrow
5.936218888,arrow
5.2095693,arrow
3.840714769,arrow
8.401003468,arrow
5.936218888,arrow
5.2095693,arrow
3.840714769,arrow
8.401003468,arrow
5.936218888,arrow
5.2095693,arrow
3.840714769,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
8.401003468,arrow
5.936218888,arrow
5.2095693,arrow
3.840714769,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
2.936943988,arrow
5.197566488,arrow
5.587052703,arrow
2.771991034,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
4.35605965,arrow
5.823207893,other
4.35605965,arrow
5.823207893,other
4.35605965,arrow
5.823207893,other
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
6.551313461,arrow
2.015409407,arrow
3.179709627,arrow
6.62263897,arrow
4.972741066,arrow
6.229950842,arrow
3.949500295,other
2.168875145,arrow
4.148078649,arrow
2.42008055,arrow
2.084856183,arrow
2.894112219,arrow
3.37258042,arrow
6.465990197,arrow
8.973817504,arrow
8.973817504,arrow
8.973817504,arrow
10.16512861,arrow
8.973817504,arrow
10.16512861,arrow
8.973817504,arrow
10.16512861,arrow
4.682015033,arrow
9.820586675,other
4.682015033,arrow
9.820586675,other
4.682015033,arrow
9.820586675,other
4.682015033,arrow
9.820586675,other
4.682015033,arrow
9.820586675,other
0.059915477,arrow
0.271094557,arrow
0.001208889,arrow
0.031766847,arrow
1.964225532,arrow
1.310286533,arrow
0.033292752,arrow
0.024360976,arrow
5.005692156,other
2.244164543,arrow
0.72329529,arrow
4.432282026,other
1.26029902,arrow
2.371415217,arrow
4.672486696,other
1.26029902,arrow
2.244164543,arrow
0.72329529,arrow
4.432282026,other
1.310286533,arrow
0.033292752,arrow
0.024360976,arrow
5.005692156,other
0.001208889,arrow
0.031766847,arrow
1.964225532,arrow
0.059915477,arrow
0.271094557,arrow
0.001208889,arrow
0.031766847,arrow
1.964225532,arrow
0.059915477,arrow
0.271094557,arrow
6.462583894,arrow
6.177408401,arrow
4.775147717,arrow
4.581549894,arrow
4.770206893,arrow
4.775147717,arrow
3.677924052,arrow
2.298915468,arrow
0.866731608,arrow
4.643060524,arrow
4.643060524,arrow
9.231997546,arrow
5.616524431,arrow
1.437983396,arrow
2.874675494,arrow
3.677924052,arrow
2.298915468,arrow
7.016273739,arrow
3.857972067,arrow
8.256995954,arrow
3.142603175,arrow
4.643060524,arrow
1.437983396,arrow
2.874675494,arrow
7.016273739,arrow
3.857972067,arrow
8.256995954,arrow
3.142603175,arrow
3.677924052,arrow
2.298915468,arrow
7.016273739,arrow
3.857972067,arrow
8.256995954,arrow
3.142603175,arrow
6.936676583,arrow
7.388594416,arrow
6.177408401,arrow
11.17411122,arrow
6.017324095,arrow
3.975981128,arrow
2.874675494,arrow
1.437983396,arrow
7.206234425,arrow
7.016273739,arrow
3.857972067,arrow
3.142603175,arrow
7.206234425,arrow
7.016273739,arrow
3.857972067,arrow
3.142603175,arrow
7.206234425,arrow
7.016273739,arrow
3.857972067,arrow
3.142603175,arrow
6.936676583,arrow
7.388594416,arrow
6.177408401,arrow
3.677924052,arrow
2.298915468,arrow
5.428359167,arrow
3.727195212,arrow
8.049288492,arrow
4.643060524,arrow
3.677924052,arrow
2.298915468,arrow
3.185067843,arrow
7.393092798,arrow
4.274730064,arrow
4.581549894,arrow
4.643060524,arrow
3.967913921,arrow
5.095045197,arrow
6.002905327,arrow
6.462583894,arrow
5.010934203,arrow
5.296204236,arrow
9.330082075,arrow
1.437983396,arrow
2.874675494,arrow
6.074360092,arrow
4.440083619,arrow
4.715149921,arrow
5.374791592,arrow
5.095899553,arrow
3.260298838,arrow
6.658286018,arrow
3.677924052,arrow
2.298915468,arrow
6.295676684,arrow
4.386487658,arrow
4.293552172,arrow
3.513487035,arrow
6.936676583,arrow
7.388594416,arrow
6.177408401,arrow
4.643060524,arrow
1.279543579,arrow
0.169737931,arrow
2.292490399,arrow
4.515913768,arrow
3.986261163,arrow
5.719739999,arrow
9.231997546,arrow
5.616524431,arrow
6.017324095,arrow
3.975981128,arrow
1.17357308,arrow
11.17411122,arrow
0.835522385,arrow
5.388746052,arrow
6.074360092,arrow
4.440083619,arrow
4.715149921,arrow
4.424180862,arrow
0.835522385,arrow
5.388746052,arrow
6.936676583,arrow
7.388594416,arrow
6.177408401,arrow
6.074360092,arrow
4.440083619,arrow
4.715149921,arrow
0.503996948,arrow
3.994656793,arrow
6.217572137,arrow
3.666940233,arrow
9.231997546,arrow
5.616524431,arrow
4.078377321,arrow
4.536327372,arrow
4.984504548,arrow
4.700606796,arrow
6.936676583,arrow
7.388594416,arrow
6.177408401,arrow
5.374791592,arrow
5.095899553,arrow
3.260298838,arrow
6.658286018,arrow
6.074360092,arrow
4.440083619,arrow
4.715149921,arrow
4.632293849,arrow
0.169737931,arrow
2.292490399,arrow
3.689835517,arrow
1.437983396,arrow
2.874675494,arrow
7.388594416,arrow
6.177408401,arrow
1.437983396,arrow
2.874675494,arrow
3.994656793,arrow
6.217572137,arrow
3.666940233,arrow
4.632293849,arrow
6.074360092,arrow
4.440083619,arrow
4.715149921,arrow
0.503996948,arrow
1.437983396,arrow
2.874675494,arrow
0.503996948,arrow
1.437983396,arrow
2.874675494,arrow
1.437983396,arrow
2.874675494,arrow
9.231997546,arrow
5.616524431,arrow
0.503996948,arrow
3.185067843,arrow
7.393092798,arrow
4.274730064,arrow
4.581549894,arrow
0.503996948,arrow
1.437983396,arrow
2.874675494,arrow
6.017324095,arrow
3.975981128,arrow
1.17357308,arrow
11.17411122,arrow
0.503996948,arrow
6.295676684,arrow
4.386487658,arrow
4.293552172,arrow
3.513487035,arrow
5.428359167,arrow
3.727195212,arrow
8.049288492,arrow
4.830232101,arrow
11.25164033,arrow
4.192911562,arrow
3.575034155,arrow
4.515913768,arrow
3.986261163,arrow
5.719739999,arrow
3.689835517,arrow
0.169737931,arrow
2.292490399,arrow
0.835522385,arrow
5.388746052,arrow
5.65167947,arrow
1.527527688,arrow
1.772349261,arrow
0.021908753,arrow
4.632293849,arrow
6.074360092,arrow
4.715149921,arrow
4.440083619,arrow
4.830232101,arrow
11.25164033,arrow
4.192911562,arrow
3.575034155,arrow
4.643060524,arrow
3.677924052,arrow
2.298915468,arrow
4.424180862,arrow
0.503996948,arrow
6.281951901,arrow
8.303954133,arrow
7.36314242,arrow
5.310760838,arrow
3.967913921,arrow
5.095045197,arrow
6.002905327,arrow
6.462583894,arrow
6.217572137,arrow
3.666940233,arrow
3.994656793,arrow
4.632293849,arrow
6.074360092,arrow
4.440083619,arrow
4.715149921,arrow
3.689835517,arrow
0.169737931,arrow
2.292490399,arrow
3.967913921,arrow
5.095045197,arrow
6.002905327,arrow
6.462583894,arrow
1.437983396,arrow
2.874675494,arrow
4.830232101,arrow
11.25164033,arrow
4.192911562,arrow
3.575034155,arrow
4.424180862,arrow
5.65167947,arrow
1.527527688,arrow
1.772349261,arrow
7.388594416,arrow
6.177408401,arrow
3.677924052,arrow
2.298915468,arrow
4.632293849,arrow
6.074360092,arrow
4.440083619,arrow
4.715149921,arrow
3.689835517,arrow
0.169737931,arrow
2.292490399,arrow
3.677924052,arrow
2.298915468,arrow
1.437983396,arrow
2.874675494,arrow
4.632293849,arrow
6.074360092,arrow
4.440083619,arrow
4.715149921,arrow
4.632293849,arrow
6.074360092,arrow
4.440083619,arrow
4.715149921,arrow
0.503996948,arrow
3.677924052,arrow
2.298915468,arrow
5.374791592,arrow
5.095899553,arrow
3.260298838,arrow
6.658286018,arrow
2.874675494,arrow
1.437983396,arrow
9.231997546,arrow
5.616524431,arrow
7.388594416,arrow
6.177408401,arrow
5.65167947,arrow
1.527527688,arrow
1.772349261,arrow
1.437983396,arrow
2.874675494,arrow
9.330082075,arrow
