feature_DCR,interpretation
0,arrow
0,arrow
12.96819167,arrow
0,arrow
0,arrow
0,arrow
12.96819167,arrow
0,arrow
0,arrow
0,arrow
12.96819167,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
12.96819167,arrow
43.43608394,arrow
0,other
43.43608394,arrow
0,other
43.43608394,arrow
0,other
43.43608394,arrow
0,other
43.43608394,arrow
0,other
43.43608394,arrow
0,other
43.43608394,arrow
0,other
43.43608394,arrow
0,other
0,arrow
0,arrow
12.96819167,arrow
0,arrow
0,arrow
12.96819167,arrow
0,arrow
0,other
0,arrow
0,arrow
12.96819167,arrow
0,other
0,arrow
0,arrow
12.96819167,arrow
0,arrow
0,arrow
12.96819167,arrow
0,other
0,arrow
0,arrow
12.96819167,arrow
0,arrow
0,arrow
12.96819167,arrow
10.82329652,arrow
12.17958046,other
1.584976825,arrow
0,arrow
0,arrow
0,arrow
12.96819167,arrow
0,arrow
0,arrow
12.96819167,arrow
1.584976825,arrow
0,arrow
1.584976825,arrow
0,arrow
2.914058432,arrow
0,other
1.584976825,arrow
0,arrow
1.584976825,arrow
0,arrow
1.584976825,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1.584976825,arrow
0,arrow
1.584976825,arrow
0,arrow
1.584976825,arrow
0,arrow
1.584976825,arrow
0,arrow
1.584976825,arrow
0,arrow
1.584976825,arrow
0,arrow
1.584976825,arrow
0,arrow
1.584976825,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
0,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
20.64403945,arrow
0,arrow
0,arrow
0,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
20.64403945,arrow
0,arrow
0,arrow
0,arrow
0,arrow
9.985282522,arrow
5.215667732,other
9.985282522,arrow
5.215667732,other
0,arrow
0,other
16.73109357,arrow
0,other
0,other
0,arrow
0,other
0,arrow
0,arrow
7.292696116,other
0,other
0,arrow
0,arrow
7.292696116,other
5.250898373,arrow
0,other
14.57108631,arrow
5.250898373,arrow
0,other
14.57108631,arrow
5.250898373,arrow
0,other
45.49997772,arrow
25.11812177,arrow
0,arrow
5.250898373,arrow
0,other
0,arrow
0,other
0,arrow
5.250898373,arrow
0,other
0,arrow
46.74599159,other
135.6559533,arrow
0,arrow
0,arrow
135.6559533,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
29.55170253,arrow
0,arrow
0,arrow
0,arrow
0,arrow
46.74599159,other
0,arrow
0,arrow
0,arrow
0,arrow
6.728822999,arrow
26.78682609,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
22.78350251,arrow
9.941259769,arrow
0,other
9.941259769,arrow
0,other
9.941259769,arrow
0,other
9.941259769,arrow
0,other
19.84593294,arrow
25.47253196,other
22.57428855,arrow
19.84593294,arrow
25.47253196,other
0,arrow
19.84593294,arrow
25.47253196,other
0,arrow
19.84593294,arrow
25.47253196,other
0,arrow
19.84593294,arrow
25.47253196,other
0,arrow
19.84593294,arrow
25.47253196,other
0,arrow
19.84593294,arrow
25.47253196,other
0,arrow
19.84593294,arrow
25.47253196,other
0,arrow
26.6749305,arrow
0,arrow
0,arrow
17.86759766,arrow
74.3328224,arrow
11.98009014,arrow
0,other
0,arrow
0,arrow
22.54669235,arrow
0,arrow
31.12774957,arrow
0,other
0,arrow
31.12774957,arrow
0,other
22.54669235,arrow
0,arrow
0,arrow
123.3241848,other
8.621131551,arrow
27.35246119,arrow
0,arrow
0,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
7.221868289,arrow
15.95831961,arrow
0,arrow
0,other
11.98009014,arrow
0,other
11.98009014,arrow
0,other
0,arrow
0,other
0,arrow
7.651096876,arrow
41.13174853,other
0,arrow
7.651096876,arrow
41.13174853,other
0,arrow
7.651096876,arrow
41.13174853,other
0,arrow
19.84593294,arrow
25.47253196,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
79.72686458,arrow
0,arrow
0,arrow
19.84593294,arrow
25.47253196,other
0,arrow
40.80578742,arrow
0,arrow
19.84593294,arrow
25.47253196,other
0,arrow
0,arrow
0,arrow
40.80578742,arrow
14.23085877,arrow
0,arrow
19.84593294,arrow
25.47253196,other
0,arrow
19.84593294,arrow
25.47253196,other
0,arrow
25.47253196,other
24.29417725,arrow
25.47253196,other
0,arrow
25.47253196,other
0,arrow
25.47253196,other
0,arrow
0,arrow
25.47253196,other
0,arrow
0,arrow
0,arrow
0,arrow
25.47253196,other
0,arrow
0,arrow
29.51311171,arrow
0,arrow
1,arrow
47.49202525,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,other
0,other
0,other
0,arrow
0,arrow
0,arrow
0,other
0,other
0,arrow
44.40703301,arrow
0,arrow
0,arrow
44.40703301,arrow
0,arrow
0,arrow
44.40703301,arrow
0,arrow
0,arrow
44.40703301,arrow
17.86759766,arrow
74.3328224,arrow
0,arrow
0,arrow
44.40703301,arrow
0,arrow
0,arrow
44.40703301,arrow
0,arrow
25.51322103,arrow
11.9160277,arrow
0,arrow
0,arrow
0,arrow
17.73012537,arrow
16.24886912,arrow
0,arrow
15.85241271,arrow
0,arrow
0,arrow
17.73012537,arrow
16.24886912,arrow
0,arrow
15.40069758,arrow
16.91644568,other
15.85241271,arrow
15.40069758,arrow
16.91644568,other
8.044169741,arrow
16.91644568,other
0,other
0,other
0,arrow
0,arrow
0,arrow
7.651096876,arrow
41.13174853,other
0,arrow
0,arrow
8.662358566,arrow
0,other
6.141864253,arrow
10.64815322,arrow
8.662358566,arrow
0,other
10.64815322,arrow
6.141864253,arrow
0,arrow
0,other
7.651096876,arrow
41.13174853,other
25.71493268,other
0,arrow
0,other
7.651096876,arrow
41.13174853,other
0,arrow
0,arrow
0,arrow
0,arrow
25.71493268,other
0,arrow
0,other
8.471150261,arrow
43.1379518,arrow
11.64420732,arrow
28.79896576,other
14.64969748,arrow
32.11019052,other
0,arrow
0,arrow
12.72021001,other
0,arrow
0,arrow
0,arrow
0,arrow
5.820329535,arrow
72.06660688,other
5.820329535,arrow
72.06660688,other
14.64969748,arrow
32.11019052,other
0,arrow
0,arrow
0,arrow
0,arrow
81.11720488,arrow
72.06660688,other
0,arrow
0,arrow
25.58322149,arrow
0,arrow
8.101355801,arrow
14.66910861,other
25.58322149,arrow
0,arrow
8.101355801,arrow
14.66910861,other
0,arrow
0,arrow
0,arrow
0,arrow
35.02212424,arrow
0,arrow
8.101355801,arrow
14.66910861,other
25.58322149,arrow
35.02212424,arrow
0,arrow
8.101355801,arrow
14.66910861,other
0,arrow
8.101355801,arrow
14.66910861,other
0,arrow
0,arrow
115.558113,arrow
14.16461138,arrow
0,arrow
18.90244402,arrow
24.48971306,arrow
39.36438719,arrow
0,arrow
18.90244402,arrow
0,arrow
25.51322103,arrow
11.9160277,arrow
0,arrow
0,arrow
0,arrow
17.73012537,arrow
16.24886912,arrow
0,arrow
0,arrow
25.90707379,arrow
106.2294634,arrow
0,arrow
9.514678405,arrow
0,arrow
25.90707379,arrow
0,arrow
31.45954528,arrow
153.6784654,arrow
6.379136532,arrow
0,arrow
31.45954528,arrow
0,arrow
31.45954528,arrow
153.6784654,arrow
6.379136532,arrow
153.6784654,arrow
6.379136532,arrow
153.6784654,arrow
6.379136532,arrow
0,arrow
0,arrow
17.73012537,arrow
16.24886912,arrow
0,arrow
0,arrow
25.51322103,arrow
11.9160277,arrow
0,arrow
0,arrow
0,arrow
0,arrow
17.8823255,arrow
106.2294634,arrow
0,arrow
9.514678405,arrow
17.8823255,arrow
0,arrow
9.514678405,arrow
0,arrow
6.379136532,arrow
0,arrow
6.379136532,arrow
12.67895652,arrow
17.8823255,arrow
0,arrow
9.514678405,arrow
0,arrow
6.379136532,arrow
23.75923118,arrow
0,arrow
6.379136532,arrow
0,arrow
5.221659082,arrow
0,arrow
0,arrow
0,arrow
0,arrow
77.0869037,arrow
9.937121938,arrow
0,arrow
0,arrow
0,arrow
77.0869037,arrow
9.937121938,arrow
0,arrow
0,arrow
0,arrow
77.0869037,arrow
9.937121938,arrow
0,arrow
0,arrow
0,arrow
77.0869037,arrow
9.937121938,arrow
0,arrow
0,arrow
0,arrow
77.0869037,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
9.937121938,arrow
0,arrow
0,arrow
0,arrow
77.0869037,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
9.937121938,arrow
0,arrow
0,arrow
0,arrow
77.0869037,arrow
0,arrow
5.221659082,arrow
24.38961143,arrow
0,arrow
25.06287071,arrow
9.937121938,arrow
0,arrow
0,arrow
0,arrow
77.0869037,arrow
0,arrow
5.221659082,arrow
5.809560173,arrow
0,other
0,arrow
53.74850256,arrow
0,other
0,arrow
53.74850256,arrow
0,other
0,arrow
53.74850256,arrow
0,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
40.79203253,arrow
0,arrow
0,arrow
0,arrow
0,arrow
53.74850256,arrow
0,other
0,arrow
53.74850256,arrow
0,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
6.819001297,arrow
0,arrow
6.819001297,arrow
0,arrow
6.819001297,arrow
15.90224402,arrow
0,arrow
18.01058787,arrow
18.01058787,arrow
8.693852948,other
8.693852948,other
30.14070987,other
16.20480351,arrow
9.613749736,arrow
0,arrow
81.64239339,arrow
36.64280396,arrow
13.61930849,arrow
0,arrow
10.51108655,other
10.51108655,other
10.51108655,other
39.46687484,arrow
0,arrow
28.93456632,arrow
32.1434887,arrow
0,other
99.6586303,arrow
21.6446903,arrow
65.3148923,other
39.46687484,arrow
0,arrow
28.93456632,arrow
99.6586303,arrow
21.6446903,arrow
65.3148923,other
99.6586303,arrow
21.6446903,arrow
65.3148923,other
99.6586303,arrow
21.6446903,arrow
65.3148923,other
10.51108655,other
0,arrow
0,arrow
26.60289374,other
0,arrow
0,arrow
26.60289374,other
21.52029474,arrow
24.34944194,arrow
27.16504906,arrow
8.421402899,arrow
0,arrow
0,arrow
0,arrow
0,arrow
26.60289374,other
0,arrow
0,arrow
8.551725415,arrow
21.52029474,arrow
24.34944194,arrow
27.16504906,arrow
5.150383821,arrow
0,arrow
26.60289374,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
5.150383821,arrow
0,arrow
26.60289374,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
26.60289374,other
0,arrow
0,arrow
28.49559028,arrow
0,arrow
1,arrow
0,arrow
1,arrow
0,arrow
28.49559028,arrow
0,arrow
0,arrow
0,arrow
0,arrow
29.22637603,arrow
36.84018565,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
29.22637603,arrow
36.84018565,arrow
0,arrow
0,arrow
24.1710878,arrow
11.14520781,arrow
0,arrow
13.21174386,arrow
0,arrow
23.91083849,arrow
8.495812267,arrow
13.44597271,arrow
11.07296806,other
0,arrow
0,arrow
10.01325344,arrow
12.96590609,arrow
0,arrow
26.78028392,arrow
0,arrow
9.788784906,arrow
0,other
29.3771123,arrow
35.15030015,other
0,arrow
0,arrow
29.3771123,arrow
35.15030015,other
0,arrow
9.788784906,arrow
0,other
0,arrow
0,arrow
26.78028392,arrow
10.01325344,arrow
12.96590609,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
23.91083849,arrow
8.495812267,arrow
13.44597271,arrow
11.07296806,other
24.1710878,arrow
11.14520781,arrow
0,arrow
13.21174386,arrow
0,arrow
0,arrow
0,arrow
9.941412428,arrow
0,arrow
0,arrow
0,arrow
11.89504935,arrow
16.82858601,arrow
70.62067046,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
23.59133723,arrow
0,arrow
0,arrow
0,arrow
0,arrow
23.59133723,arrow
0,arrow
0,arrow
23.59133723,arrow
0,arrow
0,arrow
0,arrow
29.22637603,arrow
36.84018565,arrow
0,arrow
0,arrow
0,arrow
29.22637603,arrow
36.84018565,arrow
0,arrow
0,arrow
0,arrow
29.22637603,arrow
36.84018565,arrow
0,arrow
0,arrow
7.124258767,arrow
0,arrow
0,arrow
16.85690909,arrow
13.68250934,arrow
8.925870063,arrow
0,arrow
29.22637603,arrow
36.84018565,arrow
0,arrow
0,arrow
0,arrow
16.85690909,arrow
13.68250934,arrow
8.925870063,arrow
0,arrow
16.85690909,arrow
13.68250934,arrow
0,arrow
0,arrow
16.85690909,arrow
13.68250934,arrow
4.061147789,arrow
0,arrow
0,arrow
16.85690909,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
17.87638263,arrow
3.654418077,arrow
0,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
0,arrow
0,other
3.654418077,arrow
0,arrow
0,arrow
17.87638263,arrow
0,arrow
7.124258767,arrow
0,arrow
0,arrow
0,arrow
0,arrow
17.87638263,arrow
3.654418077,arrow
0,arrow
0,arrow
0,other
29.51311171,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
25.47253196,other
29.51311171,arrow
0,arrow
29.51311171,arrow
0,arrow
29.51311171,arrow
0,arrow
29.51311171,arrow
0,arrow
29.51311171,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
17.86759766,arrow
74.3328224,arrow
357.2469883,arrow
26.65549161,arrow
0,arrow
0,arrow
74.3328224,arrow
22.64028728,arrow
0,arrow
11.0622583,arrow
0,arrow
357.2469883,arrow
26.65549161,arrow
0,arrow
74.3328224,arrow
357.2469883,arrow
26.65549161,arrow
0,arrow
74.3328224,arrow
22.64028728,arrow
0,arrow
11.0622583,arrow
0,arrow
357.2469883,arrow
26.65549161,arrow
0,arrow
74.3328224,arrow
357.2469883,arrow
26.65549161,arrow
0,arrow
74.3328224,arrow
357.2469883,arrow
26.65549161,arrow
0,arrow
74.3328224,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
357.2469883,arrow
26.65549161,arrow
0,arrow
74.3328224,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
8.621131551,arrow
59.63028678,arrow
0,arrow
0,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
12.69105887,arrow
7.77239366,arrow
8.434449296,arrow
0,arrow
0,arrow
13.74836325,arrow
62.18555685,other
0,arrow
0,arrow
169.5866663,arrow
34.67254651,arrow
0,arrow
0,arrow
0,arrow
22.28363708,arrow
22.28363708,arrow
22.28363708,arrow
36.8997759,arrow
22.28363708,arrow
36.8997759,arrow
22.28363708,arrow
36.8997759,arrow
0,arrow
65.17828181,other
0,arrow
65.17828181,other
0,arrow
65.17828181,other
0,arrow
65.17828181,other
0,arrow
65.17828181,other
0,arrow
0,arrow
1.032506961,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
57.47750015,other
9.000799511,arrow
12.77670041,arrow
0,other
35.6548578,arrow
48.59852708,arrow
20.8315196,other
35.6548578,arrow
9.000799511,arrow
12.77670041,arrow
0,other
0,arrow
0,arrow
0,arrow
57.47750015,other
1.032506961,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1.032506961,arrow
0,arrow
0,arrow
0,arrow
0,arrow
27.27512196,arrow
29.58210399,arrow
0,arrow
6.186774211,arrow
72.66727416,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
8.895952103,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
83.2533235,arrow
4.7157954,arrow
0,arrow
8.895952103,arrow
0,arrow
0,arrow
0,arrow
83.2533235,arrow
4.7157954,arrow
0,arrow
0,arrow
0,arrow
0,arrow
83.2533235,arrow
4.7157954,arrow
0,arrow
23.68730992,arrow
29.58210399,arrow
0,arrow
0,arrow
9.557643708,arrow
0,arrow
8.895952103,arrow
36.26512297,arrow
0,arrow
0,arrow
4.7157954,arrow
36.26512297,arrow
0,arrow
0,arrow
4.7157954,arrow
36.26512297,arrow
0,arrow
0,arrow
4.7157954,arrow
0,arrow
23.68730992,arrow
29.58210399,arrow
0,arrow
0,arrow
0,arrow
34.52861436,arrow
55.50791147,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
35.33302357,arrow
6.186774211,arrow
0,arrow
0,arrow
0,arrow
0,arrow
27.27512196,arrow
0,arrow
3.962388447,arrow
0,arrow
8.895952103,arrow
0,arrow
11.153547,arrow
20.58804267,arrow
6.410166514,arrow
964.6421537,arrow
0,arrow
49.00940481,arrow
0,arrow
0,arrow
0,arrow
0,arrow
11.95990958,arrow
0,arrow
0,arrow
0,arrow
23.68730992,arrow
29.58210399,arrow
0,arrow
16.01508863,arrow
0,arrow
0,arrow
17.56522252,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
9.557643708,arrow
2.879203231,arrow
0,arrow
0,arrow
12.38464117,arrow
11.153547,arrow
20.58804267,arrow
6.410166514,arrow
0,arrow
0,arrow
12.38464117,arrow
0,arrow
23.68730992,arrow
29.58210399,arrow
11.153547,arrow
20.58804267,arrow
6.410166514,arrow
0,arrow
0,arrow
14.16445288,arrow
5.5056948,arrow
0,arrow
0,arrow
0,arrow
22.2519889,arrow
0,arrow
6.996237805,arrow
0,arrow
23.68730992,arrow
29.58210399,arrow
964.6421537,arrow
0,arrow
49.00940481,arrow
0,arrow
11.153547,arrow
20.58804267,arrow
6.410166514,arrow
0,arrow
0,arrow
0,arrow
0,arrow
8.895952103,arrow
0,arrow
23.68730992,arrow
29.58210399,arrow
8.895952103,arrow
0,arrow
0,arrow
14.16445288,arrow
5.5056948,arrow
0,arrow
11.153547,arrow
20.58804267,arrow
6.410166514,arrow
0,arrow
8.895952103,arrow
0,arrow
0,arrow
8.895952103,arrow
0,arrow
8.895952103,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
35.33302357,arrow
6.186774211,arrow
0,arrow
8.895952103,arrow
0,arrow
0,arrow
9.557643708,arrow
2.879203231,arrow
0,arrow
0,arrow
0,arrow
11.95990958,arrow
0,arrow
0,arrow
0,arrow
34.52861436,arrow
55.50791147,arrow
0,arrow
0,arrow
0,arrow
10.28480517,arrow
17.56522252,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
12.38464117,arrow
10.61985093,arrow
48.67268036,arrow
0,arrow
0,arrow
0,arrow
11.153547,arrow
6.410166514,arrow
20.58804267,arrow
0,arrow
0,arrow
0,arrow
10.28480517,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
8.961590633,arrow
17.1091922,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
27.27512196,arrow
14.16445288,arrow
5.5056948,arrow
0,arrow
0,arrow
11.153547,arrow
20.58804267,arrow
6.410166514,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
27.27512196,arrow
8.895952103,arrow
0,arrow
0,arrow
0,arrow
0,arrow
10.28480517,arrow
0,arrow
10.61985093,arrow
48.67268036,arrow
0,arrow
23.68730992,arrow
29.58210399,arrow
0,arrow
0,arrow
0,arrow
11.153547,arrow
20.58804267,arrow
6.410166514,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
8.895952103,arrow
0,arrow
0,arrow
11.153547,arrow
20.58804267,arrow
6.410166514,arrow
0,arrow
11.153547,arrow
20.58804267,arrow
6.410166514,arrow
0,arrow
0,arrow
0,arrow
964.6421537,arrow
0,arrow
49.00940481,arrow
0,arrow
0,arrow
8.895952103,arrow
0,arrow
0,arrow
23.68730992,arrow
29.58210399,arrow
10.61985093,arrow
48.67268036,arrow
0,arrow
8.895952103,arrow
0,arrow
0,arrow
0,arrow
3.962388447,arrow
0,arrow
14.16445288,arrow
5.5056948,arrow
0,arrow
14.16445288,arrow
5.5056948,arrow
10.61985093,arrow
48.67268036,arrow
0,arrow
8.961590633,arrow
17.1091922,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
27.27512196,arrow
0,arrow
0,arrow
0,arrow
27.27512196,arrow
0,arrow
0,arrow
0,arrow
27.27512196,arrow
8.895952103,arrow
0,arrow
8.895952103,arrow
0,arrow
8.895952103,arrow
0,arrow
8.895952103,arrow
0,arrow
8.895952103,arrow
0,arrow
8.895952103,arrow
0,arrow
0,arrow
65.17828181,other
8.895952103,arrow
0,arrow
8.895952103,arrow
0,arrow
11.73711279,other
11.73711279,other
11.73711279,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
24.68005899,arrow
21.96089246,arrow
0,arrow
5.823647905,arrow
0,arrow
0,arrow
0,arrow
0,arrow
8.529805672,arrow
17.90040195,arrow
7.651299899,arrow
0,arrow
23.79847281,arrow
0,arrow
24.68005899,arrow
21.96089246,arrow
0,arrow
5.823647905,arrow
0,arrow
0,arrow
24.68005899,arrow
21.96089246,arrow
0,arrow
5.823647905,arrow
0,arrow
0,arrow
0,arrow
0,arrow
8.529805672,arrow
17.90040195,arrow
7.651299899,arrow
0,arrow
23.79847281,arrow
0,arrow
0,arrow
0,arrow
8.529805672,arrow
17.90040195,arrow
