feature_total_angle,interpretation
-2.550275494,arrow
-1.881220648,arrow
1.783296894,arrow
1.048454922,arrow
-2.550275494,arrow
-1.881220648,arrow
1.783296894,arrow
1.048454922,arrow
-2.550275494,arrow
-1.881220648,arrow
1.783296894,arrow
1.048454922,arrow
-2.550275494,arrow
-1.881220648,arrow
1.783296894,arrow
-2.19589235,arrow
2.732617534,other
0.93862247,arrow
-4.559732644,other
0.93862247,arrow
-4.559732644,other
1.048454922,arrow
-2.550275494,arrow
-1.881220648,arrow
1.783296894,arrow
1.048454922,arrow
-2.550275494,arrow
-1.881220648,arrow
1.783296894,arrow
3.331001798,arrow
-2.150285884,arrow
2.733160541,arrow
4.282581801,other
-0.047668558,arrow
1.398059845,other
1.048454922,arrow
-2.550275494,arrow
-1.881220648,arrow
1.783296894,arrow
1.048454922,arrow
-2.550275494,arrow
-1.881220648,arrow
1.783296894,arrow
5.207517858,other
5.207517858,other
1.048454922,arrow
-2.550275494,arrow
-1.881220648,arrow
1.783296894,arrow
-1.019073231,arrow
4.79552278,other
-1.179824418,arrow
-2.561012204,arrow
-0.944904923,arrow
1.669407827,arrow
4.720979212,other
-0.226336921,arrow
-0.26287829,arrow
-0.152128078,other
-2.561012204,arrow
-0.944904923,arrow
1.669407827,arrow
4.720979212,other
-2.561012204,arrow
-0.944904923,arrow
-2.561012204,arrow
-0.944904923,arrow
-1.867162289,arrow
-1.867162289,arrow
-1.867162289,arrow
-2.561012204,arrow
-0.944904923,arrow
-2.561012204,arrow
-0.944904923,arrow
-1.867162289,arrow
0.861967426,arrow
-2.88631591,arrow
-2.561012204,arrow
-0.944904923,arrow
0.861967426,arrow
-2.88631591,arrow
-1.72E-07,arrow
-1.72E-07,arrow
-1.72E-07,arrow
-2.561012204,arrow
-0.944904923,arrow
-1.72E-07,arrow
-2.561012204,arrow
-0.944904923,arrow
-1.72E-07,arrow
-2.561012204,arrow
-0.944904923,arrow
-2.561012204,arrow
-0.944904923,arrow
1.998825333,arrow
-2.561012204,arrow
-0.944904923,arrow
-1.72E-07,arrow
-1.72E-07,arrow
-2.561012204,arrow
-0.944904923,arrow
-2.561012204,arrow
-0.944904923,arrow
1.377756423,arrow
1.612548274,arrow
-4.666961166,other
-2.561012204,arrow
-0.944904923,arrow
-2.561012204,arrow
-0.944904923,arrow
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
1.959020611,arrow
0.211874348,arrow
-0.197395459,arrow
-4.88973087,other
1.959020611,arrow
0.211874348,arrow
-0.197395459,arrow
-4.88973087,other
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
-1.72E-07,arrow
1.94750494,arrow
-1.72E-07,arrow
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
-0.037020089,arrow
0.189988209,arrow
1.94750494,arrow
-0.037020089,arrow
0.189988209,arrow
1.94750494,arrow
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
-0.037020089,arrow
0.189988209,arrow
1.94750494,arrow
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
-0.07330122,arrow
0.052287752,arrow
-0.07330122,arrow
0.052287752,arrow
-0.07330122,arrow
0.052287752,arrow
-0.07330122,arrow
0.052287752,arrow
-0.037020089,arrow
0.189988209,arrow
1.94750494,arrow
-0.037020089,arrow
0.189988209,arrow
1.94750494,arrow
0.334736649,arrow
0.763153629,arrow
-1.958565967,arrow
-0.461227046,other
2.01860734,arrow
1.471320103,other
2.25473874,arrow
2.826054966,arrow
0.79259999,other
3.331001798,arrow
-2.150285884,arrow
2.733160541,arrow
4.282581801,other
-2.928312705,arrow
-0.75618516,arrow
2.255875675,arrow
-2.19589235,arrow
2.732617534,other
2.491997857,arrow
2.99454069,other
1.6962618,arrow
1.570794376,other
0.784906349,arrow
1.570794376,other
7.845270006,other
3.073670902,arrow
1.716432815,other
6.459576671,other
3.073670902,arrow
1.716432815,other
-0.548825124,arrow
3.073670902,arrow
1.716432815,other
-0.548825124,arrow
3.073670902,arrow
1.716432815,other
-3.786341361,arrow
3.073670902,arrow
1.716432815,other
1.282861085,arrow
3.073670902,arrow
1.716432815,other
2.458785129,arrow
-2.942269455,arrow
-4.970803133,other
2.458785129,arrow
-2.942269455,arrow
-4.970803133,other
2.458785129,arrow
-2.942269455,arrow
-4.970803133,other
-1.082459355,arrow
-0.468753353,arrow
-1.954961428,arrow
-0.468753353,arrow
-1.751695852,arrow
-0.468753353,arrow
2.26051845,arrow
-1.162122686,arrow
2.26051845,arrow
-3.157874354,arrow
2.26051845,arrow
-1.189496116,arrow
2.26051845,arrow
-3.10887752,arrow
4.712373795,other
-2.11586545,arrow
-1.757991897,arrow
0.086742267,arrow
4.478900695,other
0.086742267,arrow
4.478900695,other
-1.757991897,arrow
2.158799198,arrow
0.086742267,arrow
4.478900695,other
0.161693952,arrow
0.711754167,arrow
-1.774283409,arrow
2.127451581,arrow
2.158799198,arrow
0.161693952,arrow
0.711754167,arrow
1.57857399,arrow
2.158799198,arrow
0.161693952,arrow
0.711754167,arrow
0.161693952,arrow
0.711754167,arrow
0.684918517,arrow
-1.115511397,arrow
2.158799198,arrow
0.684918517,arrow
-1.115511397,arrow
2.158799198,arrow
-1.427159175,arrow
-1.115511397,arrow
-2.499832189,arrow
-1.427159175,arrow
-1.115511397,arrow
1.282113363,other
-2.424072511,arrow
7.08308E-05,arrow
4.325375921,other
-4.165162986,arrow
-0.994939637,arrow
4.907918453,other
-2.424072511,arrow
7.08308E-05,arrow
4.325375921,other
-2.253733647,arrow
-4.165162986,arrow
-0.994939637,arrow
4.907918453,other
-2.424072511,arrow
7.08308E-05,arrow
4.325375921,other
-2.424072511,arrow
7.08308E-05,arrow
4.325375921,other
-2.677879623,arrow
2.142461649,arrow
4.796464479,other
2.277779546,arrow
-2.677879623,arrow
2.142461649,arrow
4.796464479,other
3.022548923,arrow
2.277779546,arrow
-2.677879623,arrow
2.142461649,arrow
4.796464479,other
3.022548923,arrow
2.277779546,arrow
-2.677879623,arrow
2.142461649,arrow
4.796464479,other
3.022548923,arrow
2.277779546,arrow
-2.677879623,arrow
2.142461649,arrow
4.796464479,other
3.022548923,arrow
2.142461649,arrow
2.277779546,arrow
4.796464479,other
-2.677879623,arrow
-5.84176E-06,arrow
-0.463624607,arrow
1.570778183,other
-0.463624607,arrow
1.570778183,other
-2.057888603,arrow
-6.953082046,arrow
5.89568339,other
-2.057888603,arrow
-6.953082046,arrow
5.89568339,other
-5.84176E-06,arrow
-2.057888603,arrow
-6.953082046,arrow
5.89568339,other
-2.057888603,arrow
-6.953082046,arrow
5.89568339,other
3.926930316,arrow
-6.953082046,arrow
5.89568339,other
3.926930316,arrow
-6.953082046,arrow
5.89568339,other
3.926930316,arrow
-6.953082046,arrow
5.89568339,other
-3.734428499,arrow
-3.734428499,arrow
0.785369675,arrow
-2.724306776,arrow
2.553586982,arrow
0.536586221,arrow
-0.809505719,arrow
-0.78525332,arrow
2.214287374,other
0.536586221,arrow
-0.809505719,arrow
-0.78525332,arrow
2.214287374,other
0.536586221,arrow
-0.809505719,arrow
-0.78525332,arrow
2.214287374,other
-2.819486628,arrow
1.797685739,arrow
-2.473208342,arrow
-2.792418874,arrow
2.639152583,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-5.84176E-06,arrow
-3.141372661,arrow
-3.141372661,arrow
-5.84176E-06,arrow
-3.141372661,arrow
-5.84176E-06,arrow
-3.141372661,arrow
-5.84176E-06,arrow
-3.141372661,arrow
-5.84176E-06,arrow
-3.141372661,arrow
-5.84176E-06,arrow
-3.141372661,arrow
-5.84176E-06,arrow
-1.059243608,arrow
4.705670377,other
-3.141372661,arrow
-5.84176E-06,arrow
-3.141372661,arrow
-5.84176E-06,arrow
2.389526776,arrow
-2.653502683,arrow
4.944483982,other
-3.583229961,arrow
2.369655005,arrow
-3.141372661,arrow
-5.84176E-06,arrow
-3.141372661,arrow
-5.84176E-06,arrow
1.102329652,arrow
-3.32183604,arrow
2.99061734,arrow
-2.44864243,arrow
-2.758645157,arrow
-2.818212356,arrow
2.169799632,arrow
-3.141372661,arrow
-5.84176E-06,arrow
-3.141372661,arrow
-5.84176E-06,arrow
-4.426886208,arrow
-0.239509775,arrow
-0.290782711,arrow
2.850625306,arrow
-0.239509775,arrow
-0.290782711,arrow
2.850625306,arrow
-4.426886208,arrow
3.605221961,arrow
3.532863809,arrow
-0.628239796,arrow
-3.419963155,arrow
3.532863809,arrow
3.605221961,arrow
-3.419963155,arrow
-0.628239796,arrow
3.532863809,arrow
3.605221961,arrow
-3.419963155,arrow
-0.628239796,arrow
3.532863809,arrow
3.605221961,arrow
-3.419963155,arrow
-0.628239796,arrow
-3.141372661,arrow
-5.84176E-06,arrow
3.022548923,arrow
2.277779546,arrow
-2.677879623,arrow
2.142461649,arrow
4.796464479,other
0.161693952,arrow
0.711754167,arrow
-3.141372661,arrow
-5.84176E-06,arrow
-3.141372661,arrow
-5.84176E-06,arrow
3.532863809,arrow
3.605221961,arrow
-3.419963155,arrow
-0.628239796,arrow
3.532863809,arrow
3.605221961,arrow
-3.419963155,arrow
-0.628239796,arrow
1.2133114,arrow
-1.363874219,other
1.2133114,arrow
-1.363874219,other
1.2133114,arrow
-1.363874219,other
1.2133114,arrow
-1.363874219,other
1.215104159,arrow
1.2133114,arrow
-1.363874219,other
1.2133114,arrow
-1.363874219,other
-1.577569136,arrow
-1.601270866,arrow
1.373414765,other
-1.577569136,arrow
-1.601270866,arrow
1.373414765,other
-1.577569136,arrow
-1.601270866,arrow
1.373414765,other
-1.577569136,arrow
-1.601270866,arrow
1.373414765,other
2.690475141,arrow
-2.521940648,arrow
2.690475141,arrow
-2.521940648,arrow
2.690475141,arrow
-2.521940648,arrow
-2.083117109,arrow
-2.253569049,arrow
-0.93776142,arrow
-2.083117109,arrow
-2.253569049,arrow
-0.93776142,arrow
-2.083117109,arrow
-0.93776142,arrow
-2.083117109,arrow
-0.93776142,arrow
-1.933625686,arrow
-2.083117109,arrow
-0.93776142,arrow
-1.933625686,arrow
-2.083117109,arrow
-0.93776142,arrow
1.330416234,arrow
1.129981834,arrow
-5.438155056,other
-1.269235756,arrow
-1.530151635,arrow
1.389868884,arrow
-4.566798574,other
0.699100211,arrow
0.699100211,arrow
0.699100211,arrow
0.699100211,arrow
0.699100211,arrow
0.699100211,arrow
0.699100211,arrow
0.699100211,arrow
0.699100211,arrow
0.699100211,arrow
0.699100211,arrow
0.699100211,arrow
2.305721598,arrow
2.305721598,arrow
2.305721598,arrow
2.305721598,arrow
-0.64905513,arrow
-0.808923244,arrow
-0.951559048,arrow
4.664876093,other
-2.19589235,arrow
2.732617534,other
-1.441529693,arrow
2.82255702,arrow
4.870866865,other
-0.917770033,arrow
-0.854153595,arrow
6.693214514,other
-2.19589235,arrow
2.732617534,other
-0.917770033,arrow
-0.854153595,arrow
6.693214514,other
4.694353939,other
-1.391681232,arrow
1.702054066,arrow
5.054035919,other
-1.10713841,arrow
1.702054066,arrow
5.054035919,other
2.277857984,arrow
2.277857984,arrow
1.473762948,arrow
1.702054066,arrow
5.054035919,other
2.277857984,arrow
-2.318749668,arrow
2.277857984,arrow
0.627742717,arrow
1.702054066,arrow
5.054035919,other
-2.470778881,arrow
4.558995318,other
4.482261304,other
-5.210380539,other
4.575181456,other
0.031277736,arrow
3.141542067,arrow
0.031277736,arrow
3.141542067,arrow
6.789259575,other
6.789259575,other
6.789259575,other
-0.303732095,arrow
6.789259575,other
-0.303732095,arrow
-0.303732095,arrow
-0.303732095,arrow
6.789259575,other
-0.303732095,arrow
6.789259575,other
-0.303732095,arrow
6.789259575,other
-0.303732095,arrow
6.789259575,other
6.789259575,other
6.789259575,other
-0.303732095,arrow
6.789259575,other
-0.303732095,arrow
6.789259575,other
5.349230293,other
6.789259575,other
6.789259575,other
6.789259575,other
6.789259575,other
6.789259575,other
6.789259575,other
6.789259575,other
6.789259575,other
6.789259575,other
6.789259575,other
6.789259575,other
-2.135730405,arrow
-2.135730405,arrow
0.335386242,arrow
-2.356186963,arrow
-1.417350886,arrow
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
1.32904269,arrow
4.712384928,other
-2.50131522,arrow
-2.757831718,arrow
2.518825375,arrow
-0.99781634,arrow
1.32904269,arrow
4.712384928,other
1.32904269,arrow
4.712384928,other
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
6.144986742,other
7.75E-08,arrow
6.144986742,other
6.144986742,other
6.144986742,other
0.440080586,arrow
1.825954991,other
6.144986742,other
6.144986742,other
6.144986742,other
6.144986742,other
6.144986742,other
6.144986742,other
0,arrow
0,arrow
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
0,arrow
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
0,arrow
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
0,arrow
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
-1.815785906,arrow
4.712384462,other
-1.815785906,arrow
4.712384462,other
-1.815785906,arrow
4.712384462,other
-1.815785906,arrow
4.712384462,other
-1.815785906,arrow
4.712384462,other
-1.815785906,arrow
4.712384462,other
-1.815785906,arrow
4.712384462,other
-1.815785906,arrow
4.712384462,other
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
-2.701745637,arrow
1.570795338,other
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
1.570795338,other
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
1.570795338,other
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
-1.570784431,arrow
0.335386242,arrow
-2.356186963,arrow
-0.686593827,arrow
5.497762997,other
-0.045423198,arrow
-1.336664791,arrow
0.557293741,arrow
-1.570784431,arrow
-2.356186963,arrow
0.557293741,arrow
-1.570784431,arrow
-2.356186963,arrow
-0.045423198,arrow
-1.336664791,arrow
-0.045423198,arrow
-1.336664791,arrow
-4.18E-07,arrow
5.082938498,other
-0.045423198,arrow
-1.336664791,arrow
-0.045423198,arrow
-1.336664791,arrow
-0.045423198,arrow
-1.336664791,arrow
0,arrow
-2.701745637,arrow
0,arrow
-0.799189671,arrow
-0.799189671,arrow
-0.799189671,arrow
-0.799189671,arrow
-0.799189671,arrow
-0.799189671,arrow
-0.799189671,arrow
-0.799189671,arrow
-0.799189671,arrow
-0.799189671,arrow
-0.799189671,arrow
-0.045423198,arrow
-1.336664791,arrow
-0.045423198,arrow
-1.336664791,arrow
-0.045423198,arrow
-1.336664791,arrow
-0.045423198,arrow
-1.336664791,arrow
-0.045423198,arrow
-1.336664791,arrow
-0.045423198,arrow
-1.336664791,arrow
-0.045423198,arrow
-1.336664791,arrow
-0.045423198,arrow
-1.336664791,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
0.557293741,arrow
-1.570784431,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-2.446129133,arrow
-2.700597607,arrow
-3.520484432,arrow
-4.302042433,arrow
-1.516163601,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-2.446129133,arrow
-2.700597607,arrow
-3.520484432,arrow
-4.302042433,arrow
-1.516163601,arrow
2.610667257,arrow
4.599710667,other
2.610667257,arrow
4.599710667,other
-0.805417838,arrow
-1.570807603,other
0.726388221,arrow
4.64413405,other
4.64413405,other
0.529239316,arrow
4.64413405,other
1.725116427,arrow
-0.785388768,arrow
0.012893548,other
4.64413405,other
1.725116427,arrow
-0.785388768,arrow
0.012893548,other
2.677977118,arrow
4.799724654,other
0.862486335,arrow
2.677977118,arrow
4.799724654,other
0.862486335,arrow
2.677977118,arrow
4.799724654,other
3.145582077,arrow
2.382869426,arrow
0.067567829,arrow
2.677977118,arrow
4.799724654,other
-4.037619726,arrow
4.798952265,other
-2.898489791,arrow
2.677977118,arrow
4.799724654,other
-2.569822205,arrow
6.27051615,other
-2.629087378,arrow
2.356272726,arrow
-0.367228637,arrow
-2.629087378,arrow
2.356272726,arrow
-0.367228637,arrow
1.249112446,arrow
1.368477053,arrow
-2.775829605,arrow
-0.785349357,arrow
-2.775829605,arrow
-0.785349357,arrow
-0.785349357,arrow
3.3948744,arrow
-0.785349357,arrow
3.3948744,arrow
-0.785349357,arrow
0.193787772,arrow
-0.785349357,arrow
0.432174216,arrow
-0.785349357,arrow
-2.569822205,arrow
6.27051615,other
0.432174216,arrow
-0.785349357,arrow
0.432174216,arrow
-0.785349357,arrow
-1.132935391,arrow
0.78005902,arrow
-0.657547088,arrow
-2.50131522,arrow
-2.757831718,arrow
-0.99781634,arrow
2.518825375,arrow
-0.727229125,arrow
-0.877647951,arrow
4.539378308,other
-0.877647951,arrow
4.539378308,other
-0.877647951,arrow
4.539378308,other
-0.877647951,arrow
4.539378308,other
4.384489698,arrow
-3.704633551,other
3.383446568,arrow
4.384489698,arrow
-3.704633551,other
-2.356192387,arrow
4.384489698,arrow
-3.704633551,other
-2.356192387,arrow
4.384489698,arrow
-3.704633551,other
-3.93146097,arrow
4.384489698,arrow
-3.704633551,other
-3.93146097,arrow
4.384489698,arrow
-3.704633551,other
-2.456879142,arrow
4.384489698,arrow
-3.704633551,other
-2.456879142,arrow
4.384489698,arrow
-3.704633551,other
-0.89558458,arrow
-2.806883073,arrow
-2.969588564,arrow
1.192878857,arrow
0.148549366,arrow
0.035397865,arrow
-0.95527741,arrow
-1.777696946,other
-5.563514689,arrow
-2.28371104,arrow
8.808329444,arrow
11.03434491,arrow
-4.160864314,arrow
0.985189634,other
11.03434491,arrow
-4.160864314,arrow
0.985189634,other
8.808329444,arrow
-1.924872869,arrow
-1.737950983,arrow
-4.58863555,other
-2.781058254,arrow
-0.98583061,arrow
-5.563514689,arrow
-2.28371104,arrow
-2.781058254,arrow
0.996971744,arrow
-5.563514689,arrow
-2.28371104,arrow
-2.684501462,arrow
0.785460235,arrow
-2.314020201,arrow
2.578939905,arrow
-2.486011598,arrow
-0.590564657,arrow
-2.034429557,other
-0.95527741,arrow
-1.777696946,other
-0.95527741,arrow
-1.777696946,other
-3.92698765,arrow
3.866813417,other
0.584579406,arrow
2.463165552,arrow
4.712371953,other
0.584579406,arrow
2.463165552,arrow
4.712371953,other
0.584579406,arrow
2.463165552,arrow
4.712371953,other
-2.456879142,arrow
4.384489698,arrow
-3.704633551,other
-0.71968334,arrow
0.549761261,arrow
-0.71968334,arrow
0.549761261,arrow
-5.650956893,arrow
-0.71968334,arrow
0.549761261,arrow
-5.650956893,arrow
-2.435583105,arrow
-0.71968334,arrow
-2.456879142,arrow
4.384489698,arrow
-3.704633551,other
0.549761261,arrow
-2.186446027,arrow
-0.71968334,arrow
4.384489698,arrow
-3.704633551,other
1.299165357,arrow
-0.521656533,arrow
0.549761261,arrow
-2.186446027,arrow
2.62812226,arrow
-2.62645321,arrow
4.384489698,arrow
-3.704633551,other
-2.62645321,arrow
4.384489698,arrow
-3.704633551,other
-2.62645321,arrow
-3.704633551,other
0.293587749,arrow
-3.704633551,other
3.438082919,arrow
-3.704633551,other
3.438082919,arrow
-3.704633551,other
-2.647284914,arrow
3.438082919,arrow
-3.704633551,other
0.947615933,arrow
2.371771799,arrow
1.194465289,arrow
3.438082919,arrow
-3.704633551,other
1.607048428,arrow
-2.969588564,arrow
-2.442548559,arrow
-2.969588564,arrow
-2.92E-07,arrow
-4.910962094,other
0.651071582,arrow
0.947615933,arrow
2.371771799,arrow
0.651071582,arrow
0.947615933,arrow
2.371771799,arrow
1.192878857,arrow
-4.957354791,other
-4.957354791,other
-4.957354791,other
0.651071582,arrow
0.947615933,arrow
2.371771799,arrow
-4.957354791,other
-4.957354791,other
1.211003174,arrow
-0.715829066,arrow
0,arrow
1.211003174,arrow
-0.715829066,arrow
0,arrow
1.211003174,arrow
-0.715829066,arrow
0,arrow
1.211003174,arrow
-0.715829066,arrow
0.148549366,arrow
0.035397865,arrow
0,arrow
1.211003174,arrow
-0.715829066,arrow
0,arrow
1.211003174,arrow
-0.715829066,arrow
1.17140195,arrow
1.452403665,arrow
0.321746699,arrow
2.956248785,arrow
0.794293567,arrow
-2.031593745,arrow
1.432301711,arrow
2.174488795,arrow
2.370574443,arrow
2.160472169,arrow
0.794293567,arrow
-2.031593745,arrow
1.432301711,arrow
2.174488795,arrow
2.370574443,arrow
-0.380262773,arrow
6.28317119,other
2.160472169,arrow
-0.380262773,arrow
6.28317119,other
-0.708890695,arrow
6.28317119,other
4.302391969,other
4.302391969,other
-2.207293926,arrow
2.29577223,arrow
0.584579406,arrow
2.463165552,arrow
4.712371953,other
-1.962316258,arrow
2.29577223,arrow
-3.926909687,arrow
-0.000237836,other
-1.666338026,arrow
-0.615500523,arrow
