feature_relative_rotation,interpretation
-0.007134338,other
-0.0086652,arrow
0.024220343,arrow
-0.007134338,other
-0.014599886,arrow
0.024220343,arrow
-0.007134338,other
-0.014599886,arrow
0.024220343,arrow
-0.007134338,other
-0.004803795,arrow
-0.008459957,arrow
-0.016311718,arrow
0.004231645,arrow
0.000960775,arrow
0.000189962,arrow
-0.00563554,arrow
-0.004558992,other
-0.036638587,arrow
-0.018907427,arrow
0.126627056,arrow
0.059854769,arrow
-0.022262689,arrow
0.002031743,other
0.059854769,arrow
-0.022262689,arrow
0.002031743,other
0.126627056,arrow
-0.01168273,arrow
-0.009893396,arrow
-0.009609622,other
-0.020663918,arrow
-0.007596277,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.016968199,arrow
0.005944549,arrow
-0.008646842,arrow
0.015903419,arrow
-0.01453512,arrow
-0.002776739,arrow
-0.004217392,other
-0.00563554,arrow
-0.004558992,other
-0.00563554,arrow
-0.004558992,other
-0.023590354,arrow
0.008058201,other
0.003388723,arrow
0.013049952,arrow
0.009906888,other
0.003388723,arrow
0.013049952,arrow
0.009906888,other
0.003388723,arrow
0.013049952,arrow
0.009906888,other
-0.014599886,arrow
0.024220343,arrow
-0.007134338,other
-0.003467872,arrow
0.003855441,arrow
-0.003467872,arrow
0.003855441,arrow
-0.02646867,arrow
-0.003467872,arrow
0.003855441,arrow
-0.02646867,arrow
-0.008504515,arrow
-0.003467872,arrow
-0.014599886,arrow
0.024220343,arrow
-0.007134338,other
0.003855441,arrow
-0.014437346,arrow
-0.003467872,arrow
0.024220343,arrow
-0.007134338,other
0.009699879,arrow
-0.004387152,arrow
0.003855441,arrow
-0.014437346,arrow
0.018326195,arrow
-0.017836963,arrow
0.024220343,arrow
-0.007134338,other
-0.017836963,arrow
0.024220343,arrow
-0.007134338,other
-0.017836963,arrow
-0.007134338,other
0.002191538,arrow
-0.007134338,other
0.018302031,arrow
-0.007134338,other
0.018302031,arrow
-0.007134338,other
-0.024083739,arrow
0.018302031,arrow
-0.007134338,other
0.005392116,arrow
0.01233946,arrow
0.007248309,arrow
0.018302031,arrow
-0.007134338,other
0.005736837,arrow
-0.016311718,arrow
-0.012520514,arrow
-0.016311718,arrow
-3.64E-09,arrow
-0.010202289,other
0.004209285,arrow
0.005392116,arrow
0.01233946,arrow
0.004209285,arrow
0.005392116,arrow
0.01233946,arrow
0.004231645,arrow
-0.010330378,other
-0.010330378,other
-0.010330378,other
0.004209285,arrow
0.005392116,arrow
0.01233946,arrow
-0.010330378,other
-0.010330378,other
0.01115989,arrow
-0.006816858,arrow
0,arrow
0.01115989,arrow
-0.006816858,arrow
0,arrow
0.01115989,arrow
-0.006816858,arrow
0,arrow
0.01115989,arrow
-0.006816858,arrow
0.000960775,arrow
0.000189962,arrow
0,arrow
0.01115989,arrow
-0.006816858,arrow
0,arrow
0.01115989,arrow
-0.006816858,arrow
0.007248763,arrow
0.009503092,arrow
0.003747238,arrow
0.022174235,arrow
0.006305402,arrow
-0.016252077,arrow
0.01052311,arrow
0.0198382,arrow
0.022470609,arrow
0.023310446,arrow
0.006305402,arrow
-0.016252077,arrow
0.01052311,arrow
0.0198382,arrow
0.022470609,arrow
-0.001793577,arrow
0.017513309,other
0.023310446,arrow
-0.001793577,arrow
0.017513309,other
-0.003524323,arrow
0.017513309,other
0.008271445,other
0.008271445,other
-0.007860269,arrow
0.008644866,arrow
0.003388723,arrow
0.013049952,arrow
0.009906888,other
-0.006405281,arrow
0.008644866,arrow
-0.042599353,arrow
-1.98875E-06,other
-0.019699835,arrow
-0.007209377,arrow
-0.042599353,arrow
-1.98875E-06,other
-0.007209377,arrow
-0.019699835,arrow
-0.023590354,arrow
0.008058201,other
0.013049952,arrow
0.009906888,other
2.37777E-05,other
-0.023590354,arrow
0.008058201,other
0.013049952,arrow
0.009906888,other
0.038712308,arrow
-0.01346413,arrow
-0.019506543,arrow
0.014497112,arrow
2.37777E-05,other
-0.023590354,arrow
0.008058201,other
-0.001128592,arrow
0.002735328,arrow
-0.007581901,arrow
0.004975813,other
-0.017069518,arrow
-0.002729767,other
-0.019506543,arrow
0.014497112,arrow
0.006735497,other
-0.019506543,arrow
0.014497112,arrow
-0.019506543,arrow
0.014497112,arrow
0.014612824,arrow
-0.002832088,other
0.014612824,arrow
-0.002832088,other
-0.017069518,arrow
-0.002729767,other
-0.01571468,arrow
0.012000119,arrow
0.010518934,arrow
-0.01381833,arrow
0.013751238,arrow
-0.002832088,other
-0.01571468,arrow
0.012000119,arrow
0.001825643,arrow
0.018253063,arrow
0.009906623,arrow
0.009557834,other
0.001825643,arrow
0.018253063,arrow
0.009906623,arrow
0.009557834,other
-0.01571468,arrow
0.012000119,arrow
-0.01571468,arrow
0.012000119,arrow
-0.00942457,arrow
0.018253063,arrow
0.009906623,arrow
0.009557834,other
0.001825643,arrow
-0.00942457,arrow
0.018253063,arrow
0.009906623,arrow
0.009557834,other
0.018253063,arrow
0.009906623,arrow
0.009557834,other
0.014069785,arrow
0.012000119,arrow
0.005326102,arrow
0.004154854,arrow
-0.00341107,arrow
-0.008897848,arrow
-0.00908109,arrow
0.002838705,arrow
-0.00341107,arrow
-0.008897848,arrow
0.007248763,arrow
0.009503092,arrow
0.003747238,arrow
0.022174235,arrow
0.006305402,arrow
-0.016252077,arrow
0.01052311,arrow
0.0198382,arrow
0.022470609,arrow
-0.016064986,arrow
-0.012178501,arrow
-0.006517733,arrow
0.003154387,arrow
0.009783557,arrow
-0.016064986,arrow
-0.012178501,arrow
0.002982161,arrow
-0.016674037,arrow
-0.011038441,arrow
0.002628997,arrow
0.002982161,arrow
-0.016674037,arrow
0.002982161,arrow
-0.016674037,arrow
-0.011038441,arrow
0.002628997,arrow
-0.011038441,arrow
0.002628997,arrow
-0.011038441,arrow
0.002628997,arrow
0.006305402,arrow
-0.016252077,arrow
0.01052311,arrow
0.0198382,arrow
0.022470609,arrow
0.007248763,arrow
0.009503092,arrow
0.003747238,arrow
0.022174235,arrow
0.004209285,arrow
0.005392116,arrow
0.01233946,arrow
-0.015327024,arrow
-0.006517733,arrow
0.003154387,arrow
0.009783557,arrow
-0.015327024,arrow
0.003154387,arrow
0.009783557,arrow
0.011478224,arrow
0.002628997,arrow
0.011478224,arrow
0.002628997,arrow
0.016892509,arrow
-0.015327024,arrow
0.003154387,arrow
0.009783557,arrow
0.011478224,arrow
0.002628997,arrow
-0.016219422,arrow
0.011478224,arrow
0.002628997,arrow
-0.000154791,arrow
0.014029145,arrow
0.011734627,arrow
0.003860056,arrow
0.005175666,arrow
0.00346707,arrow
-0.002684031,arrow
-0.007154287,arrow
0.011734627,arrow
0.003860056,arrow
0.005175666,arrow
-0.002684031,arrow
-0.007154287,arrow
0.011734627,arrow
0.003860056,arrow
0.005175666,arrow
-0.002684031,arrow
-0.007154287,arrow
0.011734627,arrow
0.003860056,arrow
0.005175666,arrow
-0.002684031,arrow
-0.007154287,arrow
0.011734627,arrow
0.003860056,arrow
0.005175666,arrow
-0.002684031,arrow
0.016798323,arrow
0.014069785,arrow
0.012000119,arrow
0.002998317,arrow
0.016798323,arrow
0.012000119,arrow
-0.007154287,arrow
0.011734627,arrow
0.003860056,arrow
0.005175666,arrow
-0.002684031,arrow
0.002998317,arrow
0.016798323,arrow
0.012000119,arrow
0.002998317,arrow
0.016798323,arrow
0.012000119,arrow
-0.015749767,arrow
0.002998317,arrow
0.012000119,arrow
-0.015749767,arrow
0.002998317,arrow
0.012000119,arrow
-0.007154287,arrow
0.011734627,arrow
0.003860056,arrow
0.005175666,arrow
-0.002684031,arrow
-0.000154791,arrow
0.014029145,arrow
0.021877102,arrow
0.01554819,arrow
-0.011220098,arrow
-0.007154287,arrow
0.011734627,arrow
0.003860056,arrow
0.005175666,arrow
-0.002684031,arrow
-0.000154791,arrow
0.014029145,arrow
0.019502067,arrow
0.010440058,other
-0.033565424,arrow
-0.004109375,arrow
0.003646254,other
-0.033565424,arrow
-0.004109375,arrow
0.003646254,other
-0.033565424,arrow
-0.004109375,arrow
0.003646254,other
-0.014838147,arrow
-0.012785113,arrow
0.013544677,arrow
-0.004298694,arrow
-0.014838147,arrow
-0.012785113,arrow
0.013544677,arrow
-0.00641806,arrow
-0.014838147,arrow
-0.012785113,arrow
0.013544677,arrow
-0.033565424,arrow
-0.004109375,arrow
0.003646254,other
-0.033565424,arrow
-0.004109375,arrow
0.003646254,other
-0.013000223,arrow
-0.014838147,arrow
-0.012785113,arrow
0.013544677,arrow
-0.01166532,arrow
0.014165682,arrow
-0.01166532,arrow
0.014165682,arrow
-0.01166532,arrow
0.014165682,arrow
-0.020011115,arrow
0.009655596,arrow
0.019654065,arrow
0.019654065,arrow
0.006811522,other
0.006811522,other
0.002310274,other
0.00355457,arrow
-0.013730334,arrow
-0.012347306,arrow
0.01543676,arrow
-0.01186614,arrow
-0.016055131,arrow
-0.002038367,arrow
0.002151842,other
0.002151842,other
0.002151842,other
0.022232027,arrow
-0.043119246,arrow
-0.045233398,arrow
-0.003136269,arrow
0.004645054,other
-0.001660273,arrow
-0.008374753,arrow
0.008595219,other
0.022232027,arrow
-0.043119246,arrow
-0.045233398,arrow
-0.001660273,arrow
-0.008374753,arrow
0.008595219,other
-0.001660273,arrow
-0.008374753,arrow
0.008595219,other
-0.001660273,arrow
-0.008374753,arrow
0.008595219,other
0.002151842,other
-0.021275655,arrow
0.005317728,arrow
0.002370108,other
-0.021275655,arrow
0.005317728,arrow
0.002370108,other
-0.020040915,arrow
-0.028437998,arrow
-0.028973108,arrow
-0.004814668,arrow
-0.013489862,arrow
0.004197044,arrow
-0.021275655,arrow
0.005317728,arrow
0.002370108,other
-0.013489862,arrow
0.004197044,arrow
0.05713571,arrow
-0.020040915,arrow
-0.028437998,arrow
-0.028973108,arrow
-0.002503753,arrow
-0.021275655,arrow
0.002370108,other
0.009142755,arrow
0.007190041,arrow
0.009173427,arrow
0.012166998,arrow
-0.003681212,arrow
-0.013489862,arrow
0.004197044,arrow
0.009142755,arrow
0.007190041,arrow
0.009173427,arrow
0.012166998,arrow
-0.003681212,arrow
-0.002503753,arrow
-0.021275655,arrow
0.002370108,other
0.004189443,arrow
0.004197044,arrow
0.004189443,arrow
0.004197044,arrow
0.004189443,arrow
0.004197044,arrow
-0.006749169,arrow
-0.021275655,arrow
0.002370108,other
-0.0170269,arrow
0.004197044,arrow
0.002495249,arrow
0.004197044,arrow
0.000607405,arrow
-0.0170269,arrow
0.000607405,arrow
-0.0170269,arrow
0.002495249,arrow
0.004197044,arrow
0.004197044,arrow
0.004197044,arrow
0.004197044,arrow
-0.020138744,arrow
0.012343453,arrow
0.013933525,arrow
-0.018464279,arrow
0.002920402,arrow
0.004197044,arrow
-0.024625131,arrow
-0.020138744,arrow
0.012343453,arrow
0.013933525,arrow
-0.018464279,arrow
-0.017036434,arrow
0.010084574,arrow
-0.016531084,arrow
-0.016633308,arrow
0.011628102,arrow
0.005787747,arrow
-0.00661968,arrow
-0.006482218,arrow
0.003036544,other
-0.005134016,arrow
0.004197044,arrow
0.005739935,arrow
-0.016225882,arrow
0.012614483,arrow
-0.024265131,arrow
0.041753722,arrow
-0.049827763,arrow
0.010292071,other
-0.003037529,arrow
0.003374447,other
-0.001852656,arrow
-0.001367415,arrow
-0.003037529,arrow
0.003374447,other
0.041753722,arrow
-0.049827763,arrow
0.010292071,other
-0.005134016,arrow
0.004197044,arrow
-0.024265131,arrow
0.005739935,arrow
-0.016225882,arrow
0.012614483,arrow
-0.005134016,arrow
0.004197044,arrow
-0.005134016,arrow
0.004197044,arrow
-0.001852656,arrow
-0.001367415,arrow
-0.005134016,arrow
0.004197044,arrow
0.005787747,arrow
-0.00661968,arrow
-0.006482218,arrow
0.003036544,other
-0.017036434,arrow
0.010084574,arrow
-0.016531084,arrow
-0.016633308,arrow
0.011628102,arrow
-0.005134016,arrow
0.004197044,arrow
-0.003118872,arrow
-0.001367415,arrow
-0.005134016,arrow
0.004197044,arrow
-0.017538742,arrow
-0.011540543,arrow
-0.007721557,arrow
0.020441174,arrow
-0.005134016,arrow
0.004197044,arrow
0.00204707,arrow
0.00204707,arrow
0.00204707,arrow
0.00204707,arrow
-0.001296716,arrow
-0.001918836,arrow
-0.000110381,arrow
0.00204707,arrow
-0.011208813,arrow
-0.001296716,arrow
-0.000110381,arrow
-0.011208813,arrow
-0.001296716,arrow
-0.000110381,arrow
0.00204707,arrow
-0.024625131,arrow
-0.020138744,arrow
0.012343453,arrow
0.013933525,arrow
-0.018464279,arrow
-0.024625131,arrow
-0.020138744,arrow
0.012343453,arrow
0.013933525,arrow
-0.018464279,arrow
-0.024625131,arrow
-0.020138744,arrow
0.012343453,arrow
0.013933525,arrow
-0.018464279,arrow
0.011178521,arrow
0.001747945,arrow
0.00204707,arrow
-0.004751006,arrow
-0.005257382,arrow
-0.000344683,arrow
-0.024625131,arrow
-0.020138744,arrow
0.012343453,arrow
0.013933525,arrow
-0.018464279,arrow
0.005133989,arrow
-0.004751006,arrow
-0.005257382,arrow
-0.000344683,arrow
0.005133989,arrow
-0.004751006,arrow
-0.005257382,arrow
-0.004183924,arrow
0.005133989,arrow
-0.004751006,arrow
-0.005257382,arrow
-0.011589888,arrow
-0.004183924,arrow
0.005133989,arrow
-0.004751006,arrow
0.009142755,arrow
0.007190041,arrow
0.009173427,arrow
0.012166998,arrow
-0.003681212,arrow
0.009142755,arrow
0.007190041,arrow
0.009173427,arrow
0.012166998,arrow
-0.003681212,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
-0.002466492,arrow
0.000644356,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.001639334,arrow
0.001639334,arrow
0.001639334,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.001639334,arrow
0.001639334,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
-0.001703279,arrow
-0.001703279,arrow
-0.001327274,other
-0.002466492,arrow
0.000644356,arrow
0.01016031,arrow
0.001665563,arrow
0.00643307,arrow
0.011178521,arrow
0.001747945,arrow
0.00204707,arrow
0.01016031,arrow
0.00643307,arrow
0.001665563,arrow
-0.002466492,arrow
0.000644356,arrow
-0.001703279,arrow
0,other
-0.012520514,arrow
-0.016311718,arrow
-0.007829825,arrow
-0.01439258,arrow
0.005502861,arrow
0.007248309,arrow
0.018302031,arrow
-0.007134338,other
-0.012520514,arrow
-0.016311718,arrow
-0.012520514,arrow
-0.016311718,arrow
-0.012520514,arrow
-0.016311718,arrow
-0.012520514,arrow
-0.016311718,arrow
-0.012520514,arrow
-0.016311718,arrow
0.015492996,arrow
0.004231645,arrow
0.015492996,arrow
0.004231645,arrow
-0.009688608,arrow
0.00342042,arrow
-0.012309995,arrow
0.000666066,arrow
0.015492996,arrow
0.004231645,arrow
0.000960775,arrow
0.000189962,arrow
-0.005558388,arrow
-0.008121396,arrow
-0.012450978,arrow
-0.003423862,arrow
0.000189962,arrow
-0.010924967,arrow
0.003367625,arrow
-0.011200898,arrow
-0.01317579,arrow
-0.005558388,arrow
-0.008121396,arrow
-0.003423862,arrow
0.000189962,arrow
-0.005558388,arrow
-0.008121396,arrow
-0.012450978,arrow
0.000189962,arrow
-0.010924967,arrow
0.003367625,arrow
-0.011200898,arrow
-0.01317579,arrow
-0.005558388,arrow
-0.008121396,arrow
-0.012450978,arrow
0.000189962,arrow
-0.005558388,arrow
-0.008121396,arrow
-0.012450978,arrow
0.000189962,arrow
-0.005558388,arrow
-0.008121396,arrow
-0.012450978,arrow
0.000189962,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.005558388,arrow
-0.008121396,arrow
-0.012450978,arrow
0.000189962,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
-0.020663918,arrow
0.006215721,arrow
-0.036638587,arrow
-0.018907427,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
0.015295772,arrow
0.010112657,other
0.015295772,arrow
0.010112657,other
0.015295772,arrow
0.010112657,other
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.015485357,arrow
0.003389968,arrow
0.002302567,arrow
-0.01377806,arrow
-0.008886887,arrow
0.006523992,arrow
0.009005505,other
0.013024082,arrow
-0.010797259,arrow
0.011213774,arrow
0.009433187,arrow
-0.00975714,arrow
0.018161,arrow
-0.003790894,arrow
-0.001643885,arrow
-0.001643885,arrow
-0.001643885,arrow
0.017625575,arrow
-0.001643885,arrow
0.017625575,arrow
-0.001643885,arrow
0.017625575,arrow
0.008132136,arrow
-0.007142312,other
0.008132136,arrow
-0.007142312,other
0.008132136,arrow
-0.007142312,other
0.008132136,arrow
-0.007142312,other
0.008132136,arrow
-0.007142312,other
0.004196932,arrow
0.009509052,arrow
-0.000546683,arrow
0.002871983,arrow
0.01101142,arrow
0.009675464,arrow
0.002042863,arrow
-0.001994778,arrow
-0.004963679,other
0.009344279,arrow
0.01034946,arrow
-0.005501814,other
0.015156046,arrow
0.00826878,arrow
0.005606161,other
0.015156046,arrow
0.009344279,arrow
0.01034946,arrow
-0.005501814,other
0.009675464,arrow
0.002042863,arrow
-0.001994778,arrow
-0.004963679,other
-0.000546683,arrow
0.002871983,arrow
0.01101142,arrow
0.004196932,arrow
0.009509052,arrow
-0.000546683,arrow
0.002871983,arrow
0.01101142,arrow
0.004196932,arrow
0.009509052,arrow
-0.005799534,arrow
-0.000817816,arrow
-0.003298426,arrow
0.009563789,arrow
-0.013196722,arrow
-0.003298426,arrow
-0.001184418,arrow
1.01E-07,arrow
-0.001739589,arrow
0.01756968,arrow
0.01756968,arrow
-0.032183634,arrow
0.039632712,arrow
-0.004539974,arrow
-0.017214346,arrow
-0.001184418,arrow
1.01E-07,arrow
-0.011605115,arrow
0.014687252,arrow
-0.005163777,arrow
-0.004285234,arrow
0.01756968,arrow
-0.004539974,arrow
-0.017214346,arrow
-0.011605115,arrow
