feature_bb_diagonal_len,interpretation
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
120.3868304,arrow
120.3868304,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
74.15256448,arrow
74.15256448,arrow
113.8862244,other
69.98317793,arrow
128.1857395,arrow
110.8858459,arrow
156.3818911,arrow
166.5800752,arrow
179.4932941,arrow
153.238767,arrow
122.4006062,arrow
110.8858459,arrow
166.5800752,arrow
156.3818911,arrow
69.98317793,arrow
128.1857395,arrow
74.15256448,arrow
116.975,other
102.080895,arrow
127.2428357,arrow
118.9440924,arrow
87.62172664,arrow
42.09067604,arrow
108.7059521,arrow
125.4072144,arrow
187.9283754,other
102.080895,arrow
127.2428357,arrow
102.080895,arrow
127.2428357,arrow
102.080895,arrow
127.2428357,arrow
102.080895,arrow
127.2428357,arrow
102.080895,arrow
127.2428357,arrow
114.5374401,arrow
205.3947042,arrow
114.5374401,arrow
205.3947042,arrow
113.3052262,arrow
84.82643681,arrow
71.70165598,arrow
113.7365434,arrow
114.5374401,arrow
205.3947042,arrow
93.19229152,arrow
134.434439,arrow
113.3049667,arrow
116.7372498,arrow
131.122257,arrow
148.5880655,arrow
134.434439,arrow
85.79664982,arrow
80.07858656,arrow
97.93616548,arrow
87.87277401,arrow
113.3049667,arrow
116.7372498,arrow
148.5880655,arrow
134.434439,arrow
113.3049667,arrow
116.7372498,arrow
131.122257,arrow
134.434439,arrow
85.79664982,arrow
80.07858656,arrow
97.93616548,arrow
87.87277401,arrow
113.3049667,arrow
116.7372498,arrow
131.122257,arrow
134.434439,arrow
113.3049667,arrow
116.7372498,arrow
131.122257,arrow
134.434439,arrow
113.3049667,arrow
116.7372498,arrow
131.122257,arrow
134.434439,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
113.3049667,arrow
116.7372498,arrow
131.122257,arrow
134.434439,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
75.27732243,arrow
86.51875157,arrow
95.02485169,arrow
80.6249777,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
89.20418665,arrow
205.2997808,other
89.20418665,arrow
205.2997808,other
89.20418665,arrow
205.2997808,other
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
101.798916,arrow
128.9552235,arrow
110.0563582,arrow
145.0319496,arrow
125.4266181,arrow
114.7383452,arrow
217.7062241,other
105.3531429,arrow
105.6380035,arrow
158.2569775,arrow
130.6291423,arrow
103.1767715,arrow
86.13713031,arrow
94.09288068,arrow
337.7736289,arrow
337.7736289,arrow
337.7736289,arrow
128.5765451,arrow
337.7736289,arrow
128.5765451,arrow
337.7736289,arrow
128.5765451,arrow
104.1244795,arrow
274.7981077,other
104.1244795,arrow
274.7981077,other
104.1244795,arrow
274.7981077,other
104.1244795,arrow
274.7981077,other
104.1244795,arrow
274.7981077,other
78.839516,arrow
78.92042381,arrow
67.70756892,arrow
65.89456023,arrow
109.9399189,arrow
136.5165163,arrow
103.6088267,arrow
98.66215106,arrow
397.605332,other
94.85888471,arrow
101.5725849,arrow
322.9674906,other
94.588777,arrow
112.4742522,arrow
316.7936952,other
94.588777,arrow
94.85888471,arrow
101.5725849,arrow
322.9674906,other
136.5165163,arrow
103.6088267,arrow
98.66215106,arrow
397.605332,other
67.70756892,arrow
65.89456023,arrow
109.9399189,arrow
78.839516,arrow
78.92042381,arrow
67.70756892,arrow
65.89456023,arrow
109.9399189,arrow
78.839516,arrow
78.92042381,arrow
115.1096046,arrow
163.4859812,arrow
123.7618681,arrow
110.4536102,arrow
55.9392917,arrow
123.7618681,arrow
117.7396374,arrow
91.49185034,arrow
122.6905878,arrow
100.4099138,arrow
100.4099138,arrow
31.66702017,arrow
40.18317922,arrow
76.96031778,arrow
94.80390661,arrow
117.7396374,arrow
91.49185034,arrow
110.4082888,arrow
93.76961115,arrow
75.47184906,arrow
91.75179547,arrow
100.4099138,arrow
76.96031778,arrow
94.80390661,arrow
110.4082888,arrow
93.76961115,arrow
75.47184906,arrow
91.75179547,arrow
117.7396374,arrow
91.49185034,arrow
110.4082888,arrow
93.76961115,arrow
75.47184906,arrow
91.75179547,arrow
108.1880515,arrow
125.499035,arrow
163.4859812,arrow
95.78630187,arrow
84.86609485,arrow
83.89895734,arrow
94.80390661,arrow
76.96031778,arrow
97.12261723,arrow
110.4082888,arrow
93.76961115,arrow
91.75179547,arrow
97.12261723,arrow
110.4082888,arrow
93.76961115,arrow
91.75179547,arrow
97.12261723,arrow
110.4082888,arrow
93.76961115,arrow
91.75179547,arrow
108.1880515,arrow
125.499035,arrow
163.4859812,arrow
117.7396374,arrow
91.49185034,arrow
116.6776483,arrow
112.8710934,arrow
146.4896557,arrow
100.4099138,arrow
117.7396374,arrow
91.49185034,arrow
87.04314184,arrow
123.9688357,arrow
82.85529555,arrow
110.4536102,arrow
100.4099138,arrow
99.04108014,arrow
135.1537736,arrow
96.20905709,arrow
115.1096046,arrow
119.2432599,arrow
72.95536478,arrow
100.553356,arrow
76.96031778,arrow
94.80390661,arrow
104.612986,arrow
141.8419506,arrow
147.0546096,arrow
82.80313246,arrow
90.23958938,arrow
88.65403936,arrow
74.49398626,arrow
117.7396374,arrow
91.49185034,arrow
51.28433023,arrow
69.68635907,arrow
86.92840014,arrow
52.67079505,arrow
108.1880515,arrow
125.499035,arrow
163.4859812,arrow
100.4099138,arrow
166.0340519,arrow
76.00795488,arrow
68.84419878,arrow
69.73512111,arrow
67.34884356,arrow
61.91931675,arrow
31.66702017,arrow
40.18317922,arrow
84.86609485,arrow
83.89895734,arrow
79.33607987,arrow
95.78630187,arrow
85.13683392,arrow
74.89319115,arrow
104.612986,arrow
141.8419506,arrow
147.0546096,arrow
203.2370513,arrow
85.13683392,arrow
74.89319115,arrow
108.1880515,arrow
125.499035,arrow
163.4859812,arrow
104.612986,arrow
141.8419506,arrow
147.0546096,arrow
28.1650945,arrow
44.38986559,arrow
41.57753806,arrow
105.6143526,arrow
31.66702017,arrow
40.18317922,arrow
97.61707592,arrow
159.0122387,arrow
106.7885899,arrow
95,arrow
108.1880515,arrow
125.499035,arrow
163.4859812,arrow
82.80313246,arrow
90.23958938,arrow
88.65403936,arrow
74.49398626,arrow
104.612986,arrow
141.8419506,arrow
147.0546096,arrow
122.18903,arrow
76.00795488,arrow
68.84419878,arrow
83.57032966,arrow
76.96031778,arrow
94.80390661,arrow
125.499035,arrow
163.4859812,arrow
76.96031778,arrow
94.80390661,arrow
44.38986559,arrow
41.57753806,arrow
105.6143526,arrow
122.18903,arrow
104.612986,arrow
141.8419506,arrow
147.0546096,arrow
28.1650945,arrow
76.96031778,arrow
94.80390661,arrow
28.1650945,arrow
76.96031778,arrow
94.80390661,arrow
76.96031778,arrow
94.80390661,arrow
31.66702017,arrow
40.18317922,arrow
28.1650945,arrow
87.04314184,arrow
123.9688357,arrow
82.85529555,arrow
110.4536102,arrow
28.1650945,arrow
76.96031778,arrow
94.80390661,arrow
84.86609485,arrow
83.89895734,arrow
79.33607987,arrow
95.78630187,arrow
28.1650945,arrow
51.28433023,arrow
69.68635907,arrow
86.92840014,arrow
52.67079505,arrow
116.6776483,arrow
112.8710934,arrow
146.4896557,arrow
63.6497841,arrow
93.44463963,arrow
63.18128932,arrow
69.1271805,arrow
69.73512111,arrow
67.34884356,arrow
61.91931675,arrow
83.57032966,arrow
76.00795488,arrow
68.84419878,arrow
85.13683392,arrow
74.89319115,arrow
36.62635589,arrow
132.5830246,arrow
117.4776575,arrow
76.23011786,arrow
122.18903,arrow
104.612986,arrow
147.0546096,arrow
141.8419506,arrow
63.6497841,arrow
93.44463963,arrow
63.18128932,arrow
69.1271805,arrow
100.4099138,arrow
117.7396374,arrow
91.49185034,arrow
203.2370513,arrow
28.1650945,arrow
114.8615219,arrow
110.0769053,arrow
95.12114873,arrow
143.9333011,arrow
99.04108014,arrow
135.1537736,arrow
96.20905709,arrow
115.1096046,arrow
41.57753806,arrow
105.6143526,arrow
44.38986559,arrow
122.18903,arrow
104.612986,arrow
141.8419506,arrow
147.0546096,arrow
83.57032966,arrow
76.00795488,arrow
68.84419878,arrow
99.04108014,arrow
135.1537736,arrow
96.20905709,arrow
115.1096046,arrow
76.96031778,arrow
94.80390661,arrow
63.6497841,arrow
93.44463963,arrow
63.18128932,arrow
69.1271805,arrow
203.2370513,arrow
36.62635589,arrow
132.5830246,arrow
117.4776575,arrow
125.499035,arrow
163.4859812,arrow
117.7396374,arrow
91.49185034,arrow
122.18903,arrow
104.612986,arrow
141.8419506,arrow
147.0546096,arrow
83.57032966,arrow
76.00795488,arrow
68.84419878,arrow
117.7396374,arrow
91.49185034,arrow
76.96031778,arrow
94.80390661,arrow
122.18903,arrow
104.612986,arrow
141.8419506,arrow
147.0546096,arrow
122.18903,arrow
104.612986,arrow
141.8419506,arrow
147.0546096,arrow
28.1650945,arrow
117.7396374,arrow
91.49185034,arrow
82.80313246,arrow
90.23958938,arrow
88.65403936,arrow
74.49398626,arrow
94.80390661,arrow
76.96031778,arrow
31.66702017,arrow
40.18317922,arrow
125.499035,arrow
163.4859812,arrow
36.62635589,arrow
132.5830246,arrow
117.4776575,arrow
76.96031778,arrow
94.80390661,arrow
100.553356,arrow
119.2432599,arrow
72.95536478,arrow
44.38986559,arrow
41.57753806,arrow
105.6143526,arrow
44.38986559,arrow
41.57753806,arrow
105.6143526,arrow
36.62635589,arrow
132.5830246,arrow
117.4776575,arrow
114.8615219,arrow
110.0769053,arrow
95.12114873,arrow
143.9333011,arrow
99.04108014,arrow
135.1537736,arrow
96.20905709,arrow
115.1096046,arrow
99.04108014,arrow
135.1537736,arrow
96.20905709,arrow
115.1096046,arrow
99.04108014,arrow
135.1537736,arrow
96.20905709,arrow
115.1096046,arrow
76.96031778,arrow
94.80390661,arrow
76.96031778,arrow
94.80390661,arrow
76.96031778,arrow
94.80390661,arrow
76.96031778,arrow
94.80390661,arrow
76.96031778,arrow
94.80390661,arrow
76.96031778,arrow
94.80390661,arrow
104.1244795,arrow
274.7981077,other
76.96031778,arrow
94.80390661,arrow
76.96031778,arrow
94.80390661,arrow
172.619763,other
172.619763,other
172.619763,other
63.29221471,arrow
63.29221471,arrow
63.29221471,arrow
63.29221471,arrow
22.51504752,arrow
60.31416887,arrow
82.36556076,arrow
129.0854583,arrow
101.9189984,arrow
99.91278219,arrow
135.8330579,arrow
18.75342926,arrow
76.25281886,arrow
118.2074448,arrow
87.91156419,arrow
119.75147,arrow
100.1518883,arrow
148.8603748,arrow
22.51504752,arrow
60.31416887,arrow
82.36556076,arrow
129.0854583,arrow
101.9189984,arrow
99.91278219,arrow
22.51504752,arrow
60.31416887,arrow
82.36556076,arrow
129.0854583,arrow
101.9189984,arrow
99.91278219,arrow
135.8330579,arrow
18.75342926,arrow
76.25281886,arrow
118.2074448,arrow
87.91156419,arrow
119.75147,arrow
100.1518883,arrow
148.8603748,arrow
135.8330579,arrow
18.75342926,arrow
76.25281886,arrow
118.2074448,arrow
87.91156419,arrow
119.75147,arrow
100.1518883,arrow
148.8603748,arrow
22.51504752,arrow
60.31416887,arrow
82.36556076,arrow
129.0854583,arrow
101.9189984,arrow
99.91278219,arrow
22.51504752,arrow
60.31416887,arrow
82.36556076,arrow
129.0854583,arrow
101.9189984,arrow
99.91278219,arrow
22.51504752,arrow
60.31416887,arrow
82.36556076,arrow
129.0854583,arrow
101.9189984,arrow
99.91278219,arrow
22.51504752,arrow
60.31416887,arrow
82.36556076,arrow
129.0854583,arrow
101.9189984,arrow
99.91278219,arrow
135.8330579,arrow
18.75342926,arrow
76.25281886,arrow
118.2074448,arrow
87.91156419,arrow
119.75147,arrow
100.1518883,arrow
148.8603748,arrow
135.8330579,arrow
18.75342926,arrow
76.25281886,arrow
118.2074448,arrow
87.91156419,arrow
119.75147,arrow
100.1518883,arrow
148.8603748,arrow
18.75342926,arrow
135.8330579,arrow
76.25281886,arrow
118.2074448,arrow
87.91156419,arrow
119.75147,arrow
100.1518883,arrow
148.8603748,arrow
229.6426533,arrow
119.7980003,arrow
97.1707613,arrow
120.6845951,arrow
131.7966511,arrow
137.594991,arrow
229.6426533,arrow
119.7980003,arrow
97.1707613,arrow
120.6845951,arrow
131.7966511,arrow
137.594991,arrow
229.6426533,arrow
119.7980003,arrow
97.1707613,arrow
120.6845951,arrow
131.7966511,arrow
137.594991,arrow
229.6426533,arrow
119.7980003,arrow
97.1707613,arrow
120.6845951,arrow
131.7966511,arrow
137.594991,arrow
22.51504752,arrow
60.31416887,arrow
82.36556076,arrow
129.0854583,arrow
101.9189984,arrow
99.91278219,arrow
229.6426533,arrow
119.7980003,arrow
97.1707613,arrow
120.6845951,arrow
131.7966511,arrow
137.594991,arrow
135.8330579,arrow
18.75342926,arrow
76.25281886,arrow
118.2074448,arrow
87.91156419,arrow
119.75147,arrow
100.1518883,arrow
148.8603748,arrow
196.6525945,arrow
130.3515281,arrow
156.9958676,arrow
22.51504752,arrow
60.31416887,arrow
82.36556076,arrow
129.0854583,arrow
101.9189984,arrow
99.91278219,arrow
132.9255298,arrow
33.81004742,arrow
51.47867489,arrow
22.51504752,arrow
60.31416887,arrow
82.36556076,arrow
129.0854583,arrow
101.9189984,arrow
99.91278219,arrow
132.9255298,arrow
33.81004742,arrow
51.47867489,arrow
203.4035398,arrow
253.818833,other
118.1876222,other
118.1876222,other
118.1876222,other
253.818833,other
172.619763,other
172.619763,other
172.619763,other
172.619763,other
274.7981077,other
274.7981077,other
172.619763,other
554.4302889,other
554.4302889,other
397.605332,other
322.9674906,other
322.9674906,other
316.7936952,other
316.7936952,other
286.4000698,other
286.4000698,other
286.4000698,other
316.7936952,other
172.619763,other
172.619763,other
172.619763,other
253.818833,other
118.1876222,other
118.1876222,other
118.1876222,other
197.583177,other
119.013762,other
194.7481376,other
194.7481376,other
194.7481376,other
118.1876222,other
91.30561214,other
91.30561214,other
91.30561214,other
91.30561214,other
91.30561214,other
666.1900908,other
323.1676349,other
323.1676349,other
323.1676349,other
666.1900908,other
170.5526785,other
170.5526785,other
533.9743699,other
170.5526785,other
203.6000982,other
257.5114153,other
23.60084744,other
18.35755975,other
17,other
13.60147051,other
75.28756193,other
181.8928256,other
203.6000982,other
193.782941,other
193.782941,other
110.3086579,other
181.8928256,other
241.2630989,other
207.6500054,other
241.2630989,other
234.2951307,other
207.6500054,other
215.4273786,other
215.4273786,other
241.2630989,other
184.5562245,other
215.4273786,other
215.4273786,other
184.5562245,other
205.5229114,other
173.5899244,other
205.5229114,other
241.2630989,other
110.7504599,other
178.9664773,other
177.9674093,other
200.2123872,other
205.5229114,other
218.7979523,other
110.7504599,other
230.0023654,other
207.6500054,other
376.2810566,other
207.6500054,other
110.7504599,other
215.4273786,other
205.5229114,other
241.2630989,other
110.7504599,other
185.3968716,other
241.2630989,other
124.5490353,other
185.3968716,other
110.7504599,other
194.4742107,other
234.8307667,other
234.8307667,other
213.5649784,other
13.45362405,other
29.52964612,other
88.9645338,other
230.5341623,other
203.2318108,other
239.7352707,other
29.52964612,other
13.45362405,other
88.9645338,other
230.5341623,other
110.7504599,other
29.52964612,other
13.45362405,other
88.9645338,other
230.5341623,other
190.2130385,other
178.6543635,other
185.3968716,other
110.7504599,other
29.52964612,other
13.45362405,other
88.9645338,other
230.5341623,other
234.8307667,other
110.7504599,other
29.52964612,other
13.45362405,other
88.9645338,other
230.5341623,other
376.2810566,other
234.5896699,other
172.5398505,other
693.0801026,other
29.52964612,other
13.45362405,other
88.9645338,other
230.5341623,other
174.691156,other
363.7646475,other
261.6868571,other
192.2924498,other
176.0710084,other
172.626765,other
239.2460206,other
175.8805323,other
29.52964612,other
13.45362405,other
88.9645338,other
230.5341623,other
162.7825744,other
176.0710084,other
174.691156,other
250.9775238,other
177.4852107,other
29.52964612,other
13.45362405,other
88.9645338,other
230.5341623,other
176.1050823,other
175.3624817,other
162.7825744,other
13.40429173,other
173.5114378,other
175.8805323,other
334.6330404,other
176.1050823,other
238.3212118,other
174.691156,other
162.7825744,other
239.2460206,other
176.0710084,other
13.40429173,other
173.5114378,other
175.3624817,other
234.8307667,other
334.6330404,other
173.2426045,other
137.1764977,other
174.691156,other
301.0165263,other
192.3276013,other
179.0111728,other
174.691156,other
108.3533571,other
234.8307667,other
181.4450362,other
162.7825744,other
234.8307667,other
179.0111728,other
175.7270611,other
181.019336,other
192.3276013,other
334.6330404,other
448.7605035,other
177.4964788,other
448.7605035,other
197.4968354,other
334.6330404,other
173.1859643,other
192.3276013,other
170.3525656,other
240.5202694,other
177.4964788,other
238.3212118,other
181.019336,other
176.0823671,other
170.6022858,other
177.4964788,other
177.6597198,other
238.3212118,other
197.4968354,other
175.8796456,other
158.3257795,other
163.3989868,other
177.4964788,other
173.1859643,other
177.3565486,other
24.69817807,other
25.55386468,other
21.63330765,other
178.2133553,other
177.4964788,other
178.2133553,other
177.3565486,other
59.94163828,other
258.7473061,other
116.025,other
173.1859643,other
192.3276013,other
197.4968354,other
192.3276013,other
173.1859643,other
174.9738577,other
237.892833,other
177.3565486,other
178.2133553,other
192.3276013,other
190.7841625,other
170.6022858,other
178.2133553,other
258.7473061,other
192.3276013,other
170.6022858,other
185.4561943,other
161.0098292,other
192.3276013,other
178.2133553,other
258.7473061,other
160.7529554,other
76.08275145,other
178.2133553,other
189.8532833,other
190.7841625,other
231.661557,other
231.661557,other
178.8994131,other
76.08275145,other
116.025,other
179.5150017,other
