feature_log_aspect,interpretation
-0.707755092,arrow
-0.762349922,arrow
-0.734419119,arrow
-0.655360126,arrow
-0.964631672,arrow
-0.929074757,arrow
-1.197629544,arrow
-0.306037532,arrow
-1.026987747,arrow
-0.559787665,arrow
-0.55203761,arrow
-0.707755092,arrow
-0.762349922,arrow
-0.734419119,arrow
-0.655360126,arrow
-0.964631672,arrow
-0.644969268,arrow
-1.026987747,arrow
-0.559787665,arrow
-0.55203761,arrow
-0.644969268,arrow
-1.026987747,arrow
-0.559787665,arrow
-0.686074165,arrow
-0.644969268,arrow
-1.026987747,arrow
-0.559787665,arrow
-0.598512914,arrow
-0.686074165,arrow
-0.644969268,arrow
-1.026987747,arrow
-1.499640795,arrow
-0.569380284,arrow
-0.686216193,arrow
-1.051064222,arrow
-1.032888964,arrow
-1.499640795,arrow
-0.569380284,arrow
-0.686216193,arrow
-1.051064222,arrow
-1.032888964,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-0.33702406,arrow
-1.000498622,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-0.453630349,arrow
-0.453630349,arrow
-0.453630349,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-0.453630349,arrow
-0.453630349,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-0.276513164,arrow
-0.276513164,arrow
-0.305076801,other
-0.33702406,arrow
-1.000498622,arrow
-1.021838262,arrow
-0.60973351,arrow
-1.540880953,arrow
-0.929074757,arrow
-1.197629544,arrow
-0.306037532,arrow
-1.021838262,arrow
-1.540880953,arrow
-0.60973351,arrow
-0.33702406,arrow
-1.000498622,arrow
-0.276513164,arrow
-0.241564267,other
-0.954961645,arrow
-0.943925828,arrow
-0.872630629,arrow
-1.262237482,arrow
-15.62708027,arrow
-0.594615166,arrow
-0.692175476,arrow
-5.318002465,other
-0.954961645,arrow
-0.943925828,arrow
-0.954961645,arrow
-0.943925828,arrow
-0.954961645,arrow
-0.943925828,arrow
-0.954961645,arrow
-0.943925828,arrow
-0.954961645,arrow
-0.943925828,arrow
-0.385021299,arrow
-0.625320882,arrow
-0.385021299,arrow
-0.625320882,arrow
-1.489771974,arrow
-0.895529792,arrow
-2.285908366,arrow
-0.644584232,arrow
-0.385021299,arrow
-0.625320882,arrow
-1.039542554,arrow
-0.638967197,arrow
-0.79800308,arrow
-0.731310356,arrow
-0.701824573,arrow
-0.455039112,arrow
-0.638967197,arrow
-0.864019545,arrow
-1.189907922,arrow
-1.30946579,arrow
-1.012549561,arrow
-0.79800308,arrow
-0.731310356,arrow
-0.455039112,arrow
-0.638967197,arrow
-0.79800308,arrow
-0.731310356,arrow
-0.701824573,arrow
-0.638967197,arrow
-0.864019545,arrow
-1.189907922,arrow
-1.30946579,arrow
-1.012549561,arrow
-0.79800308,arrow
-0.731310356,arrow
-0.701824573,arrow
-0.638967197,arrow
-0.79800308,arrow
-0.731310356,arrow
-0.701824573,arrow
-0.638967197,arrow
-0.79800308,arrow
-0.731310356,arrow
-0.701824573,arrow
-0.638967197,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.79800308,arrow
-0.731310356,arrow
-0.701824573,arrow
-0.638967197,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.522044072,arrow
-0.990125663,arrow
-0.676365764,arrow
-0.678937446,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.752941165,arrow
-3.03160305,other
-0.752941165,arrow
-3.03160305,other
-0.752941165,arrow
-3.03160305,other
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.550911242,arrow
-0.579459834,arrow
-0.731685533,arrow
-0.670388303,arrow
-0.891871751,arrow
-1.327749727,arrow
-2.20131943,other
-0.852034754,arrow
-0.930632147,arrow
-0.564104152,arrow
-0.630625212,arrow
-0.917459972,arrow
-0.685460832,arrow
-0.635144781,arrow
-1.960287946,arrow
-1.960287946,arrow
-1.960287946,arrow
-0.843809575,arrow
-1.960287946,arrow
-0.843809575,arrow
-1.960287946,arrow
-0.843809575,arrow
-1.221094525,arrow
-2.87103595,other
-1.221094525,arrow
-2.87103595,other
-1.221094525,arrow
-2.87103595,other
-1.221094525,arrow
-2.87103595,other
-1.221094525,arrow
-2.87103595,other
-0.437857591,arrow
-0.398821073,arrow
-0.260549003,arrow
-0.343270153,arrow
-1.58355374,arrow
-0.940796185,arrow
-0.318202057,arrow
-0.322208391,arrow
-0.873466222,other
-1.35231315,arrow
-1.449135883,arrow
-2.21009762,other
-0.792904624,arrow
-2.179356238,arrow
-2.06891394,other
-0.792904624,arrow
-1.35231315,arrow
-1.449135883,arrow
-2.21009762,other
-0.940796185,arrow
-0.318202057,arrow
-0.322208391,arrow
-0.873466222,other
-0.260549003,arrow
-0.343270153,arrow
-1.58355374,arrow
-0.437857591,arrow
-0.398821073,arrow
-0.260549003,arrow
-0.343270153,arrow
-1.58355374,arrow
-0.437857591,arrow
-0.398821073,arrow
-0.666050837,arrow
-3.01390898,arrow
-0.555577797,arrow
-1.45861947,arrow
-1.138158594,arrow
-0.555577797,arrow
-0.80876371,arrow
-0.97312955,arrow
-0.790473741,arrow
-0.608729518,arrow
-0.608729518,arrow
-0.988739677,arrow
-0.614008943,arrow
-1.305714338,arrow
-1.348461909,arrow
-0.80876371,arrow
-0.97312955,arrow
-0.73008418,arrow
-0.794270129,arrow
-1.483692507,arrow
-0.589737109,arrow
-0.608729518,arrow
-1.305714338,arrow
-1.348461909,arrow
-0.73008418,arrow
-0.794270129,arrow
-1.483692507,arrow
-0.589737109,arrow
-0.80876371,arrow
-0.97312955,arrow
-0.73008418,arrow
-0.794270129,arrow
-1.483692507,arrow
-0.589737109,arrow
-1.103809314,arrow
-0.931883313,arrow
-3.01390898,arrow
-1.05996405,arrow
-1.308507498,arrow
-1.297991663,arrow
-1.348461909,arrow
-1.305714338,arrow
-1.054099673,arrow
-0.73008418,arrow
-0.794270129,arrow
-0.589737109,arrow
-1.054099673,arrow
-0.73008418,arrow
-0.794270129,arrow
-0.589737109,arrow
-1.054099673,arrow
-0.73008418,arrow
-0.794270129,arrow
-0.589737109,arrow
-1.103809314,arrow
-0.931883313,arrow
-3.01390898,arrow
-0.80876371,arrow
-0.97312955,arrow
-1.015942975,arrow
-1.444088103,arrow
-0.65336068,arrow
-0.608729518,arrow
-0.80876371,arrow
-0.97312955,arrow
-0.718750079,arrow
-0.763481112,arrow
-0.978825347,arrow
-1.45861947,arrow
-0.608729518,arrow
-0.806962148,arrow
-0.938873952,arrow
-0.808270569,arrow
-0.666050837,arrow
-0.625918565,arrow
-0.987845751,arrow
-0.928040883,arrow
-1.305714338,arrow
-1.348461909,arrow
-1.354311786,arrow
-0.570377843,arrow
-0.742273206,arrow
-0.634402587,arrow
-0.667296187,arrow
-0.616015906,arrow
-1.111887474,arrow
-0.80876371,arrow
-0.97312955,arrow
-0.610018702,arrow
-0.64600398,arrow
-1.194723793,arrow
-1.148555883,arrow
-1.103809314,arrow
-0.931883313,arrow
-3.01390898,arrow
-0.608729518,arrow
-0.300280535,arrow
-0.310953518,arrow
-0.318467036,arrow
-1.124735114,arrow
-0.828096488,arrow
-0.740018865,arrow
-0.988739677,arrow
-0.614008943,arrow
-1.308507498,arrow
-1.297991663,arrow
-0.957217038,arrow
-1.05996405,arrow
-0.335066593,arrow
-0.728829814,arrow
-1.354311786,arrow
-0.570377843,arrow
-0.742273206,arrow
-1.215074087,arrow
-0.335066593,arrow
-0.728829814,arrow
-1.103809314,arrow
-0.931883313,arrow
-3.01390898,arrow
-1.354311786,arrow
-0.570377843,arrow
-0.742273206,arrow
-1.59838975,arrow
-1.418060711,arrow
-1.75972826,arrow
-0.84487545,arrow
-0.988739677,arrow
-0.614008943,arrow
-1.191954282,arrow
-0.972771472,arrow
-2.119859596,arrow
-1.9526523,arrow
-1.103809314,arrow
-0.931883313,arrow
-3.01390898,arrow
-0.634402587,arrow
-0.667296187,arrow
-0.616015906,arrow
-1.111887474,arrow
-1.354311786,arrow
-0.570377843,arrow
-0.742273206,arrow
-0.869289886,arrow
-0.310953518,arrow
-0.318467036,arrow
-0.871736926,arrow
-1.305714338,arrow
-1.348461909,arrow
-0.931883313,arrow
-3.01390898,arrow
-1.305714338,arrow
-1.348461909,arrow
-1.418060711,arrow
-1.75972826,arrow
-0.84487545,arrow
-0.869289886,arrow
-1.354311786,arrow
-0.570377843,arrow
-0.742273206,arrow
-1.59838975,arrow
-1.305714338,arrow
-1.348461909,arrow
-1.59838975,arrow
-1.305714338,arrow
-1.348461909,arrow
-1.305714338,arrow
-1.348461909,arrow
-0.988739677,arrow
-0.614008943,arrow
-1.59838975,arrow
-0.718750079,arrow
-0.763481112,arrow
-0.978825347,arrow
-1.45861947,arrow
-1.59838975,arrow
-1.305714338,arrow
-1.348461909,arrow
-1.308507498,arrow
-1.297991663,arrow
-0.957217038,arrow
-1.05996405,arrow
-1.59838975,arrow
-0.610018702,arrow
-0.64600398,arrow
-1.194723793,arrow
-1.148555883,arrow
-1.015942975,arrow
-1.444088103,arrow
-0.65336068,arrow
-0.722904748,arrow
-1.074137411,arrow
-0.806146342,arrow
-0.750488341,arrow
-1.124735114,arrow
-0.828096488,arrow
-0.740018865,arrow
-0.871736926,arrow
-0.310953518,arrow
-0.318467036,arrow
-0.335066593,arrow
-0.728829814,arrow
-1.153667112,arrow
-0.600041253,arrow
-0.545320946,arrow
-0.36608831,arrow
-0.869289886,arrow
-1.354311786,arrow
-0.742273206,arrow
-0.570377843,arrow
-0.722904748,arrow
-1.074137411,arrow
-0.806146342,arrow
-0.750488341,arrow
-0.608729518,arrow
-0.80876371,arrow
-0.97312955,arrow
-1.215074087,arrow
-1.59838975,arrow
-0.651717991,arrow
-0.584900054,arrow
-0.637306183,arrow
-0.714803561,arrow
-0.806962148,arrow
-0.938873952,arrow
-0.808270569,arrow
-0.666050837,arrow
-1.75972826,arrow
-0.84487545,arrow
-1.418060711,arrow
-0.869289886,arrow
-1.354311786,arrow
-0.570377843,arrow
-0.742273206,arrow
-0.871736926,arrow
-0.310953518,arrow
-0.318467036,arrow
-0.806962148,arrow
-0.938873952,arrow
-0.808270569,arrow
-0.666050837,arrow
-1.305714338,arrow
-1.348461909,arrow
-0.722904748,arrow
-1.074137411,arrow
-0.806146342,arrow
-0.750488341,arrow
-1.215074087,arrow
-1.153667112,arrow
-0.600041253,arrow
-0.545320946,arrow
-0.931883313,arrow
-3.01390898,arrow
-0.80876371,arrow
-0.97312955,arrow
-0.869289886,arrow
-1.354311786,arrow
-0.570377843,arrow
-0.742273206,arrow
-0.871736926,arrow
-0.310953518,arrow
-0.318467036,arrow
-0.80876371,arrow
-0.97312955,arrow
-1.305714338,arrow
-1.348461909,arrow
-0.869289886,arrow
-1.354311786,arrow
-0.570377843,arrow
-0.742273206,arrow
-0.869289886,arrow
-1.354311786,arrow
-0.570377843,arrow
-0.742273206,arrow
-1.59838975,arrow
-0.80876371,arrow
-0.97312955,arrow
-0.634402587,arrow
-0.667296187,arrow
-0.616015906,arrow
-1.111887474,arrow
-1.348461909,arrow
-1.305714338,arrow
-0.988739677,arrow
-0.614008943,arrow
-0.931883313,arrow
-3.01390898,arrow
-1.153667112,arrow
-0.600041253,arrow
-0.545320946,arrow
-1.305714338,arrow
-1.348461909,arrow
-0.928040883,arrow
-0.625918565,arrow
-0.987845751,arrow
-1.418060711,arrow
-1.75972826,arrow
-0.84487545,arrow
-1.418060711,arrow
-1.75972826,arrow
-0.84487545,arrow
-1.153667112,arrow
-0.600041253,arrow
-0.545320946,arrow
-0.651717991,arrow
-0.584900054,arrow
-0.637306183,arrow
-0.714803561,arrow
-0.806962148,arrow
-0.938873952,arrow
-0.808270569,arrow
-0.666050837,arrow
-0.806962148,arrow
-0.938873952,arrow
-0.808270569,arrow
-0.666050837,arrow
-0.806962148,arrow
-0.938873952,arrow
-0.808270569,arrow
-0.666050837,arrow
-1.305714338,arrow
-1.348461909,arrow
-1.305714338,arrow
-1.348461909,arrow
-1.305714338,arrow
-1.348461909,arrow
-1.305714338,arrow
-1.348461909,arrow
-1.305714338,arrow
-1.348461909,arrow
-1.305714338,arrow
-1.348461909,arrow
-1.221094525,arrow
-2.87103595,other
-1.305714338,arrow
-1.348461909,arrow
-1.305714338,arrow
-1.348461909,arrow
-4.26379438,other
-4.26379438,other
-4.26379438,other
-0.773396001,arrow
-0.773396001,arrow
-0.773396001,arrow
-0.773396001,arrow
-3.460598208,arrow
-1.746204384,arrow
-0.780101473,arrow
-0.579370283,arrow
-0.713248374,arrow
-0.569709774,arrow
-0.634262964,arrow
-2.857125491,arrow
-0.793302351,arrow
-1.299941597,arrow
-0.652598023,arrow
-0.843483129,arrow
-0.835025924,arrow
-0.669244226,arrow
-3.460598208,arrow
-1.746204384,arrow
-0.780101473,arrow
-0.579370283,arrow
-0.713248374,arrow
-0.569709774,arrow
-3.460598208,arrow
-1.746204384,arrow
-0.780101473,arrow
-0.579370283,arrow
-0.713248374,arrow
-0.569709774,arrow
-0.634262964,arrow
-2.857125491,arrow
-0.793302351,arrow
-1.299941597,arrow
-0.652598023,arrow
-0.843483129,arrow
-0.835025924,arrow
-0.669244226,arrow
-0.634262964,arrow
-2.857125491,arrow
-0.793302351,arrow
-1.299941597,arrow
-0.652598023,arrow
-0.843483129,arrow
-0.835025924,arrow
-0.669244226,arrow
-3.460598208,arrow
-1.746204384,arrow
-0.780101473,arrow
-0.579370283,arrow
-0.713248374,arrow
-0.569709774,arrow
-3.460598208,arrow
-1.746204384,arrow
-0.780101473,arrow
-0.579370283,arrow
-0.713248374,arrow
-0.569709774,arrow
-3.460598208,arrow
-1.746204384,arrow
-0.780101473,arrow
-0.579370283,arrow
-0.713248374,arrow
-0.569709774,arrow
-3.460598208,arrow
-1.746204384,arrow
-0.780101473,arrow
-0.579370283,arrow
-0.713248374,arrow
-0.569709774,arrow
-0.634262964,arrow
-2.857125491,arrow
-0.793302351,arrow
-1.299941597,arrow
-0.652598023,arrow
-0.843483129,arrow
-0.835025924,arrow
-0.669244226,arrow
-0.634262964,arrow
-2.857125491,arrow
-0.793302351,arrow
-1.299941597,arrow
-0.652598023,arrow
-0.843483129,arrow
-0.835025924,arrow
-0.669244226,arrow
-2.857125491,arrow
-0.634262964,arrow
-0.793302351,arrow
-1.299941597,arrow
-0.652598023,arrow
-0.843483129,arrow
-0.835025924,arrow
-0.669244226,arrow
-0.50405163,arrow
-0.638979953,arrow
-0.880681661,arrow
-0.598655824,arrow
-0.512504844,arrow
-0.536841999,arrow
-0.50405163,arrow
-0.638979953,arrow
-0.880681661,arrow
-0.598655824,arrow
-0.512504844,arrow
-0.536841999,arrow
-0.50405163,arrow
-0.638979953,arrow
-0.880681661,arrow
-0.598655824,arrow
-0.512504844,arrow
-0.536841999,arrow
-0.50405163,arrow
-0.638979953,arrow
-0.880681661,arrow
-0.598655824,arrow
-0.512504844,arrow
-0.536841999,arrow
-3.460598208,arrow
-1.746204384,arrow
-0.780101473,arrow
-0.579370283,arrow
-0.713248374,arrow
-0.569709774,arrow
-0.50405163,arrow
-0.638979953,arrow
-0.880681661,arrow
-0.598655824,arrow
-0.512504844,arrow
-0.536841999,arrow
-0.634262964,arrow
-2.857125491,arrow
-0.793302351,arrow
-1.299941597,arrow
-0.652598023,arrow
-0.843483129,arrow
-0.835025924,arrow
-0.669244226,arrow
-0.678191202,arrow
-0.617947256,arrow
-0.775696602,arrow
-3.460598208,arrow
-1.746204384,arrow
-0.780101473,arrow
-0.579370283,arrow
-0.713248374,arrow
-0.569709774,arrow
-1.843242581,arrow
-3.65186607,arrow
-2.645288737,arrow
-3.460598208,arrow
-1.746204384,arrow
-0.780101473,arrow
-0.579370283,arrow
-0.713248374,arrow
-0.569709774,arrow
-1.843242581,arrow
-3.65186607,arrow
-2.645288737,arrow
-1.99512058,arrow
-1.39561286,other
-0.320018252,other
-0.320018252,other
-0.320018252,other
-1.39561286,other
-4.26379438,other
-4.26379438,other
-4.26379438,other
-4.26379438,other
-2.87103595,other
-2.87103595,other
-4.26379438,other
-0.938841833,other
-0.938841833,other
-0.873466222,other
-2.21009762,other
-2.21009762,other
-2.06891394,other
-2.06891394,other
-1.957588101,other
-1.957588101,other
-1.957588101,other
-2.06891394,other
-4.26379438,other
-4.26379438,other
-4.26379438,other
-1.39561286,other
-0.320018252,other
-0.320018252,other
-0.320018252,other
-0.277698138,other
-0.274188866,other
-0.281588542,other
-0.281588542,other
-0.281588542,other
-0.320018252,other
-0.255607501,other
-0.255607501,other
-0.255607501,other
-0.255607501,other
-0.255607501,other
-1.741316034,other
-0.302503225,other
-0.302503225,other
-0.302503225,other
-1.741316034,other
-5.704533805,other
-5.704533805,other
-1.49342685,other
-5.704533805,other
-1.945755697,other
-2.558187235,other
-1.894645772,other
-1.298251006,other
-1.219286122,other
-1.854047466,other
-0.774447669,other
-3.151794806,other
-1.945755697,other
-0.247866215,other
-0.247866215,other
-15.62708027,other
-3.151794806,other
-5.653981619,other
-3.745709354,other
-5.653981619,other
-3.897277581,other
-3.745709354,other
-0.247492118,other
-0.247492118,other
-5.653981619,other
-5.564567948,other
-0.247492118,other
-0.247492118,other
-5.564567948,other
-3.011377818,other
-3.616784801,other
-3.011377818,other
-5.653981619,other
-5.053820766,other
-3.58772852,other
-5.010344104,other
-3.448564437,other
-3.011377818,other
-1.982168999,other
-5.053820766,other
-6.101561713,other
-3.745709354,other
-2.358716953,other
-3.745709354,other
-5.053820766,other
-0.247492118,other
-3.011377818,other
-5.653981619,other
-5.053820766,other
-3.266240419,other
-5.653981619,other
-4.544764484,other
-3.266240419,other
-5.053820766,other
-2.752207129,other
-5.066261659,other
-5.066261659,other
-4.324203466,other
-2.945364341,other
-1.232864063,other
-1.094524013,other
-4.400666518,other
-2.756186513,other
-4.216645781,other
-1.232864063,other
-2.945364341,other
-1.094524013,other
-4.400666518,other
-5.053820766,other
-1.232864063,other
-2.945364341,other
-1.094524013,other
-4.400666518,other
-5.594759941,other
-3.390365513,other
-3.266240419,other
-5.053820766,other
-1.232864063,other
-2.945364341,other
-1.094524013,other
