feature_long_total_abs,interpretation
0.530790906,arrow
1,arrow
1,arrow
-0.194053838,arrow
-0.055401687,other
0.367131148,arrow
0.222012907,other
0.293507621,arrow
0.49560353,arrow
0.100296493,other
0.5351526,arrow
-0.313695224,arrow
0.530788568,arrow
0.579830721,other
-0.478259631,arrow
-0.085351931,arrow
0.35496523,arrow
-0.410077008,arrow
0.290136912,other
0.379530224,arrow
0.477053232,other
0.228106119,arrow
0.182658559,other
0.143918358,arrow
0.182658559,other
0.66351385,other
0.282644474,arrow
0.233429382,other
0.977876069,other
0.282644474,arrow
0.233429382,other
-0.110765302,arrow
0.282644474,arrow
0.233429382,other
-0.110765302,arrow
0.282644474,arrow
0.233429382,other
-0.485603633,arrow
0.282644474,arrow
0.233429382,other
0.245025381,arrow
0.282644474,arrow
0.233429382,other
0.372830664,arrow
-0.440429356,arrow
-0.63047245,other
0.372830664,arrow
-0.440429356,arrow
-0.63047245,other
0.372830664,arrow
-0.440429356,arrow
-0.63047245,other
-0.214473296,arrow
-0.074550945,arrow
-0.235761206,arrow
-0.074550945,arrow
-0.371637292,arrow
-0.074550945,arrow
0.24841608,arrow
-0.321694966,arrow
0.24841608,arrow
-0.297271057,arrow
0.24841608,arrow
-0.304361458,arrow
0.24841608,arrow
-0.304723534,arrow
0.551001866,other
-0.271594059,arrow
-0.344036369,arrow
0.013959235,arrow
0.585206906,other
0.013959235,arrow
0.585206906,other
-0.344036369,arrow
0.32489092,arrow
0.013959235,arrow
0.585206906,other
1,arrow
0.121286398,arrow
-0.193426566,arrow
0.394829128,arrow
0.32489092,arrow
1,arrow
0.121286398,arrow
0.54468406,arrow
0.32489092,arrow
1,arrow
0.121286398,arrow
1,arrow
0.121286398,arrow
0.095238698,arrow
-0.175910888,arrow
0.32489092,arrow
0.095238698,arrow
-0.175910888,arrow
0.32489092,arrow
-0.136456287,arrow
-0.175910888,arrow
-0.465987234,arrow
-0.136456287,arrow
-0.175910888,arrow
0.116832921,other
-0.397961157,arrow
8.1135E-06,arrow
0.483497754,other
-0.448449577,arrow
-0.244493055,arrow
0.790850305,other
-0.397961157,arrow
8.1135E-06,arrow
0.483497754,other
-0.267633413,arrow
-0.448449577,arrow
-0.244493055,arrow
0.790850305,other
-0.397961157,arrow
8.1135E-06,arrow
0.483497754,other
-0.397961157,arrow
8.1135E-06,arrow
0.483497754,other
-0.488439607,arrow
0.377201247,arrow
0.600303788,other
0.245012852,arrow
-0.488439607,arrow
0.377201247,arrow
0.600303788,other
0.461023044,arrow
0.245012852,arrow
-0.488439607,arrow
0.377201247,arrow
0.600303788,other
0.461023044,arrow
0.245012852,arrow
-0.488439607,arrow
0.377201247,arrow
0.600303788,other
0.461023044,arrow
0.245012852,arrow
-0.488439607,arrow
0.377201247,arrow
0.600303788,other
0.461023044,arrow
0.377201247,arrow
0.245012852,arrow
0.600303788,other
-0.488439607,arrow
-9.14781E-06,arrow
-0.047153235,arrow
0.219882972,other
-0.047153235,arrow
0.219882972,other
-0.413973986,arrow
-0.72638869,arrow
0.740756574,other
-0.413973986,arrow
-0.72638869,arrow
0.740756574,other
-9.14781E-06,arrow
-0.413973986,arrow
-0.72638869,arrow
0.740756574,other
-0.413973986,arrow
-0.72638869,arrow
0.740756574,other
0.408782984,arrow
-0.72638869,arrow
0.740756574,other
0.408782984,arrow
-0.72638869,arrow
0.740756574,other
0.408782984,arrow
-0.72638869,arrow
0.740756574,other
-0.425888157,arrow
-0.425888157,arrow
0.113467202,arrow
-0.495888938,arrow
0.689923602,arrow
0.061985419,arrow
-0.076878584,arrow
-0.062593883,arrow
0.230768729,other
0.061985419,arrow
-0.076878584,arrow
-0.062593883,arrow
0.230768729,other
0.061985419,arrow
-0.076878584,arrow
-0.062593883,arrow
0.230768729,other
-0.390486317,arrow
0.335498043,arrow
-0.397605986,arrow
-0.354410586,arrow
0.421803958,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-9.14781E-06,arrow
-0.367469992,arrow
-0.367469992,arrow
-9.14781E-06,arrow
-0.367469992,arrow
-9.14781E-06,arrow
-0.367469992,arrow
-9.14781E-06,arrow
-0.367469992,arrow
-9.14781E-06,arrow
-0.367469992,arrow
-9.14781E-06,arrow
-0.367469992,arrow
-9.14781E-06,arrow
-0.152395837,arrow
0.643005142,other
-0.367469992,arrow
-9.14781E-06,arrow
-0.367469992,arrow
-9.14781E-06,arrow
0.315061289,arrow
-0.297779466,arrow
0.743691357,other
-0.51157932,arrow
0.404647312,arrow
-0.367469992,arrow
-9.14781E-06,arrow
-0.367469992,arrow
-9.14781E-06,arrow
0.315356331,arrow
-0.456425541,arrow
0.451457791,arrow
-0.523713611,arrow
-0.284933515,arrow
-0.680191922,arrow
0.36027311,arrow
-0.367469992,arrow
-9.14781E-06,arrow
-0.367469992,arrow
-9.14781E-06,arrow
-0.401070412,arrow
-0.619080972,arrow
-0.04609411,arrow
0.524316058,arrow
-0.619080972,arrow
-0.04609411,arrow
0.524316058,arrow
-0.401070412,arrow
0.432956989,arrow
0.603042008,arrow
-0.108771178,arrow
-0.416791473,arrow
0.603042008,arrow
0.432956989,arrow
-0.416791473,arrow
-0.108771178,arrow
0.603042008,arrow
0.432956989,arrow
-0.416791473,arrow
-0.108771178,arrow
0.603042008,arrow
0.432956989,arrow
-0.416791473,arrow
-0.108771178,arrow
-0.367469992,arrow
-9.14781E-06,arrow
0.461023044,arrow
0.245012852,arrow
-0.488439607,arrow
0.377201247,arrow
0.600303788,other
1,arrow
0.121286398,arrow
-0.367469992,arrow
-9.14781E-06,arrow
-0.367469992,arrow
-9.14781E-06,arrow
0.603042008,arrow
0.432956989,arrow
-0.416791473,arrow
-0.108771178,arrow
0.603042008,arrow
0.432956989,arrow
-0.416791473,arrow
-0.108771178,arrow
0.223732533,arrow
-0.156283259,other
0.223732533,arrow
-0.156283259,other
0.223732533,arrow
-0.156283259,other
0.223732533,arrow
-0.156283259,other
0.208640988,arrow
0.223732533,arrow
-0.156283259,other
0.223732533,arrow
-0.156283259,other
-0.252170749,arrow
-0.221001964,arrow
0.154756561,other
-0.252170749,arrow
-0.221001964,arrow
0.154756561,other
-0.252170749,arrow
-0.221001964,arrow
0.154756561,other
-0.252170749,arrow
-0.221001964,arrow
0.154756561,other
0.469812699,arrow
-0.266673575,arrow
0.469812699,arrow
-0.266673575,arrow
0.469812699,arrow
-0.266673575,arrow
-0.258469586,arrow
-0.435510191,arrow
-0.176589489,arrow
-0.258469586,arrow
-0.435510191,arrow
-0.176589489,arrow
-0.258469586,arrow
-0.176589489,arrow
-0.258469586,arrow
-0.176589489,arrow
-0.375188775,arrow
-0.258469586,arrow
-0.176589489,arrow
-0.375188775,arrow
-0.258469586,arrow
-0.176589489,arrow
0.229281332,arrow
0.15523254,arrow
-0.625720638,other
-0.249312125,arrow
-0.539491294,arrow
0.203916767,arrow
-0.439476008,other
0.191892006,arrow
0.191892006,arrow
0.191892006,arrow
0.191892006,arrow
0.191892006,arrow
0.191892006,arrow
0.191892006,arrow
0.191892006,arrow
0.191892006,arrow
0.191892006,arrow
0.191892006,arrow
0.191892006,arrow
0.406398306,arrow
0.406398306,arrow
0.406398306,arrow
0.406398306,arrow
-0.108924656,arrow
-0.141402006,arrow
-0.081599316,arrow
0.536424836,other
-0.410077008,arrow
0.290136912,other
-0.344783631,arrow
0.382643484,arrow
0.617103638,other
-0.266261297,arrow
-0.110010647,arrow
0.67746075,other
-0.410077008,arrow
0.290136912,other
-0.266261297,arrow
-0.110010647,arrow
0.67746075,other
0.938278399,other
-0.153943108,arrow
0.183078854,arrow
0.626675918,other
-0.157453653,arrow
0.183078854,arrow
0.626675918,other
0.36459296,arrow
0.36459296,arrow
0.197558176,arrow
0.183078854,arrow
0.626675918,other
0.36459296,arrow
-0.47179312,arrow
0.36459296,arrow
0.07314761,arrow
0.183078854,arrow
0.626675918,other
-0.434963,arrow
0.805248617,other
0.735005074,other
-0.695998374,other
0.502811685,other
0.002899762,arrow
0.393764603,arrow
0.002899762,arrow
0.393764603,arrow
0.910928403,other
0.910928403,other
0.910928403,other
-0.104932373,arrow
0.910928403,other
-0.104932373,arrow
-0.104932373,arrow
-0.104932373,arrow
0.910928403,other
-0.104932373,arrow
0.910928403,other
-0.104932373,arrow
0.910928403,other
-0.104932373,arrow
0.910928403,other
0.910928403,other
0.910928403,other
-0.104932373,arrow
0.910928403,other
-0.104932373,arrow
0.910928403,other
1,other
0.910928403,other
0.910928403,other
0.910928403,other
0.910928403,other
0.910928403,other
0.910928403,other
0.910928403,other
0.910928403,other
0.910928403,other
0.910928403,other
0.910928403,other
-0.390685426,arrow
-0.390685426,arrow
0.033596995,arrow
-0.299259979,arrow
-0.146138103,arrow
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
0.355860365,arrow
0.743461527,other
-0.459013056,arrow
-0.367970183,arrow
0.290308819,arrow
-0.153841128,arrow
0.355860365,arrow
0.743461527,other
0.355860365,arrow
0.743461527,other
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
0.873458673,other
2.66E-07,arrow
0.873458673,other
0.873458673,other
0.873458673,other
1,arrow
0.269563404,other
0.873458673,other
0.873458673,other
0.873458673,other
0.873458673,other
0.873458673,other
0.873458673,other
0,arrow
0,arrow
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
0,arrow
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
0,arrow
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
0,arrow
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
-0.463903192,arrow
0.77186565,other
-0.463903192,arrow
0.77186565,other
-0.463903192,arrow
0.77186565,other
-0.463903192,arrow
0.77186565,other
-0.463903192,arrow
0.77186565,other
-0.463903192,arrow
0.77186565,other
-0.463903192,arrow
0.77186565,other
-0.463903192,arrow
0.77186565,other
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
-0.858861897,arrow
0.290929462,other
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
0.290929462,other
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
0.290929462,other
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
-0.174104437,arrow
0.033596995,arrow
-0.299259979,arrow
-0.087778199,arrow
0.541446033,other
-0.346740299,arrow
-0.431294183,arrow
0.052524643,arrow
-0.174104437,arrow
-0.299259979,arrow
0.052524643,arrow
-0.174104437,arrow
-0.299259979,arrow
-0.346740299,arrow
-0.431294183,arrow
-0.346740299,arrow
-0.431294183,arrow
-3.07E-07,arrow
0.663508736,other
-0.346740299,arrow
-0.431294183,arrow
-0.346740299,arrow
-0.431294183,arrow
-0.346740299,arrow
-0.431294183,arrow
0,arrow
-0.858861897,arrow
0,arrow
-0.541326148,arrow
-0.541326148,arrow
-0.541326148,arrow
-0.541326148,arrow
-0.541326148,arrow
-0.541326148,arrow
-0.541326148,arrow
-0.541326148,arrow
-0.541326148,arrow
-0.541326148,arrow
-0.541326148,arrow
-0.346740299,arrow
-0.431294183,arrow
-0.346740299,arrow
-0.431294183,arrow
-0.346740299,arrow
-0.431294183,arrow
-0.346740299,arrow
-0.431294183,arrow
-0.346740299,arrow
-0.431294183,arrow
-0.346740299,arrow
-0.431294183,arrow
-0.346740299,arrow
-0.431294183,arrow
-0.346740299,arrow
-0.431294183,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
0.052524643,arrow
-0.174104437,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-0.371719089,arrow
-0.335517466,arrow
-0.37318729,arrow
-0.654997848,arrow
-0.216774908,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-0.371719089,arrow
-0.335517466,arrow
-0.37318729,arrow
-0.654997848,arrow
-0.216774908,arrow
0.356736059,arrow
0.648481553,other
0.356736059,arrow
0.648481553,other
-0.059233662,arrow
-0.136326544,other
0.132628685,arrow
0.669021936,other
0.669021936,other
0.101124645,arrow
0.669021936,other
0.310952582,arrow
-0.113005053,arrow
0.013407628,other
0.669021936,other
0.310952582,arrow
-0.113005053,arrow
0.013407628,other
0.443522494,arrow
0.485900676,other
0.12786605,arrow
0.443522494,arrow
0.485900676,other
0.12786605,arrow
0.443522494,arrow
0.485900676,other
0.328019276,arrow
0.489020011,arrow
0.006020796,arrow
0.443522494,arrow
0.485900676,other
-0.550645236,arrow
0.521303428,other
-0.316542536,arrow
0.443522494,arrow
0.485900676,other
-0.332825713,arrow
0.526951286,other
-0.380298588,arrow
0.225729506,arrow
-0.087122396,arrow
-0.380298588,arrow
0.225729506,arrow
-0.087122396,arrow
0.099433449,arrow
0.22806674,arrow
-0.427339936,arrow
-0.081785426,arrow
-0.427339936,arrow
-0.081785426,arrow
-0.081785426,arrow
0.286664821,arrow
-0.081785426,arrow
0.286664821,arrow
-0.081785426,arrow
0.032956957,arrow
-0.081785426,arrow
0.074764618,arrow
-0.081785426,arrow
-0.332825713,arrow
0.526951286,other
0.074764618,arrow
-0.081785426,arrow
0.074764618,arrow
-0.081785426,arrow
-0.098590606,arrow
0.099419697,arrow
-0.112258913,arrow
-0.459013056,arrow
-0.367970183,arrow
-0.153841128,arrow
0.290308819,arrow
-0.100562548,arrow
-0.186999743,arrow
0.28238675,other
-0.186999743,arrow
0.28238675,other
-0.186999743,arrow
0.28238675,other
-0.186999743,arrow
0.28238675,other
0.679060178,arrow
-0.264254893,other
0.267963689,arrow
0.679060178,arrow
-0.264254893,other
-0.275099088,arrow
0.679060178,arrow
-0.264254893,other
-0.275099088,arrow
0.679060178,arrow
-0.264254893,other
-0.235295766,arrow
0.679060178,arrow
-0.264254893,other
-0.235295766,arrow
0.679060178,arrow
-0.264254893,other
-0.413999598,arrow
0.679060178,arrow
-0.264254893,other
-0.413999598,arrow
0.679060178,arrow
-0.264254893,other
-0.066587638,arrow
-0.268840911,arrow
-0.451171761,arrow
0.266042095,arrow
0.024301204,arrow
0.006201427,arrow
-0.08803018,arrow
-0.330741073,other
-0.701859708,arrow
-0.420811654,arrow
0.78390024,arrow
0.58161418,arrow
-0.449125375,arrow
0.103941126,other
0.58161418,arrow
-0.449125375,arrow
0.103941126,other
0.78390024,arrow
-0.193567803,arrow
-0.284780833,arrow
-0.406812308,other
-0.40894643,arrow
-0.209317381,arrow
-0.701859708,arrow
-0.420811654,arrow
-0.40894643,arrow
0.122716164,arrow
-0.701859708,arrow
-0.420811654,arrow
-0.351076168,arrow
0.135660246,arrow
-0.288762639,arrow
0.382643155,arrow
-0.258372443,arrow
-0.055917885,arrow
-0.253561783,other
-0.08803018,arrow
-0.330741073,other
-0.08803018,arrow
-0.330741073,other
-0.45352837,arrow
0.419520841,other
0.077179783,arrow
0.282425797,arrow
0.720584104,other
0.077179783,arrow
0.282425797,arrow
0.720584104,other
0.077179783,arrow
0.282425797,arrow
0.720584104,other
-0.413999598,arrow
0.679060178,arrow
-0.264254893,other
-0.110687661,arrow
0.067080712,arrow
-0.110687661,arrow
0.067080712,arrow
-0.462449031,arrow
-0.110687661,arrow
0.067080712,arrow
-0.462449031,arrow
-0.31239434,arrow
-0.110687661,arrow
-0.413999598,arrow
0.679060178,arrow
-0.264254893,other
0.067080712,arrow
-0.236037619,arrow
-0.110687661,arrow
0.679060178,arrow
-0.264254893,other
0.116911399,arrow
-0.08878922,arrow
0.067080712,arrow
-0.236037619,arrow
0.36754415,arrow
-0.233520459,arrow
0.679060178,arrow
-0.264254893,other
-0.233520459,arrow
0.679060178,arrow
-0.264254893,other
-0.233520459,arrow
-0.264254893,other
0.072659348,arrow
-0.264254893,other
0.373932332,arrow
-0.264254893,other
0.373932332,arrow
-0.264254893,other
-0.310147051,arrow
0.373932332,arrow
-0.264254893,other
0.104008495,arrow
0.415293874,arrow
0.10694522,arrow
0.373932332,arrow
-0.264254893,other
0.109678201,arrow
-0.451171761,arrow
-0.209970258,arrow
-0.451171761,arrow
-5.36E-07,arrow
-0.513885532,other
0.1534159,arrow
0.104008495,arrow
0.415293874,arrow
0.1534159,arrow
0.104008495,arrow
0.415293874,arrow
0.266042095,arrow
-0.552736347,other
-0.552736347,other
-0.552736347,other
0.1534159,arrow
0.104008495,arrow
0.415293874,arrow
-0.552736347,other
-0.552736347,other
0.131275063,arrow
-0.147516662,arrow
0,arrow
0.131275063,arrow
-0.147516662,arrow
0,arrow
0.131275063,arrow
-0.147516662,arrow
0,arrow
0.131275063,arrow
-0.147516662,arrow
0.024301204,arrow
0.006201427,arrow
0,arrow
0.131275063,arrow
-0.147516662,arrow
0,arrow
0.131275063,arrow
-0.147516662,arrow
0.357893003,arrow
0.202970989,arrow
0.25871309,arrow
0.538263983,arrow
0.119268781,arrow
-0.424951604,arrow
0.188869791,arrow
0.312874631,arrow
0.442529055,arrow
0.338339451,arrow
0.119268781,arrow
-0.424951604,arrow
0.188869791,arrow
0.312874631,arrow
0.442529055,arrow
-0.047243529,arrow
1,other
0.338339451,arrow
-0.047243529,arrow
1,other
-0.098452806,arrow
1,other
0.607506799,other
0.607506799,other
-0.183418829,arrow
0.484724057,arrow
0.077179783,arrow
0.282425797,arrow
0.720584104,other
-0.159808794,arrow
0.484724057,arrow
-0.384813772,arrow
-0.000221557,other
-0.314690779,arrow
-0.10960973,arrow
-0.384813772,arrow
-0.000221557,other
-0.10960973,arrow
-0.314690779,arrow
-0.45352837,arrow
0.419520841,other
0.282425797,arrow
0.720584104,other
0.010405921,other
-0.45352837,arrow
0.419520841,other
0.282425797,arrow
0.720584104,other
0.55778535,arrow
-0.289885263,arrow
-0.532515975,arrow
0.275572135,arrow
0.010405921,other
-0.45352837,arrow
0.419520841,other
-0.026557854,arrow
0.079446096,arrow
-0.480292766,arrow
0.175429797,other
-0.140299441,arrow
-0.081249826,other
-0.532515975,arrow
0.275572135,arrow
0.867539917,other
-0.532515975,arrow
0.275572135,arrow
-0.532515975,arrow
0.275572135,arrow
0.261696239,arrow
-0.250756569,other
0.261696239,arrow
-0.250756569,other
-0.140299441,arrow
-0.081249826,other
-0.27050089,arrow
0.367021294,arrow
0.275616798,arrow
-0.421957648,arrow
0.142233664,arrow
-0.250756569,other
-0.27050089,arrow
0.367021294,arrow
0.063556929,arrow
0.391249889,arrow
0.277827464,arrow
0.60807335,other
0.063556929,arrow
0.391249889,arrow
0.277827464,arrow
0.60807335,other
-0.27050089,arrow
0.367021294,arrow
-0.27050089,arrow
0.367021294,arrow
-0.367477737,arrow
0.391249889,arrow
0.277827464,arrow
0.60807335,other
0.063556929,arrow
-0.367477737,arrow
0.391249889,arrow
0.277827464,arrow
0.60807335,other
0.391249889,arrow
0.277827464,arrow
0.60807335,other
0.710929045,arrow
0.367021294,arrow
0.1228606,arrow
0.146254335,arrow
-0.096423393,arrow
-0.306705974,arrow
-0.113130489,arrow
0.035282456,arrow
-0.096423393,arrow
-0.306705974,arrow
0.357893003,arrow
0.202970989,arrow
0.25871309,arrow
0.538263983,arrow
0.119268781,arrow
-0.424951604,arrow
0.188869791,arrow
0.312874631,arrow
0.442529055,arrow
-0.511165614,arrow
-0.463290225,arrow
-0.282998165,arrow
0.07103413,arrow
0.310295895,arrow
-0.511165614,arrow
-0.463290225,arrow
0.176030488,arrow
-0.341911871,arrow
-0.520710983,arrow
0.05047193,arrow
0.176030488,arrow
-0.341911871,arrow
0.176030488,arrow
-0.341911871,arrow
-0.520710983,arrow
0.05047193,arrow
-0.520710983,arrow
0.05047193,arrow
-0.520710983,arrow
0.05047193,arrow
0.119268781,arrow
-0.424951604,arrow
0.188869791,arrow
0.312874631,arrow
0.442529055,arrow
0.357893003,arrow
0.202970989,arrow
0.25871309,arrow
0.538263983,arrow
0.1534159,arrow
0.104008495,arrow
0.415293874,arrow
-0.387913794,arrow
-0.282998165,arrow
0.07103413,arrow
0.310295895,arrow
-0.387913794,arrow
0.07103413,arrow
0.310295895,arrow
0.338425441,arrow
0.05047193,arrow
0.338425441,arrow
0.05047193,arrow
0.389074531,arrow
-0.387913794,arrow
0.07103413,arrow
0.310295895,arrow
0.338425441,arrow
0.05047193,arrow
-0.284420983,arrow
0.338425441,arrow
0.05047193,arrow
-0.007234124,arrow
0.412805675,arrow
0.289542653,arrow
0.09039324,arrow
0.099613643,arrow
0.099255286,arrow
-0.105403174,arrow
-0.330576599,arrow
0.289542653,arrow
0.09039324,arrow
0.099613643,arrow
-0.105403174,arrow
-0.330576599,arrow
0.289542653,arrow
0.09039324,arrow
0.099613643,arrow
-0.105403174,arrow
-0.330576599,arrow
0.289542653,arrow
0.09039324,arrow
0.099613643,arrow
-0.105403174,arrow
-0.330576599,arrow
0.289542653,arrow
0.09039324,arrow
0.099613643,arrow
-0.105403174,arrow
0.383091791,arrow
0.710929045,arrow
0.367021294,arrow
0.135730105,arrow
0.383091791,arrow
0.367021294,arrow
-0.330576599,arrow
0.289542653,arrow
0.09039324,arrow
0.099613643,arrow
-0.105403174,arrow
0.135730105,arrow
0.383091791,arrow
0.367021294,arrow
0.135730105,arrow
0.383091791,arrow
0.367021294,arrow
-0.383528203,arrow
0.135730105,arrow
0.367021294,arrow
-0.383528203,arrow
0.135730105,arrow
0.367021294,arrow
-0.330576599,arrow
0.289542653,arrow
0.09039324,arrow
0.099613643,arrow
-0.105403174,arrow
