feature_NDDE,interpretation
0.162935644,arrow
0.302141032,arrow
0.149332023,arrow
0.185659542,arrow
0.675638673,arrow
0.142357687,arrow
0.675638673,arrow
0.142357687,arrow
0.837573083,arrow
0.393801525,arrow
0.675638673,arrow
0.142357687,arrow
0.219192044,arrow
0.066852734,arrow
0.093985761,arrow
0.47960069,other
0.127569927,arrow
0.535666849,arrow
0.209979811,arrow
0.17117857,arrow
0.416198872,arrow
0.675638673,arrow
0.142357687,arrow
0.35274956,arrow
0.393801525,arrow
0.675638673,arrow
0.142357687,arrow
0.110967876,arrow
0.675929988,arrow
0.243716874,arrow
0.117396131,arrow
0.675638673,arrow
0.142357687,arrow
0.153967875,arrow
0.153967875,arrow
0.153967875,arrow
0.153967875,arrow
0.379393098,arrow
0.52272781,arrow
0.216440762,arrow
0.153967875,arrow
0.58850228,arrow
0.379393098,arrow
0.216440762,arrow
0.58850228,arrow
0.379393098,arrow
0.216440762,arrow
0.153967875,arrow
0.318525068,arrow
0.359771674,arrow
0.699653392,arrow
0.551101578,arrow
0.177539094,arrow
0.318525068,arrow
0.359771674,arrow
0.699653392,arrow
0.551101578,arrow
0.177539094,arrow
0.318525068,arrow
0.359771674,arrow
0.699653392,arrow
0.551101578,arrow
0.177539094,arrow
0.064238185,arrow
0.361432043,arrow
0.153967875,arrow
0.49155793,arrow
0.087157222,arrow
0.558547539,arrow
0.318525068,arrow
0.359771674,arrow
0.699653392,arrow
0.551101578,arrow
0.177539094,arrow
0.800911803,arrow
0.49155793,arrow
0.087157222,arrow
0.558547539,arrow
0.800911803,arrow
0.49155793,arrow
0.087157222,arrow
0.865262826,arrow
0.800911803,arrow
0.49155793,arrow
0.087157222,arrow
0.064737334,arrow
0.865262826,arrow
0.800911803,arrow
0.49155793,arrow
0.117671287,arrow
0.69919912,arrow
0.96494796,arrow
0.167866117,arrow
0.397153101,arrow
0.117671287,arrow
0.69919912,arrow
0.96494796,arrow
0.167866117,arrow
0.397153101,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.714876324,arrow
0.48934849,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.180727305,arrow
0.180727305,arrow
0.180727305,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.180727305,arrow
0.180727305,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.782280505,arrow
0.782280505,arrow
0.028683051,other
0.714876324,arrow
0.48934849,arrow
0.368881745,arrow
0.132287489,arrow
0.357178779,arrow
0.064238185,arrow
0.361432043,arrow
0.153967875,arrow
0.368881745,arrow
0.357178779,arrow
0.132287489,arrow
0.714876324,arrow
0.48934849,arrow
0.782280505,arrow
0.025432785,other
0.389626423,arrow
0.327492143,arrow
0.031160457,arrow
0.707791022,arrow
0.137037267,arrow
0.147108124,arrow
0.497640199,arrow
0.271520204,other
0.389626423,arrow
0.327492143,arrow
0.389626423,arrow
0.327492143,arrow
0.389626423,arrow
0.327492143,arrow
0.389626423,arrow
0.327492143,arrow
0.389626423,arrow
0.327492143,arrow
0.055223085,arrow
0.287276029,arrow
0.055223085,arrow
0.287276029,arrow
0.386974133,arrow
0.407786321,arrow
0.532150783,arrow
0.142547466,arrow
0.055223085,arrow
0.287276029,arrow
0.107392336,arrow
0.567282635,arrow
0.619149061,arrow
0.210534461,arrow
0.492124541,arrow
0.211497681,arrow
0.567282635,arrow
0.260093323,arrow
0.593424973,arrow
0.102435769,arrow
0.1590274,arrow
0.619149061,arrow
0.210534461,arrow
0.211497681,arrow
0.567282635,arrow
0.619149061,arrow
0.210534461,arrow
0.492124541,arrow
0.567282635,arrow
0.260093323,arrow
0.593424973,arrow
0.102435769,arrow
0.1590274,arrow
0.619149061,arrow
0.210534461,arrow
0.492124541,arrow
0.567282635,arrow
0.619149061,arrow
0.210534461,arrow
0.492124541,arrow
0.567282635,arrow
0.619149061,arrow
0.210534461,arrow
0.492124541,arrow
0.567282635,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.619149061,arrow
0.210534461,arrow
0.492124541,arrow
0.567282635,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.279232146,arrow
0.062244829,arrow
0.131922458,arrow
0.177539198,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.303956636,arrow
0.626190942,other
0.303956636,arrow
0.626190942,other
0.303956636,arrow
0.626190942,other
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.255831168,arrow
0.034330546,arrow
0.553860231,arrow
0.302496044,arrow
0.0681824,arrow
0.126604341,arrow
0.057275445,other
0.941687468,arrow
0.032315788,arrow
0.829915319,arrow
0.596396173,arrow
0.318494816,arrow
0.227107593,arrow
0.363904276,arrow
0.062422598,arrow
0.062422598,arrow
0.062422598,arrow
0.540847187,arrow
0.062422598,arrow
0.540847187,arrow
0.062422598,arrow
0.540847187,arrow
0.486727199,arrow
0.2625382,other
0.486727199,arrow
0.2625382,other
0.486727199,arrow
0.2625382,other
0.486727199,arrow
0.2625382,other
0.486727199,arrow
0.2625382,other
0.668801904,arrow
0.97523191,arrow
0.424078859,arrow
0.974232342,arrow
0.147343655,arrow
0.617050936,arrow
0.530423564,arrow
0.465149497,arrow
0.052897388,other
0.589402653,arrow
0.983570317,arrow
0.468973298,other
0.052323083,arrow
0.250272377,arrow
0.590381079,other
0.052323083,arrow
0.589402653,arrow
0.983570317,arrow
0.468973298,other
0.617050936,arrow
0.530423564,arrow
0.465149497,arrow
0.052897388,other
0.424078859,arrow
0.974232342,arrow
0.147343655,arrow
0.668801904,arrow
0.97523191,arrow
0.424078859,arrow
0.974232342,arrow
0.147343655,arrow
0.668801904,arrow
0.97523191,arrow
0.233113307,arrow
0.842500822,arrow
0.426542162,arrow
0.135525146,arrow
0.100927628,arrow
0.426542162,arrow
0.326441095,arrow
0.116157479,arrow
0.519329633,arrow
0.017896246,arrow
0.017896246,arrow
0.035700207,arrow
0.242938373,arrow
0.259513965,arrow
0.697336021,arrow
0.326441095,arrow
0.116157479,arrow
0.258811833,arrow
0.423524652,arrow
0.387895113,arrow
0.083342122,arrow
0.017896246,arrow
0.259513965,arrow
0.697336021,arrow
0.258811833,arrow
0.423524652,arrow
0.387895113,arrow
0.083342122,arrow
0.326441095,arrow
0.116157479,arrow
0.258811833,arrow
0.423524652,arrow
0.387895113,arrow
0.083342122,arrow
0.219977661,arrow
0.214556246,arrow
0.842500822,arrow
0.298961357,arrow
0.133651236,arrow
0.172136974,arrow
0.697336021,arrow
0.259513965,arrow
0.174901643,arrow
0.258811833,arrow
0.423524652,arrow
0.083342122,arrow
0.174901643,arrow
0.258811833,arrow
0.423524652,arrow
0.083342122,arrow
0.174901643,arrow
0.258811833,arrow
0.423524652,arrow
0.083342122,arrow
0.219977661,arrow
0.214556246,arrow
0.842500822,arrow
0.326441095,arrow
0.116157479,arrow
0.284689487,arrow
0.265199622,arrow
0.109814405,arrow
0.017896246,arrow
0.326441095,arrow
0.116157479,arrow
0.222288744,arrow
0.470582179,arrow
0.311164533,arrow
0.135525146,arrow
0.017896246,arrow
0.680631717,arrow
0.209602319,arrow
0.55239346,arrow
0.233113307,arrow
0.174429568,arrow
0.109388824,arrow
0.254497168,arrow
0.259513965,arrow
0.697336021,arrow
0.635433629,arrow
0.098555308,arrow
0.365461794,arrow
0.312196248,arrow
0.891666259,arrow
0.636168959,arrow
0.135013412,arrow
0.326441095,arrow
0.116157479,arrow
0.105710681,arrow
0.409394132,arrow
0.347893244,arrow
0.475217159,arrow
0.219977661,arrow
0.214556246,arrow
0.842500822,arrow
0.017896246,arrow
0.575654665,arrow
0.119086143,arrow
0.428497819,arrow
0.240728426,arrow
0.594505232,arrow
0.142687038,arrow
0.035700207,arrow
0.242938373,arrow
0.133651236,arrow
0.172136974,arrow
0.309870702,arrow
0.298961357,arrow
0.064981088,arrow
0.493781719,arrow
0.635433629,arrow
0.098555308,arrow
0.365461794,arrow
0.400758928,arrow
0.064981088,arrow
0.493781719,arrow
0.219977661,arrow
0.214556246,arrow
0.842500822,arrow
0.635433629,arrow
0.098555308,arrow
0.365461794,arrow
0.806674041,arrow
0.39052165,arrow
0.281727644,arrow
0.103951542,arrow
0.035700207,arrow
0.242938373,arrow
0.262060876,arrow
0.18010927,arrow
0.370061919,arrow
0.385992473,arrow
0.219977661,arrow
0.214556246,arrow
0.842500822,arrow
0.312196248,arrow
0.891666259,arrow
0.636168959,arrow
0.135013412,arrow
0.635433629,arrow
0.098555308,arrow
0.365461794,arrow
0.736736346,arrow
0.119086143,arrow
0.428497819,arrow
0.811596151,arrow
0.259513965,arrow
0.697336021,arrow
0.214556246,arrow
0.842500822,arrow
0.259513965,arrow
0.697336021,arrow
0.39052165,arrow
0.281727644,arrow
0.103951542,arrow
0.736736346,arrow
0.635433629,arrow
0.098555308,arrow
0.365461794,arrow
0.806674041,arrow
0.259513965,arrow
0.697336021,arrow
0.806674041,arrow
0.259513965,arrow
0.697336021,arrow
0.259513965,arrow
0.697336021,arrow
0.035700207,arrow
0.242938373,arrow
0.806674041,arrow
0.222288744,arrow
0.470582179,arrow
0.311164533,arrow
0.135525146,arrow
0.806674041,arrow
0.259513965,arrow
0.697336021,arrow
0.133651236,arrow
0.172136974,arrow
0.309870702,arrow
0.298961357,arrow
0.806674041,arrow
0.105710681,arrow
0.409394132,arrow
0.347893244,arrow
0.475217159,arrow
0.284689487,arrow
0.265199622,arrow
0.109814405,arrow
0.379218137,arrow
0.390542919,arrow
0.321577269,arrow
0.439816072,arrow
0.240728426,arrow
0.594505232,arrow
0.142687038,arrow
0.811596151,arrow
0.119086143,arrow
0.428497819,arrow
0.064981088,arrow
0.493781719,arrow
0.74434495,arrow
0.850376886,arrow
0.259781588,arrow
0.975034613,arrow
0.736736346,arrow
0.635433629,arrow
0.365461794,arrow
0.098555308,arrow
0.379218137,arrow
0.390542919,arrow
0.321577269,arrow
0.439816072,arrow
0.017896246,arrow
0.326441095,arrow
0.116157479,arrow
0.400758928,arrow
0.806674041,arrow
0.079925099,arrow
0.248998618,arrow
0.138033631,arrow
0.551145237,arrow
0.680631717,arrow
0.209602319,arrow
0.55239346,arrow
0.233113307,arrow
0.281727644,arrow
0.103951542,arrow
0.39052165,arrow
0.736736346,arrow
0.635433629,arrow
0.098555308,arrow
0.365461794,arrow
0.811596151,arrow
0.119086143,arrow
0.428497819,arrow
0.680631717,arrow
0.209602319,arrow
0.55239346,arrow
0.233113307,arrow
0.259513965,arrow
0.697336021,arrow
0.379218137,arrow
0.390542919,arrow
0.321577269,arrow
0.439816072,arrow
0.400758928,arrow
0.74434495,arrow
0.850376886,arrow
0.259781588,arrow
0.214556246,arrow
0.842500822,arrow
0.326441095,arrow
0.116157479,arrow
0.736736346,arrow
0.635433629,arrow
0.098555308,arrow
0.365461794,arrow
0.811596151,arrow
0.119086143,arrow
0.428497819,arrow
0.326441095,arrow
0.116157479,arrow
0.259513965,arrow
0.697336021,arrow
0.736736346,arrow
0.635433629,arrow
0.098555308,arrow
0.365461794,arrow
0.736736346,arrow
0.635433629,arrow
0.098555308,arrow
0.365461794,arrow
0.806674041,arrow
0.326441095,arrow
0.116157479,arrow
0.312196248,arrow
0.891666259,arrow
0.636168959,arrow
0.135013412,arrow
0.697336021,arrow
0.259513965,arrow
0.035700207,arrow
0.242938373,arrow
0.214556246,arrow
0.842500822,arrow
0.74434495,arrow
0.850376886,arrow
0.259781588,arrow
0.259513965,arrow
0.697336021,arrow
0.254497168,arrow
0.174429568,arrow
0.109388824,arrow
0.39052165,arrow
0.281727644,arrow
0.103951542,arrow
0.39052165,arrow
0.281727644,arrow
0.103951542,arrow
0.74434495,arrow
0.850376886,arrow
0.259781588,arrow
0.079925099,arrow
0.248998618,arrow
0.138033631,arrow
0.551145237,arrow
0.680631717,arrow
0.209602319,arrow
0.55239346,arrow
0.233113307,arrow
0.680631717,arrow
0.209602319,arrow
0.55239346,arrow
0.233113307,arrow
0.680631717,arrow
0.209602319,arrow
0.55239346,arrow
0.233113307,arrow
0.259513965,arrow
0.697336021,arrow
0.259513965,arrow
0.697336021,arrow
0.259513965,arrow
0.697336021,arrow
0.259513965,arrow
0.697336021,arrow
0.259513965,arrow
0.697336021,arrow
0.259513965,arrow
0.697336021,arrow
0.486727199,arrow
0.2625382,other
0.259513965,arrow
0.697336021,arrow
0.259513965,arrow
0.697336021,arrow
0.336302298,other
0.336302298,other
0.336302298,other
0.403411493,arrow
0.403411493,arrow
0.403411493,arrow
0.403411493,arrow
0.188674011,arrow
0.579273817,arrow
0.030801234,arrow
0.15825578,arrow
0.50537215,arrow
0.232024408,arrow
0.165858433,arrow
0.330384974,arrow
0.244141387,arrow
0.147226785,arrow
0.029583047,arrow
0.545271053,arrow
0.758508278,arrow
0.450739035,arrow
0.188674011,arrow
0.579273817,arrow
0.030801234,arrow
0.15825578,arrow
0.50537215,arrow
0.232024408,arrow
0.188674011,arrow
0.579273817,arrow
0.030801234,arrow
0.15825578,arrow
0.50537215,arrow
0.232024408,arrow
0.165858433,arrow
0.330384974,arrow
0.244141387,arrow
0.147226785,arrow
0.029583047,arrow
0.545271053,arrow
0.758508278,arrow
0.450739035,arrow
0.165858433,arrow
0.330384974,arrow
0.244141387,arrow
0.147226785,arrow
0.029583047,arrow
0.545271053,arrow
0.758508278,arrow
0.450739035,arrow
0.188674011,arrow
0.579273817,arrow
0.030801234,arrow
0.15825578,arrow
0.50537215,arrow
0.232024408,arrow
0.188674011,arrow
0.579273817,arrow
0.030801234,arrow
0.15825578,arrow
0.50537215,arrow
0.232024408,arrow
0.188674011,arrow
0.579273817,arrow
0.030801234,arrow
0.15825578,arrow
0.50537215,arrow
0.232024408,arrow
0.188674011,arrow
0.579273817,arrow
0.030801234,arrow
0.15825578,arrow
0.50537215,arrow
0.232024408,arrow
0.165858433,arrow
0.330384974,arrow
0.244141387,arrow
0.147226785,arrow
0.029583047,arrow
0.545271053,arrow
0.758508278,arrow
0.450739035,arrow
0.165858433,arrow
0.330384974,arrow
0.244141387,arrow
0.147226785,arrow
0.029583047,arrow
0.545271053,arrow
0.758508278,arrow
0.450739035,arrow
0.330384974,arrow
0.165858433,arrow
0.244141387,arrow
0.147226785,arrow
0.029583047,arrow
0.545271053,arrow
0.758508278,arrow
0.450739035,arrow
0.118382848,arrow
0.607429742,arrow
0.598025827,arrow
0.237266637,arrow
0.479994651,arrow
0.344871771,arrow
0.118382848,arrow
0.607429742,arrow
0.598025827,arrow
0.237266637,arrow
0.479994651,arrow
0.344871771,arrow
0.118382848,arrow
0.607429742,arrow
0.598025827,arrow
0.237266637,arrow
0.479994651,arrow
0.344871771,arrow
0.118382848,arrow
0.607429742,arrow
0.598025827,arrow
0.237266637,arrow
0.479994651,arrow
0.344871771,arrow
0.188674011,arrow
0.579273817,arrow
0.030801234,arrow
0.15825578,arrow
0.50537215,arrow
0.232024408,arrow
0.118382848,arrow
0.607429742,arrow
0.598025827,arrow
0.237266637,arrow
0.479994651,arrow
0.344871771,arrow
0.165858433,arrow
0.330384974,arrow
0.244141387,arrow
0.147226785,arrow
0.029583047,arrow
0.545271053,arrow
0.758508278,arrow
0.450739035,arrow
0.074051687,arrow
0.394925595,arrow
0.167027352,arrow
0.188674011,arrow
0.579273817,arrow
0.030801234,arrow
0.15825578,arrow
0.50537215,arrow
0.232024408,arrow
0.111397289,arrow
0.22881384,arrow
0.741738594,arrow
0.188674011,arrow
0.579273817,arrow
0.030801234,arrow
0.15825578,arrow
0.50537215,arrow
0.232024408,arrow
0.111397289,arrow
0.22881384,arrow
0.741738594,arrow
0.31748331,arrow
0.94155795,other
0.365339445,other
0.365339445,other
0.365339445,other
0.94155795,other
0.336302298,other
0.336302298,other
0.336302298,other
0.336302298,other
0.2625382,other
0.2625382,other
0.336302298,other
0.928685416,other
0.928685416,other
0.052897388,other
0.468973298,other
0.468973298,other
0.590381079,other
0.590381079,other
0.314658774,other
0.314658774,other
0.314658774,other
0.590381079,other
0.336302298,other
0.336302298,other
0.336302298,other
0.94155795,other
0.365339445,other
0.365339445,other
0.365339445,other
0.024198643,other
0.561198104,other
0.506849792,other
0.506849792,other
0.506849792,other
0.365339445,other
0.588822674,other
0.588822674,other
0.588822674,other
0.588822674,other
0.588822674,other
0.815243225,other
0.499249635,other
0.499249635,other
0.499249635,other
0.815243225,other
0.167372566,other
0.167372566,other
0.049058825,other
0.167372566,other
0.519640612,other
0.080016107,other
0.735182665,other
0.355358465,other
0.414810599,other
0.230807922,other
0.220080622,other
0.540530753,other
0.519640612,other
0.030858888,other
0.030858888,other
