feature_dist_start_end,interpretation
322.8208795,other
322.8208795,other
8.702916824,other
1.722003974,other
1.722003974,other
18.32859199,other
1.722003974,other
11.24910733,other
1.089205745,other
2.041588261,other
0.749391253,other
2.623094547,other
2.841725607,other
6.585164761,other
3.990112124,other
11.24910733,other
193.782941,other
193.782941,other
6.127256191,other
3.990112124,other
3.012718029,other
12.34864506,other
3.012718029,other
3.205779957,other
12.34864506,other
215.4273786,other
215.4273786,other
3.012718029,other
2.386094388,other
215.4273786,other
215.4273786,other
2.386094388,other
205.5229114,other
4.114219254,other
205.5229114,other
3.012718029,other
3.810805045,other
1.106720172,other
5.370019906,other
10.63414233,other
205.5229114,other
4.495111464,other
3.810805045,other
4.387521952,other
12.34864506,other
3.851745543,other
12.34864506,other
3.810805045,other
215.4273786,other
205.5229114,other
3.012718029,other
3.810805045,other
3.066451643,other
3.012718029,other
7.162863587,other
3.066451643,other
3.810805045,other
3.00211883,other
5.879999478,other
5.879999478,other
3.892268254,other
0.336340601,other
8.299420229,other
2.459928861,other
3.804717723,other
2.314556581,other
6.408293543,other
8.299420229,other
0.336340601,other
2.459928861,other
3.804717723,other
3.810805045,other
8.299420229,other
0.336340601,other
2.459928861,other
3.804717723,other
1.372847351,other
10.41413022,other
3.066451643,other
3.810805045,other
8.299420229,other
0.336340601,other
2.459928861,other
3.804717723,other
5.879999478,other
3.810805045,other
8.299420229,other
0.336340601,other
2.459928861,other
3.804717723,other
3.851745543,other
3.038671845,other
1.193391368,other
16.37529873,other
8.299420229,other
0.336340601,other
2.459928861,other
3.804717723,other
5.029581309,other
17.5990754,other
5.544081592,other
6.789999262,other
6.351387313,other
2.614760122,other
3.149251663,other
4.114939117,other
8.299420229,other
0.336340601,other
2.459928861,other
3.804717723,other
2.768687663,other
6.351387313,other
5.029581309,other
2.929520786,other
4.653795835,other
8.299420229,other
0.336340601,other
2.459928861,other
3.804717723,other
1.078011385,other
2.432206352,other
2.768687663,other
0.796705967,other
1.803162308,other
4.114939117,other
8.565991347,other
1.078011385,other
3.625986422,other
5.029581309,other
2.768687663,other
3.149251663,other
4.300958197,other
0.796705967,other
1.803162308,other
2.432206352,other
5.879999478,other
8.565991347,other
2.850125162,other
1.748260888,other
5.029581309,other
5.550041391,other
5.805178006,other
2.475279321,other
5.029581309,other
108.3533571,other
5.879999478,other
1.544020797,other
2.768687663,other
5.879999478,other
2.475279321,other
0.482535555,other
3.037295837,other
5.805178006,other
8.565991347,other
17.500758,other
6.534405038,other
17.500758,other
7.500026531,other
8.565991347,other
3.65376299,other
5.805178006,other
3.36700926,other
3.279287416,other
6.534405038,other
3.625986422,other
3.037295837,other
5.016139111,other
4.809116982,other
6.534405038,other
2.176535071,other
3.625986422,other
7.500026531,other
3.717466769,other
5.197038693,other
3.348497837,other
6.534405038,other
3.65376299,other
2.212737728,other
1.617454452,other
2.638846617,other
4.96177,other
1.509732747,other
6.534405038,other
3.876682147,other
2.212737728,other
13.00966799,other
0.80727993,other
116.025,other
3.65376299,other
5.805178006,other
7.500026531,other
5.805178006,other
3.65376299,other
120.4412817,other
1.095619266,other
2.212737728,other
1.509732747,other
5.805178006,other
7.228184612,other
4.809116982,other
3.876682147,other
0.80727993,other
5.805178006,other
4.809116982,other
18.67775374,other
26.32031598,other
5.805178006,other
3.876682147,other
0.80727993,other
3.295966535,other
76.036735,other
3.876682147,other
71.79427838,other
7.228184612,other
5.007935307,other
5.007935307,other
2.055052891,other
76.036735,other
116.025,other
1.360728013,other
71.79427838,other
2.055052891,other
3.876682147,other
7.228184612,other
4.031717968,other
71.79427838,other
1.360728013,other
0.80727993,other
76.036735,other
22.08672953,other
71.79427838,other
5.805178006,other
5.615795397,other
3.037295837,other
7.228184612,other
71.79427838,other
5.805178006,other
7.228184612,other
7.228184612,other
22.08672953,other
5.805178006,other
7.228184612,other
2.036542082,other
0.952223738,other
2.036542082,other
5.805178006,other
0.952223738,other
7.228184612,other
5.805178006,other
1.790656134,other
2.481223657,other
1.058595768,other
0.952223738,other
2.036542082,other
5.805178006,other
2.036542082,other
0.952223738,other
5.805178006,other
5.922827658,other
0.952223738,other
2.036542082,other
2.062667479,other
123.5092307,other
2.036542082,other
1.790656134,other
2.481223657,other
1.058595768,other
119.0086776,other
123.5092307,other
2.647276948,other
4.031717968,other
2.036542082,other
0.952223738,other
2.082564807,other
2.036542082,other
12.05304348,other
2.036542082,other
4.031717968,other
12.05304348,other
4.770445869,other
4.031717968,other
210.3389806,other
4.770445869,other
4.031717968,other
0.80727993,other
4.128447366,other
4.031717968,other
4.128447366,other
4.031717968,other
4.128447366,other
4.128447366,other
109.8687297,other
0.952223738,other
2.633588596,other
1.078192933,other
135.7261951,other
4.031717968,other
109.8687297,other
0.952223738,other
109.8687297,other
2.633588596,other
3.017503006,other
2.044544829,other
1.493077073,other
1.078192933,other
4.031717968,other
16.16372264,other
5.197038693,other
4.031717968,other
115.9914496,other
115.9914496,other
115.9914496,other
115.9914496,other
115.9914496,other
115.9914496,other
2.044544829,other
1.493077073,other
3.017503006,other
115.9914496,other
115.9914496,other
115.9914496,other
3.037295837,other
1.544020797,other
2.212737728,other
3.037295837,other
10.41413022,other
3.037295837,other
5.922827658,other
115.9914496,other
115.9914496,other
115.9914496,other
1.12701214,other
1.10283725,other
115.9914496,other
1.078192933,other
115.9914496,other
3.037295837,other
1.106720172,other
115.9914496,other
115.9914496,other
115.9914496,other
21.77888886,other
36.15572258,other
2.064733639,other
2.770012851,other
25.26195526,other
21.77888886,other
36.15572258,other
2.064733639,other
2.770012851,other
25.26195526,other
21.77888886,other
36.15572258,other
2.064733639,other
2.770012851,other
25.26195526,other
4.692186969,other
8.801452594,other
8.220337566,other
8.220337566,other
8.801452594,other
8.801452594,other
2.883619787,other
3.000005985,other
7.595289454,other
4.813883822,other
4.813883822,other
0.615937957,other
2.604684324,other
2.604684324,other
2.604684324,other
2.604684324,other
2.604684324,other
2.604684324,other
2.604684324,other
2.604684324,other
2.604684324,other
7.595289454,other
4.813883822,other
8.899780235,other
4.119268397,other
4.119268397,other
3.206367392,other
3.206367392,other
3.206367392,other
3.206367392,other
3.206367392,other
3.206367392,other
3.206367392,other
3.206367392,other
110.8960318,other
110.8960318,other
110.8960318,other
6.382896183,other
3.262079646,other
15.7039587,other
8.809008967,other
8.809008967,other
8.809008967,other
236.9290611,other
8.899780235,other
8.899780235,other
8.743141228,other
1.251242652,other
1.251242652,other
1.251242652,other
164.9429209,other
164.9429209,other
164.9429209,other
164.9429209,other
164.9429209,other
164.9429209,other
164.9429209,other
164.9429209,other
1.251242652,other
43.09006914,other
7.827713636,other
7.827713636,other
9.213757398,other
9.213757398,other
9.213757398,other
9.213757398,other
7.827713636,other
9.213757398,other
9.213757398,other
9.213757398,other
15.22844778,other
6.371675457,other
6.371675457,other
6.371675457,other
15.79788961,other
15.79788961,other
6.186150424,other
6.186150424,other
4.821328367,other
4.821328367,other
4.821328367,other
44.09539538,other
44.09539538,other
44.09539538,other
44.09539538,other
44.09539538,other
3.091342803,other
6.31580278,other
6.31580278,other
4.105607791,other
4.024475344,other
4.024475344,other
4.024475344,other
4.024475344,other
9.642544149,other
9.642544149,other
9.642544149,other
12.74857961,other
29.43026859,other
138.8550569,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
52.96357965,other
34.32825128,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
22.51840655,other
24.84526798,other
41.0127193,other
15.61951624,other
15.61951624,other
13.32032246,other
13.32032246,other
7.844229961,other
4.102809518,other
33.15658606,other
7.15522598,other
7.15522598,other
14.99344586,other
14.99344586,other
14.99344586,other
14.99344586,other
14.99344586,other
44.29928884,other
50.77026689,other
24.2928556,other
7.844229961,other
5.867810404,other
73.65695237,other
61.19161077,other
76.3145951,other
45.14925726,other
58.22542743,other
73.41995408,other
44.29720141,other
36.98244623,other
34.0041672,other
34.0041672,other
34.0041672,other
34.0041672,other
34.0041672,other
34.0041672,other
34.0041672,other
34.0041672,other
34.0041672,other
34.0041672,other
34.0041672,other
34.0041672,other
34.0041672,other
26.68046729,other
17.0200977,other
17.0200977,other
25.11348977,other
34.27875613,other
17.92614247,other
34.27875613,other
5.682712824,other
4.844231614,other
4.897799221,other
9.072502818,other
5.682712824,other
17.9716086,other
17.66441043,other
5.682712824,other
4.844231614,other
4.897799221,other
9.072502818,other
18.80199531,other
21.07643013,other
73.65695237,other
76.3145951,other
73.41995408,other
31.8599964,other
20.04321179,other
56.40849345,other
20.04321179,other
18.80199531,other
7.084857733,other
7.084857733,other
2.040220576,other
9.116812277,other
6.755669415,other
6.755669415,other
6.716684684,other
8.733055021,other
8.733055021,other
29.23582846,other
29.23582846,other
29.23582846,other
29.23582846,other
29.23582846,other
29.23582846,other
29.23582846,other
29.23582846,other
7.844229961,other
3.2440028,other
5.867810404,other
12.82759826,other
8.883614391,other
8.883614391,other
3.448752809,other
1.87067289,other
11.94117524,other
14.46732509,other
7.844229961,other
5.867810404,other
118.0140824,other
125.15,other
125.15,other
125.15,other
125.15,other
0.625,other
0.625,other
0.625,other
318.4943238,other
32.30042046,other
32.30042046,other
3.889358676,other
3.889358676,other
41.8940156,other
4.357385939,other
4.357385939,other
42.41752862,other
42.41752862,other
42.41752862,other
534.8923622,other
534.8923622,other
534.8923622,other
534.8923622,other
534.8923622,other
58.54482469,other
58.54482469,other
42.41752862,other
235.7130264,other
235.7130264,other
7.844229961,other
4.086843759,other
4.086843759,other
261.7144477,other
261.7144477,other
261.7144477,other
261.7144477,other
357.851136,other
400.8318203,other
400.8318203,other
357.851136,other
396.2848413,other
396.2848413,other
357.851136,other
229.6531017,other
229.6531017,other
357.851136,other
226.9680016,other
226.9680016,other
357.851136,other
357.851136,other
287.1238498,other
287.1238498,other
357.851136,other
3.414125071,other
3.053788631,other
11.41868763,other
11.41868763,other
3.781592876,other
3.781592876,other
5.421777496,other
6.771530012,other
357.851136,other
1.000612735,other
3.224243778,other
357.851136,other
6.771530012,other
31.68678224,other
31.68678224,other
173.1079534,other
357.851136,other
3.224243778,other
3.224243778,other
2.274421483,other
2.274421483,other
2.274421483,other
2.274421483,other
2.274421483,other
2.274421483,other
357.851136,other
3.224243778,other
3.224243778,other
357.851136,other
3.224243778,other
357.851136,other
3.224243778,other
357.851136,other
3.224243778,other
357.851136,other
3.224243778,other
357.851136,other
357.851136,other
3.224243778,other
357.851136,other
3.224243778,other
357.851136,other
357.851136,other
3.224243778,other
357.851136,other
3.224243778,other
3.224243778,other
3.224243778,other
1.382479656,other
4.252512798,other
0.956867698,other
1.008592237,other
1.008592237,other
1.008592237,other
1.382479656,other
0.956867698,other
251.8227559,other
251.8227559,other
180.2626233,other
180.2626233,other
180.2626233,other
180.2626233,other
180.2626233,other
180.2626233,other
251.8227559,other
27.77247309,other
27.77247309,other
33.53503583,other
33.53503583,other
33.53503583,other
357.851136,other
313.0168762,other
357.0316912,other
357.0316912,other
357.0316912,other
313.0168762,other
313.0168762,other
357.851136,other
3.224243778,other
7.844229961,other
357.851136,other
3.224243778,other
357.851136,other
357.851136,other
3.224243778,other
1.382479656,other
0.956867698,other
251.8227559,other
251.8227559,other
0.956867698,other
1.382479656,other
0.956867698,other
1.382479656,other
3.224243778,other
1.382479656,other
0.956867698,other
1.382479656,other
0.956867698,other
251.8227559,other
251.8227559,other
357.851136,other
3.224243778,other
3.224243778,other
1.382479656,other
357.851136,other
3.224243778,other
1.382479656,other
0.956867698,other
251.8227559,other
251.8227559,other
1.382479656,other
3.224243778,other
1.382479656,other
0.956867698,other
251.8227559,other
313.0168762,other
313.0168762,other
313.0168762,other
313.0168762,other
313.0168762,other
3.224243778,other
1.382479656,other
0.956867698,other
251.8227559,other
251.8227559,other
313.0168762,other
313.0168762,other
251.8227559,other
313.0168762,other
313.0168762,other
313.0168762,other
313.0168762,other
3.224243778,other
1.382479656,other
0.956867698,other
251.8227559,other
313.0168762,other
313.0168762,other
1.382479656,other
1.382479656,other
0.956867698,other
251.8227559,other
313.0168762,other
3.224243778,other
3.224243778,other
3.224243778,other
3.224243778,other
1.382479656,other
0.956867698,other
3.224243778,other
251.8227559,other
313.0168762,other
313.0168762,other
313.0168762,other
3.224243778,other
1.382479656,other
0.956867698,other
251.8227559,other
313.0168762,other
3.224243778,other
1.382479656,other
1.382479656,other
0.956867698,other
0.956867698,other
251.8227559,other
251.8227559,other
313.0168762,other
313.0168762,other
313.0168762,other
3.224243778,other
1.382479656,other
0.956867698,other
251.8227559,other
313.0168762,other
313.0168762,other
313.0168762,other
313.0168762,other
251.8227559,other
0.956867698,other
1.382479656,other
3.224243778,other
3.224243778,other
313.0168762,other
1.382479656,other
0.956867698,other
251.8227559,other
251.8227559,other
3.224243778,other
1.382479656,other
3.224243778,other
1.382479656,other
0.956867698,other
251.8227559,other
3.224243778,other
1.382479656,other
0.956867698,other
251.8227559,other
313.0168762,other
3.224243778,other
7.134267697,other
1.547660644,other
2.039307285,other
2.039307285,other
2.039307285,other
1.665676348,other
1.665676348,other
1.665676348,other
5.244103832,other
5.244103832,other
5.244103832,other
5.244103832,other
5.244103832,other
1.665676348,other
5.244103832,other
5.244103832,other
4.237436867,other
5.244103832,other
3.056359109,other
3.056359109,other
3.056359109,other
3.056359109,other
3.056359109,other
3.056359109,other
5.244103832,other
3.056359109,other
5.244103832,other
5.244103832,other
5.244103832,other
8.962192889,other
8.962192889,other
8.962192889,other
11.28563068,other
11.28563068,other
11.28563068,other
11.28563068,other
11.28563068,other
11.28563068,other
8.962192889,other
11.28563068,other
8.962192889,other
5.244103832,other
8.962192889,other
11.28563068,other
8.962192889,other
5.244103832,other
8.962192889,other
11.28563068,other
11.28563068,other
8.962192889,other
5.244103832,other
8.962192889,other
11.28563068,other
11.28563068,other
11.28563068,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
3.056359109,other
3.056359109,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
40.92649303,other
40.92649303,other
18.99803684,other
7.317997051,other
7.317997051,other
7.317997051,other
7.317997051,other
2.000224492,other
2.000224492,other
9.117019173,other
9.117019173,other
9.117019173,other
37.58671282,other
37.58671282,other
37.58671282,other
37.58671282,other
37.58671282,other
37.58671282,other
37.58671282,other
37.58671282,other
37.58671282,other
37.58671282,other
37.58671282,other
37.58671282,other
37.58671282,other
3.26463836,other
3.26463836,other
3.26463836,other
3.26463836,other
3.26463836,other
3.26463836,other
1.144192613,other
1.144192613,other
1.144192613,other
1.144192613,other
1.144192613,other
1.144192613,other
1.144192613,other
4.74920383,other
1.144192613,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
4.74920383,other
1.144192613,other
1.144192613,other
4.74920383,other
1.144192613,other
1.144192613,other
1.144192613,other
1.144192613,other
1.144192613,other
1.144192613,other
7.844229961,other
5.867810404,other
7.844229961,other
7.844229961,other
3.224243778,other
1.382479656,other
1.382479656,other
1.382479656,other
1.382479656,other
3.224243778,other
3.224243778,other
1.382479656,other
0.956867698,other
3.224243778,other
1.382479656,other
0.956867698,other
1.382479656,other
0.956867698,other
0.956867698,other
251.8227559,other
313.0168762,other
1.382479656,other
3.224243778,other
3.224243778,other
2.358485892,other
3.224243778,other
1.382479656,other
3.224243778,other
3.224243778,other
1.382479656,other
2.358485892,other
3.224243778,other
1.382479656,other
0.956867698,other
251.8227559,other
313.0168762,other
3.224243778,other
3.224243778,other
1.382479656,other
3.505010769,other
3.505010769,other
3.505010769,other
3.224243778,other
1.382479656,other
12.09840683,other
12.09840683,other
12.09840683,other
1.382479656,other
6.69627206,other
0.956867698,other
0.956867698,other
251.8227559,other
0.956867698,other
34.96854982,other
251.8227559,other
3.224243778,other
3.224243778,other
3.505010769,other
313.0168762,other
20.11212531,other
20.11212531,other
20.11212531,other
1.87067289,other
1.87067289,other
1.87067289,other
44.44348965,other
8.551649598,other
8.551649598,other
27.7203939,other
8.551649598,other
22.23545888,other
22.23545888,other
22.23545888,other
22.23545888,other
22.23545888,other
8.551649598,other
8.551649598,other
8.551649598,other
8.551649598,other
8.551649598,other
8.551649598,other
8.551649598,other
349.0691466,other
483.4860889,other
47.82230432,other
51.35266654,other
873.795138,other
349.0691466,other
461.2160646,other
47.82230432,other
51.35266654,other
2.902397074,other
6.957647747,other
25.94183805,other
49.04613576,other
1.467957389,other
15.25086627,other
7.61183632,other
10.96483526,other
7.6054832,other
53.5399818,other
53.5399818,other
39.63209011,other
53.5399818,other
13.67367743,other
35.89183244,other
39.63209011,other
53.5399818,other
13.67367743,other
13.52640492,other
13.9132901,other
35.89183244,other
4.796027468,other
1.907143324,other
9.246264123,other
