feature_cos_start_end,interpretation
0.172858659,arrow
0.978914347,arrow
0.172858659,arrow
0.978914347,arrow
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.240821139,arrow
-0.051004512,arrow
0.050706653,arrow
0.533115738,other
0.240821139,arrow
-0.051004512,arrow
0.050706653,arrow
0.533115738,other
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.021159171,arrow
0.38310326,arrow
0.021159171,arrow
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.014769398,arrow
-0.075878798,arrow
0.38310326,arrow
0.014769398,arrow
-0.075878798,arrow
0.38310326,arrow
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.014769398,arrow
-0.075878798,arrow
0.38310326,arrow
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.131349785,arrow
-0.131633329,arrow
0.131349785,arrow
-0.131633329,arrow
0.131349785,arrow
-0.131633329,arrow
0.131349785,arrow
-0.131633329,arrow
0.014769398,arrow
-0.075878798,arrow
0.38310326,arrow
0.014769398,arrow
-0.075878798,arrow
0.38310326,arrow
-0.139523941,arrow
-0.096409655,arrow
0.417831179,arrow
0.614583237,other
0.771299233,arrow
0.023524702,other
0.617669413,arrow
-0.989112496,arrow
0.602811274,other
0.980565927,arrow
0.222094121,arrow
0.095760098,arrow
-0.191906032,other
0.991851661,arrow
0.344158211,arrow
0.389569329,arrow
0.262476702,arrow
-0.408778494,other
0.737802561,arrow
0.744568982,other
0.734449517,arrow
0.284055182,other
0.815161214,arrow
0.284055182,other
-0.894932161,other
0.715940778,arrow
0.865295092,other
-1,other
0.715940778,arrow
0.865295092,other
0.681253303,arrow
0.715940778,arrow
0.865295092,other
0.681253303,arrow
0.715940778,arrow
0.865295092,other
0.942137406,arrow
0.715940778,arrow
0.865295092,other
0.857689686,arrow
0.715940778,arrow
0.865295092,other
0.489734909,arrow
0.611088719,arrow
-0.150413303,other
0.489734909,arrow
0.611088719,arrow
-0.150413303,other
0.489734909,arrow
0.611088719,arrow
-0.150413303,other
0.536042212,arrow
0.839410329,arrow
0.726245237,arrow
0.839410329,arrow
0.572034078,arrow
0.839410329,arrow
0.597745058,arrow
0.816292779,arrow
0.597745058,arrow
0.913833835,arrow
0.597745058,arrow
0.659678086,arrow
0.597745058,arrow
0.260894039,arrow
0.97732704,other
0.961351906,arrow
0.384322187,arrow
0.257264786,arrow
0.87601183,other
0.257264786,arrow
0.87601183,other
0.384322187,arrow
0.908325376,arrow
0.257264786,arrow
0.87601183,other
0.027071749,arrow
0.296337741,arrow
0.541296468,arrow
0.365510948,arrow
0.908325376,arrow
0.027071749,arrow
0.296337741,arrow
0.589067127,arrow
0.908325376,arrow
0.027071749,arrow
0.296337741,arrow
0.027071749,arrow
0.296337741,arrow
-0.935349143,arrow
0.415471918,arrow
0.908325376,arrow
-0.935349143,arrow
0.415471918,arrow
0.908325376,arrow
0.998145356,arrow
0.415471918,arrow
-0.852591313,arrow
0.998145356,arrow
0.415471918,arrow
0.271090476,other
0.476167193,arrow
0.346646194,arrow
0.980763151,other
0.660297818,arrow
0.664955617,arrow
-0.689730397,other
0.476167193,arrow
0.346646194,arrow
0.980763151,other
0.850187014,arrow
0.660297818,arrow
0.664955617,arrow
-0.689730397,other
0.476167193,arrow
0.346646194,arrow
0.980763151,other
0.476167193,arrow
0.346646194,arrow
0.980763151,other
0.956077984,arrow
0.677639683,arrow
1,other
0.397365699,arrow
0.956077984,arrow
0.677639683,arrow
1,other
0.688809186,arrow
0.397365699,arrow
0.956077984,arrow
0.677639683,arrow
1,other
0.688809186,arrow
0.397365699,arrow
0.956077984,arrow
0.677639683,arrow
1,other
0.688809186,arrow
0.397365699,arrow
0.956077984,arrow
0.677639683,arrow
1,other
0.688809186,arrow
0.677639683,arrow
0.397365699,arrow
1,other
0.956077984,arrow
0.088207333,arrow
0.385235395,arrow
0.520110421,other
0.385235395,arrow
0.520110421,other
0.319981278,arrow
0.341058647,arrow
-0.804226426,other
0.319981278,arrow
0.341058647,arrow
-0.804226426,other
0.088207333,arrow
0.319981278,arrow
0.341058647,arrow
-0.804226426,other
0.319981278,arrow
0.341058647,arrow
-0.804226426,other
0.239040452,arrow
0.341058647,arrow
-0.804226426,other
0.239040452,arrow
0.341058647,arrow
-0.804226426,other
0.239040452,arrow
0.341058647,arrow
-0.804226426,other
0.269038927,arrow
0.269038927,arrow
0.168694377,arrow
0.964417136,arrow
-0.964073769,arrow
0.367901274,arrow
0.208180663,arrow
0.217505722,arrow
-1,other
0.367901274,arrow
0.208180663,arrow
0.217505722,arrow
-1,other
0.367901274,arrow
0.208180663,arrow
0.217505722,arrow
-1,other
0.992219843,arrow
0.090532495,arrow
0.093622545,arrow
-0.993203982,arrow
0.108595165,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.088207333,arrow
0.989785373,arrow
0.989785373,arrow
0.088207333,arrow
0.989785373,arrow
0.088207333,arrow
0.989785373,arrow
0.088207333,arrow
0.989785373,arrow
0.088207333,arrow
0.989785373,arrow
0.088207333,arrow
0.989785373,arrow
0.088207333,arrow
0.291208656,arrow
0.968027799,other
0.989785373,arrow
0.088207333,arrow
0.989785373,arrow
0.088207333,arrow
0.373119015,arrow
0.183127247,arrow
0.950050895,other
-0.113576655,arrow
0.382852983,arrow
0.989785373,arrow
0.088207333,arrow
0.989785373,arrow
0.088207333,arrow
0.997968975,arrow
0.065751268,arrow
-0.948493155,arrow
0.051228258,arrow
-0.066745552,arrow
0.987307265,arrow
0.298652716,arrow
0.989785373,arrow
0.088207333,arrow
0.989785373,arrow
0.088207333,arrow
0.131407748,arrow
-0.649305909,arrow
0.220023113,arrow
0.326595473,arrow
-0.649305909,arrow
0.220023113,arrow
0.326595473,arrow
0.131407748,arrow
0.985570026,arrow
-0.586694531,arrow
0.165999985,arrow
0.190527048,arrow
-0.586694531,arrow
0.985570026,arrow
0.190527048,arrow
0.165999985,arrow
-0.586694531,arrow
0.985570026,arrow
0.190527048,arrow
0.165999985,arrow
-0.586694531,arrow
0.985570026,arrow
0.190527048,arrow
0.165999985,arrow
0.989785373,arrow
0.088207333,arrow
0.688809186,arrow
0.397365699,arrow
0.956077984,arrow
0.677639683,arrow
1,other
0.027071749,arrow
0.296337741,arrow
0.989785373,arrow
0.088207333,arrow
0.989785373,arrow
0.088207333,arrow
-0.586694531,arrow
0.985570026,arrow
0.190527048,arrow
0.165999985,arrow
-0.586694531,arrow
0.985570026,arrow
0.190527048,arrow
0.165999985,arrow
0.456462808,arrow
0.728497537,other
0.456462808,arrow
0.728497537,other
0.456462808,arrow
0.728497537,other
0.456462808,arrow
0.728497537,other
0.563533502,arrow
0.456462808,arrow
0.728497537,other
0.456462808,arrow
0.728497537,other
0.780630792,arrow
0.424296915,arrow
-0.518004737,other
0.780630792,arrow
0.424296915,arrow
-0.518004737,other
0.780630792,arrow
0.424296915,arrow
-0.518004737,other
0.780630792,arrow
0.424296915,arrow
-0.518004737,other
0.750263172,arrow
0.460869609,arrow
0.750263172,arrow
0.460869609,arrow
0.750263172,arrow
0.460869609,arrow
0.780250614,arrow
0.679488925,arrow
0.896082101,arrow
0.780250614,arrow
0.679488925,arrow
0.896082101,arrow
0.780250614,arrow
0.896082101,arrow
0.780250614,arrow
0.896082101,arrow
0.695015675,arrow
0.780250614,arrow
0.896082101,arrow
0.695015675,arrow
0.780250614,arrow
0.896082101,arrow
0.48549643,arrow
0.466518896,arrow
-1,other
0.605195047,arrow
0.85830788,arrow
0.313456947,arrow
-0.737671886,other
0.995113634,arrow
0.995113634,arrow
0.995113634,arrow
0.995113634,arrow
0.995113634,arrow
0.995113634,arrow
0.995113634,arrow
0.995113634,arrow
0.995113634,arrow
0.995113634,arrow
0.995113634,arrow
0.995113634,arrow
0.52321482,arrow
0.52321482,arrow
0.52321482,arrow
0.52321482,arrow
0.473658955,arrow
0.443748115,arrow
0.651968527,arrow
0.848739308,other
0.262476702,arrow
-0.408778494,other
0.460789849,arrow
0.448381751,arrow
-0.835241266,other
0.616084501,arrow
0.513522672,arrow
0.00870928,other
0.262476702,arrow
-0.408778494,other
0.616084501,arrow
0.513522672,arrow
0.00870928,other
0.98895071,other
0.650142143,arrow
0.85012495,arrow
0.754239494,other
0.594839172,arrow
0.85012495,arrow
0.754239494,other
-0.977996215,arrow
-0.977996215,arrow
0.675350197,arrow
0.85012495,arrow
0.754239494,other
-0.977996215,arrow
0.979813639,arrow
-0.977996215,arrow
0.5466467,arrow
0.85012495,arrow
0.754239494,other
0.248467313,arrow
-0.137322642,other
-0.661067404,other
-0.764446872,other
-0.727205983,other
0.700026341,arrow
0.345353509,arrow
0.700026341,arrow
0.345353509,arrow
0.197435384,other
0.197435384,other
0.197435384,other
0.961422877,arrow
0.197435384,other
0.961422877,arrow
0.961422877,arrow
0.961422877,arrow
0.197435384,other
0.961422877,arrow
0.197435384,other
0.961422877,arrow
0.197435384,other
0.961422877,arrow
0.197435384,other
0.197435384,other
0.197435384,other
0.961422877,arrow
0.197435384,other
0.961422877,arrow
0.197435384,other
-0.513751916,other
0.197435384,other
0.197435384,other
0.197435384,other
0.197435384,other
0.197435384,other
0.197435384,other
0.197435384,other
0.197435384,other
0.197435384,other
0.197435384,other
0.197435384,other
0.97733852,arrow
0.97733852,arrow
0.911507497,arrow
0.712046594,arrow
0.95561389,arrow
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0.071251116,arrow
1,other
0.97946135,arrow
-0.053903492,arrow
0.130178519,arrow
0.831847329,arrow
0.071251116,arrow
1,other
0.071251116,arrow
1,other
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.297109039,other
0.035188933,arrow
0.297109039,other
0.297109039,other
0.297109039,other
-0.73820893,arrow
0.925820241,other
0.297109039,other
0.297109039,other
0.297109039,other
0.297109039,other
0.297109039,other
0.297109039,other
0,arrow
0,arrow
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0,arrow
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0,arrow
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0,arrow
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0.254058615,arrow
0.748248169,other
0.254058615,arrow
0.748248169,other
0.254058615,arrow
0.748248169,other
0.254058615,arrow
0.748248169,other
0.254058615,arrow
0.748248169,other
0.254058615,arrow
0.748248169,other
0.254058615,arrow
0.748248169,other
0.254058615,arrow
0.748248169,other
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0.650723789,arrow
0.231171369,other
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0.231171369,other
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0.231171369,other
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0.999448937,arrow
0.911507497,arrow
0.712046594,arrow
0.32658311,arrow
0.99852823,other
0.034454369,arrow
0.13842247,arrow
-0.885679964,arrow
0.999448937,arrow
0.712046594,arrow
-0.885679964,arrow
0.999448937,arrow
0.712046594,arrow
0.034454369,arrow
0.13842247,arrow
0.034454369,arrow
0.13842247,arrow
0.04425233,arrow
-0.899691284,other
0.034454369,arrow
0.13842247,arrow
0.034454369,arrow
0.13842247,arrow
0.034454369,arrow
0.13842247,arrow
0,arrow
0.650723789,arrow
0,arrow
0.042483829,arrow
0.042483829,arrow
0.042483829,arrow
0.042483829,arrow
0.042483829,arrow
0.042483829,arrow
0.042483829,arrow
0.042483829,arrow
0.042483829,arrow
0.042483829,arrow
0.042483829,arrow
0.034454369,arrow
0.13842247,arrow
0.034454369,arrow
0.13842247,arrow
0.034454369,arrow
0.13842247,arrow
0.034454369,arrow
0.13842247,arrow
0.034454369,arrow
0.13842247,arrow
0.034454369,arrow
0.13842247,arrow
0.034454369,arrow
0.13842247,arrow
0.034454369,arrow
0.13842247,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
-0.885679964,arrow
0.999448937,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.992438034,arrow
0.508755185,arrow
0.8865064,arrow
0.046116335,arrow
0.06692311,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.992438034,arrow
0.508755185,arrow
0.8865064,arrow
0.046116335,arrow
0.06692311,arrow
0.239358716,arrow
-0.089706658,other
0.239358716,arrow
-0.089706658,other
0.131578486,arrow
0.777733432,other
0.14449642,arrow
0.48852866,other
0.48852866,other
0.497657099,arrow
0.48852866,other
0,arrow
0.232786609,arrow
-0.02436531,other
0.48852866,other
0,arrow
0.232786609,arrow
-0.02436531,other
0.364379643,arrow
0.991113835,other
0.097653144,arrow
0.364379643,arrow
0.991113835,other
0.097653144,arrow
0.364379643,arrow
0.991113835,other
0.29024526,arrow
0.228147171,arrow
0.168794621,arrow
0.364379643,arrow
0.991113835,other
0.2726402,arrow
1,other
0.114274658,arrow
0.364379643,arrow
0.991113835,other
0.364565015,arrow
0.072705079,other
0.959333828,arrow
0.157213047,arrow
-0.991718028,arrow
0.959333828,arrow
0.157213047,arrow
-0.991718028,arrow
0.151034406,arrow
0.254496358,arrow
0.263024067,arrow
0.501749563,arrow
0.263024067,arrow
0.501749563,arrow
0.501749563,arrow
0.027520841,arrow
0.501749563,arrow
0.027520841,arrow
0.501749563,arrow
0.153743295,arrow
0.501749563,arrow
0.229353619,arrow
0.501749563,arrow
0.364565015,arrow
0.072705079,other
0.229353619,arrow
0.501749563,arrow
0.229353619,arrow
0.501749563,arrow
0.978665872,arrow
0.457035404,arrow
-0.995493055,arrow
0.97946135,arrow
-0.053903492,arrow
0.831847329,arrow
0.130178519,arrow
0.248172275,arrow
-0.268258988,arrow
0.871518831,other
-0.268258988,arrow
0.871518831,other
-0.268258988,arrow
0.871518831,other
-0.268258988,arrow
0.871518831,other
-0.467813847,arrow
0.665286463,other
-0.963484003,arrow
-0.467813847,arrow
0.665286463,other
0.150469723,arrow
-0.467813847,arrow
0.665286463,other
0.150469723,arrow
-0.467813847,arrow
0.665286463,other
0.759178945,arrow
-0.467813847,arrow
0.665286463,other
0.759178945,arrow
-0.467813847,arrow
0.665286463,other
-0.637018812,arrow
-0.467813847,arrow
0.665286463,other
-0.637018812,arrow
-0.467813847,arrow
0.665286463,other
0.543120667,arrow
-0.461985907,arrow
0.221841085,arrow
-0.975462673,arrow
-0.994073557,arrow
-0.184268543,arrow
0.263483965,arrow
-0.971546885,other
-0.244158138,arrow
-0.321238307,arrow
-0.982054276,arrow
0.998401146,arrow
0.460005422,arrow
0.451612107,other
0.998401146,arrow
0.460005422,arrow
0.451612107,other
-0.982054276,arrow
0.430161655,arrow
0.453751025,arrow
0.847733701,other
0.084825784,arrow
0.991901243,arrow
-0.244158138,arrow
-0.321238307,arrow
0.084825784,arrow
-0.809150664,arrow
-0.244158138,arrow
-0.321238307,arrow
0.952729996,arrow
0.292236004,arrow
-0.958197562,arrow
0.283601179,arrow
0.261476565,arrow
0.419031152,arrow
0.725162341,other
0.263483965,arrow
-0.971546885,other
0.263483965,arrow
-0.971546885,other
0.4661454,arrow
0.513121926,other
0.229535031,arrow
0.514591453,arrow
-1,other
0.229535031,arrow
0.514591453,arrow
-1,other
0.229535031,arrow
0.514591453,arrow
-1,other
-0.637018812,arrow
-0.467813847,arrow
0.665286463,other
0.421019089,arrow
0.428726243,arrow
0.421019089,arrow
0.428726243,arrow
0.942276079,arrow
0.421019089,arrow
0.428726243,arrow
0.942276079,arrow
-0.99405988,arrow
0.421019089,arrow
-0.637018812,arrow
-0.467813847,arrow
0.665286463,other
0.428726243,arrow
0.948817543,arrow
0.421019089,arrow
-0.467813847,arrow
0.665286463,other
0.175475226,arrow
0.062861248,arrow
0.428726243,arrow
0.948817543,arrow
0.672501292,arrow
0.128916824,arrow
-0.467813847,arrow
0.665286463,other
0.128916824,arrow
-0.467813847,arrow
0.665286463,other
0.128916824,arrow
0.665286463,other
0.049089263,arrow
0.665286463,other
-0.26803699,arrow
0.665286463,other
-0.26803699,arrow
0.665286463,other
0.072896837,arrow
-0.26803699,arrow
0.665286463,other
0.954426907,arrow
0.980379427,arrow
0.14462098,arrow
-0.26803699,arrow
0.665286463,other
0.271748805,arrow
0.221841085,arrow
0.280508713,arrow
0.221841085,arrow
0.012491194,arrow
-0.485529416,other
0.069668694,arrow
0.954426907,arrow
0.980379427,arrow
0.069668694,arrow
0.954426907,arrow
0.980379427,arrow
-0.975462673,arrow
-0.95409049,other
-0.95409049,other
-0.95409049,other
0.069668694,arrow
0.954426907,arrow
0.980379427,arrow
-0.95409049,other
-0.95409049,other
0.85672341,arrow
0.247033403,arrow
0,arrow
0.85672341,arrow
0.247033403,arrow
0,arrow
0.85672341,arrow
0.247033403,arrow
0,arrow
0.85672341,arrow
0.247033403,arrow
-0.994073557,arrow
-0.184268543,arrow
0,arrow
0.85672341,arrow
0.247033403,arrow
0,arrow
0.85672341,arrow
0.247033403,arrow
-0.023677409,arrow
0.039849277,arrow
0.999379966,arrow
0.241283263,arrow
0.181908558,arrow
0.46329409,arrow
0.987643577,arrow
0.181890599,arrow
0.246578687,arrow
-0.15103008,arrow
0.181908558,arrow
0.46329409,arrow
0.987643577,arrow
0.181890599,arrow
0.246578687,arrow
0.466856058,arrow
-0.208197449,other
-0.15103008,arrow
0.466856058,arrow
-0.208197449,other
0.453491302,arrow
-0.208197449,other
-0.764658089,other
-0.764658089,other
0.434713436,arrow
0.28582716,arrow
0.229535031,arrow
0.514591453,arrow
-1,other
0.434713436,arrow
0.28582716,arrow
0.346138839,arrow
0.99968273,other
-0.285106734,arrow
-0.242019418,arrow
0.346138839,arrow
0.99968273,other
-0.242019418,arrow
-0.285106734,arrow
0.4661454,arrow
0.513121926,other
0.514591453,arrow
-1,other
-0.063531167,other
0.4661454,arrow
0.513121926,other
0.514591453,arrow
-1,other
0.956371062,arrow
0.251389887,arrow
0.356428876,arrow
0.323441625,arrow
-0.063531167,other
0.4661454,arrow
0.513121926,other
0.935031769,arrow
0.607317256,arrow
0.537462284,arrow
0.876883397,other
0.370162732,arrow
0.999962705,other
0.356428876,arrow
0.323441625,arrow
0.537487204,other
0.356428876,arrow
0.323441625,arrow
0.356428876,arrow
0.323441625,arrow
0.377392873,arrow
-0.484896247,other
0.377392873,arrow
-0.484896247,other
0.370162732,arrow
0.999962705,other
0.242529162,arrow
0.907058263,arrow
0.557113663,arrow
0.344365725,arrow
0.292167524,arrow
-0.484896247,other
0.242529162,arrow
0.907058263,arrow
0.947795336,arrow
0.720143556,arrow
0.41597909,arrow
-0.877083779,other
0.947795336,arrow
0.720143556,arrow
0.41597909,arrow
-0.877083779,other
0.242529162,arrow
0.907058263,arrow
0.242529162,arrow
0.907058263,arrow
0.987142377,arrow
0.720143556,arrow
0.41597909,arrow
-0.877083779,other
0.947795336,arrow
0.987142377,arrow
0.720143556,arrow
0.41597909,arrow
-0.877083779,other
0.720143556,arrow
0.41597909,arrow
-0.877083779,other
-0.968185567,arrow
0.907058263,arrow
0.346443718,arrow
0.510161362,arrow
0.954916508,arrow
-0.985614266,arrow
-0.985325288,arrow
0.43045412,arrow
0.954916508,arrow
-0.985614266,arrow
-0.023677409,arrow
0.039849277,arrow
0.999379966,arrow
0.241283263,arrow
0.181908558,arrow
0.46329409,arrow
0.987643577,arrow
0.181890599,arrow
0.246578687,arrow
0.967120543,arrow
-0.851083898,arrow
0.911905652,arrow
0.570461026,arrow
0.302549787,arrow
0.967120543,arrow
-0.851083898,arrow
0.873042113,arrow
0.282612997,arrow
0.351482664,arrow
-0.758118294,arrow
0.873042113,arrow
0.282612997,arrow
0.873042113,arrow
0.282612997,arrow
0.351482664,arrow
-0.758118294,arrow
0.351482664,arrow
-0.758118294,arrow
