feature_density_metric2,interpretation
1.661694197,arrow
2.000112445,arrow
2.102453305,arrow
2.69751156,other
1.736391325,arrow
2.689010179,other
1.70048443,arrow
2.102453305,arrow
2.69751156,other
1.912787867,arrow
2.692118766,other
1.71550082,arrow
1.754808987,arrow
1.349811675,arrow
1.71550082,arrow
1.754808987,arrow
1.349811675,arrow
1.594021837,arrow
1.496890591,arrow
1.602149841,arrow
2.035761389,arrow
1.602149841,arrow
2.035761389,arrow
2.035761389,arrow
2.017325761,arrow
2.035761389,arrow
2.017325761,arrow
2.035761389,arrow
1.977610953,arrow
2.035761389,arrow
1.830706566,arrow
2.035761389,arrow
1.912787867,arrow
2.692118766,other
1.830706566,arrow
2.035761389,arrow
1.830706566,arrow
2.035761389,arrow
1.79940499,arrow
2.039198869,arrow
1.599673656,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.77268733,arrow
1.445219338,arrow
2.683721791,other
1.445219338,arrow
2.683721791,other
1.445219338,arrow
2.683721791,other
1.445219338,arrow
2.683721791,other
1.479998353,arrow
2.763116574,other
2.566878175,arrow
1.479998353,arrow
2.763116574,other
1.846402138,arrow
1.479998353,arrow
2.763116574,other
1.846402138,arrow
1.479998353,arrow
2.763116574,other
3.420351491,arrow
1.479998353,arrow
2.763116574,other
3.420351491,arrow
1.479998353,arrow
2.763116574,other
1.70009277,arrow
1.479998353,arrow
2.763116574,other
1.70009277,arrow
1.479998353,arrow
2.763116574,other
2.440638768,arrow
1.99535144,arrow
1.43074829,arrow
1.372454332,arrow
1.659086847,arrow
1.386117604,arrow
1.738581622,arrow
2.057951563,other
1.597987295,arrow
1.498094133,arrow
2.968799502,arrow
3.449866715,arrow
2.075094254,arrow
2.764403315,other
3.449866715,arrow
2.075094254,arrow
2.764403315,other
2.968799502,arrow
2.033959496,arrow
2.001280506,arrow
2.711998186,other
1.787858928,arrow
1.606582437,arrow
1.597987295,arrow
1.498094133,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.706621013,arrow
2.066886047,arrow
1.695624029,arrow
1.769149363,arrow
1.711842526,arrow
1.856161142,arrow
2.655298884,other
1.738581622,arrow
2.057951563,other
1.738581622,arrow
2.057951563,other
2.118232564,arrow
2.703665479,other
1.774625488,arrow
2.028535203,arrow
2.730061204,other
1.774625488,arrow
2.028535203,arrow
2.730061204,other
1.774625488,arrow
2.028535203,arrow
2.730061204,other
1.70009277,arrow
1.479998353,arrow
2.763116574,other
1.934361878,arrow
1.866044907,arrow
1.934361878,arrow
1.866044907,arrow
2.061726803,arrow
1.934361878,arrow
1.866044907,arrow
2.061726803,arrow
2.216291115,arrow
1.934361878,arrow
1.70009277,arrow
1.479998353,arrow
2.763116574,other
1.866044907,arrow
1.919103826,arrow
1.934361878,arrow
1.479998353,arrow
2.763116574,other
1.627247198,arrow
1.560348784,arrow
1.866044907,arrow
1.919103826,arrow
1.591666032,arrow
1.756527385,arrow
1.479998353,arrow
2.763116574,other
1.756527385,arrow
1.479998353,arrow
2.763116574,other
1.756527385,arrow
2.763116574,other
1.300984545,arrow
2.763116574,other
1.497940423,arrow
2.763116574,other
1.497940423,arrow
2.763116574,other
1.698329056,arrow
1.497940423,arrow
2.763116574,other
1.709307438,arrow
1.642622611,arrow
1.515945269,arrow
1.497940423,arrow
2.763116574,other
2.228216863,arrow
1.43074829,arrow
1.911069883,arrow
1.43074829,arrow
1.001631137,arrow
2.789841632,other
1.530103707,arrow
1.709307438,arrow
1.642622611,arrow
1.530103707,arrow
1.709307438,arrow
1.642622611,arrow
1.372454332,arrow
2.780997697,other
2.780997697,other
2.780997697,other
1.530103707,arrow
1.709307438,arrow
1.642622611,arrow
2.780997697,other
2.780997697,other
1.669506395,arrow
1.522363704,arrow
1,arrow
1.669506395,arrow
1.522363704,arrow
1,arrow
1.669506395,arrow
1.522363704,arrow
1,arrow
1.669506395,arrow
1.522363704,arrow
1.659086847,arrow
1.386117604,arrow
1,arrow
1.669506395,arrow
1.522363704,arrow
1,arrow
1.669506395,arrow
1.522363704,arrow
1.719796321,arrow
1.737010636,arrow
1.007227772,arrow
1.408125867,arrow
1.583389968,arrow
1.418288371,arrow
1.489997248,arrow
1.420392741,arrow
1.436656698,arrow
1.414547899,arrow
1.583389968,arrow
1.418288371,arrow
1.489997248,arrow
1.420392741,arrow
1.436656698,arrow
2.018278908,arrow
2.899215863,other
1.414547899,arrow
2.018278908,arrow
2.899215863,other
2.197486842,arrow
2.899215863,other
2.530846905,other
2.530846905,other
2.73432877,arrow
2.300875582,arrow
1.774625488,arrow
2.028535203,arrow
2.730061204,other
2.983037901,arrow
2.300875582,arrow
1.970056693,arrow
1.00439909,other
1.514716578,arrow
1.478026823,arrow
1.970056693,arrow
1.00439909,other
1.478026823,arrow
1.514716578,arrow
2.118232564,arrow
2.703665479,other
2.028535203,arrow
2.730061204,other
3.1607864,other
2.118232564,arrow
2.703665479,other
2.028535203,arrow
2.730061204,other
1.493094482,arrow
1.508648175,arrow
1.988558496,arrow
1.861958072,arrow
3.1607864,other
2.118232564,arrow
2.703665479,other
2.538182293,arrow
3.616409584,arrow
1.980354665,arrow
2.780862348,other
1.970785657,arrow
1.030035463,other
1.988558496,arrow
1.861958072,arrow
2.618274031,other
1.988558496,arrow
1.861958072,arrow
1.988558496,arrow
1.861958072,arrow
1.963702795,arrow
2.683408973,other
1.963702795,arrow
2.683408973,other
1.970785657,arrow
1.030035463,other
1.655017092,arrow
1.666319738,arrow
1.807206214,arrow
1.717623176,arrow
1.822315156,arrow
2.683408973,other
1.655017092,arrow
1.666319738,arrow
1.943967793,arrow
2.746339007,arrow
2.045450706,arrow
2.693155234,other
1.943967793,arrow
2.746339007,arrow
2.045450706,arrow
2.693155234,other
1.655017092,arrow
1.666319738,arrow
1.655017092,arrow
1.666319738,arrow
1.617100221,arrow
2.746339007,arrow
2.045450706,arrow
2.693155234,other
1.943967793,arrow
1.617100221,arrow
2.746339007,arrow
2.045450706,arrow
2.693155234,other
2.746339007,arrow
2.045450706,arrow
2.693155234,other
1.475756386,arrow
1.666319738,arrow
2.005785574,arrow
1.987067079,arrow
1.694568962,arrow
1.683759018,arrow
1.433325552,arrow
2.155083183,arrow
1.694568962,arrow
1.683759018,arrow
1.719796321,arrow
1.737010636,arrow
1.007227772,arrow
1.408125867,arrow
1.583389968,arrow
1.418288371,arrow
1.489997248,arrow
1.420392741,arrow
1.436656698,arrow
2.016965528,arrow
1.929024324,arrow
2.053473246,arrow
2.567512192,arrow
1.77390655,arrow
2.016965528,arrow
1.929024324,arrow
2.405566077,arrow
1.924880096,arrow
1.945817325,arrow
2.166712413,arrow
2.405566077,arrow
1.924880096,arrow
2.405566077,arrow
1.924880096,arrow
1.945817325,arrow
2.166712413,arrow
1.945817325,arrow
2.166712413,arrow
1.945817325,arrow
2.166712413,arrow
1.583389968,arrow
1.418288371,arrow
1.489997248,arrow
1.420392741,arrow
1.436656698,arrow
1.719796321,arrow
1.737010636,arrow
1.007227772,arrow
1.408125867,arrow
1.530103707,arrow
1.709307438,arrow
1.642622611,arrow
2.151034464,arrow
2.053473246,arrow
2.567512192,arrow
1.77390655,arrow
2.151034464,arrow
2.567512192,arrow
1.77390655,arrow
1.785208341,arrow
2.166712413,arrow
1.785208341,arrow
2.166712413,arrow
1.987198233,arrow
2.151034464,arrow
2.567512192,arrow
1.77390655,arrow
1.785208341,arrow
2.166712413,arrow
1.550441449,arrow
1.785208341,arrow
2.166712413,arrow
2.314847954,arrow
2.022856083,arrow
1.843189097,arrow
1.874395712,arrow
2.033211793,arrow
1.640853827,arrow
2.058304032,arrow
1.709704541,arrow
1.843189097,arrow
1.874395712,arrow
2.033211793,arrow
2.058304032,arrow
1.709704541,arrow
1.843189097,arrow
1.874395712,arrow
2.033211793,arrow
2.058304032,arrow
1.709704541,arrow
1.843189097,arrow
1.874395712,arrow
2.033211793,arrow
2.058304032,arrow
1.709704541,arrow
1.843189097,arrow
1.874395712,arrow
2.033211793,arrow
2.058304032,arrow
1.636523022,arrow
1.475756386,arrow
1.666319738,arrow
1.34012922,arrow
1.636523022,arrow
1.666319738,arrow
1.709704541,arrow
1.843189097,arrow
1.874395712,arrow
2.033211793,arrow
2.058304032,arrow
1.34012922,arrow
1.636523022,arrow
1.666319738,arrow
1.34012922,arrow
1.636523022,arrow
1.666319738,arrow
1.374792404,arrow
1.34012922,arrow
1.666319738,arrow
1.374792404,arrow
1.34012922,arrow
1.666319738,arrow
1.709704541,arrow
1.843189097,arrow
1.874395712,arrow
2.033211793,arrow
2.058304032,arrow
2.314847954,arrow
2.022856083,arrow
1.68558611,arrow
2.092070603,arrow
1.89622584,arrow
1.709704541,arrow
1.843189097,arrow
1.874395712,arrow
2.033211793,arrow
2.058304032,arrow
2.314847954,arrow
2.022856083,arrow
1.606056738,arrow
2.590601769,other
1.819783055,arrow
1.923583526,arrow
2.663445993,other
1.819783055,arrow
1.923583526,arrow
2.663445993,other
1.819783055,arrow
1.923583526,arrow
2.663445993,other
1.469554418,arrow
1.630079822,arrow
1.65067554,arrow
1.710933436,arrow
1.469554418,arrow
1.630079822,arrow
1.65067554,arrow
1.505457492,arrow
1.469554418,arrow
1.630079822,arrow
1.65067554,arrow
1.819783055,arrow
1.923583526,arrow
2.663445993,other
1.819783055,arrow
1.923583526,arrow
2.663445993,other
1.509182524,arrow
1.469554418,arrow
1.630079822,arrow
1.65067554,arrow
1.871894011,arrow
1.697025903,arrow
1.871894011,arrow
1.697025903,arrow
1.871894011,arrow
1.697025903,arrow
1.966213794,arrow
2.010007539,arrow
1.701936096,arrow
1.701936096,arrow
2.674301148,other
2.674301148,other
2.62811586,other
1.750305552,arrow
1.988726304,arrow
1.644055963,arrow
1.953886742,arrow
1.515682709,arrow
1.747059396,arrow
1.409704729,arrow
2.691243919,other
2.691243919,other
2.691243919,other
0.958254452,arrow
1.026888011,arrow
2.257629358,arrow
2.030243996,arrow
2.413420764,other
2.155009862,arrow
2.017710054,arrow
2.555163383,other
0.958254452,arrow
1.026888011,arrow
2.257629358,arrow
2.155009862,arrow
2.017710054,arrow
2.555163383,other
2.155009862,arrow
2.017710054,arrow
2.555163383,other
2.155009862,arrow
2.017710054,arrow
2.555163383,other
2.691243919,other
2.057536394,arrow
1.739567404,arrow
2.668109676,other
2.057536394,arrow
1.739567404,arrow
2.668109676,other
1.696187183,arrow
1.737256648,arrow
1.819061483,arrow
2.104369887,arrow
2.020705268,arrow
2.27506391,arrow
2.057536394,arrow
1.739567404,arrow
2.668109676,other
2.020705268,arrow
2.27506391,arrow
1.754979038,arrow
1.696187183,arrow
1.737256648,arrow
1.819061483,arrow
1.006229971,arrow
2.057536394,arrow
2.668109676,other
1.778723108,arrow
1.402376845,arrow
1.491227351,arrow
1.485175451,arrow
1.594415295,arrow
2.020705268,arrow
2.27506391,arrow
1.778723108,arrow
1.402376845,arrow
1.491227351,arrow
1.485175451,arrow
1.594415295,arrow
1.006229971,arrow
2.057536394,arrow
2.668109676,other
2.272596755,arrow
2.27506391,arrow
2.272596755,arrow
2.27506391,arrow
2.272596755,arrow
2.27506391,arrow
1.025230022,arrow
2.057536394,arrow
2.668109676,other
1.51306977,arrow
2.27506391,arrow
1.021049437,arrow
2.27506391,arrow
1.000234428,arrow
1.51306977,arrow
1.000234428,arrow
1.51306977,arrow
1.021049437,arrow
2.27506391,arrow
2.27506391,arrow
2.27506391,arrow
2.27506391,arrow
1.801082929,arrow
1.808701974,arrow
1.648147924,arrow
1.796572993,arrow
2.314226729,arrow
2.27506391,arrow
1.928842443,arrow
1.801082929,arrow
1.808701974,arrow
1.648147924,arrow
1.796572993,arrow
1.575189135,arrow
1.405067188,arrow
1.451964964,arrow
1.518711325,arrow
1.724859965,arrow
1.855082994,arrow
1.597475189,arrow
1.675323595,arrow
2.713548089,other
1.579876302,arrow
2.27506391,arrow
1.779262221,arrow
1.696037175,arrow
1.582806596,arrow
1.801986391,arrow
1.719309125,arrow
1.798055993,arrow
2.722093699,other
1.847344461,arrow
2.697095857,other
1.462630836,arrow
1.003396638,arrow
1.847344461,arrow
2.697095857,other
1.719309125,arrow
1.798055993,arrow
2.722093699,other
1.579876302,arrow
2.27506391,arrow
1.801986391,arrow
1.779262221,arrow
1.696037175,arrow
1.582806596,arrow
1.579876302,arrow
2.27506391,arrow
1.579876302,arrow
2.27506391,arrow
1.462630836,arrow
1.003396638,arrow
1.579876302,arrow
2.27506391,arrow
1.855082994,arrow
1.597475189,arrow
1.675323595,arrow
2.713548089,other
1.575189135,arrow
1.405067188,arrow
1.451964964,arrow
1.518711325,arrow
1.724859965,arrow
1.579876302,arrow
2.27506391,arrow
1.727148012,arrow
1.003396638,arrow
1.579876302,arrow
2.27506391,arrow
1.521861188,arrow
2.89092532,arrow
1.495080859,arrow
1.567797185,arrow
1.579876302,arrow
2.27506391,arrow
1.006847,arrow
1.006847,arrow
1.006847,arrow
1.006847,arrow
1.797840605,arrow
2.147462037,arrow
1.5193578,arrow
1.006847,arrow
1.742998316,arrow
1.797840605,arrow
1.5193578,arrow
1.742998316,arrow
1.797840605,arrow
1.5193578,arrow
1.006847,arrow
1.928842443,arrow
1.801082929,arrow
1.808701974,arrow
1.648147924,arrow
1.796572993,arrow
1.928842443,arrow
1.801082929,arrow
1.808701974,arrow
1.648147924,arrow
1.796572993,arrow
1.928842443,arrow
1.801082929,arrow
1.808701974,arrow
1.648147924,arrow
1.796572993,arrow
1.758980968,arrow
1.92523455,arrow
1.006847,arrow
1.653050696,arrow
1.395641844,arrow
1.861104344,arrow
1.928842443,arrow
1.801082929,arrow
1.808701974,arrow
1.648147924,arrow
1.796572993,arrow
1.697308888,arrow
1.653050696,arrow
1.395641844,arrow
1.861104344,arrow
1.697308888,arrow
1.653050696,arrow
1.395641844,arrow
1.749189568,arrow
1.697308888,arrow
1.653050696,arrow
1.395641844,arrow
1.514637803,arrow
1.749189568,arrow
1.697308888,arrow
1.653050696,arrow
1.778723108,arrow
1.402376845,arrow
1.491227351,arrow
1.485175451,arrow
1.594415295,arrow
1.778723108,arrow
1.402376845,arrow
1.491227351,arrow
1.485175451,arrow
1.594415295,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.003461735,arrow
1.809567474,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.018242316,arrow
1.018242316,arrow
1.018242316,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.018242316,arrow
1.018242316,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.000756524,arrow
1.000756524,arrow
1.010405751,other
1.003461735,arrow
1.809567474,arrow
1.67686699,arrow
1.544357605,arrow
1.793568522,arrow
1.758980968,arrow
1.92523455,arrow
1.006847,arrow
1.67686699,arrow
1.793568522,arrow
1.544357605,arrow
1.003461735,arrow
1.809567474,arrow
1.000756524,arrow
1,other
1.911069883,arrow
1.43074829,arrow
1.564820164,arrow
2.150806525,arrow
1.006752661,arrow
1.515945269,arrow
1.497940423,arrow
2.763116574,other
1.911069883,arrow
1.43074829,arrow
1.911069883,arrow
1.43074829,arrow
1.911069883,arrow
1.43074829,arrow
1.911069883,arrow
1.43074829,arrow
1.911069883,arrow
1.43074829,arrow
1.653783663,arrow
1.372454332,arrow
1.653783663,arrow
1.372454332,arrow
1.937967796,arrow
2.208305852,arrow
2.735406657,arrow
1.626533591,arrow
1.653783663,arrow
1.372454332,arrow
1.659086847,arrow
1.386117604,arrow
1.705287444,arrow
1.656828252,arrow
1.644675958,arrow
1.637421278,arrow
1.386117604,arrow
2.255749912,arrow
2.316977832,arrow
2.18719128,arrow
2.205725845,arrow
1.705287444,arrow
1.656828252,arrow
1.637421278,arrow
1.386117604,arrow
1.705287444,arrow
1.656828252,arrow
1.644675958,arrow
1.386117604,arrow
2.255749912,arrow
2.316977832,arrow
2.18719128,arrow
2.205725845,arrow
1.705287444,arrow
1.656828252,arrow
1.644675958,arrow
1.386117604,arrow
1.705287444,arrow
1.656828252,arrow
1.644675958,arrow
1.386117604,arrow
1.705287444,arrow
1.656828252,arrow
1.644675958,arrow
1.386117604,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.705287444,arrow
1.656828252,arrow
1.644675958,arrow
1.386117604,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.787858928,arrow
1.853877883,arrow
1.597987295,arrow
1.498094133,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
1.819950958,arrow
1.726847537,arrow
2.553518282,other
1.726847537,arrow
2.553518282,other
1.726847537,arrow
2.553518282,other
1.49469199,arrow
1.589502108,arrow
1.861500214,arrow
