feature_Sin_of_start,interpretation
1,arrow
-1,arrow
0.105849558,arrow
-0.996783053,arrow
0.960336744,arrow
-1,arrow
0,arrow
-1,arrow
0.946639476,arrow
0.999813691,arrow
-0.131202126,arrow
0.980580676,arrow
0.987489787,arrow
-1,arrow
-0.756706321,arrow
-1,arrow
0.105849558,arrow
-0.996783053,arrow
0.960336744,arrow
-1,arrow
0.989871284,arrow
1,arrow
0,arrow
1,arrow
0.978662892,arrow
-0.048493109,arrow
-0.894427191,arrow
0.764599409,arrow
0.707106781,arrow
0,arrow
0.945797812,arrow
0.395832673,arrow
-1,arrow
0.946639476,arrow
0.999813691,arrow
-0.131202126,arrow
0.980580676,arrow
0.987489787,arrow
-1,arrow
-0.756706321,arrow
0.395832673,arrow
-1,arrow
-1,arrow
0.989871284,arrow
0.946639476,arrow
0.999813691,arrow
-0.131202126,arrow
0.980580676,arrow
0.946639476,arrow
0.999813691,arrow
-0.131202126,arrow
0.980580676,arrow
0.997635228,arrow
0.395832673,arrow
-1,arrow
-0.998673502,arrow
-0.431605438,arrow
-0.990621346,arrow
1,arrow
0.989871284,arrow
-1,arrow
0,arrow
1,arrow
0,arrow
0.945797812,arrow
-0.894427191,arrow
0.764599409,arrow
0.707106781,arrow
-1,arrow
0.989871284,arrow
-0.786422072,arrow
0,arrow
1,arrow
-1,arrow
-1,arrow
0,arrow
-1,arrow
-1,arrow
0,arrow
-0.894427191,arrow
0.764599409,arrow
0.707106781,arrow
-0.995798519,arrow
0.172717424,arrow
-1,arrow
1,arrow
-1,arrow
0.105849558,arrow
-0.996783053,arrow
0.960336744,arrow
-1,arrow
0.105849558,arrow
-0.996783053,arrow
0.960336744,arrow
-1,arrow
0.105849558,arrow
-0.996783053,arrow
0.960336744,arrow
-1,arrow
0.989871284,arrow
-1,arrow
0.989871284,arrow
-1,arrow
0.989871284,arrow
-1,arrow
0.989871284,arrow
-1,arrow
0.989871284,arrow
-1,arrow
0.989871284,arrow
1,arrow
-0.08380444,other
-1,arrow
0.989871284,arrow
-1,arrow
0.989871284,arrow
0.996245721,other
0.996245721,other
0.996245721,other
1,arrow
1,arrow
1,arrow
1,arrow
-0.533921264,arrow
-0.991387374,arrow
0.986671866,arrow
0.30504416,arrow
1,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0.405471181,arrow
0.998296535,arrow
0.992127567,arrow
0.982497258,arrow
1,arrow
-0.533921264,arrow
-0.991387374,arrow
0.986671866,arrow
0.30504416,arrow
1,arrow
1,arrow
-0.533921264,arrow
-0.991387374,arrow
0.986671866,arrow
0.30504416,arrow
1,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0.405471181,arrow
0.998296535,arrow
0.992127567,arrow
0.982497258,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0.405471181,arrow
0.998296535,arrow
0.992127567,arrow
0.982497258,arrow
1,arrow
-0.533921264,arrow
-0.991387374,arrow
0.986671866,arrow
0.30504416,arrow
1,arrow
1,arrow
-0.533921264,arrow
-0.991387374,arrow
0.986671866,arrow
0.30504416,arrow
1,arrow
1,arrow
-0.533921264,arrow
-0.991387374,arrow
0.986671866,arrow
0.30504416,arrow
1,arrow
1,arrow
-0.533921264,arrow
-0.991387374,arrow
0.986671866,arrow
0.30504416,arrow
1,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0.405471181,arrow
0.998296535,arrow
0.992127567,arrow
0.982497258,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0.405471181,arrow
0.998296535,arrow
0.992127567,arrow
0.982497258,arrow
1,arrow
0,arrow
0,arrow
1,arrow
0.405471181,arrow
0.998296535,arrow
0.992127567,arrow
0.982497258,arrow
1,arrow
-0.143577497,arrow
0.986393924,arrow
0.976937126,arrow
0.995934853,arrow
-0.975597589,arrow
-0.895682071,arrow
-0.143577497,arrow
0.986393924,arrow
0.976937126,arrow
0.995934853,arrow
-0.975597589,arrow
-0.895682071,arrow
-0.143577497,arrow
0.986393924,arrow
0.976937126,arrow
0.995934853,arrow
-0.975597589,arrow
-0.895682071,arrow
-0.143577497,arrow
0.986393924,arrow
0.976937126,arrow
0.995934853,arrow
-0.975597589,arrow
-0.895682071,arrow
-0.533921264,arrow
-0.991387374,arrow
0.986671866,arrow
0.30504416,arrow
1,arrow
1,arrow
-0.143577497,arrow
0.986393924,arrow
0.976937126,arrow
0.995934853,arrow
-0.975597589,arrow
-0.895682071,arrow
0,arrow
0,arrow
1,arrow
0.405471181,arrow
0.998296535,arrow
0.992127567,arrow
0.982497258,arrow
1,arrow
0.433460171,arrow
1,arrow
-0.052667128,arrow
-0.533921264,arrow
-0.991387374,arrow
0.986671866,arrow
0.30504416,arrow
1,arrow
1,arrow
0.735024811,arrow
0.391560823,arrow
0.699998802,arrow
-0.533921264,arrow
-0.991387374,arrow
0.986671866,arrow
0.30504416,arrow
1,arrow
1,arrow
0.735024811,arrow
0.391560823,arrow
0.699998802,arrow
0.999549974,arrow
0.985789858,other
0.948683298,other
0.948683298,other
0.948683298,other
0.985789858,other
0.996245721,other
0.996245721,other
0.996245721,other
0.996245721,other
-0.08380444,other
-0.08380444,other
0.996245721,other
0.939843178,other
0.939843178,other
-0.070815496,other
-0.004729795,other
-0.004729795,other
0.998448178,other
0.998448178,other
0.995342364,other
0.995342364,other
0.995342364,other
0.998448178,other
0.996245721,other
0.996245721,other
0.996245721,other
0.985789858,other
0.948683298,other
0.948683298,other
0.948683298,other
0.196116135,other
1,other
-0.040084443,other
-0.040084443,other
-0.040084443,other
0.948683298,other
0.974009606,other
0.974009606,other
0.974009606,other
0.974009606,other
0.974009606,other
0.987508632,other
0.9951959,other
0.9951959,other
0.9951959,other
0.987508632,other
0,other
0,other
0,other
0,other
0.992151726,other
1,other
0.170084273,other
0,other
0,other
0,other
0.546399427,other
0,other
0.992151726,other
1,other
1,other
1,other
0,other
0.999352251,other
0.999857002,other
0.999352251,other
-0.047860885,other
0.999857002,other
1,other
1,other
0.999352251,other
0.993667128,other
1,other
1,other
0.993667128,other
0.99989525,other
-0.990498277,other
0.99989525,other
0.999352251,other
0.979071793,other
0.996802135,other
1,other
1,other
0.99989525,other
0.992669922,other
0.979071793,other
1,other
0.999857002,other
0.963980401,other
0.999857002,other
0.979071793,other
1,other
0.99989525,other
0.999352251,other
0.979071793,other
0.99459145,other
0.999352251,other
0.999799141,other
0.99459145,other
0.979071793,other
0.007958865,other
1,other
1,other
0.998786547,other
0.947824721,other
0.324425257,other
0.59957284,other
0,other
0.999960296,other
0.999849546,other
0.324425257,other
0.947824721,other
0.59957284,other
0,other
0.979071793,other
0.324425257,other
0.947824721,other
0.59957284,other
0,other
0.995705445,other
0.993541446,other
0.99459145,other
0.979071793,other
0.324425257,other
0.947824721,other
0.59957284,other
0,other
1,other
0.979071793,other
0.324425257,other
0.947824721,other
0.59957284,other
0,other
0.963980401,other
0.08068596,other
0,other
-0.063463519,other
0.324425257,other
0.947824721,other
0.59957284,other
0,other
1,other
0.99936915,other
1,other
0.994914105,other
-1,other
0.992846868,other
0.999012815,other
1,other
0.324425257,other
0.947824721,other
0.59957284,other
0,other
1,other
-1,other
1,other
0.149442245,other
1,other
0.324425257,other
0.947824721,other
0.59957284,other
0,other
1,other
0.976032419,other
1,other
0.128205473,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.999012815,other
1,other
0.128205473,other
1,other
0.976032419,other
1,other
1,other
1,other
0.998317491,other
1,other
1,other
0.989909816,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.993122662,other
0.995411113,other
0.989909816,other
1,other
0.999635166,other
0.996389603,other
0.999635166,other
0.99652038,other
1,other
1,other
0.989909816,other
1,other
1,other
0.996389603,other
1,other
0.995411113,other
1,other
1,other
0.996389603,other
1,other
1,other
0.99652038,other
0.96627642,other
1,other
0.996052949,other
0.996389603,other
1,other
0.999902704,other
0,other
0,other
0,other
0.390333476,other
0.996389603,other
-0.1619103,other
0.999902704,other
0.216997504,other
1,other
1,other
1,other
0.989909816,other
0.99652038,other
0.989909816,other
1,other
0.993914481,other
0.974288985,other
0.999902704,other
0.390333476,other
0.989909816,other
0.191131344,other
1,other
-0.1619103,other
1,other
0.989909816,other
1,other
0,other
0.516735715,other
0.989909816,other
-0.1619103,other
1,other
1,other
0.986393924,other
-0.1619103,other
0.9984658,other
0.191131344,other
1,other
1,other
0.999989653,other
0.986393924,other
1,other
1,other
0.9984658,other
0.999989653,other
-0.1619103,other
0.191131344,other
1,other
0.9984658,other
1,other
1,other
0.986393924,other
0,other
0.9984658,other
0.989909816,other
0.994370168,other
0.995411113,other
0.191131344,other
0.9984658,other
0.989909816,other
0.191131344,other
0.191131344,other
0,other
0.989909816,other
0.191131344,other
0.995395023,other
0.916159459,other
0.995395023,other
0.989909816,other
0.916159459,other
0.191131344,other
0.989909816,other
0.558454513,other
0,other
0,other
0.916159459,other
0.995395023,other
0.989909816,other
0.995395023,other
0.916159459,other
0.989909816,other
0.262915252,other
0.916159459,other
0.995395023,other
0.995578419,other
1,other
0.995395023,other
0.558454513,other
0,other
0,other
0.105374471,other
1,other
1,other
1,other
0.995395023,other
0.916159459,other
0,other
0.995395023,other
0,other
0.995395023,other
1,other
0,other
0.085383848,other
1,other
0,other
0.085383848,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.916159459,other
0,other
0.625188729,other
1,other
1,other
1,other
0.916159459,other
1,other
0,other
0,other
0,other
0,other
0.625188729,other
1,other
0.998987462,other
1,other
1,other
0.998520108,other
0.998520108,other
0.998520108,other
0.998520108,other
0.998520108,other
0.998520108,other
0,other
0,other
0,other
0.998520108,other
0.998520108,other
0.998520108,other
0.995411113,other
1,other
0.999902704,other
0.995411113,other
0.993541446,other
0.995411113,other
0.262915252,other
0.998520108,other
0.998520108,other
0.998520108,other
0.616445919,other
0.860482319,other
0.998520108,other
0.625188729,other
0.998520108,other
0.995411113,other
0.996802135,other
0.998520108,other
0.998520108,other
0.998520108,other
0.554700196,other
0.475206505,other
-1,other
1,other
1,other
0.554700196,other
0.475206505,other
-1,other
1,other
1,other
0.554700196,other
0.475206505,other
-1,other
1,other
1,other
0.979543832,other
0.99503362,other
0.983021392,other
0.983021392,other
0.99503362,other
0.99503362,other
0.077152679,other
0.157721416,other
-0.120888573,other
0.076027291,other
0.076027291,other
0.987208887,other
0.998563919,other
0.998563919,other
0.998563919,other
0.998563919,other
0.998563919,other
0.998563919,other
0.998563919,other
0.998563919,other
0.998563919,other
-0.120888573,other
0.076027291,other
1,other
-0.173843083,other
-0.173843083,other
-0.995847299,other
-0.995847299,other
-0.995847299,other
-0.995847299,other
-0.995847299,other
-0.995847299,other
-0.995847299,other
-0.995847299,other
-0.893941915,other
-0.893941915,other
-0.893941915,other
1,other
0.981320852,other
0.990850804,other
0.997289931,other
0.997289931,other
0.997289931,other
1,other
1,other
1,other
1,other
0.997735393,other
0.997735393,other
0.997735393,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.997735393,other
0.916501094,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.994887474,other
0.994887474,other
0.994887474,other
0.993747121,other
0.993747121,other
1,other
1,other
0.993524161,other
0.993524161,other
0.993524161,other
-1,other
-1,other
-1,other
-1,other
-1,other
1,other
0.014111184,other
0.014111184,other
0.005613634,other
1,other
1,other
1,other
1,other
0.990312666,other
0.990312666,other
0.990312666,other
0.949301622,other
0.999089156,other
-0.044369695,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.827909709,other
0.919672723,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
0.846018644,other
0.919273989,other
-0.988054544,other
1,other
1,other
1,other
1,other
0.998884716,other
0.998673956,other
0.99118997,other
0.954148353,other
0.954148353,other
0.973267223,other
0.973267223,other
0.973267223,other
0.973267223,other
0.973267223,other
0.725182229,other
0.118887961,other
1,other
0.998884716,other
0.99707454,other
-0.993748612,other
-0.414360394,other
0.329119228,other
0.275822431,other
0.740353046,other
0.978348969,other
0.013276687,other
0.655138187,other
0.851432267,other
0.851432267,other
0.851432267,other
0.851432267,other
0.851432267,other
0.851432267,other
0.851432267,other
0.851432267,other
0.851432267,other
0.851432267,other
0.851432267,other
0.851432267,other
0.851432267,other
0.447381198,other
1,other
1,other
0.987137128,other
0.998134117,other
0.770031639,other
0.998134117,other
0.99952942,other
1,other
0.917988865,other
0.948555919,other
0.99952942,other
-0.921698063,other
0,other
0.99952942,other
1,other
0.917988865,other
0.948555919,other
-0.862954679,other
-0.964877401,other
-0.993748612,other
0.329119228,other
0.978348969,other
0.12022925,other
-0.934146022,other
0.858470882,other
-0.934146022,other
-0.862954679,other
0.961926143,other
0.961926143,other
0.980286163,other
1,other
1,other
1,other
0.999781316,other
0.999516513,other
0.999516513,other
0.163004766,other
0.163004766,other
0.163004766,other
0.163004766,other
0.163004766,other
0.163004766,other
0.163004766,other
0.163004766,other
0.998884716,other
-0.162226558,other
0.99707454,other
0.892568548,other
0.274956324,other
0.274956324,other
0.984995333,other
1,other
0,other
0.085040161,other
0.998884716,other
0.99707454,other
1,other
0,other
0,other
0,other
0,other
1,other
1,other
1,other
0.991360232,other
-0.141222054,other
-0.141222054,other
0.999943636,other
0.999943636,other
0.997505269,other
1,other
1,other
-0.218314435,other
-0.218314435,other
-0.218314435,other
0.99888548,other
0.99888548,other
0.99888548,other
0.99888548,other
0.99888548,other
0.999957131,other
0.999957131,other
-0.218314435,other
-0.136164283,other
-0.136164283,other
0.998884716,other
0.999492984,other
0.999492984,other
-0.025200355,other
-0.025200355,other
-0.025200355,other
-0.025200355,other
1,other
0.997009863,other
0.997009863,other
1,other
-0.041357997,other
-0.041357997,other
1,other
-0.106053573,other
-0.106053573,other
1,other
1,other
1,other
1,other
1,other
0.112494769,other
0.112494769,other
1,other
0,other
0.276303611,other
0.894427191,other
0.894427191,other
1,other
1,other
1,other
0,other
1,other
1,other
1,other
1,other
0,other
0.765444448,other
0.765444448,other
0.889879872,other
1,other
1,other
1,other
0,other
0,other
0,other
0,other
0,other
0,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
-0.867471311,other
-0.867471311,other
0.819416299,other
0.819416299,other
0.819416299,other
0.819416299,other
0.819416299,other
0.819416299,other
-0.867471311,other
0.250874747,other
0.250874747,other
0.539414527,other
0.539414527,other
0.539414527,other
1,other
-0.083036891,other
0,other
0,other
0,other
-0.083036891,other
-0.083036891,other
1,other
1,other
0.998884716,other
1,other
1,other
1,other
1,other
1,other
0,other
0,other
-0.867471311,other
-0.867471311,other
0,other
0,other
0,other
0,other
1,other
0,other
0,other
0,other
0,other
-0.867471311,other
-0.867471311,other
1,other
1,other
1,other
0,other
1,other
1,other
0,other
0,other
-0.867471311,other
-0.867471311,other
0,other
1,other
0,other
0,other
-0.867471311,other
-0.083036891,other
-0.083036891,other
-0.083036891,other
-0.083036891,other
-0.083036891,other
1,other
0,other
0,other
-0.867471311,other
-0.867471311,other
-0.083036891,other
-0.083036891,other
-0.867471311,other
-0.083036891,other
-0.083036891,other
-0.083036891,other
-0.083036891,other
1,other
0,other
0,other
-0.867471311,other
-0.083036891,other
-0.083036891,other
0,other
0,other
0,other
-0.867471311,other
-0.083036891,other
1,other
1,other
1,other
1,other
0,other
0,other
1,other
-0.867471311,other
-0.083036891,other
-0.083036891,other
-0.083036891,other
1,other
0,other
0,other
-0.867471311,other
-0.083036891,other
1,other
0,other
0,other
0,other
0,other
-0.867471311,other
-0.867471311,other
-0.083036891,other
-0.083036891,other
-0.083036891,other
1,other
0,other
0,other
-0.867471311,other
-0.083036891,other
-0.083036891,other
-0.083036891,other
-0.083036891,other
-0.867471311,other
0,other
0,other
1,other
1,other
-0.083036891,other
0,other
0,other
-0.867471311,other
-0.867471311,other
1,other
0,other
1,other
0,other
0,other
-0.867471311,other
1,other
0,other
0,other
-0.867471311,other
-0.083036891,other
1,other
0.994945112,other
0.999393049,other
0.999087987,other
0.999087987,other
0.999087987,other
0.554129347,other
0.554129347,other
0.554129347,other
0.988652499,other
0.988652499,other
0.988652499,other
0.988652499,other
0.988652499,other
0.554129347,other
0.988652499,other
0.988652499,other
0.462695112,other
0.988652499,other
1,other
1,other
1,other
1,other
1,other
1,other
0.988652499,other
1,other
0.988652499,other
0.988652499,other
0.988652499,other
0.991111192,other
0.991111192,other
0.991111192,other
0.98926239,other
0.98926239,other
0.98926239,other
0.98926239,other
0.98926239,other
0.98926239,other
0.991111192,other
0.98926239,other
0.991111192,other
0.988652499,other
0.991111192,other
0.98926239,other
0.991111192,other
0.988652499,other
0.991111192,other
0.98926239,other
0.98926239,other
0.991111192,other
0.988652499,other
0.991111192,other
0.98926239,other
0.98926239,other
0.98926239,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.299611066,other
0.299611066,other
1,other
1,other
1,other
1,other
1,other
0.992962178,other
0.992962178,other
1,other
1,other
1,other
0.928617951,other
0.928617951,other
0.928617951,other
0.928617951,other
0.928617951,other
0.928617951,other
0.928617951,other
0.928617951,other
0.928617951,other
0.928617951,other
0.928617951,other
0.928617951,other
0.928617951,other
1,other
1,other
1,other
1,other
1,other
1,other
0.999942831,other
0.999942831,other
0.999942831,other
0.999942831,other
0.999942831,other
0.999942831,other
0.999942831,other
1,other
0.999942831,other
1,other
1,other
1,other
1,other
1,other
1,other
0.999942831,other
0.999942831,other
1,other
0.999942831,other
0.999942831,other
0.999942831,other
0.999942831,other
0.999942831,other
0.999942831,other
0.998884716,other
0.99707454,other
0.998884716,other
0.998884716,other
1,other
0,other
0,other
0,other
0,other
1,other
1,other
0,other
0,other
1,other
0,other
0,other
0,other
0,other
0,other
-0.867471311,other
-0.083036891,other
0,other
1,other
1,other
1,other
1,other
0,other
1,other
1,other
0,other
1,other
1,other
0,other
0,other
-0.867471311,other
-0.083036891,other
1,other
1,other
0,other
0,other
0,other
0,other
1,other
0,other
0.999844088,other
0.999844088,other
0.999844088,other
0,other
1,other
0,other
0,other
-0.867471311,other
0,other
1,other
-0.867471311,other
1,other
1,other
0,other
-0.083036891,other
0.996465424,other
0.996465424,other
0.996465424,other
1,other
1,other
1,other
0.995156781,other
0.997133635,other
0.997133635,other
0.959044398,other
0.997133635,other
0.996766526,other
0.996766526,other
0.996766526,other
0.996766526,other
0.996766526,other
0.997133635,other
0.997133635,other
0.997133635,other
0.997133635,other
0.997133635,other
0.997133635,other
0.997133635,other
0.995085702,other
-0.961499373,other
-0.176466384,other
-0.938845327,other
0.614505172,other
0.995085702,other
0.85708082,other
-0.176466384,other
-0.938845327,other
0.977789153,other
0.992474646,other
0.992866119,other
-0.003135206,other
0.827531993,other
0.879388514,other
0.992967066,other
0.998846805,other
0.847118966,other
-0.178526977,other
-0.178526977,other
0.963528191,other
-0.178526977,other
0.998509107,other
-0.200679637,other
0.963528191,other
-0.178526977,other
0.998509107,other
-0.287169304,other
-0.175268439,other
-0.200679637,other
-0.213900053,other
0.304555294,other
-0.007129321,other
-0.213900053,other
0.304555294,other
-0.007129321,other
0.99318971,other
-0.09858645,other
-0.09858645,other
0.997712411,other
0.034406061,other
0.997712411,other
0.995651706,other
0.034406061,other
0.995651706,other
-0.197339222,other
0.995651706,other
-0.583055619,other
0.034406061,other
0.995651706,other
-0.628800667,other
-0.708358792,other
0.034406061,other
0.995651706,other
-0.197339222,other
0.997712411,other
0.99318971,other
0.034406061,other
0.034406061,other
0.034406061,other
0.034406061,other
0.034406061,other
0.995651031,other
0.034406061,other
0.995651031,other
0.034406061,other
0.95119577,other
0.982941415,other
0.982941415,other
0.95119577,other
0.982941415,other
0.95119577,other
0.95119577,other
0.982941415,other
0.95119577,other
0.95119577,other
0.03057437,other
0.462824589,other
0.881372032,other
0.995530269,other
0.999653075,other
0.480185032,other
0.984916554,other
0.834131252,other
-1,other
0.999279535,other
0.999279535,other
0.999279535,other
-0.047139917,other
0.993117899,other
0.993117899,other
-0.047139917,other
0.992241962,other
0.446441652,other
0.142470572,other
0.142470572,other
0.142470572,other
0.996715254,other
0.142470572,other
0.996715254,other
0.142470572,other
0.142470572,other
0.538180949,other
0.142470572,other
0.142470572,other
0.142470572,other
0.142470572,other
0.142470572,other
0.990328902,other
0.990328902,other
0.997559933,other
-0.026478648,other
-0.026478648,other
0.999512715,other
0.991062195,other
0.99827,other
0.990169435,other
0.181398147,other
0.181398147,other
-0.132335805,other
-0.132335805,other
-0.132335805,other
0.984995333,other
0.984995333,other
1,other
1,other
0,other
0,other
0.085040161,other
0.085040161,other
0.085040161,other
0.984995333,other
1,other
0,other
0.085040161,other
0.815498573,other
0.984995333,other
1,other
0,other
0.085040161,other
0.54347534,other
0.070643645,other
0.54347534,other
0.971718569,other
0.54347534,other
