feature_sin_start_end,interpretation
0.968206218,arrow
-0.998614288,arrow
-0.058102209,arrow
-0.96425111,arrow
0.357021624,arrow
-0.89173589,arrow
0.994018735,arrow
-0.921981827,arrow
0.897875092,arrow
0.464471138,arrow
0.438183801,arrow
0.95540495,arrow
0.526021708,arrow
0.269517416,arrow
-0.010526653,arrow
0.696042623,arrow
-0.991490977,arrow
0.396761317,arrow
0.947738303,arrow
0.272699436,arrow
-0.966821824,arrow
0.774431572,arrow
0.781120885,arrow
0.113904825,arrow
0.955059414,arrow
0.968206218,arrow
-0.998614288,arrow
-0.058102209,arrow
0.272699436,arrow
-0.966821824,arrow
-0.921981827,arrow
0.897875092,arrow
0.774431572,arrow
0.781120885,arrow
0.113904825,arrow
0.955059414,arrow
0.774431572,arrow
0.781120885,arrow
0.113904825,arrow
0.955059414,arrow
0.834717666,arrow
0.272699436,arrow
-0.966821824,arrow
-0.982238414,arrow
0.13391507,arrow
-0.98953964,arrow
0.950398666,arrow
0.897875092,arrow
-0.921981827,arrow
0.269012028,arrow
0.995419942,arrow
0.396761317,arrow
0.947738303,arrow
-0.010526653,arrow
0.696042623,arrow
-0.991490977,arrow
-0.921981827,arrow
0.897875092,arrow
-0.908621742,arrow
0.155118326,arrow
0.937250135,arrow
-0.900683306,arrow
-0.895084233,arrow
0.256957348,arrow
-0.900683306,arrow
-0.895084233,arrow
0.256957348,arrow
-0.010526653,arrow
0.696042623,arrow
-0.991490977,arrow
-0.996202897,arrow
0.176986345,arrow
-0.991683047,arrow
0.96912139,arrow
-0.96425111,arrow
0.357021624,arrow
-0.89173589,arrow
0.994018735,arrow
-0.96425111,arrow
0.357021624,arrow
-0.89173589,arrow
0.994018735,arrow
-0.96425111,arrow
0.357021624,arrow
-0.89173589,arrow
0.994018735,arrow
-0.921981827,arrow
0.897875092,arrow
-0.921981827,arrow
0.897875092,arrow
-0.921981827,arrow
0.897875092,arrow
-0.921981827,arrow
0.897875092,arrow
-0.921981827,arrow
0.897875092,arrow
-0.921981827,arrow
0.897875092,arrow
0.992080674,arrow
0.652591791,other
-0.921981827,arrow
0.897875092,arrow
-0.921981827,arrow
0.897875092,arrow
0,other
0,other
0,other
0.980913583,arrow
0.980913583,arrow
0.980913583,arrow
0.980913583,arrow
0.659841177,arrow
-0.927056646,arrow
0.971074751,arrow
0.188303938,arrow
0.95874134,arrow
0.992895127,arrow
0.175578666,arrow
0.746530131,arrow
0.97826696,arrow
0.620610645,arrow
0.982005764,arrow
0.924602481,arrow
0.969982063,arrow
0.964018896,arrow
0.659841177,arrow
-0.927056646,arrow
0.971074751,arrow
0.188303938,arrow
0.95874134,arrow
0.992895127,arrow
0.659841177,arrow
-0.927056646,arrow
0.971074751,arrow
0.188303938,arrow
0.95874134,arrow
0.992895127,arrow
0.175578666,arrow
0.746530131,arrow
0.97826696,arrow
0.620610645,arrow
0.982005764,arrow
0.924602481,arrow
0.969982063,arrow
0.964018896,arrow
0.175578666,arrow
0.746530131,arrow
0.97826696,arrow
0.620610645,arrow
0.982005764,arrow
0.924602481,arrow
0.969982063,arrow
0.964018896,arrow
0.659841177,arrow
-0.927056646,arrow
0.971074751,arrow
0.188303938,arrow
0.95874134,arrow
0.992895127,arrow
0.659841177,arrow
-0.927056646,arrow
0.971074751,arrow
0.188303938,arrow
0.95874134,arrow
0.992895127,arrow
0.659841177,arrow
-0.927056646,arrow
0.971074751,arrow
0.188303938,arrow
0.95874134,arrow
0.992895127,arrow
0.659841177,arrow
-0.927056646,arrow
0.971074751,arrow
0.188303938,arrow
0.95874134,arrow
0.992895127,arrow
0.175578666,arrow
0.746530131,arrow
0.97826696,arrow
0.620610645,arrow
0.982005764,arrow
0.924602481,arrow
0.969982063,arrow
0.964018896,arrow
0.175578666,arrow
0.746530131,arrow
0.97826696,arrow
0.620610645,arrow
0.982005764,arrow
0.924602481,arrow
0.969982063,arrow
0.964018896,arrow
0.746530131,arrow
0.175578666,arrow
0.97826696,arrow
0.620610645,arrow
0.982005764,arrow
0.924602481,arrow
0.969982063,arrow
0.964018896,arrow
0.06654607,arrow
0.990772655,arrow
0.994723145,arrow
0.995158669,arrow
-0.995180872,arrow
-0.998034195,arrow
0.06654607,arrow
0.990772655,arrow
0.994723145,arrow
0.995158669,arrow
-0.995180872,arrow
-0.998034195,arrow
0.06654607,arrow
0.990772655,arrow
0.994723145,arrow
0.995158669,arrow
-0.995180872,arrow
-0.998034195,arrow
0.06654607,arrow
0.990772655,arrow
0.994723145,arrow
0.995158669,arrow
-0.995180872,arrow
-0.998034195,arrow
0.659841177,arrow
-0.927056646,arrow
0.971074751,arrow
0.188303938,arrow
0.95874134,arrow
0.992895127,arrow
0.06654607,arrow
0.990772655,arrow
0.994723145,arrow
0.995158669,arrow
-0.995180872,arrow
-0.998034195,arrow
0.175578666,arrow
0.746530131,arrow
0.97826696,arrow
0.620610645,arrow
0.982005764,arrow
0.924602481,arrow
0.969982063,arrow
0.964018896,arrow
0.689474146,arrow
0.77032175,arrow
0.22192161,arrow
0.659841177,arrow
-0.927056646,arrow
0.971074751,arrow
0.188303938,arrow
0.95874134,arrow
0.992895127,arrow
0.708765203,arrow
0.725210915,arrow
0.655174174,arrow
0.659841177,arrow
-0.927056646,arrow
0.971074751,arrow
0.188303938,arrow
0.95874134,arrow
0.992895127,arrow
0.708765203,arrow
0.725210915,arrow
0.655174174,arrow
0.995447737,arrow
-0.578973744,other
0.999425754,other
0.999425754,other
0.999425754,other
-0.578973744,other
0,other
0,other
0,other
0,other
0.652591791,other
0.652591791,other
0,other
0.303941273,other
0.303941273,other
0.846042322,other
0.70045743,other
0.70045743,other
0.564813317,other
0.564813317,other
0.06723298,other
0.06723298,other
0.06723298,other
0.564813317,other
0,other
0,other
0,other
-0.578973744,other
0.999425754,other
0.999425754,other
0.999425754,other
-0.012689364,other
0.999964679,other
0.012042501,other
0.012042501,other
0.012042501,other
0.999425754,other
1,other
1,other
1,other
1,other
1,other
0.459616021,other
0.999995202,other
0.999995202,other
0.999995202,other
0.459616021,other
1,other
1,other
0.962071384,other
1,other
0.800063484,other
0.918100189,other
-0.979629457,other
0.901373111,other
-0.38122911,other
-0.351898859,other
-0.151856489,other
0.865308857,other
0.800063484,other
0.999987828,other
0.999987828,other
0.979231129,other
0.865308857,other
0.663852369,other
0.950525952,other
0.663852369,other
0.352505594,other
0.950525952,other
0.999989226,other
0.999989226,other
0.663852369,other
0,other
0.999989226,other
0.999989226,other
0,other
0.741042626,other
0.486118964,other
0.741042626,other
0.663852369,other
0,other
-0.903570772,other
0.79405932,other
0.658257129,other
0.741042626,other
0,other
0,other
-0.683757263,other
0.950525952,other
0.424229971,other
0.950525952,other
0,other
0.999989226,other
0.741042626,other
0.663852369,other
0,other
0.207054232,other
0.663852369,other
-0.698044845,other
0.207054232,other
0,other
0.999294222,other
0.850340212,other
0.850340212,other
0.857886518,other
0,other
0.93238334,other
-0.406515821,other
0.850692792,other
-0.447213595,other
-0.624191132,other
0.93238334,other
0,other
-0.406515821,other
0.850692792,other
0,other
0.93238334,other
0,other
-0.406515821,other
0.850692792,other
0.979167671,other
0.57614029,other
0.207054232,other
0,other
0.93238334,other
0,other
-0.406515821,other
0.850692792,other
0.850340212,other
0,other
0.93238334,other
0,other
-0.406515821,other
0.850692792,other
0.424229971,other
-0.944298161,other
0.545749964,other
0.087641844,other
0.93238334,other
0,other
-0.406515821,other
0.850692792,other
0,other
-0.679400323,other
0.180372526,other
0.883652526,other
0.472337751,other
0.76488852,other
-0.952607261,other
-0.729050884,other
0.93238334,other
0,other
-0.406515821,other
0.850692792,other
0.722363893,other
0.472337751,other
0,other
0.954658669,other
0.214878356,other
0.93238334,other
0,other
-0.406515821,other
0.850692792,other
-0.927633988,other
0.82229865,other
0.722363893,other
0.301795531,other
-0.831103928,other
-0.729050884,other
-0.459351056,other
-0.927633988,other
0.551574046,other
0,other
0.722363893,other
-0.952607261,other
0.930025315,other
0.301795531,other
-0.831103928,other
0.82229865,other
0.850340212,other
-0.459351056,other
-0.350861784,other
-0.57199701,other
0,other
1,other
0.41770145,other
1,other
0,other
0.999616636,other
0.850340212,other
0,other
0.722363893,other
0.850340212,other
1,other
0,other
0.98772071,other
0.41770145,other
-0.459351056,other
-0.285701911,other
0.01188725,other
-0.285701911,other
0.334247678,other
-0.459351056,other
0.844396903,other
0.41770145,other
-0.52015087,other
0.609888597,other
0.01188725,other
0.551574046,other
0.98772071,other
-0.080153115,other
-0.207938381,other
0.01188725,other
-0.847429332,other
0.551574046,other
0.334247678,other
-0.963140069,other
0.940107769,other
-0.449211371,other
0.01188725,other
0.844396903,other
-0.895994331,other
0,other
0,other
0.403081965,other
1,other
0.01188725,other
-0.633359607,other
-0.895994331,other
0.038545107,other
0.960521328,other
1,other
0.844396903,other
0.41770145,other
0.334247678,other
0.41770145,other
0.844396903,other
0.008302801,other
0.912725827,other
-0.895994331,other
1,other
0.41770145,other
0.722149878,other
-0.207938381,other
-0.633359607,other
0.960521328,other
0.41770145,other
-0.207938381,other
-0.661942293,other
-0.607895438,other
0.41770145,other
-0.633359607,other
0.960521328,other
-0.910203416,other
0.999221364,other
-0.633359607,other
0.997693468,other
0.722149878,other
-1,other
-1,other
0.973210962,other
0.999221364,other
1,other
-0.447213595,other
0.997693468,other
0.973210962,other
-0.633359607,other
0.722149878,other
0.744099668,other
0.997693468,other
-0.447213595,other
0.960521328,other
0.999221364,other
-0.997872291,other
0.997693468,other
0.41770145,other
0,other
0.98772071,other
0.722149878,other
0.997693468,other
0.41770145,other
0.722149878,other
0.722149878,other
-0.997872291,other
0.41770145,other
0.722149878,other
0.9820568,other
0,other
0.9820568,other
0.41770145,other
0,other
0.722149878,other
0.41770145,other
0.558454513,other
0.806053898,other
0.944647646,other
0,other
0.9820568,other
0.41770145,other
0.9820568,other
0,other
0.41770145,other
0.617630298,other
0,other
0.9820568,other
0.874619986,other
0.999125098,other
0.9820568,other
0.558454513,other
0.806053898,other
0.944647646,other
0.999927084,other
0.999125098,other
0.37774665,other
0.744099668,other
0.9820568,other
0,other
0.278782497,other
0.9820568,other
-0.97571981,other
0.9820568,other
0.744099668,other
-0.97571981,other
0.907871739,other
0.744099668,other
-0.019016922,other
0.907871739,other
0.744099668,other
0.960521328,other
0.242221812,other
0.744099668,other
0.242221812,other
0.744099668,other
0.242221812,other
0.242221812,other
0.99962714,other
0,other
1,other
0.927477792,other
0.998669154,other
0.744099668,other
0.99962714,other
0,other
0.99962714,other
1,other
-0.107551573,other
-0.207604535,other
0,other
0.927477792,other
0.744099668,other
-0.414921653,other
0.940107769,other
0.744099668,other
0.999665471,other
0.999665471,other
0.999665471,other
0.999665471,other
0.999665471,other
0.999665471,other
-0.207604535,other
0,other
-0.107551573,other
0.999665471,other
0.999665471,other
0.999665471,other
0.98772071,other
0,other
-0.895994331,other
0.98772071,other
0.57614029,other
0.98772071,other
0.617630298,other
0.999665471,other
0.999665471,other
0.999665471,other
-0.461189071,other
-0.906752107,other
0.999665471,other
0.927477792,other
0.999665471,other
0.98772071,other
-0.903570772,other
0.999665471,other
0.999665471,other
0.999665471,other
0.707106781,other
0.968523214,other
0.248437427,other
0.086801872,other
0.948531852,other
0.707106781,other
0.968523214,other
0.248437427,other
0.086801872,other
0.948531852,other
0.707106781,other
0.968523214,other
0.248437427,other
0.086801872,other
0.948531852,other
0.852480949,other
0.822967784,other
0.729897033,other
0.729897033,other
0.822967784,other
0.822967784,other
0.720386626,other
0.001997521,other
0.504848574,other
0.623197425,other
0.623197425,other
0,other
-0.767847367,other
-0.767847367,other
-0.767847367,other
-0.767847367,other
-0.767847367,other
-0.767847367,other
-0.767847367,other
-0.767847367,other
-0.767847367,other
0.504848574,other
0.623197425,other
0.245679564,other
-0.685274725,other
-0.685274725,other
-0.290704922,other
-0.290704922,other
-0.290704922,other
-0.290704922,other
-0.290704922,other
-0.290704922,other
-0.290704922,other
-0.290704922,other
-0.701794995,other
-0.701794995,other
-0.701794995,other
-0.62667477,other
-0.613105815,other
-0.153298673,other
0.993730235,other
0.993730235,other
0.993730235,other
0.974659046,other
0.245679564,other
0.245679564,other
0.894427191,other
0.799205493,other
0.799205493,other
0.799205493,other
0.686081805,other
0.686081805,other
0.686081805,other
0.686081805,other
0.686081805,other
0.686081805,other
0.686081805,other
0.686081805,other
0.799205493,other
0.955533589,other
-0.70486749,other
-0.70486749,other
0.217066709,other
0.217066709,other
0.217066709,other
0.217066709,other
-0.70486749,other
0.217066709,other
0.217066709,other
0.217066709,other
-0.656665745,other
0.362921443,other
0.362921443,other
0.362921443,other
-0.925913515,other
-0.925913515,other
0.96990852,other
0.96990852,other
-0.622235154,other
-0.622235154,other
-0.622235154,other
-0.992437681,other
-0.992437681,other
-0.992437681,other
-0.992437681,other
-0.992437681,other
-0.970452063,other
0.158333,other
0.158333,other
-0.225352984,other
-0.993918376,other
-0.993918376,other
-0.993918376,other
-0.993918376,other
-0.829656559,other
-0.829656559,other
-0.829656559,other
-0.74619864,other
0.679572459,other
0.56043008,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.824111938,other
0.815654715,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.86206413,other
0.911553247,other
0.609636674,other
-0.064022469,other
-0.064022469,other
-0.990128244,other
-0.990128244,other
0,other
0.827781174,other
0.991244763,other
0.059853492,other
0.059853492,other
0.883914118,other
0.883914118,other
0.883914118,other
0.883914118,other
0.883914118,other
0.740156179,other
0.707106781,other
0.844765441,other
0,other
-0.170421321,other
0.987598642,other
0.659462987,other
0.994559491,other
0.912416041,other
0.772132801,other
0.997032936,other
0.766136237,other
0.687547817,other
0.876085841,other
0.876085841,other
0.876085841,other
0.876085841,other
0.876085841,other
0.876085841,other
0.876085841,other
0.876085841,other
0.876085841,other
0.876085841,other
0.876085841,other
0.876085841,other
0.876085841,other
0.96496892,other
-0.998819179,other
-0.998819179,other
0.996559913,other
-0.384580876,other
0.864832761,other
-0.384580876,other
0.87986146,other
-0.82572435,other
0.010460694,other
-0.24932455,other
0.87986146,other
0.854050323,other
0.905776056,other
0.87986146,other
-0.82572435,other
0.010460694,other
-0.24932455,other
0.691415979,other
0.863815891,other
0.987598642,other
0.994559491,other
0.997032936,other
0.627746461,other
0.848167458,other
0.995297206,other
0.848167458,other
0.691415979,other
-0.282292189,other
-0.282292189,other
0.980286163,other
0.242535625,other
0.217392594,other
0.217392594,other
0.992906939,other
0.98386991,other
0.98386991,other
0.364510354,other
0.364510354,other
0.364510354,other
0.364510354,other
0.364510354,other
0.364510354,other
0.364510354,other
0.364510354,other
0,other
0.380493927,other
-0.170421321,other
0.870096251,other
0.585522538,other
0.585522538,other
0.992458751,other
0.166024884,other
0.954783009,other
-0.964408535,other
0,other
-0.170421321,other
0.999676842,other
0,other
0,other
0,other
0,other
1,other
1,other
1,other
0.641805189,other
-0.986273902,other
-0.986273902,other
-0.98283471,other
-0.98283471,other
-0.180315227,other
-0.396623034,other
-0.396623034,other
0.804810081,other
0.804810081,other
0.804810081,other
0.720275115,other
0.720275115,other
0.720275115,other
0.720275115,other
0.720275115,other
-0.039143732,other
-0.039143732,other
0.804810081,other
0.993621268,other
0.993621268,other
0,other
-0.244687602,other
-0.244687602,other
0.722116667,other
0.722116667,other
0.722116667,other
0.722116667,other
0.999902383,other
0.999999996,other
0.999999996,other
0.999902383,other
0.999996816,other
0.999996816,other
0.999902383,other
0.999848303,other
0.999848303,other
0.999902383,other
-0.004405907,other
-0.004405907,other
0.999902383,other
0.999902383,other
0.720943245,other
0.720943245,other
0.999902383,other
0.878702431,other
0.982386263,other
0.943734437,other
0.943734437,other
-0.848698073,other
-0.848698073,other
-0.922206786,other
0.108079571,other
0.999902383,other
0.99938764,other
0.999401174,other
0.999902383,other
0.108079571,other
0.687848055,other
0.687848055,other
0.830661914,other
0.999902383,other
0.999401174,other
0.999401174,other
0.898158292,other
0.898158292,other
0.898158292,other
0.898158292,other
0.898158292,other
0.898158292,other
0.999902383,other
0.999401174,other
0.999401174,other
0.999902383,other
0.999401174,other
0.999902383,other
0.999401174,other
0.999902383,other
0.999401174,other
0.999902383,other
0.999401174,other
0.999902383,other
0.999902383,other
0.999401174,other
0.999902383,other
0.999401174,other
0.999902383,other
0.999902383,other
0.999401174,other
0.999902383,other
0.999401174,other
0.999401174,other
0.999401174,other
0.690494179,other
0.950675062,other
1,other
-0.991480961,other
-0.991480961,other
-0.991480961,other
0.690494179,other
1,other
-0.78085102,other
-0.78085102,other
0.856882089,other
0.856882089,other
0.856882089,other
0.856882089,other
0.856882089,other
0.856882089,other
-0.78085102,other
0.576110019,other
0.576110019,other
0.502172919,other
0.502172919,other
0.502172919,other
0.999902383,other
-0.009584148,other
-0.015208575,other
-0.015208575,other
-0.015208575,other
-0.009584148,other
-0.009584148,other
0.999902383,other
0.999401174,other
0,other
0.999902383,other
0.999401174,other
0.999902383,other
0.999902383,other
0.999401174,other
0.690494179,other
1,other
-0.78085102,other
-0.78085102,other
1,other
0.690494179,other
1,other
0.690494179,other
0.999401174,other
0.690494179,other
1,other
0.690494179,other
1,other
-0.78085102,other
-0.78085102,other
0.999902383,other
0.999401174,other
0.999401174,other
0.690494179,other
0.999902383,other
0.999401174,other
0.690494179,other
1,other
-0.78085102,other
-0.78085102,other
0.690494179,other
0.999401174,other
0.690494179,other
1,other
-0.78085102,other
-0.009584148,other
-0.009584148,other
-0.009584148,other
-0.009584148,other
-0.009584148,other
0.999401174,other
0.690494179,other
1,other
-0.78085102,other
-0.78085102,other
-0.009584148,other
-0.009584148,other
-0.78085102,other
-0.009584148,other
-0.009584148,other
-0.009584148,other
-0.009584148,other
0.999401174,other
0.690494179,other
1,other
-0.78085102,other
-0.009584148,other
-0.009584148,other
0.690494179,other
0.690494179,other
1,other
-0.78085102,other
-0.009584148,other
0.999401174,other
0.999401174,other
0.999401174,other
0.999401174,other
0.690494179,other
1,other
0.999401174,other
-0.78085102,other
-0.009584148,other
-0.009584148,other
-0.009584148,other
0.999401174,other
0.690494179,other
1,other
-0.78085102,other
-0.009584148,other
0.999401174,other
0.690494179,other
0.690494179,other
1,other
1,other
-0.78085102,other
-0.78085102,other
-0.009584148,other
-0.009584148,other
-0.009584148,other
0.999401174,other
0.690494179,other
1,other
-0.78085102,other
-0.009584148,other
-0.009584148,other
-0.009584148,other
-0.009584148,other
-0.78085102,other
1,other
0.690494179,other
0.999401174,other
0.999401174,other
-0.009584148,other
0.690494179,other
1,other
-0.78085102,other
-0.78085102,other
0.999401174,other
0.690494179,other
0.999401174,other
0.690494179,other
1,other
-0.78085102,other
0.999401174,other
0.690494179,other
1,other
-0.78085102,other
-0.009584148,other
0.999401174,other
-0.981179891,other
0.64613648,other
-0.980725178,other
-0.980725178,other
-0.980725178,other
1,other
1,other
1,other
-0.953451755,other
-0.953451755,other
