feature_area_bb,feature_log_of_bb_diagonal,feature_bb_diagonal_len,feature_density_metric2,feature_log_area_bb,feature_log_total_length,feature_dist_start_end,feature_total_stroke_len,feature_max_speed,feature_density_metric1,interpretation
4842.289959,5.778171182,323.1676349,1.007379209,8.48514302,5.785523298,322.8208795,325.5523565,0.181781463,1.008461277,other
4842.289959,5.778171182,323.1676349,1.007379209,8.48514302,5.785523298,322.8208795,325.5523565,0.181781463,1.008461277,other
4842.289959,5.778171182,323.1676349,1.007379209,8.48514302,5.785523298,322.8208795,325.5523565,0.181781463,1.008461277,other
208407.0178,6.501575051,666.1900908,1.926341288,12.24724826,7.157197549,8.702916824,1283.309477,4.3088286,147.4573989,other
14543.78532,5.139044214,170.5526785,2.772347612,9.584919055,6.158738688,1.722003974,472.8313108,0.08650519,274.5820091,other
14543.78532,5.139044214,170.5526785,2.772347612,9.584919055,6.158738688,1.722003974,472.8313108,0.08650519,274.5820091,other
128420.965,6.280347841,533.9743699,2.568099529,11.76306894,7.223513984,18.32859199,1371.299328,18.54876476,74.81749436,other
14543.78532,5.139044214,170.5526785,2.772347612,9.584919055,6.158738688,1.722003974,472.8313108,0.08650519,274.5820091,other
19886,5.316157767,203.6000982,2.529297152,9.897771246,6.244099226,11.24910733,514.9651486,2.550905794,45.77831231,other
32759.13519,5.55106405,257.5114153,2.732799226,10.39693714,6.556390492,1.089205745,703.7269964,0.61306821,646.0918881,other
266,3.16128262,23.60084744,2.38409044,5.583496309,4.030100305,2.041588261,56.26655476,0.031141869,27.56018725,other
144,2.910041465,18.35755975,2.542816385,4.9698133,3.843313745,0.749391253,46.67990372,0.03515625,62.2904304,other
120,2.833213344,17,2.550907814,4.787491743,3.769662645,2.623094547,43.36543284,0.01384083,16.53216538,other
88,2.610177913,13.60147051,2.23321596,4.477336814,3.413620593,2.841725607,30.37502101,0.018999493,10.68893525,other
1712.634515,4.321314941,75.28756193,1.981095005,7.445788116,5.004964666,6.585164761,149.1518129,0.470209289,22.64967063,other
16482,5.203417643,181.8928256,2.674807082,9.710024155,6.187294902,3.990112124,486.528218,0.346020761,121.9334702,other
19886,5.316157767,203.6000982,2.529297152,9.897771246,6.244099226,11.24910733,514.9651486,2.550905794,45.77831231,other
185.2768011,5.266738672,193.782941,1.000384666,5.221850929,5.267123264,193.782941,193.8574827,10.0899654,1.000384666,other
185.2768011,5.266738672,193.782941,1.000384666,5.221850929,5.267123264,193.782941,193.8574827,10.0899654,1.000384666,other
6084,4.703282417,110.3086579,2.753087108,8.713417653,5.716005284,6.127256191,303.6893439,3.305785124,49.56367654,other
16482,5.203417643,181.8928256,2.674807082,9.710024155,6.187294902,3.990112124,486.528218,0.346020761,121.9334702,other
29103.22689,5.485888035,241.2630989,2.73764554,10.27860434,6.492986294,3.012718029,660.4928466,2.522491349,219.2348704,other
21535.21347,5.335853996,207.6500054,2.690220228,9.97744471,6.325477056,12.34864506,558.624245,1.62587513,45.23769549,other
29103.22689,5.485888035,241.2630989,2.73764554,10.27860434,6.492986294,3.012718029,660.4928466,2.522491349,219.2348704,other
27424.49201,5.456581563,234.2951307,2.716201701,10.21919176,6.455816034,3.205779957,636.3928327,0.801815583,198.5141966,other
21535.21347,5.335853996,207.6500054,2.690220228,9.97744471,6.325477056,12.34864506,558.624245,1.62587513,45.23769549,other
215.4250576,5.372623862,215.4273786,1.00005381,5.372613089,5.37267767,215.4273786,215.4389706,10.38051938,1.00005381,other
215.4250576,5.372623862,215.4273786,1.00005381,5.372613089,5.37267767,215.4273786,215.4389706,10.38051938,1.00005381,other
29103.22689,5.485888035,241.2630989,2.73764554,10.27860434,6.492986294,3.012718029,660.4928466,2.522491349,219.2348704,other
17030,5.217954157,184.5562245,2.594242428,9.742731774,6.171248695,2.386094388,478.7835879,0.337014566,200.6557621,other
215.4250576,5.372623862,215.4273786,1.00005381,5.372613089,5.37267767,215.4273786,215.4389706,10.38051938,1.00005381,other
215.4250576,5.372623862,215.4273786,1.00005381,5.372613089,5.37267767,215.4273786,215.4389706,10.38051938,1.00005381,other
17030,5.217954157,184.5562245,2.594242428,9.742731774,6.171248695,2.386094388,478.7835879,0.337014566,200.6557621,other
21017.57085,5.325557519,205.5229114,2.100675205,9.953114074,6.067816338,205.5229114,431.7368841,579.3121389,2.100675205,other
15044.98137,5.156695761,173.5899244,2.759735184,9.618799751,6.171830489,4.114219254,479.062222,0.089005885,116.4406154,other
21017.57085,5.325557519,205.5229114,2.100675205,9.953114074,6.067816338,205.5229114,431.7368841,579.3121389,2.100675205,other
29103.22689,5.485888035,241.2630989,2.73764554,10.27860434,6.492986294,3.012718029,660.4928466,2.522491349,219.2348704,other
6132.332187,4.707279562,110.7504599,2.675002227,8.721330411,5.691229775,3.810805045,296.257727,1.477458482,77.74150698,other
15990,5.187198511,178.9664773,2.687153355,9.679718806,6.175680912,1.106720172,480.91037,0.076505206,434.5365543,other
15834.79099,5.18160044,177.9674093,2.720825132,9.66996476,6.182535631,5.370019906,484.2181999,0.132935268,90.17065269,other
20002,5.299378739,200.2123872,2.617548602,9.903587548,6.261616971,10.63414233,524.0656544,5.882971303,49.28142187,other
21017.57085,5.325557519,205.5229114,2.100675205,9.953114074,6.067816338,205.5229114,431.7368841,579.3121389,2.100675205,other
23033.35471,5.388148712,218.7979523,2.661699528,10.04469865,6.367113551,4.495111464,582.3744063,1.969934279,129.5572782,other
6132.332187,4.707279562,110.7504599,2.675002227,8.721330411,5.691229775,3.810805045,296.257727,1.477458482,77.74150698,other
26450.2788,5.438089593,230.0023654,2.720666631,10.18302198,6.438966529,4.387521952,625.7597607,3.990240109,142.6225937,other
21535.21347,5.335853996,207.6500054,2.690220228,9.97744471,6.325477056,12.34864506,558.624245,1.62587513,45.23769549,other
69531.95787,5.930336355,376.2810566,2.54595241,11.14954175,6.864841163,3.851745543,957.9936629,1.387581596,248.7167577,other
21535.21347,5.335853996,207.6500054,2.690220228,9.97744471,6.325477056,12.34864506,558.624245,1.62587513,45.23769549,other
6132.332187,4.707279562,110.7504599,2.675002227,8.721330411,5.691229775,3.810805045,296.257727,1.477458482,77.74150698,other
215.4250576,5.372623862,215.4273786,1.00005381,5.372613089,5.37267767,215.4273786,215.4389706,10.38051938,1.00005381,other
21017.57085,5.325557519,205.5229114,2.100675205,9.953114074,6.067816338,205.5229114,431.7368841,579.3121389,2.100675205,other
29103.22689,5.485888035,241.2630989,2.73764554,10.27860434,6.492986294,3.012718029,660.4928466,2.522491349,219.2348704,other
6132.332187,4.707279562,110.7504599,2.675002227,8.721330411,5.691229775,3.810805045,296.257727,1.477458482,77.74150698,other
17136,5.222498779,185.3968716,2.755010749,9.748936793,6.235920124,3.066451643,510.7703741,0.284099647,166.5672359,other
29103.22689,5.485888035,241.2630989,2.73764554,10.27860434,6.492986294,3.012718029,660.4928466,2.522491349,219.2348704,other
7754.480772,4.824699496,124.5490353,2.68375515,8.956026119,5.811916485,7.162863587,334.2591149,0.430664063,46.66557039,other
17136,5.222498779,185.3968716,2.755010749,9.748936793,6.235920124,3.066451643,510.7703741,0.284099647,166.5672359,other
6132.332187,4.707279562,110.7504599,2.675002227,8.721330411,5.691229775,3.810805045,296.257727,1.477458482,77.74150698,other
18756.43688,5.270299562,194.4742107,2.586147726,9.839292273,6.220468966,3.00211883,502.9390378,0.229159697,167.5280248,other
27570.55154,5.458865113,234.8307667,2.763181889,10.22450351,6.475247987,5.879999478,648.8801214,0.5625,110.3537719,other
27570.55154,5.458865113,234.8307667,2.763181889,10.22450351,6.475247987,5.879999478,648.8801214,0.5625,110.3537719,other
22797,5.363941135,213.5649784,2.638981772,10.03438423,6.334334285,3.892268254,563.5940852,0.145999203,144.7983665,other
90,2.599248516,13.45362405,2.363139036,4.49980967,3.459239351,0.336340601,31.79278416,0.005535688,94.52556144,other
364,3.385394712,29.52964612,2.998907461,5.897153868,4.483642755,8.299420229,88.55667609,0.09,10.67022438,other
3103.33068,4.488237794,88.9645338,2.205914498,8.040231227,5.279379955,2.459928861,196.2481549,0.25,79.77797979,other
26565,5.440399061,230.5341623,2.747486944,10.18734984,6.451085716,3.804717723,633.3896011,2.56,166.4747945,other
20485.08856,5.314347253,203.2318108,2.560384625,9.927452513,6.254504744,2.314556581,520.3516036,1.634596967,224.8169727,other
28724,5.479535276,239.7352707,2.698684261,10.26548829,6.472299619,6.408293543,646.9698017,0.354661235,100.9582032,other
364,3.385394712,29.52964612,2.998907461,5.897153868,4.483642755,8.299420229,88.55667609,0.09,10.67022438,other
90,2.599248516,13.45362405,2.363139036,4.49980967,3.459239351,0.336340601,31.79278416,0.005535688,94.52556144,other
3103.33068,4.488237794,88.9645338,2.205914498,8.040231227,5.279379955,2.459928861,196.2481549,0.25,79.77797979,other
26565,5.440399061,230.5341623,2.747486944,10.18734984,6.451085716,3.804717723,633.3896011,2.56,166.4747945,other
6132.332187,4.707279562,110.7504599,2.675002227,8.721330411,5.691229775,3.810805045,296.257727,1.477458482,77.74150698,other
364,3.385394712,29.52964612,2.998907461,5.897153868,4.483642755,8.299420229,88.55667609,0.09,10.67022438,other
90,2.599248516,13.45362405,2.363139036,4.49980967,3.459239351,0.336340601,31.79278416,0.005535688,94.52556144,other
3103.33068,4.488237794,88.9645338,2.205914498,8.040231227,5.279379955,2.459928861,196.2481549,0.25,79.77797979,other
26565,5.440399061,230.5341623,2.747486944,10.18734984,6.451085716,3.804717723,633.3896011,2.56,166.4747945,other
18090,5.248144699,190.2130385,2.603476412,9.803114578,6.204992333,1.372847351,495.2151589,0.233868751,360.721211,other
15922.46374,5.185453009,178.6543635,2.748095412,9.675486205,6.196361103,10.41413022,490.9592367,12.25,47.14356614,other
17136,5.222498779,185.3968716,2.755010749,9.748936793,6.235920124,3.066451643,510.7703741,0.284099647,166.5672359,other
6132.332187,4.707279562,110.7504599,2.675002227,8.721330411,5.691229775,3.810805045,296.257727,1.477458482,77.74150698,other
364,3.385394712,29.52964612,2.998907461,5.897153868,4.483642755,8.299420229,88.55667609,0.09,10.67022438,other
90,2.599248516,13.45362405,2.363139036,4.49980967,3.459239351,0.336340601,31.79278416,0.005535688,94.52556144,other
3103.33068,4.488237794,88.9645338,2.205914498,8.040231227,5.279379955,2.459928861,196.2481549,0.25,79.77797979,other
26565,5.440399061,230.5341623,2.747486944,10.18734984,6.451085716,3.804717723,633.3896011,2.56,166.4747945,other
27570.55154,5.458865113,234.8307667,2.763181889,10.22450351,6.475247987,5.879999478,648.8801214,0.5625,110.3537719,other
6132.332187,4.707279562,110.7504599,2.675002227,8.721330411,5.691229775,3.810805045,296.257727,1.477458482,77.74150698,other
364,3.385394712,29.52964612,2.998907461,5.897153868,4.483642755,8.299420229,88.55667609,0.09,10.67022438,other
90,2.599248516,13.45362405,2.363139036,4.49980967,3.459239351,0.336340601,31.79278416,0.005535688,94.52556144,other
3103.33068,4.488237794,88.9645338,2.205914498,8.040231227,5.279379955,2.459928861,196.2481549,0.25,79.77797979,other
26565,5.440399061,230.5341623,2.747486944,10.18734984,6.451085716,3.804717723,633.3896011,2.56,166.4747945,other
69531.95787,5.930336355,376.2810566,2.54595241,11.14954175,6.864841163,3.851745543,957.9936629,1.387581596,248.7167577,other
27509.16721,5.457837903,234.5896699,2.739032478,10.22227458,6.465442651,3.038671845,642.548725,1.206003956,211.4570963,other
14883,5.150628227,172.5398505,2.760142958,9.607974901,6.165910702,1.193391368,476.2346533,0.644355558,399.0599112,other
238292.8132,6.541145581,693.0801026,2.7029007,12.3812555,7.53547111,16.37529873,1873.326695,651.3526866,114.3995432,other
364,3.385394712,29.52964612,2.998907461,5.897153868,4.483642755,8.299420229,88.55667609,0.09,10.67022438,other
90,2.599248516,13.45362405,2.363139036,4.49980967,3.459239351,0.336340601,31.79278416,0.005535688,94.52556144,other
3103.33068,4.488237794,88.9645338,2.205914498,8.040231227,5.279379955,2.459928861,196.2481549,0.25,79.77797979,other
26565,5.440399061,230.5341623,2.747486944,10.18734984,6.451085716,3.804717723,633.3896011,2.56,166.4747945,other
15246,5.163019592,174.691156,2.710143176,9.632072453,6.160021058,5.029581309,473.4380444,0.648650637,94.13070698,other
66158.93806,5.896507086,363.7646475,2.568167207,11.09981528,6.839699581,17.5990754,934.2084387,2.541508232,53.08281358,other
34107.53489,5.567148587,261.6868571,2.70292832,10.4372736,6.561484335,5.544081592,707.3208171,3.52858561,127.5812423,other
18302.72472,5.259017389,192.2924498,2.700177825,9.81480522,6.252335021,6.789999262,519.223809,0.178918019,76.46890507,other
15500,5.170887371,176.0710084,2.67542737,9.648595303,6.154996503,6.351387313,471.065195,0.16,74.16729161,other
14868,5.151131836,172.626765,2.701004126,9.606966531,6.144755439,2.614760122,466.2656046,0.10467128,178.3206041,other
27127.80305,5.477492397,239.2460206,2.681499594,10.20831442,6.463868585,3.149251663,641.5381071,0.406612181,203.7112863,other
15461.57169,5.169804971,175.8805323,2.710243881,9.646112979,6.166843595,4.114939117,476.6791364,0.045328938,115.8411152,other
364,3.385394712,29.52964612,2.998907461,5.897153868,4.483642755,8.299420229,88.55667609,0.09,10.67022438,other
90,2.599248516,13.45362405,2.363139036,4.49980967,3.459239351,0.336340601,31.79278416,0.005535688,94.52556144,other
3103.33068,4.488237794,88.9645338,2.205914498,8.040231227,5.279379955,2.459928861,196.2481549,0.25,79.77797979,other
26565,5.440399061,230.5341623,2.747486944,10.18734984,6.451085716,3.804717723,633.3896011,2.56,166.4747945,other
13223.97223,5.092415411,162.7825744,2.731597718,9.489786539,6.097302093,2.768687663,444.6565086,0.1156,160.6019034,other
15500,5.170887371,176.0710084,2.67542737,9.648595303,6.154996503,6.351387313,471.065195,0.16,74.16729161,other
15246,5.163019592,174.691156,2.710143176,9.632072453,6.160021058,5.029581309,473.4380444,0.648650637,94.13070698,other
30092.36309,5.525363389,250.9775238,2.63152074,10.3120267,6.492925296,2.929520786,660.4525593,1.132970311,225.4473027,other
15750,5.178887285,177.4852107,2.690473163,9.664595644,6.16860436,4.653795835,477.5191961,0.041495199,102.60854,other
364,3.385394712,29.52964612,2.998907461,5.897153868,4.483642755,8.299420229,88.55667609,0.09,10.67022438,other
90,2.599248516,13.45362405,2.363139036,4.49980967,3.459239351,0.336340601,31.79278416,0.005535688,94.52556144,other
3103.33068,4.488237794,88.9645338,2.205914498,8.040231227,5.279379955,2.459928861,196.2481549,0.25,79.77797979,other
26565,5.440399061,230.5341623,2.747486944,10.18734984,6.451085716,3.804717723,633.3896011,2.56,166.4747945,other
15494,5.171080875,176.1050823,2.716179691,9.648208131,6.170307243,1.078011385,478.333048,0.065504957,443.7179927,other
15376,5.166855156,175.3624817,2.731000978,9.640563131,6.171523357,2.432206352,478.9151091,0.226452868,196.9056239,other
13223.97223,5.092415411,162.7825744,2.731597718,9.489786539,6.097302093,2.768687663,444.6565086,0.1156,160.6019034,other
84.25959561,2.595574934,13.40429173,2.425645732,4.433902457,3.481672704,0.796705967,32.51406302,0.003284864,40.81061817,other
15026.65123,5.156243521,173.5114378,2.776458189,9.617580652,6.177419604,1.803162308,481.7472523,0.041649313,267.1679915,other
15461.57169,5.169804971,175.8805323,2.710243881,9.646112979,6.166843595,4.114939117,476.6791364,0.045328938,115.8411152,other
55844.02531,5.81303453,334.6330404,2.688351969,10.93031782,6.801962885,8.565991347,899.6113933,3.288980989,105.0212821,other
15494,5.171080875,176.1050823,2.716179691,9.648208131,6.170307243,1.078011385,478.333048,0.065504957,443.7179927,other
28386,5.473619393,238.3212118,2.724270559,10.25365134,6.475820101,3.625986422,649.251461,1,179.0551275,other
15246,5.163019592,174.691156,2.710143176,9.632072453,6.160021058,5.029581309,473.4380444,0.648650637,94.13070698,other
13223.97223,5.092415411,162.7825744,2.731597718,9.489786539,6.097302093,2.768687663,444.6565086,0.1156,160.6019034,other
27127.80305,5.477492397,239.2460206,2.681499594,10.20831442,6.463868585,3.149251663,641.5381071,0.406612181,203.7112863,other
15500,5.170887371,176.0710084,2.769242687,9.648595303,6.189461255,4.300958197,487.5833525,0.0625,113.3662152,other
84.25959561,2.595574934,13.40429173,2.425645732,4.433902457,3.481672704,0.796705967,32.51406302,0.003284864,40.81061817,other
15026.65123,5.156243521,173.5114378,2.776458189,9.617580652,6.177419604,1.803162308,481.7472523,0.041649313,267.1679915,other
15376,5.166855156,175.3624817,2.731000978,9.640563131,6.171523357,2.432206352,478.9151091,0.226452868,196.9056239,other
27570.55154,5.458865113,234.8307667,2.763181889,10.22450351,6.475247987,5.879999478,648.8801214,0.5625,110.3537719,other
55844.02531,5.81303453,334.6330404,2.688351969,10.93031782,6.801962885,8.565991347,899.6113933,3.288980989,105.0212821,other
15006,5.15469295,173.2426045,2.708646266,9.6162054,6.151141927,2.850125162,469.2529337,0.067943719,164.6429216,other
9359.55572,4.921268401,137.1764977,2.698469391,9.144153103,5.913953121,1.748260888,370.1665804,1.975349407,211.734177,other
15246,5.163019592,174.691156,2.710143176,9.632072453,6.160021058,5.029581309,473.4380444,0.648650637,94.13070698,other
43466.90665,5.707165168,301.0165263,2.702421176,10.67975516,6.701313271,5.550041391,813.473435,1.384083045,146.570697,other
18328.25864,5.259200175,192.3276013,2.607337756,9.816199336,6.217529859,5.805178006,501.4630164,9.011308884,86.38202237,other
15982,5.187448222,179.0111728,2.671029478,9.679218368,6.169912192,2.475279321,478.1441195,0.4041479,193.1677429,other
15246,5.163019592,174.691156,2.710143176,9.632072453,6.160021058,5.029581309,473.4380444,0.648650637,94.13070698,other
324.9354551,4.685397711,108.3533571,1.003613738,5.783626563,4.689004936,108.3533571,108.7449178,0.280276817,1.003613738,other
27570.55154,5.458865113,234.8307667,2.763181889,10.22450351,6.475247987,5.879999478,648.8801214,0.5625,110.3537719,other
16446.26672,5.200952777,181.4450362,2.700463316,9.707853784,6.194376134,1.544020797,489.9856641,0.214078859,317.3439536,other
